N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1140,0.00540482,2,0.00540482,-75.64141505,7.296012e-06,30.543,27.284,27.284,0.00488343,0.00522475,0.0047259,0.00488343,0.00522475,0.0047259,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cd13faf')"
2mer-0+1522,0.00982231,2,0.00982231,-75.63159275,7.277229e-06,29.713,27.307,27.307,0.00911048,0.00960933,0.00890044,0.00911048,0.00960933,0.00890044,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a3c53bd')"
2mer-0+1126,-0.00625948,2,-0.00625948,-75.63785223,7.236462e-06,29.24,27.359,27.359,-0.00616993,-0.0063012,-0.00622244,-0.00616993,-0.0063012,-0.00622244,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a09df6a')"
2mer-0+1277,-0.00417892,2,-0.00417892,-75.64203115,7.208463e-06,30.006,27.394,27.394,-0.00380698,-0.00404327,-0.00364945,-0.00380698,-0.00404327,-0.00364945,"Molecule(name='C4H8O4', formula='C4H8O4', hash='70132d9')"
2mer-0+1660,0.0208532,2,0.0208532,-75.62117794,7.2075e-06,29.818,27.395,27.395,0.0194287,0.02058392,0.01916615,0.0194287,0.02058392,0.01916615,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b20ebf5')"
2mer-0+1631,0.02010586,2,0.02010586,-75.60107209,7.2075e-06,29.818,27.395,27.395,0.0186673,0.01984878,0.01843101,0.0186673,0.01984878,0.01843101,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c44caa5')"
2mer-0+1338,0.00580647,2,0.00580647,-75.59526562,7.202616e-06,31.347,27.401,27.401,0.00517223,0.00559231,0.00496219,0.00517223,0.00559231,0.00496219,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2e8427d')"
2mer-0+1389,-0.00020512,2,-0.00020512,-75.59547074,7.196515e-06,29.915,27.409,27.409,0.0,-0.00015753,2.625e-05,0.0,-0.00015753,2.625e-05,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f3546b4')"
2mer-0+1444,0.00778592,2,0.00778592,-75.58768482,7.193514e-06,31.262,27.413,27.413,0.00740391,0.00771897,0.00732514,0.00740391,0.00771897,0.00732514,"Molecule(name='C4H8O4', formula='C4H8O4', hash='05a0693')"
2mer-0+1129,0.00585072,2,0.00585072,-75.58183409,7.189885e-06,30.006,27.417,27.417,0.00543478,0.00585486,0.00540853,0.00543478,0.00585486,0.00540853,"Molecule(name='C4H8O4', formula='C4H8O4', hash='789ae4d')"
2mer-0+1409,-0.00674075,2,-0.00674075,-75.58857485,7.157048e-06,29.745,27.459,27.459,-0.00606491,-0.00651124,-0.00585487,-0.00606491,-0.00651124,-0.00585487,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8280f8c')"
2mer-0+1505,-0.00453812,2,-0.00453812,-75.59311297,7.138583e-06,30.422,27.483,27.483,-0.00438459,-0.00448961,-0.00435833,-0.00438459,-0.00448961,-0.00435833,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a55d9c6')"
2mer-0+1369,-0.00159086,2,-0.00159086,-75.59470383,7.128232e-06,28.78,27.496,27.496,-0.00131275,-0.00165407,-0.00141777,-0.00131275,-0.00165407,-0.00141777,"Molecule(name='C4H8O4', formula='C4H8O4', hash='32d4e7a')"
2mer-0+1145,-0.01533822,2,-0.01533822,-75.61004205,7.121639e-06,29.874,27.505,27.505,-0.01420396,-0.01517539,-0.01404643,-0.01420396,-0.01517539,-0.01404643,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1377fe0')"
2mer-0+1291,-0.00182074,2,-0.00182074,-75.61186279,7.10567e-06,30.711,27.525,27.525,-0.00149653,-0.00168032,-0.00136526,-0.00149653,-0.00168032,-0.00136526,"Molecule(name='C4H8O4', formula='C4H8O4', hash='87ec55f')"
2mer-0+1263,0.00655687,2,0.00655687,-75.60530592,7.079928e-06,29.206,27.559,27.559,0.00595988,0.00635371,0.00574984,0.00595988,0.00635371,0.00574984,"Molecule(name='C4H8O4', formula='C4H8O4', hash='713f969')"
2mer-0+1318,0.00376351,2,0.00376351,-75.6015424,7.078673e-06,30.646,27.56,27.56,0.00317685,0.00351817,0.0029143,0.00317685,0.00351817,0.0029143,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ba8f80f')"
2mer-0+1534,-0.00055519,2,-0.00055519,-75.6020976,7.078495e-06,30.755,27.561,27.561,-0.00015753,-0.00039382,0.0,-0.00015753,-0.00039382,0.0,"Molecule(name='C4H8O4', formula='C4H8O4', hash='940c4f5')"
2mer-0+1487,-0.0038627,2,-0.0038627,-75.60596029,7.039297e-06,29.282,27.612,27.612,-0.00372821,-0.00401702,-0.003912,-0.00372821,-0.00401702,-0.003912,"Molecule(name='C4H8O4', formula='C4H8O4', hash='dd2dd02')"
2mer-0+1624,-0.00288216,2,-0.00288216,-75.60884245,7.036702e-06,30.654,27.615,27.615,-0.00257299,-0.00267801,-0.00236295,-0.00257299,-0.00267801,-0.00236295,"Molecule(name='C4H8O4', formula='C4H8O4', hash='35560a7')"
2mer-0+1307,-0.00669389,2,-0.00669389,-75.61553635,7.010525e-06,30.144,27.649,27.649,-0.00622244,-0.00656375,-0.00611742,-0.00622244,-0.00656375,-0.00611742,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3884a27')"
2mer-0+1293,0.00901699,2,0.00901699,-75.60651935,7.008874e-06,31.045,27.651,27.651,0.00808654,0.00866415,0.00771897,0.00808654,0.00866415,0.00771897,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0aab8cb')"
2mer-0+1414,0.00208017,2,0.00208017,-75.60443918,6.985953e-06,31.212,27.682,27.682,0.00228418,0.00212665,0.00228418,0.00228418,0.00212665,0.00228418,"Molecule(name='C4H8O4', formula='C4H8O4', hash='64cca43')"
2mer-0+1579,0.00960994,2,0.00960994,-75.59482924,6.974999e-06,29.713,27.696,27.696,0.00895295,0.0094518,0.00882168,0.00895295,0.0094518,0.00882168,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5fb7884')"
2mer-0+1319,0.00285285,2,0.00285285,-75.59197639,6.966067e-06,30.781,27.708,27.708,0.00228418,0.00265175,0.00207415,0.00228418,0.00265175,0.00207415,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6dfa711')"
2mer-0+1348,-0.00710829,2,-0.00710829,-75.59908468,6.942947e-06,29.623,27.739,27.739,-0.00643248,-0.00693132,-0.00627495,-0.00643248,-0.00693132,-0.00627495,"Molecule(name='C4H8O4', formula='C4H8O4', hash='969f642')"
2mer-0+1292,0.00495495,2,0.00495495,-75.59412973,6.93222e-06,29.33,27.753,27.753,0.00438458,0.00477841,0.00417454,0.00438458,0.00477841,0.00417454,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d58e75b')"
2mer-0+1559,-0.00363104,2,-0.00363104,-75.59776077,6.926274e-06,30.422,27.761,27.761,-0.00346566,-0.00357068,-0.00343941,-0.00346566,-0.00357068,-0.00343941,"Molecule(name='C4H8O4', formula='C4H8O4', hash='993c346')"
2mer-0+1498,-0.00895464,2,-0.00895464,-75.60671541,6.920905e-06,30.321,27.768,27.768,-0.00827032,-0.00876917,-0.0081128,-0.00827032,-0.00876917,-0.0081128,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5889a5f')"
2mer-0+1169,-0.00263393,2,-0.00263393,-75.60934934,6.903078e-06,29.335,27.792,27.792,-0.00249423,-0.00259925,-0.00246797,-0.00249423,-0.00259925,-0.00246797,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a7c46df')"
2mer-0+1557,-0.00521983,2,-0.00521983,-75.61456917,6.889452e-06,30.967,27.81,27.81,-0.00506722,-0.00517224,-0.00504096,-0.00506722,-0.00517224,-0.00504096,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cf4e9e6')"
2mer-0+1396,0.00700577,2,0.00700577,-75.6075634,6.88911e-06,30.961,27.811,27.811,0.00653749,0.00690506,0.00640622,0.00653749,0.00690506,0.00640622,"Molecule(name='C4H8O4', formula='C4H8O4', hash='eef4a98')"
2mer-0+1239,0.00689781,2,0.00689781,-75.60066559,6.889074e-06,29.641,27.811,27.811,0.00635371,0.00680004,0.00624869,0.00635371,0.00680004,0.00624869,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ef8eda3')"
2mer-0+1754,0.01595985,2,0.01595985,-75.58470575,6.882701e-06,30.088,27.819,27.819,0.0149916,0.01583176,0.01488658,0.0149916,0.01583176,0.01488658,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c47d5ac')"
2mer-0+1415,-0.00878822,2,-0.00878822,-75.59349397,6.877537e-06,30.338,27.826,27.826,-0.0081128,-0.00861164,-0.00795527,-0.0081128,-0.00861164,-0.00795527,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9cc5f8e')"
2mer-0+1211,-0.00512985,2,-0.00512985,-75.59862381,6.868137e-06,30.208,27.839,27.839,-0.00514598,-0.00530351,-0.00532977,-0.00514598,-0.00530351,-0.00532977,"Molecule(name='C4H8O4', formula='C4H8O4', hash='33021b1')"
2mer-0+1288,-0.0011173,2,-0.0011173,-75.59974111,6.863688e-06,31.584,27.845,27.845,-0.00089267,-0.00112897,-0.00091893,-0.00089267,-0.00112897,-0.00091893,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6642d42')"
2mer-0+1354,0.00159421,2,0.00159421,-75.5981469,6.844897e-06,30.99,27.871,27.871,0.00173283,0.00162781,0.00175908,0.00173283,0.00162781,0.00175908,"Molecule(name='C4H8O4', formula='C4H8O4', hash='191b82d')"
2mer-0+1373,-0.00179383,2,-0.00179383,-75.59994073,6.824154e-06,30.208,27.899,27.899,-0.0015753,-0.0018116,-0.00160156,-0.0015753,-0.0018116,-0.00160156,"Molecule(name='C4H8O4', formula='C4H8O4', hash='acf813d')"
2mer-0+1370,0.00757184,2,0.00757184,-75.59236889,6.82e-06,31.546,27.904,27.904,0.00677379,0.00727263,0.00645873,0.00677379,0.00727263,0.00645873,"Molecule(name='C4H8O4', formula='C4H8O4', hash='46c7c8d')"
2mer-0+1620,-0.00077304,2,-0.00077304,-75.59314194,6.812168e-06,30.231,27.915,27.915,-0.00102395,-0.00089267,-0.00118148,-0.00102395,-0.00089267,-0.00118148,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2775ef7')"
2mer-0+1337,0.00429095,2,0.00429095,-75.58885099,6.791402e-06,30.868,27.944,27.944,0.00370195,0.00406952,0.00349191,0.00370195,0.00406952,0.00349191,"Molecule(name='C4H8O4', formula='C4H8O4', hash='13283bb')"
2mer-0+1708,0.01143224,2,0.01143224,-75.57741874,6.785821e-06,30.111,27.951,27.951,0.01063327,0.0113159,0.010502,0.01063327,0.0113159,0.010502,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f4cad61')"
2mer-0+1572,-0.00108008,2,-0.00108008,-75.57849883,6.785392e-06,29.325,27.952,27.952,-0.00084016,-0.00107646,-0.00086642,-0.00084016,-0.00107646,-0.00086642,"Molecule(name='C4H8O4', formula='C4H8O4', hash='10394c4')"
2mer-0+1552,0.00176979,2,0.00176979,-75.57672904,6.781976e-06,31.658,27.956,27.956,0.00202163,0.00183785,0.00207415,0.00202163,0.00183785,0.00207415,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d1f1b54')"
2mer-0+1634,0.00143008,2,0.00143008,-75.57529896,6.777785e-06,30.197,27.962,27.962,0.0010502,0.00131275,0.00091892,0.0010502,0.00131275,0.00091892,"Molecule(name='C4H8O4', formula='C4H8O4', hash='46e9f53')"
2mer-0+1296,0.00966992,2,0.00966992,-75.56562904,6.756353e-06,31.078,27.992,27.992,0.00866415,0.00932053,0.00832283,0.00866415,0.00932053,0.00832283,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a1a702f')"
2mer-0+1758,0.01794866,2,0.01794866,-75.54768038,6.755582e-06,30.368,27.993,27.993,0.01667192,0.01772212,0.01646188,0.01667192,0.01772212,0.01646188,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3d28b88')"
2mer-0+1732,0.01729672,2,0.01729672,-75.53038366,6.755582e-06,30.368,27.993,27.993,0.01601555,0.01706575,0.01580551,0.01601555,0.01706575,0.01580551,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9a207da')"
2mer-0+1437,-0.0069442,2,-0.0069442,-75.53732785,6.750593e-06,31.915,28.0,28.0,-0.00648499,-0.00690507,-0.00643248,-0.00648499,-0.00690507,-0.00643248,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c0d911d')"
2mer-0+1188,-0.0134537,2,-0.0134537,-75.55078155,6.744436e-06,30.144,28.008,28.008,-0.01257615,-0.01333754,-0.01249738,-0.01257615,-0.01333754,-0.01249738,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0cd130b')"
2mer-0+1481,0.00746225,2,0.00746225,-75.5433193,6.741981e-06,30.556,28.012,28.012,0.0068263,0.00719387,0.00656375,0.0068263,0.00719387,0.00656375,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b8ac1e6')"
2mer-0+1336,-0.0013547,2,-0.0013547,-75.54467401,6.736982e-06,30.762,28.019,28.019,-0.0010502,-0.00118148,-0.00089267,-0.0010502,-0.00118148,-0.00089267,"Molecule(name='C4H8O4', formula='C4H8O4', hash='52f1bf0')"
2mer-0+1669,-0.00238576,2,-0.00238576,-75.54705976,6.73273e-06,30.945,28.024,28.024,-0.00204789,-0.00215291,-0.0018116,-0.00204789,-0.00215291,-0.0018116,"Molecule(name='C4H8O4', formula='C4H8O4', hash='137bd44')"
2mer-0+1538,-0.00653694,2,-0.00653694,-75.55359671,6.716892e-06,30.887,28.046,28.046,-0.00609116,-0.00643248,-0.00603865,-0.00609116,-0.00643248,-0.00603865,"Molecule(name='C4H8O4', formula='C4H8O4', hash='aa9cf21')"
2mer-0+1300,0.00701913,2,0.00701913,-75.54657758,6.715094e-06,30.197,28.049,28.049,0.00651124,0.00693132,0.00640622,0.00651124,0.00693132,0.00640622,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9b26df5')"
2mer-0+1489,-0.00269604,2,-0.00269604,-75.54927362,6.706817e-06,30.654,28.061,28.061,-0.00259925,-0.00278303,-0.00273052,-0.00259925,-0.00278303,-0.00273052,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c09c2ee')"
2mer-0+1281,-0.00308248,2,-0.00308248,-75.5523561,6.677058e-06,31.262,28.102,28.102,-0.00333439,-0.00330813,-0.00357068,-0.00333439,-0.00330813,-0.00357068,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1e0b267')"
2mer-0+1618,-0.00419202,2,-0.00419202,-75.55654812,6.649601e-06,30.351,28.141,28.141,-0.00414829,-0.00430582,-0.00427957,-0.00414829,-0.00430582,-0.00427957,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a54fedf')"
2mer-0+1388,0.00400919,2,0.00400919,-75.55253892,6.647495e-06,31.614,28.144,28.144,0.00362319,0.00393825,0.00351817,0.00362319,0.00393825,0.00351817,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c93874e')"
2mer-0+1575,0.00743065,2,0.00743065,-75.54510827,6.631481e-06,30.556,28.166,28.166,0.00690506,0.00737765,0.0068263,0.00690506,0.00737765,0.0068263,"Molecule(name='C4H8O4', formula='C4H8O4', hash='71d4ea5')"
2mer-0+1294,0.0018102,2,0.0018102,-75.54329808,6.626734e-06,31.42,28.173,28.173,0.00175908,0.00175908,0.00170658,0.00175908,0.00175908,0.00170658,"Molecule(name='C4H8O4', formula='C4H8O4', hash='73f7794')"
2mer-0+1429,0.00432395,2,0.00432395,-75.53897413,6.618735e-06,31.603,28.184,28.184,0.00391199,0.00422705,0.00383323,0.00391199,0.00422705,0.00383323,"Molecule(name='C4H8O4', formula='C4H8O4', hash='552c864')"
2mer-0+1551,-0.00666866,2,-0.00666866,-75.54564279,6.607655e-06,31.006,28.2,28.2,-0.00648499,-0.00666877,-0.00651124,-0.00648499,-0.00666877,-0.00651124,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a797c2c')"
2mer-0+1654,-0.00460624,2,-0.00460624,-75.55024903,6.599267e-06,31.775,28.212,28.212,-0.00433208,-0.00459462,-0.00427957,-0.00433208,-0.00459462,-0.00427957,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e839953')"
2mer-0+1470,0.00653968,2,0.00653968,-75.54370935,6.597629e-06,31.709,28.214,28.214,0.00611741,0.00643247,0.00598614,0.00611741,0.00643247,0.00598614,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1458af7')"
2mer-0+1599,0.00581056,2,0.00581056,-75.53789879,6.578948e-06,31.768,28.241,28.241,0.00564483,0.00582861,0.00564483,0.00564483,0.00582861,0.00564483,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1534ae3')"
2mer-0+1602,-0.0013837,2,-0.0013837,-75.53928249,6.571116e-06,31.501,28.252,28.252,-0.00094518,-0.00112897,-0.00070889,-0.00094518,-0.00112897,-0.00070889,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4097b4b')"
2mer-0+1539,-0.00800609,2,-0.00800609,-75.54728857,6.55214e-06,31.121,28.28,28.28,-0.00745642,-0.00790276,-0.00737766,-0.00745642,-0.00790276,-0.00737766,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e2d7f93')"
2mer-0+1478,0.00679121,2,0.00679121,-75.54049736,6.545137e-06,29.915,28.29,28.29,0.00619618,0.00661626,0.0060649,0.00619618,0.00661626,0.0060649,"Molecule(name='C4H8O4', formula='C4H8O4', hash='75034f4')"
2mer-0+1514,0.00736549,2,0.00736549,-75.53313187,6.526786e-06,30.03,28.316,28.316,0.0068263,0.00722012,0.00666877,0.0068263,0.00722012,0.00666877,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c7cdc3f')"
2mer-0+1603,-0.00660217,2,-0.00660217,-75.53973405,6.516998e-06,31.525,28.33,28.33,-0.00643248,-0.00659001,-0.00645873,-0.00643248,-0.00659001,-0.00645873,"Molecule(name='C4H8O4', formula='C4H8O4', hash='43aea3f')"
2mer-0+1324,0.00093441,2,0.00093441,-75.53879964,6.510713e-06,31.387,28.339,28.339,0.00094518,0.00089267,0.00089267,0.00094518,0.00089267,0.00089267,"Molecule(name='C4H8O4', formula='C4H8O4', hash='677c713')"
2mer-0+1510,-0.00556178,2,-0.00556178,-75.54436142,6.509132e-06,31.888,28.342,28.342,-0.00509347,-0.00543479,-0.00498845,-0.00509347,-0.00543479,-0.00498845,"Molecule(name='C4H8O4', formula='C4H8O4', hash='85cb1d6')"
2mer-0+1630,0.00631314,2,0.00631314,-75.53804828,6.479053e-06,32.03,28.386,28.386,0.00609116,0.00632745,0.0060649,0.00609116,0.00632745,0.0060649,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bb4c9db')"
2mer-0+1335,0.00600551,2,0.00600551,-75.53204276,6.467176e-06,30.197,28.403,28.403,0.00548729,0.00590737,0.00535602,0.00548729,0.00590737,0.00535602,"Molecule(name='C4H8O4', formula='C4H8O4', hash='afcb85f')"
2mer-0+1604,-0.00166968,2,-0.00166968,-75.53371245,6.462038e-06,31.246,28.41,28.41,-0.00136526,-0.00149653,-0.00120773,-0.00136526,-0.00149653,-0.00120773,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2b9498d')"
2mer-0+1451,-0.00318577,2,-0.00318577,-75.53689822,6.457456e-06,30.945,28.417,28.417,-0.0031506,-0.00333439,-0.00333439,-0.0031506,-0.00333439,-0.00333439,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1228fad')"
2mer-0+1467,-0.00986477,2,-0.00986477,-75.54676299,6.456511e-06,31.501,28.419,28.419,-0.00884794,-0.00958308,-0.00858539,-0.00884794,-0.00958308,-0.00858539,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c63aafb')"
2mer-0+1286,-0.00566245,2,-0.00566245,-75.55242545,6.439676e-06,30.515,28.443,28.443,-0.00567108,-0.00580236,-0.00582861,-0.00567108,-0.00580236,-0.00582861,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1291875')"
2mer-0+1638,-0.00429952,2,-0.00429952,-75.55672497,6.43434e-06,30.397,28.451,28.451,-0.00414829,-0.00441084,-0.00427957,-0.00414829,-0.00441084,-0.00427957,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8517555')"
2mer-0+1698,-0.00266123,2,-0.00266123,-75.5593862,6.427071e-06,30.813,28.462,28.462,-0.00278303,-0.00275678,-0.00288805,-0.00278303,-0.00275678,-0.00288805,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8b23051')"
2mer-0+1746,-0.00840908,2,-0.00840908,-75.56779528,6.425858e-06,30.851,28.464,28.464,-0.00774523,-0.00821782,-0.0075877,-0.00774523,-0.00821782,-0.0075877,"Molecule(name='C4H8O4', formula='C4H8O4', hash='caefb72')"
2mer-0+1249,0.00535175,2,0.00535175,-75.56244353,6.418867e-06,31.603,28.474,28.474,0.00490968,0.00519849,0.0047259,0.00490968,0.00519849,0.0047259,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c2947de')"
2mer-0+1535,0.00602795,2,0.00602795,-75.55641558,6.416186e-06,32.143,28.478,28.478,0.00564483,0.00590737,0.00548729,0.00564483,0.00590737,0.00548729,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e0693ff')"
2mer-0+1711,-0.00168988,2,-0.00168988,-75.55810547,6.388445e-06,31.44,28.519,28.519,-0.00154905,-0.00165407,-0.00152279,-0.00154905,-0.00165407,-0.00152279,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9409166')"
2mer-0+1547,-0.00380046,2,-0.00380046,-75.56190593,6.37741e-06,31.791,28.536,28.536,-0.00357068,-0.00375446,-0.00354443,-0.00357068,-0.00375446,-0.00354443,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7922670')"
2mer-0+1501,0.00734582,2,0.00734582,-75.55456011,6.369897e-06,30.208,28.547,28.547,0.00677379,0.00722012,0.00664251,0.00677379,0.00722012,0.00664251,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ecd3731')"
2mer-0+1254,0.0047666,2,0.0047666,-75.54979351,6.362255e-06,31.614,28.558,28.558,0.00433208,0.00459462,0.00417454,0.00433208,0.00459462,0.00417454,"Molecule(name='C4H8O4', formula='C4H8O4', hash='43de675')"
2mer-0+1719,-0.00076095,2,-0.00076095,-75.55055446,6.351588e-06,31.527,28.574,28.574,-0.00042008,-0.00057761,-0.00026255,-0.00042008,-0.00057761,-0.00026255,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b517af3')"
2mer-0+1871,0.01626496,2,0.01626496,-75.5342895,6.344905e-06,30.914,28.584,28.584,0.01514913,0.0160418,0.01493909,0.01514913,0.0160418,0.01493909,"Molecule(name='C4H8O4', formula='C4H8O4', hash='176b884')"
2mer-0+1782,0.01455285,2,0.01455285,-75.51973665,6.344905e-06,30.914,28.584,28.584,0.0134163,0.01433523,0.01323252,0.0134163,0.01433523,0.01323252,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9d4d883')"
2mer-0+1490,-0.00516514,2,-0.00516514,-75.52490179,6.344626e-06,32.062,28.585,28.585,-0.00469964,-0.00509347,-0.00462088,-0.00469964,-0.00509347,-0.00462088,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b2514f8')"
2mer-0+1627,0.00193708,2,0.00193708,-75.5229647,6.344563e-06,31.262,28.585,28.585,0.00199538,0.00202163,0.00204789,0.00199538,0.00202163,0.00204789,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c24294f')"
2mer-0+1343,-0.0128452,2,-0.0128452,-75.5358099,6.341902e-06,31.246,28.589,28.589,-0.01184101,-0.01265491,-0.01165722,-0.01184101,-0.01265491,-0.01165722,"Molecule(name='C4H8O4', formula='C4H8O4', hash='85d19aa')"
2mer-0+1780,0.01511336,2,0.01511336,-75.52069654,6.340823e-06,30.919,28.59,28.59,0.01399391,0.01488658,0.01378387,0.01399391,0.01488658,0.01378387,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5fef971')"
2mer-0+1806,0.01606427,2,0.01606427,-75.50463228,6.340823e-06,30.919,28.59,28.59,0.01496535,0.01583176,0.01472905,0.01496535,0.01583176,0.01472905,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0a2fe0c')"
2mer-0+1349,0.00228045,2,0.00228045,-75.50235183,6.336493e-06,31.98,28.597,28.597,0.00220542,0.00225793,0.00215291,0.00220542,0.00225793,0.00215291,"Molecule(name='C4H8O4', formula='C4H8O4', hash='24391cf')"
2mer-0+1742,0.00325693,2,0.00325693,-75.4990949,6.334194e-06,30.712,28.6,28.6,0.00280928,0.0031506,0.00270426,0.00280928,0.0031506,0.00270426,"Molecule(name='C4H8O4', formula='C4H8O4', hash='16e7125')"
2mer-0+1656,0.00496284,2,0.00496284,-75.49413206,6.331543e-06,32.03,28.604,28.604,0.00485717,0.0050147,0.00485717,0.00485717,0.0050147,0.00485717,"Molecule(name='C4H8O4', formula='C4H8O4', hash='94790cc')"
2mer-0+1568,-0.00539817,2,-0.00539817,-75.49953023,6.326827e-06,31.888,28.611,28.611,-0.00490969,-0.005251,-0.00477841,-0.00490969,-0.005251,-0.00477841,"Molecule(name='C4H8O4', formula='C4H8O4', hash='14c3680')"
2mer-0+1491,-0.00456733,2,-0.00456733,-75.50409757,6.320929e-06,32.094,28.62,28.62,-0.00412204,-0.00448961,-0.00404327,-0.00412204,-0.00448961,-0.00404327,"Molecule(name='C4H8O4', formula='C4H8O4', hash='055225f')"
2mer-0+1377,0.00433453,2,0.00433453,-75.49976303,6.32063e-06,30.961,28.621,28.621,0.00380697,0.00422705,0.0036757,0.00380697,0.00422705,0.0036757,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4178cf1')"
2mer-0+1703,-0.00281079,2,-0.00281079,-75.50257382,6.31671e-06,30.967,28.627,28.627,-0.0026255,-0.00275678,-0.00259925,-0.0026255,-0.00275678,-0.00259925,"Molecule(name='C4H8O4', formula='C4H8O4', hash='137c239')"
2mer-0+1295,0.00563939,2,0.00563939,-75.49693443,6.31328e-06,31.587,28.632,28.632,0.00519849,0.00548729,0.00504096,0.00519849,0.00548729,0.00504096,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1259ca4')"
2mer-0+1366,-0.00205624,2,-0.00205624,-75.49899067,6.311927e-06,32.131,28.634,28.634,-0.0018116,-0.00204789,-0.00183785,-0.0018116,-0.00204789,-0.00183785,"Molecule(name='C4H8O4', formula='C4H8O4', hash='eb03760')"
2mer-0+1314,0.00541964,2,0.00541964,-75.49357103,6.296974e-06,31.587,28.657,28.657,0.00498845,0.00530351,0.00483092,0.00498845,0.00530351,0.00483092,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8ebbc46')"
2mer-0+1565,-0.00552739,2,-0.00552739,-75.49909841,6.295154e-06,32.408,28.659,28.659,-0.00509347,-0.00543479,-0.00501471,-0.00509347,-0.00543479,-0.00501471,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2148cec')"
2mer-0+1328,-0.00512934,2,-0.00512934,-75.50422776,6.289842e-06,30.755,28.667,28.667,-0.00514598,-0.00532976,-0.00532977,-0.00514598,-0.00532976,-0.00532977,"Molecule(name='C4H8O4', formula='C4H8O4', hash='037cce6')"
