N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1756,0.03063784,1,0.01531892,-93.0720404,7.52775e-06,30.851,27.001,27.001,0.03056082,0.03113843,0.03108592,0.01528041,0.01556922,0.01554296,"Molecule(name='C6H8N4', formula='C6H8N4', hash='42faae6')"
2mer-0+1139,-0.02439094,2,-0.02439094,-93.09643134,7.487093e-06,29.29,27.05,27.05,-0.02612372,-0.02470595,-0.02649129,-0.02612372,-0.02470595,-0.02649129,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4cc3ab1')"
2mer-0+1377,-0.03396104,1,-0.01698052,-93.11341186,7.485972e-06,28.113,27.051,27.051,-0.03536548,-0.03439405,-0.03583807,-0.01768274,-0.01719702,-0.01791904,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ab01ea6')"
2mer-0+995,0.00996008,2,0.00996008,-93.10345178,7.426936e-06,30.017,27.123,27.123,0.00971435,0.01013443,0.00989814,0.00971435,0.01013443,0.00989814,"Molecule(name='C6H8N4', formula='C6H8N4', hash='090d7ad')"
2mer-0+1118,-0.00063044,2,-0.00063044,-93.10408222,7.40896e-06,30.679,27.145,27.145,-0.00068263,-0.00060386,-0.00065637,-0.00068263,-0.00060386,-0.00065637,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a85a99b')"
2mer-0+1393,-0.00292322,1,-0.00146161,-93.10554383,7.394241e-06,31.159,27.163,27.163,-0.00191661,-0.00304558,-0.00202163,-0.00095831,-0.00152279,-0.00101082,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d198e32')"
2mer-0+1410,-0.01995475,1,-0.00997737,-93.11552121,7.389563e-06,30.605,27.168,27.168,-0.02021635,-0.02026886,-0.02058392,-0.01010817,-0.01013443,-0.01029196,"Molecule(name='C6H8N4', formula='C6H8N4', hash='167d5ab')"
2mer-0+1162,-0.00571379,2,-0.00571379,-93.12123499,7.389286e-06,30.682,27.169,27.169,-0.00551355,-0.0057761,-0.00559231,-0.00551355,-0.0057761,-0.00559231,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4de2f88')"
2mer-0+1336,-0.0186804,1,-0.0093402,-93.13057519,7.382787e-06,31.224,27.177,27.177,-0.01887734,-0.01900862,-0.01924492,-0.00943867,-0.00950431,-0.00962246,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6bba3bb')"
2mer-0+1345,0.01952356,2,0.01952356,-93.11105163,7.382663e-06,31.289,27.177,27.177,0.0194287,0.01987504,0.01974376,0.0194287,0.01987504,0.01974376,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6aaabbb')"
2mer-0+1369,-0.01130708,1,-0.00565354,-93.11670517,7.378688e-06,29.483,27.182,27.182,-0.01231359,-0.0113159,-0.0123661,-0.0061568,-0.00565795,-0.00618305,"Molecule(name='C6H8N4', formula='C6H8N4', hash='be99f9f')"
2mer-0+1168,-0.01802528,1,-0.00901264,-93.12571781,7.360457e-06,31.362,27.204,27.204,-0.0197175,-0.0181422,-0.01987503,-0.00985875,-0.0090711,-0.00993752,"Molecule(name='C6H8N4', formula='C6H8N4', hash='70ce9a1')"
2mer-0+1102,-0.05011661,2,-0.05011661,-93.17583442,7.359559e-06,30.018,27.205,27.205,-0.05316637,-0.05077717,-0.05390151,-0.05316637,-0.05077717,-0.05390151,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9af0351')"
2mer-0+1167,-0.01066352,1,-0.00533176,-93.18116619,7.349949e-06,31.323,27.217,27.217,-0.01226108,-0.01065953,-0.01228734,-0.00613054,-0.00532976,-0.00614367,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db83260')"
2mer-0+1115,0.00105518,1,0.00052759,-93.1806386,7.33952e-06,31.684,27.23,27.23,-0.00023629,0.00126024,-5.251e-05,-0.00011815,0.00063012,-2.626e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e65a02d')"
2mer-0+1563,0.00378113,1,0.00189057,-93.17874803,7.328695e-06,30.342,27.243,27.243,0.00231044,0.00396451,0.00244171,0.00115522,0.00198225,0.00122086,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f03c729')"
2mer-0+1074,0.03618316,2,0.03618316,-93.14256487,7.313186e-06,29.251,27.262,27.262,0.03796473,0.03670449,0.03851608,0.03796473,0.03670449,0.03851608,"Molecule(name='C6H8N4', formula='C6H8N4', hash='336fffa')"
2mer-0+1619,0.05003853,1,0.02501927,-93.1175456,7.281466e-06,30.858,27.302,27.302,0.05319263,0.05069841,0.05392777,0.02659632,0.0253492,0.02696389,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a6973d6')"
2mer-0+1010,0.00213873,2,0.00213873,-93.11540687,7.269254e-06,29.121,27.317,27.317,0.00207415,0.00220542,0.00212666,0.00207415,0.00220542,0.00212666,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ff6799d')"
2mer-0+1022,-0.00305944,2,-0.00305944,-93.11846631,7.260932e-06,30.168,27.328,27.328,-0.00393825,-0.00307183,-0.00399076,-0.00393825,-0.00307183,-0.00399076,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9d0c204')"
2mer-0+1660,0.05075909,1,0.02537955,-93.09308677,7.254663e-06,31.131,27.336,27.336,0.05345518,0.05148606,0.05424283,0.02672759,0.02574303,0.02712142,"Molecule(name='C6H8N4', formula='C6H8N4', hash='985b4f7')"
2mer-0+1275,-0.01128522,2,-0.01128522,-93.10437198,7.247651e-06,30.732,27.344,27.344,-0.01331128,-0.01134216,-0.01341631,-0.01331128,-0.01134216,-0.01341631,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cc192ee')"
2mer-0+1455,0.00245221,2,0.00245221,-93.10191978,7.242824e-06,31.003,27.35,27.35,0.00301933,0.00246797,0.00304558,0.00301933,0.00246797,0.00304558,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8d531ef')"
2mer-0+1076,-0.05182555,2,-0.05182555,-93.15374533,7.241963e-06,31.274,27.352,27.352,-0.05321888,-0.05261502,-0.05405904,-0.05321888,-0.05261502,-0.05405904,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5d16b4a')"
2mer-0+1199,-0.02352848,2,-0.02352848,-93.17727381,7.24138e-06,31.012,27.352,27.352,-0.0244434,-0.02386579,-0.02481097,-0.0244434,-0.02386579,-0.02481097,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2e3aec5')"
2mer-0+1278,-0.02790377,1,-0.01395188,-93.1912257,7.187267e-06,29.681,27.421,27.421,-0.02961564,-0.02825038,-0.03000946,-0.01480782,-0.01412519,-0.01500473,"Molecule(name='C6H8N4', formula='C6H8N4', hash='745c37a')"
2mer-0+1034,-0.01786922,2,-0.01786922,-93.20909491,7.166536e-06,30.639,27.447,27.447,-0.01772212,-0.01816846,-0.01803718,-0.01772212,-0.01816846,-0.01803718,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e352608')"
2mer-0+1585,-0.02953398,1,-0.01476699,-93.2238619,7.153161e-06,31.36,27.464,27.464,-0.03142724,-0.02990444,-0.03187357,-0.01571362,-0.01495222,-0.01593679,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5a4188c')"
2mer-0+1152,-0.04296145,2,-0.04296145,-93.26682336,7.146173e-06,30.495,27.473,27.473,-0.04610378,-0.04347828,-0.04670765,-0.04610378,-0.04347828,-0.04670765,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1840cf3')"
2mer-0+1060,-0.01371278,2,-0.01371278,-93.28053614,7.128829e-06,30.833,27.496,27.496,-0.01349507,-0.01396766,-0.01378388,-0.01349507,-0.01396766,-0.01378388,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f5a5991')"
2mer-0+1119,0.02628031,2,0.02628031,-93.25425583,7.125444e-06,29.725,27.5,27.5,0.02788281,0.02659632,0.02822413,0.02788281,0.02659632,0.02822413,"Molecule(name='C6H8N4', formula='C6H8N4', hash='183f417')"
2mer-0+1062,0.01082459,2,0.01082459,-93.24343123,7.112706e-06,29.83,27.516,27.516,0.01202479,0.01105336,0.01223483,0.01202479,0.01105336,0.01223483,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b6fea74')"
2mer-0+1142,-0.01717555,2,-0.01717555,-93.26060679,7.099224e-06,31.551,27.534,27.534,-0.01795842,-0.01740706,-0.01824722,-0.01795842,-0.01740706,-0.01824722,"Molecule(name='C6H8N4', formula='C6H8N4', hash='efcc4b6')"
2mer-0+1235,0.01089268,2,0.01089268,-93.24971411,7.091572e-06,31.064,27.544,27.544,0.0110271,0.01113212,0.01128965,0.0110271,0.01113212,0.01128965,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7ce1740')"
2mer-0+1286,0.0165786,2,0.0165786,-93.23313551,7.089737e-06,29.731,27.546,27.546,0.01675069,0.01688197,0.01706575,0.01675069,0.01688197,0.01706575,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1aa2faf')"
2mer-0+1145,-0.01583132,1,-0.00791566,-93.24105117,7.060412e-06,31.559,27.584,27.584,-0.01740706,-0.01593678,-0.01756459,-0.00870353,-0.00796839,-0.0087823,"Molecule(name='C6H8N4', formula='C6H8N4', hash='222ff72')"
2mer-0+1556,-0.00978779,1,-0.00489389,-93.24594507,7.058356e-06,30.593,27.587,27.587,-0.00942555,-0.00995064,-0.00963559,-0.00471277,-0.00497532,-0.00481779,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e1cd7c2')"
2mer-0+1209,-0.03101158,1,-0.01550579,-93.26145086,7.053821e-06,28.638,27.593,27.593,-0.0323199,-0.03137472,-0.03271373,-0.01615995,-0.01568736,-0.01635686,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ade6802')"
2mer-0+1175,0.04608303,1,0.02304151,-93.23840934,7.044858e-06,29.712,27.604,27.604,0.04880805,0.04668139,0.04941191,0.02440402,0.0233407,0.02470595,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0e06c93')"
2mer-0+1036,-0.03977098,2,-0.03977098,-93.27818032,7.038072e-06,30.803,27.613,27.613,-0.0407215,-0.04032768,-0.04135162,-0.0407215,-0.04032768,-0.04135162,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a9841fb')"
2mer-0+1337,-0.02126833,2,-0.02126833,-93.29944866,7.02857e-06,30.539,27.626,27.626,-0.02200169,-0.02160786,-0.022343,-0.02200169,-0.02160786,-0.022343,"Molecule(name='C6H8N4', formula='C6H8N4', hash='409cb39')"
2mer-0+1147,-0.04756127,2,-0.04756127,-93.34700992,7.01306e-06,30.495,27.646,27.646,-0.04996326,-0.04820418,-0.0506984,-0.04996326,-0.04820418,-0.0506984,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fe0dc18')"
2mer-0+1221,-0.00666824,2,-0.00666824,-93.35367816,7.005337e-06,30.517,27.656,27.656,-0.00614367,-0.00680004,-0.0063012,-0.00614367,-0.00680004,-0.0063012,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2eb9de4')"
2mer-0+1282,-0.0311092,2,-0.0311092,-93.38478737,7.000706e-06,30.038,27.662,27.662,-0.03210986,-0.03153225,-0.03260871,-0.03210986,-0.03153225,-0.03260871,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5a69e60')"
2mer-0+1243,0.00587844,2,0.00587844,-93.37890893,6.990043e-06,30.766,27.676,27.676,0.00727264,0.00590738,0.00732514,0.00727264,0.00590738,0.00732514,"Molecule(name='C6H8N4', formula='C6H8N4', hash='525f8df')"
2mer-0+1524,-0.03304596,1,-0.01652298,-93.39543191,6.978881e-06,30.156,27.691,27.691,-0.03392146,-0.03350138,-0.03444656,-0.01696073,-0.01675069,-0.01722328,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9f12a72')"
2mer-0+1264,-0.02032253,2,-0.02032253,-93.41575444,6.974556e-06,30.916,27.697,27.697,-0.02068894,-0.02061017,-0.02097774,-0.02068894,-0.02061017,-0.02097774,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b4cac60')"
2mer-0+1279,0.0239545,2,0.0239545,-93.39179994,6.97298e-06,31.04,27.699,27.699,0.02494225,0.02433839,0.02530982,0.02494225,0.02433839,0.02530982,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bcb7c9c')"
2mer-0+1063,0.02751924,1,0.01375962,-93.37804032,6.960471e-06,30.85,27.715,27.715,0.02788281,0.02793532,0.02832915,0.01394141,0.01396766,0.01416457,"Molecule(name='C6H8N4', formula='C6H8N4', hash='806f464')"
2mer-0+1706,0.05109615,2,0.05109615,-93.32694417,6.960207e-06,31.609,27.716,27.716,0.05353395,0.05182737,0.05426909,0.05353395,0.05182737,0.05426909,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f9bd596')"
2mer-0+1144,-0.00067466,2,-0.00067466,-93.32761882,6.953201e-06,31.501,27.725,27.725,0.00070889,-0.00076139,0.00060387,0.00070889,-0.00076139,0.00060387,"Molecule(name='C6H8N4', formula='C6H8N4', hash='793465a')"
2mer-0+1469,-0.02421308,2,-0.02421308,-93.3518319,6.951709e-06,30.77,27.727,27.727,-0.02538858,-0.02452217,-0.02575615,-0.02538858,-0.02452217,-0.02575615,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9c83eb1')"
2mer-0+1834,0.05306091,1,0.02653046,-93.32530145,6.938001e-06,31.774,27.745,27.745,0.05571311,0.0537965,0.05644825,0.02785656,0.02689825,0.02822413,"Molecule(name='C6H8N4', formula='C6H8N4', hash='59c4077')"
2mer-0+1310,0.00612003,1,0.00306002,-93.32224143,6.937935e-06,30.89,27.745,27.745,0.00819156,0.00619618,0.00821781,0.00409578,0.00309809,0.00410891,"Molecule(name='C6H8N4', formula='C6H8N4', hash='175502e')"
2mer-0+1236,-0.00736279,2,-0.00736279,-93.32960423,6.934035e-06,30.025,27.751,27.751,-0.00701008,-0.00748267,-0.00716762,-0.00701008,-0.00748267,-0.00716762,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d4d4e2e')"
2mer-0+1105,-0.02541475,2,-0.02541475,-93.35501897,6.929248e-06,31.378,27.757,27.757,-0.0259662,-0.02583492,-0.02643878,-0.0259662,-0.02583492,-0.02643878,"Molecule(name='C6H8N4', formula='C6H8N4', hash='eeffd18')"
2mer-0+1098,-0.03943086,1,-0.01971543,-93.3747344,6.914652e-06,27.864,27.777,27.777,-0.04098405,-0.04003887,-0.04166668,-0.02049203,-0.02001944,-0.02083334,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f8d1209')"
2mer-0+1888,0.05535087,1,0.02767543,-93.34705897,6.913269e-06,32.039,27.778,27.778,0.05762973,0.05613319,0.05841738,0.02881486,0.0280666,0.02920869,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7a20bcb')"
2mer-0+1653,0.01681792,2,0.01681792,-93.33024104,6.9084e-06,31.309,27.785,27.785,0.01717077,0.01706575,0.01743332,0.01717077,0.01706575,0.01743332,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4c52865')"
2mer-0+1546,-0.03366936,2,-0.03366936,-93.36391041,6.89382e-06,29.936,27.804,27.804,-0.0354705,-0.0341315,-0.03599561,-0.0354705,-0.0341315,-0.03599561,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e8d1f91')"
2mer-0+1363,0.01900237,2,0.01900237,-93.34490804,6.893508e-06,31.202,27.805,27.805,0.01969125,0.01932368,0.02000631,0.01969125,0.01932368,0.02000631,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f68d2f5')"
2mer-0+1222,0.04085754,1,0.02042877,-93.32447927,6.892736e-06,29.996,27.806,27.806,0.04387211,0.04137788,0.0443972,0.02193605,0.02068894,0.0221986,"Molecule(name='C6H8N4', formula='C6H8N4', hash='83b1c28')"
2mer-0+1294,0.025908,2,0.025908,-93.29857127,6.882252e-06,31.426,27.82,27.82,0.02662257,0.02630751,0.02701639,0.02662257,0.02630751,0.02701639,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ab91ef3')"
2mer-0+1093,0.02219244,1,0.01109622,-93.28747505,6.864496e-06,31.504,27.844,27.844,0.02210671,0.02260556,0.02247428,0.01105336,0.01130278,0.01123714,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f9cac18')"
2mer-0+1652,0.00235142,1,0.00117571,-93.28629934,6.862854e-06,31.562,27.846,27.846,0.00354443,0.00231044,0.00349192,0.00177221,0.00115522,0.00174596,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cc51a66')"
2mer-0+1697,0.04110505,1,0.02055253,-93.26574681,6.860707e-06,31.512,27.849,27.849,0.04413466,0.04161418,0.04465976,0.02206733,0.02080709,0.02232988,"Molecule(name='C6H8N4', formula='C6H8N4', hash='638ca78')"
2mer-0+1079,-0.05257646,2,-0.05257646,-93.31832327,6.848217e-06,31.343,27.866,27.866,-0.05442661,-0.0533239,-0.05524052,-0.05442661,-0.0533239,-0.05524052,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d8650cf')"
2mer-0+1191,0.02577992,2,0.02577992,-93.29254335,6.828191e-06,31.423,27.893,27.893,0.02738397,0.02612373,0.02772528,0.02738397,0.02612373,0.02772528,"Molecule(name='C6H8N4', formula='C6H8N4', hash='06f4f86')"
2mer-0+1306,0.0111917,1,0.00559585,-93.2869475,6.826769e-06,29.956,27.895,27.895,0.01310125,0.01128965,0.01318001,0.00655062,0.00564483,0.00659001,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6134f75')"
2mer-0+1385,-0.01652762,2,-0.01652762,-93.30347512,6.821329e-06,31.214,27.903,27.903,-0.01772212,-0.01677694,-0.01803718,-0.01772212,-0.01677694,-0.01803718,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0de7268')"
2mer-0+1427,0.00769982,2,0.00769982,-93.2957753,6.818992e-06,30.801,27.906,27.906,0.00698383,0.0078765,0.00714136,0.00698383,0.0078765,0.00714136,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d19b644')"
2mer-0+1111,0.01288823,2,0.01288823,-93.28288706,6.815912e-06,30.319,27.91,27.91,0.01404643,0.01307499,0.01423021,0.01404643,0.01307499,0.01423021,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ed98273')"
2mer-0+1104,-0.04725393,2,-0.04725393,-93.330141,6.813255e-06,31.532,27.914,27.914,-0.04893932,-0.04794163,-0.04967446,-0.04893932,-0.04794163,-0.04967446,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0d1c270')"
2mer-0+1366,-0.01002852,1,-0.00501426,-93.33515526,6.811174e-06,31.216,27.916,27.916,-0.00897921,-0.01018694,-0.00918925,-0.0044896,-0.00509347,-0.00459462,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1e298ad')"
2mer-0+1237,0.03072143,2,0.03072143,-93.30443382,6.786478e-06,30.678,27.95,27.95,0.03218863,0.0312172,0.03266122,0.03218863,0.0312172,0.03266122,"Molecule(name='C6H8N4', formula='C6H8N4', hash='934ba95')"
2mer-0+1523,0.00690332,2,0.00690332,-93.29753051,6.784527e-06,31.019,27.953,27.953,0.00666877,0.00695757,0.00674753,0.00666877,0.00695757,0.00674753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e9d91ca')"
2mer-0+1296,0.01622752,1,0.00811376,-93.28941675,6.777601e-06,29.672,27.962,27.962,0.01795842,0.01635687,0.0180897,0.00897921,0.00817843,0.00904485,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7bb570e')"
2mer-0+1248,-5.242e-05,2,-5.242e-05,-93.28946916,6.776163e-06,31.94,27.964,27.964,-0.00026255,0.0,-0.00026255,-0.00026255,0.0,-0.00026255,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ffcc855')"
2mer-0+1140,0.01167944,2,0.01167944,-93.27778973,6.757416e-06,30.791,27.99,27.99,0.01302248,0.01184101,0.01318001,0.01302248,0.01184101,0.01318001,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d397bea')"
2mer-0+1205,-0.00882648,1,-0.00441324,-93.28220297,6.752942e-06,32.394,27.996,27.996,-0.01029196,-0.00879542,-0.01029196,-0.00514598,-0.00439771,-0.00514598,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8001331')"
2mer-0+1234,0.00289126,2,0.00289126,-93.27931171,6.747198e-06,31.91,28.004,28.004,0.00446335,0.00283554,0.00441084,0.00446335,0.00283554,0.00441084,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d669791')"
2mer-0+1405,-0.02834374,2,-0.02834374,-93.30765545,6.743901e-06,31.326,28.009,28.009,-0.02937934,-0.02874922,-0.02982568,-0.02937934,-0.02874922,-0.02982568,"Molecule(name='C6H8N4', formula='C6H8N4', hash='65784b5')"
2mer-0+1635,0.00835185,2,0.00835185,-93.2993036,6.730917e-06,31.93,28.027,28.027,0.00887419,0.00842786,0.0089267,0.00887419,0.00842786,0.0089267,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3dc45f2')"
2mer-0+1374,0.00614272,2,0.00614272,-93.29316089,6.724677e-06,30.329,28.036,28.036,0.0054873,0.0063012,0.00561857,0.0054873,0.0063012,0.00561857,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fdbcbc4')"
2mer-0+1373,0.03171722,2,0.03171722,-93.26144367,6.706588e-06,30.053,28.061,28.061,0.0330813,0.03218863,0.03358015,0.0330813,0.03218863,0.03358015,"Molecule(name='C6H8N4', formula='C6H8N4', hash='20ba9a1')"
2mer-0+1441,-0.03133229,2,-0.03133229,-93.29277596,6.701815e-06,30.359,28.067,28.067,-0.03289751,-0.03171604,-0.0333176,-0.03289751,-0.03171604,-0.0333176,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3fbf802')"
2mer-0+1516,-0.01624303,2,-0.01624303,-93.30901899,6.696861e-06,31.637,28.074,28.074,-0.01677694,-0.01654065,-0.017092,-0.01677694,-0.01654065,-0.017092,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d51a597')"
2mer-0+1647,-0.02639102,1,-0.01319551,-93.3222145,6.692713e-06,32.034,28.08,28.08,-0.02675384,-0.02675384,-0.02714767,-0.01337692,-0.01337692,-0.01357384,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0a4d6d2')"
2mer-0+1215,-0.02958076,2,-0.02958076,-93.35179526,6.689497e-06,30.043,28.085,28.085,-0.03087588,-0.02998321,-0.03132221,-0.03087588,-0.02998321,-0.03132221,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c077ebb')"
2mer-0+1809,0.00132483,1,0.00066241,-93.35113285,6.685151e-06,30.952,28.091,28.091,0.00086642,0.00144403,0.00097144,0.00043321,0.00072201,0.00048572,"Molecule(name='C6H8N4', formula='C6H8N4', hash='248ce3b')"
2mer-0+1473,0.03147019,2,0.03147019,-93.31966266,6.675557e-06,31.469,28.104,28.104,0.03252994,0.03195234,0.03300254,0.03252994,0.03195234,0.03300254,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5333081')"
2mer-0+1514,-0.03169811,1,-0.01584905,-93.33551172,6.668084e-06,29.875,28.115,28.115,-0.03252994,-0.03216237,-0.03305504,-0.01626497,-0.01608119,-0.01652752,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c07a788')"
2mer-0+1846,0.00485666,1,0.00242833,-93.33308339,6.661902e-06,31.224,28.123,28.123,0.00417455,0.00501471,0.00430582,0.00208727,0.00250735,0.00215291,"Molecule(name='C6H8N4', formula='C6H8N4', hash='441f497')"
2mer-0+1192,-0.02975586,1,-0.01487793,-93.34796132,6.64846e-06,29.999,28.142,28.142,-0.03105967,-0.03016699,-0.03153225,-0.01552983,-0.0150835,-0.01576613,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a22f45d')"
2mer-0+1195,0.03667117,2,0.03667117,-93.31129014,6.64358e-06,30.811,28.149,28.149,0.0385686,0.03720334,0.03911995,0.0385686,0.03720334,0.03911995,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3109a79')"
2mer-0+1533,-0.03179276,1,-0.01589638,-93.32718652,6.639963e-06,31.547,28.154,28.154,-0.03297628,-0.03221488,-0.03344887,-0.01648814,-0.01610744,-0.01672443,"Molecule(name='C6H8N4', formula='C6H8N4', hash='08cc42e')"
2mer-0+1596,-0.01049107,1,-0.00524553,-93.33243206,6.604024e-06,32.248,28.205,28.205,-0.01008192,-0.01071204,-0.01034447,-0.00504096,-0.00535602,-0.00517223,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bec2c3e')"
2mer-0+1132,-0.00892384,2,-0.00892384,-93.3413559,6.602623e-06,30.342,28.207,28.207,-0.01005566,-0.00897921,-0.01013443,-0.01005566,-0.00897921,-0.01013443,"Molecule(name='C6H8N4', formula='C6H8N4', hash='485d61d')"
2mer-0+1490,-0.02554823,1,-0.01277412,-93.35413002,6.602503e-06,30.796,28.208,28.208,-0.02646504,-0.02591368,-0.02688512,-0.01323252,-0.01295684,-0.01344256,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aae3cd4')"
2mer-0+1230,-0.04526478,2,-0.04526478,-93.3993948,6.600286e-06,31.434,28.211,28.211,-0.04744278,-0.04589374,-0.04817793,-0.04744278,-0.04589374,-0.04817793,"Molecule(name='C6H8N4', formula='C6H8N4', hash='478b882')"
2mer-0+1269,0.01260628,2,0.01260628,-93.38678851,6.594242e-06,32.355,28.219,28.219,0.01433523,0.01268117,0.01444025,0.01433523,0.01268117,0.01444025,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2b3819f')"
2mer-0+1357,-0.02493466,2,-0.02493466,-93.41172318,6.582391e-06,31.776,28.236,28.236,-0.02567739,-0.02528356,-0.02604496,-0.02567739,-0.02528356,-0.02604496,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7e38bb8')"
2mer-0+1692,0.01969146,2,0.01969146,-93.39203172,6.578754e-06,32.295,28.241,28.241,0.02089898,0.0199538,0.02113528,0.02089898,0.0199538,0.02113528,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e38a7a')"
2mer-0+1125,0.04356188,1,0.02178094,-93.37025078,6.576718e-06,31.276,28.244,28.244,0.04481729,0.04421342,0.04547366,0.02240864,0.02210671,0.02273683,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1440527')"
2mer-0+1404,0.0289745,2,0.0289745,-93.34127628,6.569567e-06,31.068,28.255,28.255,0.02998321,0.02937935,0.03040329,0.02998321,0.02937935,0.03040329,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dfec953')"
2mer-0+1464,-0.00224171,1,-0.00112085,-93.34239713,6.557132e-06,30.384,28.272,28.272,-0.00202163,-0.00217916,-0.00196912,-0.00101082,-0.00108958,-0.00098456,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6480df6')"
2mer-0+1321,-0.02552803,2,-0.02552803,-93.36792517,6.549783e-06,31.625,28.283,28.283,-0.02662257,-0.02588743,-0.02704265,-0.02662257,-0.02588743,-0.02704265,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ea2ffc7')"
2mer-0+1231,0.01793421,2,0.01793421,-93.34999096,6.548495e-06,31.198,28.285,28.285,0.01900862,0.01814221,0.01921866,0.01900862,0.01814221,0.01921866,"Molecule(name='C6H8N4', formula='C6H8N4', hash='111c1c5')"
