N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2812,0.00157926,2,0.00157926,-34.03040251,6.852159e-06,29.339,27.861,27.861,0.0015753,0.0015753,0.00160156,0.0015753,0.0015753,0.00160156,"Molecule(name='H4O2', formula='H4O2', hash='3d8821a')"
2mer-0+2838,-0.00911046,4,-0.01822093,-34.04862344,6.847723e-06,28.55,27.867,27.867,-0.00916299,-0.00924176,-0.00934678,-0.01832599,-0.01848352,-0.01869356,"Molecule(name='H4O2', formula='H4O2', hash='c5c29eb')"
2mer-0+2719,-0.00211086,2,-0.00211086,-34.05073429,6.833215e-06,28.439,27.886,27.886,-0.0021004,-0.00217917,-0.00217916,-0.0021004,-0.00217917,-0.00217916,"Molecule(name='H4O2', formula='H4O2', hash='44c4abd')"
2mer-0+2695,-0.00411143,2,-0.00411143,-34.05484573,6.827904e-06,28.688,27.894,27.894,-0.00414829,-0.00417455,-0.00422705,-0.00414829,-0.00417455,-0.00422705,"Molecule(name='H4O2', formula='H4O2', hash='aadb94a')"
2mer-0+2836,0.00388976,4,0.00777951,-34.04706622,6.823212e-06,28.17,27.9,27.9,0.00393825,0.003912,0.0039645,0.0078765,0.00782399,0.00792901,"Molecule(name='H4O2', formula='H4O2', hash='3cb8899')"
2mer-0+2739,0.00316581,4,0.00633163,-34.04073459,6.809579e-06,28.496,27.919,27.919,0.00317686,0.00322937,0.00320311,0.00635371,0.00645873,0.00640622,"Molecule(name='H4O2', formula='H4O2', hash='96a2bd0')"
2mer-0+3001,0.00488192,4,0.00976384,-34.03097075,6.805442e-06,29.062,27.924,27.924,0.00490969,0.00496219,0.00498845,0.00981937,0.00992439,0.0099769,"Molecule(name='H4O2', formula='H4O2', hash='acdc2a9')"
2mer-0+3004,0.00594189,4,0.01188379,-34.01908697,6.805442e-06,29.062,27.924,27.924,0.00595989,0.00603865,0.0060649,0.01191977,0.0120773,0.01212981,"Molecule(name='H4O2', formula='H4O2', hash='e412f96')"
2mer-0+2764,-0.00232906,2,-0.00232906,-34.02141603,6.772544e-06,28.594,27.969,27.969,-0.00236295,-0.00236295,-0.0023892,-0.00236295,-0.00236295,-0.0023892,"Molecule(name='H4O2', formula='H4O2', hash='dec1215')"
2mer-0+2886,0.00430552,2,0.00430552,-34.01711051,6.764448e-06,28.802,27.981,27.981,0.00430582,0.00438458,0.00438459,0.00430582,0.00438458,0.00438459,"Molecule(name='H4O2', formula='H4O2', hash='4cba62f')"
2mer-0+2755,0.00789631,4,0.01579263,-34.00131789,6.756176e-06,28.126,27.992,27.992,0.00795527,0.00798152,0.00803403,0.01591053,0.01596304,0.01606806,"Molecule(name='H4O2', formula='H4O2', hash='c317246')"
2mer-0+2788,-0.00116722,2,-0.00116722,-34.00248511,6.736514e-06,28.359,28.019,28.019,-0.00118148,-0.00118148,-0.00120773,-0.00118148,-0.00118148,-0.00120773,"Molecule(name='H4O2', formula='H4O2', hash='d05aa9b')"
2mer-0+3159,0.00843621,2,0.00843621,-33.9940489,6.732434e-06,28.967,28.025,28.025,0.00848037,0.00855913,0.00861164,0.00848037,0.00855913,0.00861164,"Molecule(name='H4O2', formula='H4O2', hash='fde5fab')"
2mer-0+2805,0.0041682,4,0.00833639,-33.9857125,6.728108e-06,28.693,28.031,28.031,0.0042008,0.00422705,0.00422705,0.0084016,0.00845411,0.00845411,"Molecule(name='H4O2', formula='H4O2', hash='1189a89')"
2mer-0+2810,-0.00477305,2,-0.00477305,-33.99048555,6.714605e-06,28.477,28.05,28.05,-0.00477841,-0.00488343,-0.00490968,-0.00477841,-0.00488343,-0.00490968,"Molecule(name='H4O2', formula='H4O2', hash='546c3a3')"
2mer-0+2834,-0.01400516,2,-0.01400516,-34.00449071,6.710049e-06,28.551,28.056,28.056,-0.01407268,-0.01425647,-0.01433523,-0.01407268,-0.01425647,-0.01433523,"Molecule(name='H4O2', formula='H4O2', hash='a3dfcb3')"
2mer-0+2777,0.00672123,4,0.01344247,-33.99104825,6.704469e-06,28.496,28.064,28.064,0.00677379,0.0068263,0.00685255,0.01354758,0.0136526,0.01370511,"Molecule(name='H4O2', formula='H4O2', hash='24aac71')"
2mer-0+2859,-0.00273835,2,-0.00273835,-33.99378659,6.703316e-06,28.918,28.065,28.065,-0.00275677,-0.00280928,-0.00283554,-0.00275677,-0.00280928,-0.00283554,"Molecule(name='H4O2', formula='H4O2', hash='74642dd')"
2mer-0+2747,0.00473569,2,0.00473569,-33.98905091,6.701305e-06,28.394,28.068,28.068,0.00475216,0.00480467,0.00483092,0.00475216,0.00480467,0.00483092,"Molecule(name='H4O2', formula='H4O2', hash='5f8348a')"
2mer-0+2959,-0.01150004,4,-0.02300009,-34.01205099,6.689929e-06,28.904,28.084,28.084,-0.0115522,-0.01168348,-0.01178849,-0.0231044,-0.02336695,-0.02357699,"Molecule(name='H4O2', formula='H4O2', hash='ce40f02')"
2mer-0+3187,0.01174462,2,0.01174462,-34.00030637,6.686345e-06,28.817,28.089,28.089,0.01181475,0.01191977,0.01199854,0.01181475,0.01191977,0.01199854,"Molecule(name='H4O2', formula='H4O2', hash='b9a3da7')"
2mer-0+3095,0.00552056,2,0.00552056,-33.99478581,6.684935e-06,29.539,28.091,28.091,0.00556606,0.00556606,0.00561857,0.00556606,0.00556606,0.00561857,"Molecule(name='H4O2', formula='H4O2', hash='1c4eed9')"
2mer-0+2771,0.00845475,4,0.0169095,-33.97787631,6.680812e-06,28.954,28.097,28.097,0.00850662,0.00855913,0.00861164,0.01701324,0.01711826,0.01722328,"Molecule(name='H4O2', formula='H4O2', hash='a8c661a')"
2mer-0+2841,0.00056676,4,0.00113352,-33.97674279,6.672384e-06,28.55,28.109,28.109,0.00057761,0.00055135,0.00055135,0.00115522,0.00110271,0.00110271,"Molecule(name='H4O2', formula='H4O2', hash='aea4bdd')"
2mer-0+2893,-0.00535918,2,-0.00535918,-33.98210196,6.64662e-06,28.694,28.145,28.145,-0.00538227,-0.00546104,-0.00548729,-0.00538227,-0.00546104,-0.00548729,"Molecule(name='H4O2', formula='H4O2', hash='e7ca06c')"
2mer-0+2873,-0.00373107,4,-0.00746214,-33.98956411,6.642509e-06,29.377,28.151,28.151,-0.00375446,-0.00378072,-0.00383323,-0.00750893,-0.00756144,-0.00766646,"Molecule(name='H4O2', formula='H4O2', hash='cf3007a')"
2mer-0+2840,0.00983148,2,0.00983148,-33.97973262,6.641016e-06,28.404,28.153,28.153,0.00989814,0.00995064,0.01002941,0.00989814,0.00995064,0.01002941,"Molecule(name='H4O2', formula='H4O2', hash='e3a667f')"
2mer-0+2916,-0.00132958,2,-0.00132958,-33.98106221,6.637342e-06,29.341,28.158,28.158,-0.001339,-0.00136526,-0.00136526,-0.001339,-0.00136526,-0.00136526,"Molecule(name='H4O2', formula='H4O2', hash='e3f4598')"
2mer-0+2779,0.00334929,4,0.00669859,-33.97436362,6.630983e-06,29.14,28.167,28.167,0.0033869,0.0033869,0.0033869,0.00677379,0.00677379,0.00677379,"Molecule(name='H4O2', formula='H4O2', hash='be9447d')"
2mer-0+2776,-0.00339093,4,-0.00678187,-33.98114549,6.630983e-06,29.14,28.167,28.167,-0.0033869,-0.0034394,-0.00349192,-0.00677379,-0.00687881,-0.00698383,"Molecule(name='H4O2', formula='H4O2', hash='c1aa4e7')"
2mer-0+2901,0.00616085,4,0.01232169,-33.9688238,6.630451e-06,29.565,28.168,28.168,0.00619618,0.00624869,0.00627495,0.01239236,0.01249738,0.01254989,"Molecule(name='H4O2', formula='H4O2', hash='0e324ab')"
2mer-0+2900,0.00451903,4,0.00903805,-33.95978574,6.630451e-06,29.565,28.168,28.168,0.00456837,0.00456837,0.00459463,0.00913674,0.00913674,0.00918925,"Molecule(name='H4O2', formula='H4O2', hash='4764b91')"
2mer-0+3113,0.00256236,1,0.00128118,-33.95850456,6.617861e-06,28.992,28.186,28.186,0.00257299,0.00259924,0.00259925,0.00128649,0.00129962,0.00129962,"Molecule(name='H4O2', formula='H4O2', hash='a248d7e')"
2mer-0+3037,-0.00946517,2,-0.00946517,-33.96796973,6.61785e-06,28.993,28.186,28.186,-0.00950431,-0.00963559,-0.00968809,-0.00950431,-0.00963559,-0.00968809,"Molecule(name='H4O2', formula='H4O2', hash='c186179')"
2mer-0+2936,0.00265508,4,0.00531016,-33.96265957,6.611894e-06,29.557,28.194,28.194,0.00270427,0.00265176,0.00270427,0.00540853,0.00530351,0.00540853,"Molecule(name='H4O2', formula='H4O2', hash='eb3b7a0')"
2mer-0+2875,-0.00070475,4,-0.00140951,-33.96406907,6.611131e-06,29.576,28.195,28.195,-0.00068263,-0.00073514,-0.0007614,-0.00136526,-0.00147028,-0.00152279,"Molecule(name='H4O2', formula='H4O2', hash='5a46393')"
2mer-0+3006,0.00126324,2,0.00126324,-33.96280583,6.602338e-06,29.214,28.208,28.208,0.0012865,0.00123399,0.00126024,0.0012865,0.00123399,0.00126024,"Molecule(name='H4O2', formula='H4O2', hash='f94ddab')"
2mer-0+2955,0.0033935,2,0.0033935,-33.95941233,6.601577e-06,29.22,28.209,28.209,0.00341315,0.00341315,0.00343941,0.00341315,0.00341315,0.00343941,"Molecule(name='H4O2', formula='H4O2', hash='953cc3a')"
2mer-0+2837,0.00634514,2,0.00634514,-33.95306719,6.593649e-06,29.041,28.22,28.22,0.00637997,0.00643248,0.00645873,0.00637997,0.00643248,0.00645873,"Molecule(name='H4O2', formula='H4O2', hash='47bfe30')"
2mer-0+2925,0.00529051,4,0.01058101,-33.94248618,6.578e-06,29.211,28.243,28.243,0.00530351,0.00538228,0.00540853,0.01060702,0.01076455,0.01081706,"Molecule(name='H4O2', formula='H4O2', hash='1d24c53')"
2mer-0+2924,-0.00381533,4,-0.00763067,-33.95011684,6.578e-06,29.211,28.243,28.243,-0.00383323,-0.00388574,-0.003912,-0.00766646,-0.00777148,-0.00782399,"Molecule(name='H4O2', formula='H4O2', hash='6ead577')"
2mer-0+2858,0.00228689,2,0.00228689,-33.94782996,6.57429e-06,28.371,28.248,28.248,0.00231044,0.00231044,0.0023367,0.00231044,0.00231044,0.0023367,"Molecule(name='H4O2', formula='H4O2', hash='d8fe336')"
2mer-0+2895,0.01187056,2,0.01187056,-33.9359594,6.564375e-06,28.419,28.262,28.262,0.01194603,0.01202479,0.01210356,0.01194603,0.01202479,0.01210356,"Molecule(name='H4O2', formula='H4O2', hash='4142f86')"
2mer-0+2843,-0.00196228,4,-0.00392456,-33.93988395,6.561552e-06,29.292,28.266,28.266,-0.00196912,-0.00199538,-0.00202163,-0.00393825,-0.00399076,-0.00404327,"Molecule(name='H4O2', formula='H4O2', hash='1c995ef')"
2mer-0+3039,-0.00199317,2,-0.00199317,-33.94187712,6.557902e-06,29.219,28.271,28.271,-0.00199538,-0.00204789,-0.00207414,-0.00199538,-0.00204789,-0.00207414,"Molecule(name='H4O2', formula='H4O2', hash='ce7a1b3')"
2mer-0+3031,0.00696606,2,0.00696606,-33.93491107,6.556853e-06,29.225,28.273,28.273,0.00701009,0.0070626,0.00708885,0.00701009,0.0070626,0.00708885,"Molecule(name='H4O2', formula='H4O2', hash='06adf5a')"
2mer-0+2855,-0.00551692,2,-0.00551692,-33.94042798,6.554596e-06,29.244,28.276,28.276,-0.0055398,-0.00561857,-0.00567108,-0.0055398,-0.00561857,-0.00567108,"Molecule(name='H4O2', formula='H4O2', hash='4559af0')"
2mer-0+3251,-0.00775429,1,-0.00387715,-33.94430513,6.55435e-06,28.688,28.276,28.276,-0.00779773,-0.0078765,-0.00795527,-0.00389887,-0.00393825,-0.00397763,"Molecule(name='H4O2', formula='H4O2', hash='e9d50f6')"
2mer-0+2970,-0.00260968,4,-0.00521935,-33.94952448,6.549798e-06,29.697,28.283,28.283,-0.00259924,-0.00267801,-0.00267801,-0.00519849,-0.00535602,-0.00535602,"Molecule(name='H4O2', formula='H4O2', hash='ed98887')"
2mer-0+3010,0.00041438,2,0.00041438,-33.9491101,6.544001e-06,29.668,28.291,28.291,0.00042008,0.00039383,0.00039382,0.00042008,0.00039383,0.00039382,"Molecule(name='H4O2', formula='H4O2', hash='824b45f')"
2mer-0+2814,0.00995838,2,0.00995838,-33.93915172,6.534225e-06,28.522,28.305,28.305,0.01000315,0.01010817,0.01016069,0.01000315,0.01010817,0.01016069,"Molecule(name='H4O2', formula='H4O2', hash='23a26c6')"
2mer-0+2952,0.01033541,2,0.01033541,-33.92881631,6.532292e-06,28.393,28.308,28.308,0.01042324,0.01047575,0.01052825,0.01042324,0.01047575,0.01052825,"Molecule(name='H4O2', formula='H4O2', hash='fd8d799')"
2mer-0+3076,0.00223796,2,0.00223796,-33.92657835,6.529952e-06,29.286,28.312,28.312,0.00225793,0.00225793,0.00225793,0.00225793,0.00225793,0.00225793,"Molecule(name='H4O2', formula='H4O2', hash='456e542')"
2mer-0+2817,0.00431409,2,0.00431409,-33.92226426,6.529139e-06,28.631,28.313,28.313,0.00433208,0.00438458,0.00438459,0.00433208,0.00438458,0.00438459,"Molecule(name='H4O2', formula='H4O2', hash='b1bbed1')"
2mer-0+2878,-0.00809884,4,-0.01619768,-33.93846194,6.516273e-06,29.155,28.331,28.331,-0.00813905,-0.00821782,-0.00827033,-0.0162781,-0.01643563,-0.01654065,"Molecule(name='H4O2', formula='H4O2', hash='b401a44')"
2mer-0+3017,0.00075176,4,0.00150352,-33.93695842,6.486039e-06,29.552,28.375,28.375,0.0007614,0.0007614,0.00076139,0.00152279,0.00152279,0.00152279,"Molecule(name='H4O2', formula='H4O2', hash='9d69418')"
2mer-0+3019,0.00496378,4,0.00992756,-33.92703086,6.486039e-06,29.552,28.375,28.375,0.00498845,0.00504096,0.00506722,0.0099769,0.01008192,0.01013443,"Molecule(name='H4O2', formula='H4O2', hash='6841b1d')"
2mer-0+3228,0.0040431,2,0.0040431,-33.92298775,6.483476e-06,29.146,28.379,28.379,0.00406953,0.00409578,0.00409578,0.00406953,0.00409578,0.00409578,"Molecule(name='H4O2', formula='H4O2', hash='6a64c62')"
2mer-0+2932,-0.00728531,2,-0.00728531,-33.93027306,6.481481e-06,29.128,28.382,28.382,-0.00732514,-0.00743016,-0.00748268,-0.00732514,-0.00743016,-0.00748268,"Molecule(name='H4O2', formula='H4O2', hash='c5201b8')"
2mer-0+2879,0.00058646,4,0.00117292,-33.92910014,6.478923e-06,29.155,28.386,28.386,0.00060387,0.00060387,0.00057761,0.00120773,0.00120773,0.00115522,"Molecule(name='H4O2', formula='H4O2', hash='4607e57')"
2mer-0+3241,-0.00055461,2,-0.00055461,-33.92965475,6.474418e-06,29.32,28.392,28.392,-0.00055135,-0.00060387,-0.00060386,-0.00055135,-0.00060387,-0.00060386,"Molecule(name='H4O2', formula='H4O2', hash='a82642a')"
2mer-0+2902,0.00694465,2,0.00694465,-33.92271011,6.471795e-06,29.376,28.396,28.396,0.00698383,0.00703634,0.00708885,0.00698383,0.00703634,0.00708885,"Molecule(name='H4O2', formula='H4O2', hash='6d72ba6')"
2mer-0+3106,0.00808066,2,0.00808066,-33.91462945,6.450173e-06,30.004,28.428,28.428,0.00813905,0.00819156,0.00824407,0.00813905,0.00819156,0.00824407,"Molecule(name='H4O2', formula='H4O2', hash='adeb472')"
2mer-0+2962,0.00501087,4,0.01002174,-33.90460771,6.439555e-06,28.904,28.443,28.443,0.00504096,0.00506721,0.00509347,0.01008192,0.01013443,0.01018694,"Molecule(name='H4O2', formula='H4O2', hash='a54ae50')"
2mer-0+2967,-0.00453253,4,-0.00906506,-33.91367277,6.438368e-06,29.174,28.445,28.445,-0.00456837,-0.00459462,-0.00464713,-0.00913674,-0.00918925,-0.00929427,"Molecule(name='H4O2', formula='H4O2', hash='d2a65a2')"
2mer-0+3193,-0.00614775,2,-0.00614775,-33.91982052,6.437438e-06,28.828,28.447,28.447,-0.00619618,-0.00624869,-0.00632746,-0.00619618,-0.00624869,-0.00632746,"Molecule(name='H4O2', formula='H4O2', hash='5d5be98')"
2mer-0+2996,0.00107131,4,0.00214262,-33.9176779,6.436211e-06,28.89,28.448,28.448,0.00110271,0.00107646,0.0010502,0.00220542,0.00215291,0.0021004,"Molecule(name='H4O2', formula='H4O2', hash='4678568')"
2mer-0+2883,-0.00194631,4,-0.00389263,-33.92157053,6.432511e-06,29.243,28.454,28.454,-0.00194287,-0.00199538,-0.00202163,-0.00388574,-0.00399076,-0.00404327,"Molecule(name='H4O2', formula='H4O2', hash='6a6a3b9')"
2mer-0+2882,-0.00572559,4,-0.01145118,-33.93302171,6.432511e-06,29.243,28.454,28.454,-0.00574984,-0.00582861,-0.00590737,-0.01149969,-0.01165722,-0.01181475,"Molecule(name='H4O2', formula='H4O2', hash='71f9700')"
2mer-0+3096,-0.0060406,2,-0.0060406,-33.9390623,6.430071e-06,29.329,28.457,28.457,-0.0060649,-0.00614367,-0.00619618,-0.0060649,-0.00614367,-0.00619618,"Molecule(name='H4O2', formula='H4O2', hash='d690f3a')"
2mer-0+3176,0.00080027,2,0.00080027,-33.93826203,6.426873e-06,29.309,28.462,28.462,0.00078765,0.0008139,0.00078765,0.00078765,0.0008139,0.00078765,"Molecule(name='H4O2', formula='H4O2', hash='a4c3aa4')"
2mer-0+3024,0.00436855,2,0.00436855,-33.93389348,6.425914e-06,29.364,28.464,28.464,0.00441084,0.00441084,0.00443709,0.00441084,0.00441084,0.00443709,"Molecule(name='H4O2', formula='H4O2', hash='abb8547')"
2mer-0+3112,0.00077431,2,0.00077431,-33.93311917,6.392728e-06,29.494,28.513,28.513,0.00078765,0.0007614,0.0007614,0.00078765,0.0007614,0.0007614,"Molecule(name='H4O2', formula='H4O2', hash='51f0453')"
2mer-0+2991,-0.01107588,4,-0.02215176,-33.95527093,6.38545e-06,29.14,28.524,28.524,-0.01113212,-0.01126339,-0.01136841,-0.02226424,-0.02252679,-0.02273683,"Molecule(name='H4O2', formula='H4O2', hash='0f58fb8')"
2mer-0+3139,0.00053374,2,0.00053374,-33.95473719,6.371079e-06,29.342,28.545,28.545,0.00055136,0.0005251,0.0005251,0.00055136,0.0005251,0.0005251,"Molecule(name='H4O2', formula='H4O2', hash='021267b')"
2mer-0+3171,-0.0068679,2,-0.0068679,-33.96160509,6.371076e-06,29.324,28.545,28.545,-0.00690506,-0.00698383,-0.00703634,-0.00690506,-0.00698383,-0.00703634,"Molecule(name='H4O2', formula='H4O2', hash='da4bf52')"
2mer-0+3168,-0.00701995,2,-0.00701995,-33.96862504,6.371076e-06,29.361,28.545,28.545,-0.00703634,-0.00714136,-0.00719387,-0.00703634,-0.00714136,-0.00719387,"Molecule(name='H4O2', formula='H4O2', hash='048d273')"
2mer-0+3119,0.00651798,2,0.00651798,-33.96210705,6.358064e-06,29.912,28.564,28.564,0.00656375,0.00659001,0.00664252,0.00656375,0.00659001,0.00664252,"Molecule(name='H4O2', formula='H4O2', hash='99f6ec3')"
2mer-0+2951,0.00305736,2,0.00305736,-33.95904969,6.35592e-06,29.931,28.568,28.568,0.00307184,0.00309809,0.00309809,0.00307184,0.00309809,0.00309809,"Molecule(name='H4O2', formula='H4O2', hash='f8cd0de')"
2mer-0+2968,0.01179212,2,0.01179212,-33.94725757,6.355584e-06,28.656,28.568,28.568,0.01184101,0.01194602,0.01202479,0.01184101,0.01194602,0.01202479,"Molecule(name='H4O2', formula='H4O2', hash='b93e2cb')"
2mer-0+3316,0.0036204,1,0.0018102,-33.94544738,6.328475e-06,29.182,28.609,28.609,0.00362319,0.0036757,0.0036757,0.0018116,0.00183785,0.00183785,"Molecule(name='H4O2', formula='H4O2', hash='7a75411')"
2mer-0+3240,-0.01017658,2,-0.01017658,-33.95562395,6.327526e-06,29.375,28.61,28.61,-0.01023945,-0.01034447,-0.01042324,-0.01023945,-0.01034447,-0.01042324,"Molecule(name='H4O2', formula='H4O2', hash='65020c6')"
2mer-0+2975,-0.00220657,2,-0.00220657,-33.95783052,6.326369e-06,29.293,28.612,28.612,-0.00220542,-0.00225793,-0.00228418,-0.00220542,-0.00225793,-0.00228418,"Molecule(name='H4O2', formula='H4O2', hash='b3b2780')"
2mer-0+3191,0.00576532,2,0.00576532,-33.9520652,6.315032e-06,29.566,28.629,28.629,0.0057761,0.00582861,0.00585486,0.0057761,0.00582861,0.00585486,"Molecule(name='H4O2', formula='H4O2', hash='3f9ae68')"
2mer-0+3111,0.00556882,2,0.00556882,-33.94649638,6.314579e-06,29.627,28.63,28.63,0.00559231,0.00564483,0.00567108,0.00559231,0.00564483,0.00567108,"Molecule(name='H4O2', formula='H4O2', hash='4632c2a')"
2mer-0+3158,-0.01054374,2,-0.01054374,-33.95704012,6.310951e-06,29.359,28.635,28.635,-0.01058076,-0.0107383,-0.01079081,-0.01058076,-0.0107383,-0.01079081,"Molecule(name='H4O2', formula='H4O2', hash='49e9f8f')"
2mer-0+2964,0.00604898,2,0.00604898,-33.95099113,6.307233e-06,28.993,28.641,28.641,0.00609116,0.00611742,0.00616993,0.00609116,0.00611742,0.00616993,"Molecule(name='H4O2', formula='H4O2', hash='12a24c3')"
2mer-0+3048,0.00669634,1,0.00334817,-33.94764297,6.305503e-06,29.359,28.644,28.644,0.00672128,0.00680005,0.0068263,0.00336064,0.00340002,0.00341315,"Molecule(name='H4O2', formula='H4O2', hash='b576d90')"
2mer-0+2944,-0.01120045,4,-0.02240089,-33.97004386,6.303279e-06,29.364,28.647,28.647,-0.01123714,-0.01139467,-0.01149969,-0.02247428,-0.02278934,-0.02299938,"Molecule(name='H4O2', formula='H4O2', hash='80410bd')"
2mer-0+3355,0.00229239,2,0.00229239,-33.96775147,6.302133e-06,29.249,28.649,28.649,0.00231044,0.00231044,0.00231044,0.00231044,0.00231044,0.00231044,"Molecule(name='H4O2', formula='H4O2', hash='3ce0ba6')"
2mer-0+3274,-0.00118865,2,-0.00118865,-33.96894012,6.298286e-06,29.353,28.655,28.655,-0.00120773,-0.00120773,-0.00123398,-0.00120773,-0.00120773,-0.00123398,"Molecule(name='H4O2', formula='H4O2', hash='3a34ca1')"
2mer-0+3052,-0.00131467,2,-0.00131467,-33.97025479,6.296893e-06,29.427,28.657,28.657,-0.001339,-0.00131275,-0.00136526,-0.001339,-0.00131275,-0.00136526,"Molecule(name='H4O2', formula='H4O2', hash='c6c7e32')"
2mer-0+3182,-0.00791597,2,-0.00791597,-33.97817076,6.296576e-06,29.238,28.657,28.657,-0.00792901,-0.00808654,-0.00811279,-0.00792901,-0.00808654,-0.00811279,"Molecule(name='H4O2', formula='H4O2', hash='38c965e')"
2mer-0+2940,-0.00395178,2,-0.00395178,-33.98212255,6.295186e-06,29.39,28.659,28.659,-0.0039645,-0.00401701,-0.00404327,-0.0039645,-0.00401701,-0.00404327,"Molecule(name='H4O2', formula='H4O2', hash='3f613d7')"
2mer-0+3147,0.00099906,4,0.00199812,-33.98012442,6.295185e-06,30.246,28.659,28.659,0.00102394,0.00097144,0.00099769,0.00204789,0.00194287,0.00199538,"Molecule(name='H4O2', formula='H4O2', hash='ae13b37')"
2mer-0+3280,-0.00379475,1,-0.00189737,-33.9820218,6.293046e-06,29.305,28.663,28.663,-0.00383323,-0.00385949,-0.003912,-0.00191661,-0.00192974,-0.001956,"Molecule(name='H4O2', formula='H4O2', hash='1340f28')"
2mer-0+3059,-0.00622853,2,-0.00622853,-33.98825032,6.293046e-06,29.378,28.663,28.663,-0.00624869,-0.00635371,-0.00637997,-0.00624869,-0.00635371,-0.00637997,"Molecule(name='H4O2', formula='H4O2', hash='c5e98eb')"
2mer-0+3195,-0.0041063,1,-0.00205315,-33.99030347,6.293046e-06,29.403,28.663,28.663,-0.00409578,-0.00417455,-0.0042008,-0.00204789,-0.00208727,-0.0021004,"Molecule(name='H4O2', formula='H4O2', hash='cb2ad15')"
2mer-0+2993,-0.00163999,4,-0.00327997,-33.99358345,6.290973e-06,29.14,28.666,28.666,-0.00165406,-0.00168032,-0.00168032,-0.00330813,-0.00336064,-0.00336064,"Molecule(name='H4O2', formula='H4O2', hash='24d1f72')"
2mer-0+3087,-0.00763831,4,-0.01527662,-34.00886006,6.284123e-06,29.229,28.676,28.676,-0.00766646,-0.00777148,-0.00785024,-0.01533292,-0.01554296,-0.01570049,"Molecule(name='H4O2', formula='H4O2', hash='64326d6')"
2mer-0+2946,0.00035317,4,0.00070633,-34.00815373,6.282006e-06,29.364,28.679,28.679,0.00036757,0.00034131,0.00031506,0.00073514,0.00068263,0.00063012,"Molecule(name='H4O2', formula='H4O2', hash='39d8554')"
2mer-0+3137,0.00011641,2,0.00011641,-34.00803732,6.278686e-06,29.784,28.684,28.684,0.00010502,0.00010502,7.877e-05,0.00010502,0.00010502,7.877e-05,"Molecule(name='H4O2', formula='H4O2', hash='b734938')"
2mer-0+3114,-0.00982651,4,-0.01965302,-34.02769034,6.274328e-06,29.216,28.691,28.691,-0.00987188,-0.0099769,-0.01008192,-0.01974376,-0.0199538,-0.02016384,"Molecule(name='H4O2', formula='H4O2', hash='52eaa1f')"
2mer-0+2972,-0.00736263,2,-0.00736263,-34.03505297,6.255064e-06,29.165,28.72,28.72,-0.00740391,-0.00750893,-0.00756144,-0.00740391,-0.00750893,-0.00756144,"Molecule(name='H4O2', formula='H4O2', hash='53d3e6f')"
2mer-0+2978,0.00301253,4,0.00602507,-34.0290279,6.252646e-06,29.174,28.724,28.724,0.00304558,0.00304558,0.00304558,0.00609116,0.00609116,0.00609116,"Molecule(name='H4O2', formula='H4O2', hash='cf4e53e')"
2mer-0+3202,0.00065149,4,0.00130297,-34.02772493,6.249748e-06,29.529,28.729,28.729,0.00065637,0.00068263,0.00063012,0.00131275,0.00136526,0.00126024,"Molecule(name='H4O2', formula='H4O2', hash='5ece515')"
2mer-0+3199,-0.00256288,4,-0.00512576,-34.03285069,6.249748e-06,29.529,28.729,28.729,-0.00257299,-0.00259924,-0.00265176,-0.00514598,-0.00519849,-0.00530351,"Molecule(name='H4O2', formula='H4O2', hash='4fb1979')"
2mer-0+3261,-0.00796955,2,-0.00796955,-34.04082024,6.246174e-06,29.226,28.734,28.734,-0.00798152,-0.00813905,-0.00816531,-0.00798152,-0.00813905,-0.00816531,"Molecule(name='H4O2', formula='H4O2', hash='7ba3652')"
2mer-0+3089,0.00149892,2,0.00149892,-34.03932132,6.244787e-06,29.251,28.736,28.736,0.00152279,0.00149653,0.00149654,0.00152279,0.00149653,0.00149654,"Molecule(name='H4O2', formula='H4O2', hash='4e793d7')"
2mer-0+3091,0.00355321,2,0.00355321,-34.03576812,6.244093e-06,29.244,28.737,28.737,0.00357068,0.00359694,0.00359693,0.00357068,0.00359694,0.00359693,"Molecule(name='H4O2', formula='H4O2', hash='8a2ecc6')"
2mer-0+3287,-0.01066677,2,-0.01066677,-34.04643489,6.238008e-06,29.359,28.747,28.747,-0.01071204,-0.01086957,-0.01092208,-0.01071204,-0.01086957,-0.01092208,"Molecule(name='H4O2', formula='H4O2', hash='8574f8e')"
2mer-0+2966,0.00851022,2,0.00851022,-34.03792467,6.235272e-06,29.115,28.751,28.751,0.00855913,0.00863789,0.0086904,0.00855913,0.00863789,0.0086904,"Molecule(name='H4O2', formula='H4O2', hash='0de1775')"
2mer-0+2980,-0.00582068,2,-0.00582068,-34.04374535,6.234212e-06,29.388,28.752,28.752,-0.00585486,-0.00593363,-0.00598614,-0.00585486,-0.00593363,-0.00598614,"Molecule(name='H4O2', formula='H4O2', hash='45609c9')"
