N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1225,-0.00764708,1,-0.00382354,-66.85485548,6.880527e-06,31.25,27.822,27.822,-0.00790276,-0.00779773,-0.00808654,-0.00395138,-0.00389887,-0.00404327,"Molecule(name='C6H8N4', formula='C6H8N4', hash='694b4a6')"
2mer-0+1174,0.00215436,1,0.00107718,-66.8537783,6.875592e-06,29.507,27.829,27.829,0.00241546,0.00220542,0.00246797,0.00120773,0.00110271,0.00123399,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f8b9ca1')"
2mer-0+1083,0.0007897,1,0.00039485,-66.85338345,6.872447e-06,30.964,27.833,27.833,0.0002363,0.00042008,-0.00013127,0.00011815,0.00021004,-6.564e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5802d9c')"
2mer-0+1569,-0.01553852,1,-0.00776926,-66.86115271,6.871308e-06,30.774,27.835,27.835,-0.01580551,-0.015753,-0.01604181,-0.00790276,-0.0078765,-0.0080209,"Molecule(name='C6H8N4', formula='C6H8N4', hash='593facb')"
2mer-0+1361,0.00233478,2,0.00233478,-66.85881793,6.86145e-06,30.088,27.848,27.848,0.0021004,0.00228419,0.00202164,0.0021004,0.00228419,0.00202164,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd624b8')"
2mer-0+1677,0.00089089,1,0.00044545,-66.85837249,6.855043e-06,31.364,27.857,27.857,0.00099769,0.0010502,0.00115522,0.00049885,0.0005251,0.00057761,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5efc03f')"
2mer-0+1281,-0.00715448,1,-0.00357724,-66.86194972,6.850937e-06,31.077,27.862,27.862,-0.0073514,-0.00716762,-0.00737766,-0.0036757,-0.00358381,-0.00368883,"Molecule(name='C6H8N4', formula='C6H8N4', hash='eacb191')"
2mer-0+1402,0.01491874,2,0.01491874,-66.84703098,6.838857e-06,30.768,27.879,27.879,0.01512288,0.01509662,0.01530667,0.01512288,0.01509662,0.01530667,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f38f334')"
2mer-0+1226,-0.00092931,1,-0.00046465,-66.84749563,6.825235e-06,31.513,27.897,27.897,-0.0010502,-0.00091893,-0.00102394,-0.0005251,-0.00045946,-0.00051197,"Molecule(name='C6H8N4', formula='C6H8N4', hash='74983be')"
2mer-0+1105,0.00650406,1,0.00325203,-66.8442436,6.811085e-06,31.439,27.917,27.917,0.00616992,0.0063012,0.00595989,0.00308496,0.0031506,0.00297994,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d85d40b')"
2mer-0+1137,-0.01291937,2,-0.01291937,-66.85716297,6.810968e-06,30.751,27.917,27.917,-0.01241862,-0.01265491,-0.01215606,-0.01241862,-0.01265491,-0.01215606,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c64ee10')"
2mer-0+1617,-0.00679814,1,-0.00339907,-66.86056204,6.803784e-06,29.96,27.927,27.927,-0.00677379,-0.00685255,-0.0068263,-0.0033869,-0.00342628,-0.00341315,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e64cb1f')"
2mer-0+1106,0.00506578,1,0.00253289,-66.85802915,6.795466e-06,30.837,27.938,27.938,0.00506721,0.00501471,0.00501471,0.00253361,0.00250735,0.00250735,"Molecule(name='C6H8N4', formula='C6H8N4', hash='43fcceb')"
2mer-0+1514,-0.01787837,1,-0.00893919,-66.86696834,6.794574e-06,30.231,27.939,27.939,-0.01824722,-0.0180897,-0.01848352,-0.00912361,-0.00904485,-0.00924176,"Molecule(name='C6H8N4', formula='C6H8N4', hash='58182ec')"
2mer-0+1227,0.01532783,1,0.00766392,-66.85930442,6.79396e-06,32.105,27.94,27.94,0.01509663,0.01514914,0.0149391,0.00754831,0.00757457,0.00746955,"Molecule(name='C6H8N4', formula='C6H8N4', hash='27e98c9')"
2mer-0+1551,0.008909,1,0.0044545,-66.85484992,6.791257e-06,30.402,27.944,27.944,0.00918925,0.0089267,0.00924176,0.00459462,0.00446335,0.00462088,"Molecule(name='C6H8N4', formula='C6H8N4', hash='37fa927')"
2mer-0+1446,0.00452444,1,0.00226222,-66.8525877,6.787496e-06,30.413,27.949,27.949,0.00498845,0.00464713,0.00509347,0.00249423,0.00232357,0.00254674,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a590f74')"
2mer-0+1471,0.00381809,1,0.00190904,-66.85067866,6.78073e-06,30.126,27.958,27.958,0.00393825,0.00391199,0.00404327,0.00196912,0.001956,0.00202164,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3e6bed2')"
2mer-0+1599,-0.00749581,1,-0.00374791,-66.85442656,6.775629e-06,31.606,27.965,27.965,-0.00708885,-0.00732515,-0.00693132,-0.00354442,-0.00366257,-0.00346566,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b40be06')"
2mer-0+1746,-0.0099329,1,-0.00496645,-66.85939301,6.77311e-06,30.904,27.969,27.969,-0.01052825,-0.01013443,-0.01071204,-0.00526413,-0.00506722,-0.00535602,"Molecule(name='C6H8N4', formula='C6H8N4', hash='097d96b')"
2mer-0+1727,0.01025293,1,0.00512647,-66.85426655,6.761412e-06,30.814,27.985,27.985,0.01005567,0.01023945,0.01008192,0.00502783,0.00511972,0.00504096,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aa74854')"
2mer-0+1664,-0.00270267,1,-0.00135133,-66.85561788,6.760218e-06,30.552,27.986,27.986,-0.00320311,-0.0028618,-0.00333438,-0.00160156,-0.0014309,-0.00166719,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f564aa2')"
2mer-0+1300,-0.01517728,1,-0.00758864,-66.86320652,6.757355e-06,29.882,27.99,27.99,-0.01525416,-0.01530666,-0.01541168,-0.00762708,-0.00765333,-0.00770584,"Molecule(name='C6H8N4', formula='C6H8N4', hash='39f2a85')"
2mer-0+1280,-0.010269,1,-0.0051345,-66.86834102,6.756842e-06,32.151,27.991,27.991,-0.01052825,-0.01037073,-0.01065953,-0.00526413,-0.00518536,-0.00532976,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a40b752')"
2mer-0+1526,-0.01200693,1,-0.00600346,-66.87434448,6.752983e-06,31.999,27.996,27.996,-0.01223483,-0.01212981,-0.0123661,-0.00611742,-0.0060649,-0.00618305,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a7d63f0')"
2mer-0+1275,-0.01573313,2,-0.01573313,-66.89007761,6.750283e-06,30.324,28.0,28.0,-0.01583177,-0.01577925,-0.01588427,-0.01583177,-0.01577925,-0.01588427,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9fd795a')"
2mer-0+1430,-0.01112845,2,-0.01112845,-66.90120607,6.749068e-06,30.64,28.002,28.002,-0.01189352,-0.01144718,-0.01223483,-0.01189352,-0.01144718,-0.01223483,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2472397')"
2mer-0+1535,-0.00487159,1,-0.0024358,-66.90364186,6.736304e-06,31.647,28.02,28.02,-0.00485717,-0.00483092,-0.00480466,-0.00242859,-0.00241546,-0.00240233,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9867e3f')"
2mer-0+1717,-0.00710465,1,-0.00355233,-66.90719419,6.727536e-06,30.767,28.032,28.032,-0.00714136,-0.00711511,-0.00714136,-0.00357068,-0.00355755,-0.00357068,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f66ebc7')"
2mer-0+1298,0.00136397,2,0.00136397,-66.90583023,6.724642e-06,30.89,28.036,28.036,0.00165406,0.00152279,0.0018116,0.00165406,0.00152279,0.0018116,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0dfb2e0')"
2mer-0+1219,0.00767099,1,0.00383549,-66.90199473,6.723567e-06,29.747,28.037,28.037,0.00821782,0.0078765,0.0084016,0.00410891,0.00393825,0.0042008,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e024d2d')"
2mer-0+1234,0.00612658,2,0.00612658,-66.89586815,6.722882e-06,31.478,28.038,28.038,0.00648499,0.00624869,0.00661626,0.00648499,0.00624869,0.00661626,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b1503a2')"
2mer-0+1233,-0.00813096,2,-0.00813096,-66.90399911,6.722605e-06,31.074,28.039,28.039,-0.00792901,-0.00800778,-0.00785024,-0.00792901,-0.00800778,-0.00785024,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a98ec70')"
2mer-0+1351,-3.445e-05,1,-1.723e-05,-66.90401634,6.717091e-06,30.406,28.046,28.046,0.00042008,0.00015753,0.00060387,0.00021004,7.876e-05,0.00030193,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d5d1cd5')"
2mer-0+1107,0.00708211,2,0.00708211,-66.89693423,6.713706e-06,29.739,28.051,28.051,0.00740391,0.00729889,0.00761395,0.00740391,0.00729889,0.00761395,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0c75fb9')"
2mer-0+1182,-0.01130766,1,-0.00565383,-66.90258806,6.710631e-06,28.934,28.055,28.055,-0.01149969,-0.01139467,-0.0115522,-0.00574985,-0.00569734,-0.0057761,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b648d07')"
2mer-0+1212,0.0090794,2,0.0090794,-66.89350867,6.709804e-06,31.883,28.056,28.056,0.00924176,0.00903172,0.00918925,0.00924176,0.00903172,0.00918925,"Molecule(name='C6H8N4', formula='C6H8N4', hash='991d81a')"
2mer-0+1725,-0.01673696,1,-0.00836848,-66.90187714,6.701816e-06,31.792,28.067,28.067,-0.01688196,-0.0168032,-0.01696073,-0.00844098,-0.0084016,-0.00848037,"Molecule(name='C6H8N4', formula='C6H8N4', hash='436a6fc')"
2mer-0+1261,0.00149499,2,0.00149499,-66.90038215,6.700902e-06,30.781,28.069,28.069,0.00173283,0.00165406,0.0018641,0.00173283,0.00165406,0.0018641,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4e32c6d')"
2mer-0+1175,-0.00691733,2,-0.00691733,-66.90729949,6.700477e-06,31.594,28.069,28.069,-0.00664251,-0.00687881,-0.00661626,-0.00664251,-0.00687881,-0.00661626,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ca3ce41')"
2mer-0+1138,0.00038799,2,0.00038799,-66.9069115,6.6891e-06,30.888,28.085,28.085,5.251e-05,0.00015753,-0.00018378,5.251e-05,0.00015753,-0.00018378,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7c2d59e')"
2mer-0+1512,-0.00895037,1,-0.00447519,-66.91138669,6.688966e-06,30.359,28.085,28.085,-0.00895295,-0.00905798,-0.00908423,-0.00447648,-0.00452899,-0.00454212,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b3074a4')"
2mer-0+1184,-0.00522524,2,-0.00522524,-66.91661193,6.684251e-06,31.272,28.092,28.092,-0.00485717,-0.00506721,-0.0047259,-0.00485717,-0.00506721,-0.0047259,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5147420')"
2mer-0+1223,0.00643816,1,0.00321908,-66.91339285,6.675827e-06,32.112,28.104,28.104,0.00616992,0.0063012,0.00606491,0.00308496,0.0031506,0.00303245,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d7a7991')"
2mer-0+1250,0.01058311,1,0.00529155,-66.9081013,6.673698e-06,28.941,28.107,28.107,0.01113212,0.01081706,0.01136842,0.00556606,0.00540853,0.00568421,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e4bd936')"
2mer-0+1193,0.0065544,2,0.0065544,-66.90154689,6.665432e-06,31.484,28.118,28.118,0.00640622,0.00643247,0.00624869,0.00640622,0.00643247,0.00624869,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c43ac1c')"
2mer-0+1265,0.00825302,2,0.00825302,-66.89329387,6.661553e-06,28.976,28.124,28.124,0.00832284,0.00824407,0.00832284,0.00832284,0.00824407,0.00832284,"Molecule(name='C6H8N4', formula='C6H8N4', hash='92d1167')"
2mer-0+1131,-0.01011357,1,-0.00505678,-66.89835066,6.660956e-06,31.327,28.125,28.125,-0.01013443,-0.01008192,-0.01010817,-0.00506721,-0.00504096,-0.00505409,"Molecule(name='C6H8N4', formula='C6H8N4', hash='96446b3')"
2mer-0+1574,0.01587335,1,0.00793668,-66.89041398,6.658449e-06,30.05,28.128,28.128,0.01533292,0.01562172,0.01512288,0.00766646,0.00781086,0.00756144,"Molecule(name='C6H8N4', formula='C6H8N4', hash='03f267b')"
2mer-0+1630,-0.00077374,1,-0.00038687,-66.89080085,6.652899e-06,30.987,28.136,28.136,-0.0002888,-0.00055136,-7.876e-05,-0.0001444,-0.00027568,-3.938e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='692c57d')"
2mer-0+1547,-0.00316703,1,-0.00158352,-66.89238437,6.632479e-06,30.764,28.165,28.165,-0.00317685,-0.0031506,-0.00317685,-0.00158843,-0.0015753,-0.00158843,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c97f9c9')"
2mer-0+1396,0.00255137,2,0.00255137,-66.889833,6.628938e-06,30.968,28.17,28.17,0.00265176,0.00257299,0.00267801,0.00265176,0.00257299,0.00267801,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4460dab')"
2mer-0+1669,-0.00065717,1,-0.00032858,-66.89016158,6.621957e-06,31.476,28.18,28.18,-0.00060387,-0.00055136,-0.0005251,-0.00030193,-0.00027568,-0.00026255,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad9eace')"
2mer-0+1263,0.00205521,1,0.0010276,-66.88913398,6.590756e-06,29.495,28.224,28.224,0.00241546,0.00212665,0.00249423,0.00120773,0.00106333,0.00124711,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a94d43f')"
2mer-0+1438,0.01558321,2,0.01558321,-66.87355077,6.575471e-06,30.768,28.246,28.246,0.01570049,0.01572674,0.01585802,0.01570049,0.01572674,0.01585802,"Molecule(name='C6H8N4', formula='C6H8N4', hash='063bcdb')"
2mer-0+1231,0.00175958,2,0.00175958,-66.87179118,6.563347e-06,30.496,28.264,28.264,0.00175909,0.00183785,0.00183785,0.00175909,0.00183785,0.00183785,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dc112ab')"
2mer-0+1624,-0.01575776,1,-0.00787888,-66.87967006,6.560432e-06,31.989,28.268,28.268,-0.01596304,-0.01588427,-0.01612057,-0.00798152,-0.00794214,-0.00806028,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4476f13')"
2mer-0+1626,0.01655783,1,0.00827892,-66.87139115,6.55981e-06,30.361,28.269,28.269,0.01643563,0.01646189,0.01633061,0.00821782,0.00823094,0.0081653,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e742367')"
2mer-0+1409,-0.01415586,2,-0.01415586,-66.88554701,6.555903e-06,32.353,28.274,28.274,-0.01483407,-0.014414,-0.01514913,-0.01483407,-0.014414,-0.01514913,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9514832')"
2mer-0+1256,0.00048621,2,0.00048621,-66.8850608,6.547273e-06,31.272,28.287,28.287,0.00068263,0.00049884,0.00068263,0.00068263,0.00049884,0.00068263,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d10ea04')"
2mer-0+1680,-0.0064719,1,-0.00323595,-66.88829675,6.536574e-06,30.875,28.302,28.302,-0.00659001,-0.0065375,-0.00666877,-0.003295,-0.00326875,-0.00333438,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f8865d6')"
2mer-0+1195,0.00542475,2,0.00542475,-66.88287199,6.513804e-06,31.081,28.335,28.335,0.00538228,0.00543478,0.00538228,0.00538228,0.00543478,0.00538228,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1f88dee')"
2mer-0+1274,0.0012345,1,0.00061725,-66.88225474,6.507375e-06,31.378,28.344,28.344,0.00141777,0.00123399,0.00141777,0.00070889,0.00061699,0.00070889,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6fe9422')"
2mer-0+1398,-0.01143055,1,-0.00571527,-66.88797002,6.506524e-06,31.274,28.346,28.346,-0.01163096,-0.01149969,-0.01168348,-0.00581548,-0.00574985,-0.00584174,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f54a8af')"
2mer-0+1206,0.00174084,1,0.00087042,-66.8870996,6.487672e-06,30.826,28.373,28.373,0.00191662,0.00175908,0.00191662,0.00095831,0.00087954,0.00095831,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fb96c07')"
2mer-0+1255,0.006967,1,0.0034835,-66.88361609,6.485969e-06,31.234,28.375,28.375,0.00672128,0.00680004,0.00656375,0.00336064,0.00340002,0.00328187,"Molecule(name='C6H8N4', formula='C6H8N4', hash='744bbb3')"
2mer-0+1397,0.00991666,1,0.00495833,-66.87865777,6.475152e-06,30.77,28.391,28.391,0.01068578,0.01021319,0.01100085,0.00534289,0.0051066,0.00550042,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c6dd626')"
2mer-0+1127,-0.00100524,2,-0.00100524,-66.87966301,6.470256e-06,30.79,28.398,28.398,-0.00047259,-0.00068263,-0.00015753,-0.00047259,-0.00068263,-0.00015753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b583413')"
2mer-0+1278,0.00595113,2,0.00595113,-66.87371187,6.467096e-06,31.659,28.403,28.403,0.00564483,0.00572359,0.00543478,0.00564483,0.00572359,0.00543478,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e11db7')"
2mer-0+1142,0.00548565,1,0.00274283,-66.87096905,6.466726e-06,31.671,28.404,28.404,0.00493594,0.00511972,0.00459463,0.00246797,0.00255986,0.00229731,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1a6d621')"
2mer-0+1748,0.00256239,1,0.00128119,-66.86968785,6.460686e-06,30.977,28.412,28.412,0.00307184,0.00273052,0.00322937,0.00153592,0.00136526,0.00161468,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c49f933')"
2mer-0+1903,0.01321967,1,0.00660983,-66.86307802,6.456468e-06,31.595,28.419,28.419,0.01302248,0.01320626,0.01302248,0.00651124,0.00660313,0.00651124,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2d44000')"
2mer-0+1269,-0.00298371,1,-0.00149186,-66.86456988,6.447048e-06,31.746,28.432,28.432,-0.00330813,-0.00309809,-0.00343941,-0.00165406,-0.00154904,-0.0017197,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b34ca7c')"
2mer-0+1312,-0.00210753,1,-0.00105376,-66.86562364,6.446646e-06,31.364,28.433,28.433,-0.00204789,-0.00204789,-0.00202163,-0.00102394,-0.00102395,-0.00101082,"Molecule(name='C6H8N4', formula='C6H8N4', hash='beca9b3')"
2mer-0+1336,0.00809742,1,0.00404871,-66.86157493,6.425248e-06,32.075,28.465,28.465,0.00837535,0.0081653,0.00842785,0.00418767,0.00408265,0.00421393,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1dcb12e')"
2mer-0+1292,-0.00646464,1,-0.00323232,-66.86480725,6.423324e-06,30.959,28.467,28.467,-0.00661626,-0.0065375,-0.00669502,-0.00330813,-0.00326875,-0.00334751,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4cc8879')"
2mer-0+1381,-0.0079242,2,-0.0079242,-66.87273145,6.421975e-06,30.652,28.469,28.469,-0.00811279,-0.00798152,-0.00819156,-0.00811279,-0.00798152,-0.00819156,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e7504dc')"
2mer-0+1464,-0.01311632,1,-0.00655816,-66.87928961,6.419688e-06,31.228,28.473,28.473,-0.01318001,-0.01315376,-0.01325877,-0.00659001,-0.00657688,-0.00662939,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a536fd1')"
2mer-0+1323,-0.00347618,2,-0.00347618,-66.88276578,6.407578e-06,30.89,28.491,28.491,-0.00320311,-0.00330813,-0.00304558,-0.00320311,-0.00330813,-0.00304558,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3c3550e')"
2mer-0+1661,0.01120483,2,0.01120483,-66.87156095,6.395291e-06,31.176,28.509,28.509,0.01123714,0.01118463,0.01123714,0.01123714,0.01118463,0.01123714,"Molecule(name='C6H8N4', formula='C6H8N4', hash='02990a3')"
2mer-0+1726,0.00260681,1,0.0013034,-66.87025755,6.380501e-06,31.563,28.531,28.531,0.00296681,0.00270426,0.00307184,0.00148341,0.00135213,0.00153592,"Molecule(name='C6H8N4', formula='C6H8N4', hash='59a2eb1')"
2mer-0+1832,-0.01328624,1,-0.00664312,-66.87690066,6.371076e-06,31.615,28.545,28.545,-0.01344256,-0.01333754,-0.01349507,-0.00672128,-0.00666877,-0.00674753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db8e94b')"
2mer-0+1497,-0.00108939,1,-0.00054469,-66.87744536,6.370432e-06,32.364,28.546,28.546,-0.00068263,-0.00086642,-0.00049884,-0.00034131,-0.00043321,-0.00024942,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5325934')"
2mer-0+1305,0.00970061,2,0.00970061,-66.86774475,6.368204e-06,31.478,28.549,28.549,0.0097406,0.00968809,0.00976686,0.0097406,0.00968809,0.00976686,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c0588e3')"
2mer-0+1247,0.00827718,2,0.00827718,-66.85946757,6.362753e-06,29.874,28.557,28.557,0.00803403,0.00813905,0.00790276,0.00803403,0.00813905,0.00790276,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2cd759c')"
2mer-0+1252,0.00543771,1,0.00271885,-66.85674871,6.353492e-06,31.67,28.571,28.571,0.00540853,0.00540853,0.00538228,0.00270426,0.00270426,0.00269114,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f4367e4')"
2mer-0+1376,-0.00605753,1,-0.00302877,-66.85977748,6.348057e-06,31.832,28.579,28.579,-0.00616992,-0.0060124,-0.00611741,-0.00308496,-0.0030062,-0.00305871,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e008e22')"
2mer-0+1293,0.00732272,2,0.00732272,-66.85245476,6.344811e-06,32.471,28.584,28.584,0.00761395,0.00743016,0.00771897,0.00761395,0.00743016,0.00771897,"Molecule(name='C6H8N4', formula='C6H8N4', hash='86cf0d7')"
2mer-0+1555,0.0106919,2,0.0106919,-66.84176287,6.3415e-06,31.176,28.589,28.589,0.01071204,0.01065953,0.01068579,0.01071204,0.01065953,0.01068579,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db0f463')"
2mer-0+1432,0.00782826,2,0.00782826,-66.8339346,6.331681e-06,31.764,28.604,28.604,0.00803403,0.00795526,0.00816531,0.00803403,0.00795526,0.00816531,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf8835c')"
2mer-0+1628,0.0082877,1,0.00414385,-66.82979075,6.330369e-06,32.063,28.606,28.606,0.0092155,0.00874291,0.0096881,0.00460775,0.00437146,0.00484405,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ca2fb97')"
2mer-0+1525,-0.01396981,1,-0.00698491,-66.83677566,6.325436e-06,31.263,28.613,28.613,-0.01412519,-0.01404643,-0.01420395,-0.0070626,-0.00702321,-0.00710198,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3f5699f')"
2mer-0+1391,-0.0042178,2,-0.0042178,-66.84099346,6.31497e-06,30.687,28.629,28.629,-0.00443709,-0.00433208,-0.00456837,-0.00443709,-0.00433208,-0.00456837,"Molecule(name='C6H8N4', formula='C6H8N4', hash='929d3b2')"
2mer-0+1709,0.01428615,1,0.00714308,-66.83385038,6.301426e-06,31.042,28.65,28.65,0.01430898,0.01430897,0.01430898,0.00715449,0.00715449,0.00715449,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0875020')"
2mer-0+1266,0.01072564,2,0.01072564,-66.82312474,6.297409e-06,29.739,28.656,28.656,0.01068578,0.01076455,0.0107383,0.01068578,0.01076455,0.0107383,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0b446f1')"
2mer-0+1480,0.01431272,1,0.00715636,-66.81596838,6.288921e-06,31.622,28.669,28.669,0.01451902,0.01438774,0.01462403,0.00725951,0.00719387,0.00731202,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e294499')"
2mer-0+1373,-0.0070045,1,-0.00350225,-66.81947063,6.287336e-06,31.781,28.671,28.671,-0.00722012,-0.00703634,-0.00727263,-0.00361006,-0.00351817,-0.00363632,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b70c235')"
2mer-0+1454,-0.00620239,2,-0.00620239,-66.82567302,6.286179e-06,31.715,28.673,28.673,-0.0068263,-0.00648499,-0.00714136,-0.0068263,-0.00648499,-0.00714136,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4b8ccee')"
2mer-0+1187,-0.00349633,1,-0.00174816,-66.82742118,6.265468e-06,31.722,28.704,28.704,-0.00391199,-0.00375447,-0.00417454,-0.001956,-0.00187723,-0.00208727,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fcc7503')"
2mer-0+1258,0.00880413,2,0.00880413,-66.81861706,6.233261e-06,30.976,28.754,28.754,0.00869041,0.00871666,0.00858539,0.00869041,0.00871666,0.00858539,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aa129a8')"
2mer-0+1883,-0.00648443,1,-0.00324221,-66.82185927,6.224389e-06,32.375,28.768,28.768,-0.0060649,-0.00627494,-0.00585487,-0.00303245,-0.00313747,-0.00292743,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f7eda3b')"
2mer-0+1332,-0.00927742,1,-0.00463871,-66.82649798,6.22384e-06,31.306,28.768,28.768,-0.0092155,-0.00924176,-0.00916299,-0.00460775,-0.00462088,-0.0045815,"Molecule(name='C6H8N4', formula='C6H8N4', hash='33f9f88')"
2mer-0+1609,-0.01303125,1,-0.00651563,-66.83301361,6.213572e-06,31.658,28.784,28.784,-0.01331128,-0.01315376,-0.01344256,-0.00665564,-0.00657688,-0.00672128,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ff79c4d')"
2mer-0+1249,0.00726362,2,0.00726362,-66.82574999,6.211798e-06,31.081,28.787,28.787,0.00716762,0.00722012,0.00711511,0.00716762,0.00722012,0.00711511,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6b512c4')"
2mer-0+1388,0.00880974,1,0.00440487,-66.82134512,6.211325e-06,32.181,28.788,28.788,0.00863789,0.0086904,0.00855913,0.00431895,0.0043452,0.00427957,"Molecule(name='C6H8N4', formula='C6H8N4', hash='01f993f')"
2mer-0+1795,0.0058445,1,0.00292225,-66.81842287,6.205358e-06,32.306,28.797,28.797,0.00632746,0.00598614,0.00645873,0.00316373,0.00299307,0.00322937,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8997247')"
2mer-0+1330,-0.01338325,2,-0.01338325,-66.83180612,6.204937e-06,31.854,28.798,28.798,-0.01383638,-0.01352132,-0.01396766,-0.01383638,-0.01352132,-0.01396766,"Molecule(name='C6H8N4', formula='C6H8N4', hash='46d1d41')"
2mer-0+1544,0.01724375,1,0.00862188,-66.82318424,6.193661e-06,32.872,28.815,28.815,0.01772213,0.01748583,0.01798468,0.00886106,0.00874291,0.00899234,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b41c547')"
2mer-0+1345,0.00773105,2,0.00773105,-66.81545319,6.188996e-06,30.751,28.822,28.822,0.00803403,0.00782399,0.0081128,0.00803403,0.00782399,0.0081128,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c1ee6f9')"
