N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+868,0.00299127,2,0.00299127,-126.62457849,1.283439e-05,27.244,22.602,22.602,0.00296681,0.00288805,0.00288805,0.00296681,0.00288805,0.00288805,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3cd0c26')"
2mer-0+831,-0.00136241,2,-0.00136241,-126.62594091,1.271639e-05,24.494,22.671,22.671,-0.00120773,-0.00147028,-0.00131275,-0.00120773,-0.00147028,-0.00131275,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ed5e54c')"
2mer-0+778,-0.00293604,2,-0.00293604,-126.62887695,1.268255e-05,25.888,22.692,22.692,-0.00294056,-0.0029143,-0.00288805,-0.00294056,-0.0029143,-0.00288805,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c758710')"
2mer-0+782,-0.00147877,2,-0.00147877,-126.63035571,1.26267e-05,25.268,22.725,22.725,-0.00141777,-0.00162781,-0.0015753,-0.00141777,-0.00162781,-0.0015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='65386ae')"
2mer-0+826,0.00155912,2,0.00155912,-126.62879659,1.255275e-05,27.322,22.77,22.77,0.00168032,0.00149653,0.00165407,0.00168032,0.00149653,0.00165407,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dd8c3ea')"
2mer-0+861,0.00628719,2,0.00628719,-126.62250941,1.252074e-05,27.538,22.789,22.789,0.00632745,0.00624869,0.00632746,0.00632745,0.00624869,0.00632746,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ca59783')"
2mer-0+820,0.00148723,2,0.00148723,-126.62102218,1.248033e-05,26.205,22.814,22.814,0.00139151,0.00160156,0.00152279,0.00139151,0.00160156,0.00152279,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7c808fe')"
2mer-0+799,0.0003958,4,0.0007916,-126.62023058,1.238587e-05,27.129,22.871,22.871,0.00047259,0.00034131,0.00044634,0.00094518,0.00068263,0.00089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='41ca703')"
2mer-0+824,-0.00149825,2,-0.00149825,-126.62172884,1.237816e-05,24.062,22.876,22.876,-0.00139151,-0.00165407,-0.00154904,-0.00139151,-0.00165407,-0.00154904,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7b8a0c5')"
2mer-0+798,-0.00208882,4,-0.00417764,-126.62590647,1.235527e-05,25.855,22.89,22.89,-0.00217916,-0.00202164,-0.00207414,-0.00435833,-0.00404327,-0.00414829,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fab6f0e')"
2mer-0+783,-0.00039016,4,-0.00078032,-126.6266868,1.234628e-05,25.531,22.896,22.896,-0.0005251,-0.0002888,-0.00039383,-0.0010502,-0.00057761,-0.00078765,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6b66908')"
2mer-0+829,-0.00228122,2,-0.00228122,-126.62896802,1.230739e-05,24.645,22.92,22.92,-0.00231044,-0.00231044,-0.00233669,-0.00231044,-0.00231044,-0.00233669,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6373c00')"
2mer-0+856,-0.00410275,2,-0.00410275,-126.63307077,1.220379e-05,24.732,22.985,22.985,-0.00401701,-0.0042008,-0.00412203,-0.00401701,-0.0042008,-0.00412203,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d08b0d3')"
2mer-0+839,0.00014419,2,0.00014419,-126.63292658,1.215096e-05,24.645,23.018,23.018,0.00031506,-5.251e-05,0.00010502,0.00031506,-5.251e-05,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8706abd')"
2mer-0+858,-0.00436814,4,-0.00873628,-126.64166285,1.215087e-05,26.075,23.018,23.018,-0.00441084,-0.00441084,-0.00443709,-0.00882168,-0.00882168,-0.00887419,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1cf9eb4')"
2mer-0+864,-0.00109567,2,-0.00109567,-126.64275852,1.213765e-05,24.668,23.026,23.026,-0.00091893,-0.00126024,-0.00110271,-0.00091893,-0.00126024,-0.00110271,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3755dc8')"
2mer-0+844,0.00031093,2,0.00031093,-126.64244759,1.211508e-05,27.017,23.041,23.041,0.00034131,0.00031506,0.00039383,0.00034131,0.00031506,0.00039383,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b105f1d')"
2mer-0+895,-0.00605914,2,-0.00605914,-126.64850673,1.211386e-05,25.533,23.041,23.041,-0.00598614,-0.00609116,-0.00603865,-0.00598614,-0.00609116,-0.00603865,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cfce3b6')"
2mer-0+878,0.00137053,2,0.00137053,-126.6471362,1.211086e-05,26.726,23.043,23.043,0.00123399,0.00141777,0.00133901,0.00123399,0.00141777,0.00133901,"Molecule(name='C4H4O8', formula='C4H4O8', hash='78cc7c7')"
2mer-0+873,0.00268691,2,0.00268691,-126.64444929,1.206503e-05,25.318,23.072,23.072,0.00278303,0.00257299,0.00270427,0.00278303,0.00257299,0.00270427,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fde2112')"
2mer-0+893,-0.00082798,2,-0.00082798,-126.64527727,1.197473e-05,25.222,23.13,23.13,-0.00073514,-0.00081391,-0.00070888,-0.00073514,-0.00081391,-0.00070888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='efbb33b')"
2mer-0+841,-0.00162972,4,-0.00325943,-126.6485367,1.19634e-05,26.254,23.137,23.137,-0.00173283,-0.00160156,-0.00168032,-0.00346566,-0.00320311,-0.00336064,"Molecule(name='C4H4O8', formula='C4H4O8', hash='85eb7bf')"
2mer-0+786,0.00273949,2,0.00273949,-126.64579722,1.196164e-05,23.533,23.139,23.139,0.00265176,0.00275678,0.00267801,0.00265176,0.00275678,0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7640dc0')"
2mer-0+842,-0.00101418,2,-0.00101418,-126.64681139,1.195062e-05,26.205,23.146,23.146,-0.0010502,-0.00110271,-0.00112897,-0.0010502,-0.00110271,-0.00112897,"Molecule(name='C4H4O8', formula='C4H4O8', hash='76b6280')"
2mer-0+828,-0.00014578,2,-0.00014578,-126.64695717,1.193899e-05,25.663,23.153,23.153,-0.00026255,-5.251e-05,-0.00013127,-0.00026255,-5.251e-05,-0.00013127,"Molecule(name='C4H4O8', formula='C4H4O8', hash='77717ce')"
2mer-0+788,0.0028587,2,0.0028587,-126.64409848,1.18219e-05,23.331,23.229,23.229,0.00278303,0.00286179,0.00280929,0.00278303,0.00286179,0.00280929,"Molecule(name='C4H4O8', formula='C4H4O8', hash='020c436')"
2mer-0+803,0.00175144,4,0.00350288,-126.6405956,1.182131e-05,24.357,23.23,23.23,0.00181159,0.00162781,0.00170658,0.00362319,0.00325562,0.00341315,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0c31f03')"
2mer-0+830,-0.00043134,2,-0.00043134,-126.64102693,1.18115e-05,24.852,23.236,23.236,-0.00034131,-0.00060386,-0.00049884,-0.00034131,-0.00060386,-0.00049884,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7cad9d4')"
2mer-0+912,-0.00445148,2,-0.00445148,-126.64547842,1.175385e-05,26.237,23.274,23.274,-0.0044896,-0.0044896,-0.00451586,-0.0044896,-0.0044896,-0.00451586,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6b20fb2')"
2mer-0+817,0.00101879,4,0.00203759,-126.64344083,1.171615e-05,24.807,23.299,23.299,0.00097143,0.00099769,0.00097144,0.00194287,0.00199538,0.00194287,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ca35c57')"
2mer-0+901,0.0073075,2,0.0073075,-126.63613333,1.170003e-05,26.379,23.31,23.31,0.00719387,0.00737765,0.00729889,0.00719387,0.00737765,0.00729889,"Molecule(name='C4H4O8', formula='C4H4O8', hash='757ca2d')"
2mer-0+867,-0.00134244,2,-0.00134244,-126.63747577,1.166001e-05,26.847,23.336,23.336,-0.001339,-0.00131275,-0.00128649,-0.001339,-0.00131275,-0.00128649,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4d15263')"
2mer-0+945,-0.00336422,2,-0.00336422,-126.64083999,1.165894e-05,27.262,23.337,23.337,-0.0033869,-0.00346566,-0.00349191,-0.0033869,-0.00346566,-0.00349191,"Molecule(name='C4H4O8', formula='C4H4O8', hash='03721e5')"
2mer-0+903,-0.00364423,2,-0.00364423,-126.64448422,1.161991e-05,25.917,23.363,23.363,-0.0036757,-0.0036757,-0.00370195,-0.0036757,-0.0036757,-0.00370195,"Molecule(name='C4H4O8', formula='C4H4O8', hash='318b108')"
2mer-0+845,-0.00287624,4,-0.00575247,-126.65023669,1.161915e-05,26.669,23.364,23.364,-0.00294056,-0.00288805,-0.00294056,-0.00588112,-0.0057761,-0.00588112,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9b43156')"
2mer-0+883,0.00037581,2,0.00037581,-126.64986088,1.157726e-05,25.849,23.392,23.392,0.00023629,0.00044634,0.00034132,0.00023629,0.00044634,0.00034132,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c2872f0')"
2mer-0+837,0.00056108,4,0.00112215,-126.64873873,1.155235e-05,25.06,23.409,23.409,0.00068263,0.00039383,0.00049885,0.00136526,0.00078765,0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='316710a')"
2mer-0+865,-0.00495812,2,-0.00495812,-126.65369685,1.155194e-05,27.322,23.409,23.409,-0.00485717,-0.00501471,-0.00493594,-0.00485717,-0.00501471,-0.00493594,"Molecule(name='C4H4O8', formula='C4H4O8', hash='eed1db4')"
2mer-0+943,-0.00147001,4,-0.00294002,-126.65663687,1.142747e-05,27.379,23.494,23.494,-0.00152279,-0.00152279,-0.0015753,-0.00304558,-0.00304558,-0.0031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='068f5a8')"
2mer-0+941,0.00440799,2,0.00440799,-126.65222888,1.138245e-05,26.023,23.525,23.525,0.00443709,0.00443709,0.0044896,0.00443709,0.00443709,0.0044896,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1dad0b9')"
2mer-0+872,-0.00401448,4,-0.00802896,-126.66025784,1.13721e-05,27.179,23.532,23.532,-0.00399076,-0.00404327,-0.00401701,-0.00798152,-0.00808654,-0.00803403,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dabb1ce')"
2mer-0+838,0.00124714,2,0.00124714,-126.65901071,1.135053e-05,24.324,23.547,23.547,0.00120773,0.00123399,0.00120773,0.00120773,0.00123399,0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a77b0a1')"
2mer-0+913,0.00143942,2,0.00143942,-126.65757129,1.134521e-05,25.733,23.55,23.55,0.0015753,0.0012865,0.00141777,0.0015753,0.0012865,0.00141777,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2af641e')"
2mer-0+889,0.00404487,4,0.00808974,-126.64948154,1.132131e-05,26.075,23.567,23.567,0.00401701,0.00401701,0.00404327,0.00803403,0.00803403,0.00808654,"Molecule(name='C4H4O8', formula='C4H4O8', hash='28e2e2f')"
2mer-0+860,0.00123709,2,0.00123709,-126.64824446,1.125284e-05,24.902,23.615,23.615,0.00112897,0.0012865,0.00120773,0.00112897,0.0012865,0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6cebd17')"
2mer-0+904,-0.00298109,4,-0.00596217,-126.65420663,1.120463e-05,26.442,23.648,23.648,-0.00294056,-0.00307184,-0.00301933,-0.00588112,-0.00614367,-0.00603865,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6101710')"
2mer-0+936,-0.00245155,2,-0.00245155,-126.65665819,1.11407e-05,25.533,23.694,23.694,-0.00241546,-0.00252048,-0.00246797,-0.00241546,-0.00252048,-0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='58477d4')"
2mer-0+866,-0.00330111,2,-0.00330111,-126.65995929,1.113158e-05,25.998,23.7,23.7,-0.00328187,-0.00336064,-0.00333438,-0.00328187,-0.00336064,-0.00333438,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3bc0b56')"
2mer-0+934,-0.00100254,2,-0.00100254,-126.66096183,1.109308e-05,26.318,23.727,23.727,-0.00110271,-0.00097143,-0.0010502,-0.00110271,-0.00097143,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3b96dc2')"
2mer-0+968,-0.00570127,2,-0.00570127,-126.6666631,1.108955e-05,26.918,23.73,23.73,-0.00569734,-0.0057761,-0.0057761,-0.00569734,-0.0057761,-0.0057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='46bd9e2')"
2mer-0+899,0.00051683,2,0.00051683,-126.66614627,1.105943e-05,24.732,23.751,23.751,0.00057761,0.00039383,0.00047259,0.00057761,0.00039383,0.00047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='faf97b0')"
2mer-0+887,-0.005374,2,-0.005374,-126.67152026,1.103997e-05,27.017,23.765,23.765,-0.00540853,-0.00543479,-0.00546104,-0.00540853,-0.00543479,-0.00546104,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2fe59ac')"
2mer-0+933,-0.0008997,2,-0.0008997,-126.67241996,1.102344e-05,25.222,23.777,23.777,-0.0007614,-0.0010502,-0.00091892,-0.0007614,-0.0010502,-0.00091892,"Molecule(name='C4H4O8', formula='C4H4O8', hash='386e2af')"
2mer-0+898,0.00012709,2,0.00012709,-126.67229288,1.098095e-05,24.668,23.808,23.808,0.00010502,7.877e-05,7.877e-05,0.00010502,7.877e-05,7.877e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6cde99d')"
2mer-0+897,-0.0035177,4,-0.00703541,-126.67932829,1.097115e-05,27.46,23.815,23.815,-0.00351817,-0.00354443,-0.00354442,-0.00703634,-0.00708885,-0.00708885,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8b018f3')"
2mer-0+940,0.00047803,2,0.00047803,-126.67885026,1.089204e-05,27.244,23.873,23.873,0.00042008,0.00055136,0.00049885,0.00042008,0.00055136,0.00049885,"Molecule(name='C4H4O8', formula='C4H4O8', hash='45e1ed5')"
2mer-0+959,0.0029224,2,0.0029224,-126.67592786,1.088142e-05,27.934,23.88,23.88,0.00286179,0.00296681,0.00294056,0.00286179,0.00296681,0.00294056,"Molecule(name='C4H4O8', formula='C4H4O8', hash='037c478')"
2mer-0+929,-0.00065996,4,-0.00131993,-126.67724779,1.079822e-05,28.105,23.941,23.941,-0.00060386,-0.00070888,-0.00063012,-0.00120773,-0.00141777,-0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e497554')"
2mer-0+937,-1.13e-05,2,-1.13e-05,-126.67725908,1.071036e-05,25.733,24.007,24.007,-0.00010502,2.626e-05,-5.251e-05,-0.00010502,2.626e-05,-5.251e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c6fc8f1')"
2mer-0+932,-0.00356751,2,-0.00356751,-126.68082659,1.065294e-05,27.538,24.05,24.05,-0.00351817,-0.00359693,-0.00354442,-0.00351817,-0.00359693,-0.00354442,"Molecule(name='C4H4O8', formula='C4H4O8', hash='963b277')"
2mer-0+975,0.00682356,2,0.00682356,-126.67400303,1.061824e-05,27.332,24.076,24.076,0.00666877,0.00690507,0.00680005,0.00666877,0.00690507,0.00680005,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6f99778')"
2mer-0+917,0.00046434,4,0.00092867,-126.67307436,1.058423e-05,27.09,24.102,24.102,0.00039383,0.00044634,0.00039383,0.00078765,0.00089267,0.00078765,"Molecule(name='C4H4O8', formula='C4H4O8', hash='338f7f9')"
2mer-0+905,-4.757e-05,4,-9.514e-05,-126.6731695,1.057406e-05,26.552,24.109,24.109,0.0,-0.00015753,-0.00010502,0.0,-0.00031506,-0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a512133')"
2mer-0+919,-0.00148248,2,-0.00148248,-126.67465198,1.053649e-05,26.391,24.138,24.138,-0.00149653,-0.00147028,-0.00147028,-0.00149653,-0.00147028,-0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='572f5e0')"
2mer-0+956,-0.00316985,4,-0.00633969,-126.68099167,1.053185e-05,27.281,24.142,24.142,-0.00317686,-0.00317686,-0.00317685,-0.00635371,-0.00635371,-0.00635371,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6dd7ff6')"
2mer-0+991,-0.00289372,2,-0.00289372,-126.68388539,1.052111e-05,25.983,24.15,24.15,-0.00278303,-0.00299307,-0.00286179,-0.00278303,-0.00299307,-0.00286179,"Molecule(name='C4H4O8', formula='C4H4O8', hash='05533bc')"
2mer-0+935,-0.00448324,2,-0.00448324,-126.68836863,1.051817e-05,27.368,24.152,24.152,-0.00451586,-0.00454212,-0.00456837,-0.00451586,-0.00454212,-0.00456837,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3885a89')"
2mer-0+907,-0.00010449,4,-0.00020898,-126.68857761,1.051119e-05,26.35,24.157,24.157,-0.00018379,-5.251e-05,-0.00013127,-0.00036757,-0.00010502,-0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='74df14b')"
2mer-0+962,0.00065672,2,0.00065672,-126.68792089,1.050985e-05,26.023,24.158,24.158,0.00078765,0.00049885,0.00063012,0.00078765,0.00049885,0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='31f6e6e')"
2mer-0+926,-0.00313698,2,-0.00313698,-126.69105787,1.048534e-05,26.624,24.177,24.177,-0.00312435,-0.00317686,-0.0031506,-0.00312435,-0.00317686,-0.0031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a7e435a')"
2mer-0+993,0.00371592,2,0.00371592,-126.68734195,1.047881e-05,28.949,24.182,24.182,0.00378072,0.0036757,0.00378072,0.00378072,0.0036757,0.00378072,"Molecule(name='C4H4O8', formula='C4H4O8', hash='73b3151')"
2mer-0+1006,0.00432067,2,0.00432067,-126.68302128,1.047741e-05,28.884,24.183,24.183,0.00433207,0.00427957,0.00433208,0.00433207,0.00427957,0.00433208,"Molecule(name='C4H4O8', formula='C4H4O8', hash='708ab6b')"
2mer-0+994,0.00461101,4,0.00922203,-126.67379926,1.047402e-05,28.945,24.186,24.186,0.00467339,0.00451586,0.00462088,0.00934678,0.00903172,0.00924176,"Molecule(name='C4H4O8', formula='C4H4O8', hash='34813bc')"
2mer-0+958,0.00028329,2,0.00028329,-126.67351597,1.045146e-05,26.318,24.203,24.203,0.00039383,0.00013128,0.0002363,0.00039383,0.00013128,0.0002363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f1173bc')"
2mer-0+1002,-0.00477062,2,-0.00477062,-126.67828659,1.039814e-05,26.643,24.245,24.245,-0.00475215,-0.00483092,-0.00480466,-0.00475215,-0.00483092,-0.00480466,"Molecule(name='C4H4O8', formula='C4H4O8', hash='16acd4d')"
2mer-0+1001,0.00098786,2,0.00098786,-126.67729873,1.037017e-05,26.405,24.266,24.266,0.00110271,0.00089267,0.00102395,0.00110271,0.00089267,0.00102395,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a793b79')"
2mer-0+999,-0.00194139,2,-0.00194139,-126.67924012,1.027116e-05,26.918,24.344,24.344,-0.00199538,-0.00194287,-0.00199538,-0.00199538,-0.00194287,-0.00199538,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f0853c5')"
2mer-0+1035,-0.00308848,2,-0.00308848,-126.6823286,1.025663e-05,26.649,24.356,24.356,-0.00304558,-0.00307184,-0.00301933,-0.00304558,-0.00307184,-0.00301933,"Molecule(name='C4H4O8', formula='C4H4O8', hash='07618a8')"
2mer-0+960,0.00019801,2,0.00019801,-126.6821306,1.021368e-05,25.917,24.39,24.39,0.0002888,7.877e-05,0.00015753,0.0002888,7.877e-05,0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='80eeb45')"
2mer-0+1053,-0.00122652,2,-0.00122652,-126.68335711,1.020347e-05,28.685,24.398,24.398,-0.00126024,-0.00131275,-0.001339,-0.00126024,-0.00131275,-0.001339,"Molecule(name='C4H4O8', formula='C4H4O8', hash='79cd5e0')"
2mer-0+979,0.00451386,4,0.00902772,-126.67432939,1.018882e-05,27.379,24.41,24.41,0.00438458,0.00456837,0.0044896,0.00876917,0.00913674,0.00897921,"Molecule(name='C4H4O8', formula='C4H4O8', hash='997fd07')"
2mer-0+980,0.00073812,4,0.00147624,-126.67285316,1.007665e-05,28.382,24.5,24.5,0.00070888,0.00073514,0.00073514,0.00141777,0.00147028,0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3ce583e')"
2mer-0+957,-0.00584065,2,-0.00584065,-126.6786938,1.007326e-05,27.836,24.503,24.503,-0.00580236,-0.00590737,-0.00588112,-0.00580236,-0.00590737,-0.00588112,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e5b5c1d')"
2mer-0+1010,0.00283027,2,0.00283027,-126.67586353,1.005918e-05,27.182,24.514,24.514,0.00286179,0.00275678,0.00280929,0.00286179,0.00275678,0.00280929,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6fd7644')"
2mer-0+965,-0.0011702,4,-0.00234041,-126.67820394,1.005494e-05,26.824,24.517,24.517,-0.00107645,-0.00131275,-0.00123398,-0.00215291,-0.0026255,-0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='635a6dc')"
2mer-0+1047,0.00244668,2,0.00244668,-126.67575726,1.003372e-05,26.943,24.535,24.535,0.00244171,0.00252048,0.00254674,0.00244171,0.00252048,0.00254674,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e1da776')"
2mer-0+1058,-0.00591757,2,-0.00591757,-126.68167483,9.982963e-06,27.408,24.576,24.576,-0.00588112,-0.00595988,-0.00593363,-0.00588112,-0.00595988,-0.00593363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2d6af36')"
2mer-0+987,-0.00209255,2,-0.00209255,-126.68376738,9.972853e-06,28.021,24.584,24.584,-0.00220542,-0.0021004,-0.00220542,-0.00220542,-0.0021004,-0.00220542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='38d88a1')"
2mer-0+977,0.00015764,4,0.00031528,-126.6834521,9.970617e-06,28.523,24.586,24.586,0.00015753,0.00015753,0.00018379,0.00031506,0.00031506,0.00036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='af432ed')"
2mer-0+1051,0.00498345,2,0.00498345,-126.67846865,9.928289e-06,29.567,24.621,24.621,0.00506722,0.00493594,0.00501471,0.00506722,0.00493594,0.00501471,"Molecule(name='C4H4O8', formula='C4H4O8', hash='98b5c2e')"
2mer-0+1066,0.00467027,2,0.00467027,-126.67379838,9.927012e-06,29.504,24.622,24.622,0.00469964,0.00459463,0.00464714,0.00469964,0.00459463,0.00464714,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cb0bc19')"
2mer-0+1040,0.00261371,2,0.00261371,-126.67118468,9.781656e-06,29.242,24.744,24.744,0.00265176,0.00259924,0.00265176,0.00265176,0.00259924,0.00265176,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cc39fd3')"
2mer-0+1042,0.00339149,4,0.00678298,-126.6644017,9.728812e-06,29.515,24.788,24.788,0.00349192,0.00330813,0.00341315,0.00698383,0.00661626,0.0068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c203db5')"
2mer-0+1071,0.00321778,4,0.00643556,-126.65796614,9.726344e-06,29.387,24.79,24.79,0.00322936,0.0031506,0.00317686,0.00645873,0.0063012,0.00635371,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3ab24eb')"
2mer-0+1062,-0.00112712,2,-0.00112712,-126.65909326,9.714107e-06,28.08,24.801,24.801,-0.00120773,-0.00112897,-0.00118147,-0.00120773,-0.00112897,-0.00118147,"Molecule(name='C4H4O8', formula='C4H4O8', hash='33eae9b')"
2mer-0+973,-0.00026813,2,-0.00026813,-126.65936139,9.66616e-06,26.379,24.842,24.842,-0.00031506,-0.00026255,-0.0002888,-0.00031506,-0.00026255,-0.0002888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='90b7c3a')"
2mer-0+1072,0.0048097,2,0.0048097,-126.6545517,9.552299e-06,27.84,24.94,24.94,0.00477841,0.00483092,0.00480467,0.00477841,0.00483092,0.00480467,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2e530a9')"
2mer-0+1026,-0.00083208,2,-0.00083208,-126.65538377,9.549534e-06,28.081,24.943,24.943,-0.00086642,-0.00089267,-0.00091892,-0.00086642,-0.00089267,-0.00091892,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6cc424a')"
2mer-0+1016,-0.00394233,2,-0.00394233,-126.6593261,9.530772e-06,28.479,24.959,24.959,-0.003912,-0.00399076,-0.00393825,-0.003912,-0.00399076,-0.00393825,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f71be3b')"
2mer-0+1091,-0.00146547,2,-0.00146547,-126.66079157,9.51662e-06,28.598,24.971,24.971,-0.00152279,-0.00149653,-0.00152279,-0.00152279,-0.00149653,-0.00152279,"Molecule(name='C4H4O8', formula='C4H4O8', hash='44ecbab')"
2mer-0+1111,-0.00449637,2,-0.00449637,-126.66528795,9.501637e-06,27.577,24.984,24.984,-0.00446335,-0.00451586,-0.00446335,-0.00446335,-0.00451586,-0.00446335,"Molecule(name='C4H4O8', formula='C4H4O8', hash='46a4884')"
2mer-0+1074,-0.00126182,4,-0.00252365,-126.66781159,9.499194e-06,28.671,24.987,24.987,-0.00131275,-0.0012865,-0.001339,-0.0026255,-0.00257299,-0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='76fef22')"
2mer-0+1110,-0.00041814,2,-0.00041814,-126.66822973,9.407227e-06,27.289,25.068,25.068,-0.00039383,-0.00039383,-0.00031506,-0.00039383,-0.00039383,-0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='50614d1')"
2mer-0+1021,-0.00305044,2,-0.00305044,-126.67128017,9.369956e-06,27.934,25.101,25.101,-0.00304558,-0.00312435,-0.00309809,-0.00304558,-0.00312435,-0.00309809,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fdfb6c5')"
2mer-0+1022,-0.00480278,2,-0.00480278,-126.67608296,9.3485e-06,28.479,25.12,25.12,-0.00483092,-0.00485717,-0.00488343,-0.00483092,-0.00485717,-0.00488343,"Molecule(name='C4H4O8', formula='C4H4O8', hash='54fa586')"
2mer-0+1094,-0.00296008,4,-0.00592017,-126.68200312,9.346274e-06,27.241,25.122,25.122,-0.00294056,-0.00296681,-0.00294056,-0.00588112,-0.00593363,-0.00588112,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fac944e')"
2mer-0+1113,-0.00311842,2,-0.00311842,-126.68512154,9.331359e-06,28.309,25.135,25.135,-0.0031506,-0.0031506,-0.00317685,-0.0031506,-0.0031506,-0.00317685,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d7be303')"
2mer-0+1020,-0.00419113,2,-0.00419113,-126.68931267,9.31842e-06,28.021,25.147,25.147,-0.00417455,-0.00425331,-0.00422705,-0.00417455,-0.00425331,-0.00422705,"Molecule(name='C4H4O8', formula='C4H4O8', hash='11ba243')"
2mer-0+1033,-0.00107293,4,-0.00214586,-126.69145853,9.314315e-06,26.665,25.151,25.151,-0.00099769,-0.00115522,-0.00107645,-0.00199538,-0.00231044,-0.00215291,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f26b59f')"
