N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1647,-0.00950913,2,-0.00950913,-78.60052779,7.794409e-06,28.844,26.689,26.689,-0.00955682,-0.00950431,-0.00955682,-0.00955682,-0.00950431,-0.00955682,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7e03017')"
2mer-0+1518,-0.03479788,2,-0.03479788,-78.63532567,7.789682e-06,29.225,26.695,26.695,-0.03499792,-0.0348929,-0.03510294,-0.03499792,-0.0348929,-0.03510294,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6226ff2')"
2mer-0+1991,0.05166872,2,0.05166872,-78.58365695,7.78957e-06,28.948,26.695,26.695,0.0519849,0.05151231,0.05187988,0.0519849,0.05151231,0.05187988,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cecfa56')"
2mer-0+1678,-0.03833996,2,-0.03833996,-78.62199691,7.775759e-06,27.612,26.711,26.711,-0.03859485,-0.03825354,-0.03848983,-0.03859485,-0.03825354,-0.03848983,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4a6abb7')"
2mer-0+1631,0.05430026,2,0.05430026,-78.56769665,7.764558e-06,27.78,26.724,26.724,0.05463665,0.05424283,0.05463665,0.05463665,0.05424283,0.05463665,"Molecule(name='C2H4N4', formula='C2H4N4', hash='118f931')"
2mer-0+1489,0.08528047,2,0.08528047,-78.48241617,7.745547e-06,29.005,26.745,26.745,0.08595887,0.08546003,0.08622142,0.08595887,0.08546003,0.08622142,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7384581')"
2mer-0+1498,0.08402724,2,0.08402724,-78.39838894,7.745547e-06,29.005,26.745,26.745,0.08469863,0.08417353,0.08490867,0.08469863,0.08417353,0.08490867,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8cdc3a2')"
2mer-0+1744,-0.01692509,2,-0.01692509,-78.41531403,7.734485e-06,27.477,26.758,26.758,-0.017092,-0.01698699,-0.01717077,-0.017092,-0.01698699,-0.01717077,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3e39115')"
2mer-0+1538,0.02291352,2,0.02291352,-78.3924005,7.718549e-06,28.562,26.777,26.777,0.02305189,0.02273683,0.02292061,0.02305189,0.02273683,0.02292061,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7581da0')"
2mer-0+1775,0.04343695,2,0.04343695,-78.34896356,7.710234e-06,27.733,26.786,26.786,0.04374083,0.04347828,0.04381959,0.04374083,0.04347828,0.04381959,"Molecule(name='C2H4N4', formula='C2H4N4', hash='eaecdc6')"
2mer-0+1607,-0.00444404,2,-0.00444404,-78.3534076,7.710177e-06,28.872,26.786,26.786,-0.00451586,-0.00427956,-0.00433208,-0.00451586,-0.00427956,-0.00433208,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3920eb7')"
2mer-0+1605,-0.0443478,2,-0.0443478,-78.3977554,7.709411e-06,27.421,26.787,26.787,-0.04460725,-0.04431844,-0.04458099,-0.04460725,-0.04431844,-0.04458099,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ab8ca00')"
2mer-0+1676,0.04079184,2,0.04079184,-78.35696357,7.708753e-06,27.88,26.788,26.788,0.04103657,0.04082653,0.04111533,0.04103657,0.04082653,0.04111533,"Molecule(name='C2H4N4', formula='C2H4N4', hash='52b46de')"
2mer-0+1492,-0.09037384,2,-0.09037384,-78.44733741,7.696699e-06,29.677,26.802,26.802,-0.09099983,-0.09036971,-0.09105234,-0.09099983,-0.09036971,-0.09105234,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ed0d564')"
2mer-0+1803,-0.04601283,2,-0.04601283,-78.49335024,7.695483e-06,27.358,26.803,26.803,-0.04634008,-0.04605127,-0.04639259,-0.04634008,-0.04605127,-0.04639259,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6b4e96c')"
2mer-0+1602,0.03763426,2,0.03763426,-78.45571598,7.672311e-06,27.491,26.83,26.83,0.03783346,0.0375709,0.0378072,0.03783346,0.0375709,0.0378072,"Molecule(name='C2H4N4', formula='C2H4N4', hash='40717e1')"
2mer-0+1646,0.02926474,2,0.02926474,-78.42645123,7.669928e-06,28.324,26.833,26.833,0.02943185,0.02930058,0.02951062,0.02943185,0.02930058,0.02951062,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8e1bd69')"
2mer-0+1629,-0.04305454,2,-0.04305454,-78.46950577,7.668148e-06,28.45,26.835,26.835,-0.04345202,-0.04318947,-0.04360956,-0.04345202,-0.04318947,-0.04360956,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5d5a8d6')"
2mer-0+1579,-0.05661406,2,-0.05661406,-78.52611982,7.656309e-06,29.581,26.849,26.849,-0.05702586,-0.05647451,-0.05692084,-0.05702586,-0.05647451,-0.05692084,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a195e8d')"
2mer-0+1682,0.00311942,2,0.00311942,-78.52300041,7.654487e-06,28.844,26.851,26.851,0.00312434,0.00301933,0.00301933,0.00312434,0.00301933,0.00301933,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7dbd108')"
2mer-0+2532,0.06909684,1,0.03454842,-78.48845199,7.641681e-06,30.354,26.866,26.866,0.06952324,0.06891938,0.06941822,0.03476162,0.03445969,0.03470911,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7e29860')"
2mer-0+1683,0.00176065,2,0.00176065,-78.48669134,7.620864e-06,28.314,26.891,26.891,0.00183785,0.00154905,0.00162781,0.00183785,0.00154905,0.00162781,"Molecule(name='C2H4N4', formula='C2H4N4', hash='971e4f3')"
2mer-0+2414,0.06431964,2,0.06431964,-78.42237169,7.620019e-06,29.957,26.892,26.892,0.06466606,0.06421973,0.06463981,0.06466606,0.06421973,0.06463981,"Molecule(name='C2H4N4', formula='C2H4N4', hash='301cf24')"
2mer-0+1672,-0.01140391,1,-0.00570196,-78.42807365,7.617106e-06,28.297,26.895,26.895,-0.01152595,-0.01168348,-0.01181475,-0.00576297,-0.00584174,-0.00590738,"Molecule(name='C2H4N4', formula='C2H4N4', hash='49d0afc')"
2mer-0+1741,0.02189431,2,0.02189431,-78.40617934,7.614838e-06,28.793,26.898,26.898,0.0220542,0.0218179,0.02200169,0.0220542,0.0218179,0.02200169,"Molecule(name='C2H4N4', formula='C2H4N4', hash='338d75a')"
2mer-0+1907,0.05461856,2,0.05461856,-78.35156079,7.614122e-06,28.046,26.898,26.898,0.05497797,0.05453163,0.05495171,0.05497797,0.05453163,0.05495171,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c4c18ce')"
2mer-0+1677,0.04755395,2,0.04755395,-78.30400683,7.605672e-06,27.591,26.908,26.908,0.04791537,0.0475478,0.04796788,0.04791537,0.0475478,0.04796788,"Molecule(name='C2H4N4', formula='C2H4N4', hash='998782d')"
2mer-0+1669,-0.06283984,1,-0.03141992,-78.33542675,7.593474e-06,27.072,26.923,26.923,-0.0632483,-0.06288073,-0.06332706,-0.03162415,-0.03144036,-0.03166353,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4254efc')"
2mer-0+2481,0.05675956,2,0.05675956,-78.27866719,7.587306e-06,30.143,26.93,26.93,0.05710462,0.05665829,0.05705211,0.05710462,0.05665829,0.05705211,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cbfe8aa')"
2mer-0+1555,0.02100547,2,0.02100547,-78.25766172,7.581334e-06,28.244,26.937,26.937,0.02124029,0.02103025,0.0212928,0.02124029,0.02103025,0.0212928,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2a7f288')"
2mer-0+1576,-0.00176715,2,-0.00176715,-78.25942887,7.567662e-06,28.228,26.953,26.953,-0.00191662,-0.0018641,-0.00202164,-0.00191662,-0.0018641,-0.00202164,"Molecule(name='C2H4N4', formula='C2H4N4', hash='101e1ea')"
2mer-0+2068,-0.02049883,1,-0.01024941,-78.26967828,7.557904e-06,29.499,26.965,26.965,-0.02050515,-0.0202426,-0.02024261,-0.01025258,-0.0101213,-0.0101213,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2c76267')"
2mer-0+1628,-0.03944138,2,-0.03944138,-78.30911966,7.54796e-06,28.45,26.977,26.977,-0.03977633,-0.03948752,-0.03985509,-0.03977633,-0.03948752,-0.03985509,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d9b26af')"
2mer-0+1845,0.05067785,2,0.05067785,-78.25844181,7.54327e-06,27.584,26.982,26.982,0.05101347,0.05067215,0.05106597,0.05101347,0.05067215,0.05106597,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7d713d9')"
2mer-0+1841,0.03249144,2,0.03249144,-78.22595037,7.536747e-06,27.88,26.99,26.99,0.03266122,0.03239867,0.03260871,0.03266122,0.03239867,0.03260871,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7284ccc')"
2mer-0+1566,-0.02268661,2,-0.02268661,-78.24863698,7.530972e-06,28.015,26.997,26.997,-0.02292061,-0.02284185,-0.02307815,-0.02292061,-0.02284185,-0.02307815,"Molecule(name='C2H4N4', formula='C2H4N4', hash='44081d4')"
2mer-0+2432,0.05572439,2,0.05572439,-78.19291259,7.528848e-06,30.143,27.0,27.0,0.05602817,0.05558184,0.0559494,0.05602817,0.05558184,0.0559494,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ae993c2')"
2mer-0+2317,-0.02366308,1,-0.01183154,-78.20474413,7.5283e-06,29.167,27.0,27.0,-0.02376078,-0.02368201,-0.02378703,-0.01188039,-0.011841,-0.01189352,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3786ef3')"
2mer-0+2032,-0.03535859,2,-0.03535859,-78.24010271,7.508284e-06,28.752,27.024,27.024,-0.03552301,-0.03528672,-0.03544425,-0.03552301,-0.03528672,-0.03544425,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3754faf')"
2mer-0+1824,0.03991243,2,0.03991243,-78.20019028,7.499263e-06,28.951,27.035,27.035,0.0401439,0.0399076,0.04017015,0.0401439,0.0399076,0.04017015,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8d7aaa1')"
2mer-0+1567,-0.00931956,2,-0.00931956,-78.20950985,7.497055e-06,28.307,27.038,27.038,-0.0094518,-0.00947806,-0.00960933,-0.0094518,-0.00947806,-0.00960933,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6bec89b')"
2mer-0+1542,0.01047331,1,0.00523666,-78.20427319,7.485577e-06,28.71,27.052,27.052,0.01042323,0.01018694,0.01013443,0.00521162,0.00509347,0.00506721,"Molecule(name='C2H4N4', formula='C2H4N4', hash='55a4898')"
2mer-0+1901,0.04993744,2,0.04993744,-78.15433575,7.469773e-06,28.214,27.071,27.071,0.05025207,0.04980573,0.05019956,0.05025207,0.04980573,0.05019956,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c6b1770')"
2mer-0+2196,-0.00360631,2,-0.00360631,-78.15794206,7.448985e-06,29.594,27.096,27.096,-0.00357068,-0.00351817,-0.00349192,-0.00357068,-0.00351817,-0.00349192,"Molecule(name='C2H4N4', formula='C2H4N4', hash='69153ed')"
2mer-0+1636,0.02252353,2,0.02252353,-78.13541853,7.446949e-06,28.855,27.098,27.098,0.02265806,0.02244803,0.02260555,0.02265806,0.02244803,0.02260555,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2c52acd')"
2mer-0+2491,-0.00131701,1,-0.00065851,-78.13607704,7.445716e-06,30.087,27.1,27.1,-0.00123399,-0.00123398,-0.00112897,-0.00061699,-0.00061699,-0.00056448,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c8526e9')"
2mer-0+1690,-0.05298655,2,-0.05298655,-78.18906359,7.44384e-06,28.443,27.102,27.102,-0.05332391,-0.05290383,-0.05324514,-0.05332391,-0.05290383,-0.05324514,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a0a203d')"
2mer-0+1783,0.02383224,2,0.02383224,-78.16523135,7.442994e-06,29.252,27.103,27.103,0.02402332,0.02378703,0.02399707,0.02402332,0.02378703,0.02399707,"Molecule(name='C2H4N4', formula='C2H4N4', hash='eca8c30')"
2mer-0+2112,-0.03487555,2,-0.03487555,-78.2001069,7.439015e-06,28.66,27.108,27.108,-0.03507668,-0.03491915,-0.03510294,-0.03507668,-0.03491915,-0.03510294,"Molecule(name='C2H4N4', formula='C2H4N4', hash='39eeee0')"
2mer-0+1709,0.05864604,2,0.05864604,-78.14146087,7.437939e-06,28.168,27.109,27.109,0.05910001,0.05862741,0.05915251,0.05910001,0.05862741,0.05915251,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ad23cc9')"
2mer-0+1541,0.04679864,1,0.02339932,-78.11806155,7.418672e-06,29.278,27.133,27.133,0.04715398,0.04668139,0.04707521,0.02357699,0.0233407,0.02353761,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d3f1f4e')"
2mer-0+1577,0.0837596,2,0.0837596,-78.03430195,7.399238e-06,29.651,27.156,27.156,0.08448859,0.08388472,0.08469863,0.08448859,0.08388472,0.08469863,"Molecule(name='C2H4N4', formula='C2H4N4', hash='66e29eb')"
2mer-0+1861,0.03786672,2,0.03786672,-77.99643523,7.398846e-06,28.608,27.157,27.157,0.03812226,0.03778094,0.03806975,0.03812226,0.03778094,0.03806975,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bee3d28')"
2mer-0+1913,-0.04995165,2,-0.04995165,-78.04638688,7.39323e-06,28.328,27.164,27.164,-0.05022581,-0.04985825,-0.05014705,-0.05022581,-0.04985825,-0.05014705,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2c01ab8')"
2mer-0+1622,-0.05349965,2,-0.05349965,-78.09988653,7.367501e-06,30.028,27.195,27.195,-0.05392777,-0.05345518,-0.05387526,-0.05392777,-0.05345518,-0.05387526,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3410db3')"
2mer-0+1625,-0.02741239,2,-0.02741239,-78.12729892,7.364496e-06,27.999,27.199,27.199,-0.027594,-0.02738396,-0.02756775,-0.027594,-0.02738396,-0.02756775,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8fa12f7')"
2mer-0+1588,-0.03030268,2,-0.03030268,-78.1576016,7.356548e-06,29.786,27.209,27.209,-0.03058708,-0.03040329,-0.0306921,-0.03058708,-0.03040329,-0.0306921,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3198753')"
2mer-0+1812,0.00931636,2,0.00931636,-78.14828524,7.351844e-06,28.616,27.215,27.215,0.00939929,0.00932052,0.00939929,0.00939929,0.00932052,0.00939929,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6aa576f')"
2mer-0+2214,-0.01250308,1,-0.00625154,-78.15453678,7.335038e-06,29.993,27.235,27.235,-0.01244487,-0.0123136,-0.01223483,-0.00622244,-0.0061568,-0.00611742,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1adc144')"
2mer-0+1589,0.02054025,2,0.02054025,-78.13399653,7.317306e-06,28.741,27.257,27.257,0.02068894,0.02058392,0.02074145,0.02068894,0.02058392,0.02074145,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e65dd6a')"
2mer-0+1621,0.00966278,2,0.00966278,-78.12433375,7.317306e-06,28.741,27.257,27.257,0.00963559,0.00939929,0.00937303,0.00963559,0.00939929,0.00937303,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9444c90')"
2mer-0+1777,-0.01104251,1,-0.00552126,-78.12985501,7.301985e-06,28.655,27.276,27.276,-0.01118463,-0.01134216,-0.01147343,-0.00559232,-0.00567108,-0.00573672,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8224de5')"
2mer-0+1597,-0.02930453,2,-0.02930453,-78.15915954,7.297507e-06,29.677,27.282,27.282,-0.02943186,-0.02935309,-0.02948437,-0.02943186,-0.02935309,-0.02948437,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4b10923')"
2mer-0+1720,0.02104219,2,0.02104219,-78.13811734,7.287117e-06,28.855,27.295,27.295,0.02121404,0.021004,0.02121404,0.02121404,0.021004,0.02121404,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4691fa2')"
2mer-0+1819,0.00306918,2,0.00306918,-78.13504817,7.270707e-06,29.09,27.315,27.315,0.00304558,0.0028618,0.00286179,0.00304558,0.0028618,0.00286179,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ddf2481')"
2mer-0+1569,0.07066506,2,0.07066506,-78.0643831,7.248493e-06,29.564,27.343,27.343,0.07122981,0.07067846,0.07130858,0.07122981,0.07067846,0.07130858,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2db5e34')"
2mer-0+1642,-0.07680303,2,-0.07680303,-78.14118613,7.229426e-06,30.355,27.367,27.367,-0.07732097,-0.07674336,-0.07729472,-0.07732097,-0.07674336,-0.07729472,"Molecule(name='C2H4N4', formula='C2H4N4', hash='28c4265')"
2mer-0+2254,0.00700535,2,0.00700535,-78.13418078,7.229362e-06,29.822,27.367,27.367,0.00708885,0.00698383,0.00708885,0.00708885,0.00698383,0.00708885,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d27412f')"
2mer-0+1591,0.02721229,2,0.02721229,-78.10696848,7.224317e-06,29.124,27.374,27.374,0.02733146,0.02717393,0.02727894,0.02733146,0.02717393,0.02727894,"Molecule(name='C2H4N4', formula='C2H4N4', hash='06fc7fe')"
2mer-0+2420,-0.00188155,1,-0.00094078,-78.10790926,7.222424e-06,29.443,27.376,27.376,-0.00189036,-0.0021004,-0.0021004,-0.00094518,-0.0010502,-0.0010502,"Molecule(name='C2H4N4', formula='C2H4N4', hash='979e28f')"
2mer-0+1679,-0.02994903,2,-0.02994903,-78.13785829,7.217476e-06,29.541,27.382,27.382,-0.03008823,-0.02987819,-0.03000947,-0.03008823,-0.02987819,-0.03000947,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b31605c')"
2mer-0+2157,-0.04512165,1,-0.02256083,-78.16041912,7.210634e-06,28.451,27.391,27.391,-0.04536864,-0.04507983,-0.04534239,-0.02268432,-0.02253992,-0.02267119,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e77f652')"
2mer-0+1701,0.03994539,2,0.03994539,-78.12047372,7.207085e-06,28.174,27.396,27.396,0.0401964,0.03998636,0.04024891,0.0401964,0.03998636,0.04024891,"Molecule(name='C2H4N4', formula='C2H4N4', hash='71d4891')"
2mer-0+1670,-0.03373866,2,-0.03373866,-78.15421238,7.199914e-06,29.786,27.405,27.405,-0.03397397,-0.03384269,-0.03410525,-0.03397397,-0.03384269,-0.03410525,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d53fb4a')"
2mer-0+1592,0.04368445,2,0.04368445,-78.11052793,7.192667e-06,29.406,27.414,27.414,0.04397712,0.04366207,0.04400338,0.04397712,0.04366207,0.04400338,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6760db4')"
2mer-0+1787,0.02484406,2,0.02484406,-78.08568387,7.192467e-06,28.986,27.414,27.414,0.02499476,0.02465345,0.02481097,0.02499476,0.02465345,0.02481097,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1685447')"
2mer-0+2011,-0.04952219,1,-0.0247611,-78.11044496,7.186607e-06,28.35,27.422,27.422,-0.04980573,-0.04946442,-0.04972697,-0.02490287,-0.02473221,-0.02486349,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d7fc29c')"
2mer-0+1616,-0.03557014,2,-0.03557014,-78.1460151,7.173204e-06,29.71,27.439,27.439,-0.03581182,-0.03565429,-0.03591684,-0.03581182,-0.03565429,-0.03591684,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dc44217')"
2mer-0+1888,0.0334973,2,0.0334973,-78.11251781,7.165938e-06,28.174,27.448,27.448,0.03371142,0.03344887,0.03371142,0.03371142,0.03344887,0.03371142,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6d459bc')"
2mer-0+1729,0.05281548,2,0.05281548,-78.05970233,7.145583e-06,28.395,27.474,27.474,0.05319263,0.0527988,0.05321888,0.05319263,0.0527988,0.05321888,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dff2093')"
2mer-0+1810,0.05174702,2,0.05174702,-78.00795531,7.145583e-06,28.395,27.474,27.474,0.05214243,0.05174861,0.05222119,0.05214243,0.05174861,0.05222119,"Molecule(name='C2H4N4', formula='C2H4N4', hash='03a43d6')"
2mer-0+1753,0.02314341,2,0.02314341,-77.98481189,7.138369e-06,29.09,27.483,27.483,0.0233407,0.02328818,0.02352448,0.0233407,0.02328818,0.02352448,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d6e6c7a')"
2mer-0+1866,-0.04884509,1,-0.02442255,-78.00923444,7.135965e-06,28.107,27.486,27.486,-0.04922812,-0.04901809,-0.04941191,-0.02461406,-0.02450904,-0.02470596,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d2c24ea')"
2mer-0+1799,-0.04727377,2,-0.04727377,-78.05650822,7.129038e-06,28.152,27.495,27.495,-0.04762657,-0.047259,-0.04765283,-0.04762657,-0.047259,-0.04765283,"Molecule(name='C2H4N4', formula='C2H4N4', hash='04348ce')"
2mer-0+1731,0.01112274,1,0.00556137,-78.05094685,7.128618e-06,28.861,27.496,27.496,0.01110587,0.01121088,0.01118463,0.00555293,0.00560544,0.00559231,"Molecule(name='C2H4N4', formula='C2H4N4', hash='de93e66')"
2mer-0+1684,0.02291803,2,0.02291803,-78.02802882,7.109252e-06,29.247,27.521,27.521,0.02305189,0.0228681,0.02302563,0.02305189,0.0228681,0.02302563,"Molecule(name='C2H4N4', formula='C2H4N4', hash='33ae5ab')"
2mer-0+1689,-0.05026275,1,-0.02513137,-78.05316019,7.108664e-06,28.238,27.521,27.521,-0.05069841,-0.05038334,-0.05082968,-0.0253492,-0.02519167,-0.02541484,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1b749c1')"
2mer-0+2038,0.05014071,2,0.05014071,-78.00301948,7.106847e-06,28.872,27.524,27.524,0.05046211,0.05006829,0.05046211,0.05046211,0.05006829,0.05046211,"Molecule(name='C2H4N4', formula='C2H4N4', hash='68db7fb')"
2mer-0+1889,-0.02021319,1,-0.0101066,-78.01312608,7.105604e-06,28.633,27.525,27.525,-0.02045264,-0.02045264,-0.0207152,-0.01022632,-0.01022632,-0.0103576,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e1b80ae')"
2mer-0+1833,0.00410238,2,0.00410238,-78.0090237,7.103248e-06,29.202,27.528,27.528,0.00417455,0.00427956,0.00435833,0.00417455,0.00427956,0.00435833,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d1eb81d')"
2mer-0+1835,0.01172183,2,0.01172183,-77.99730187,7.102785e-06,29.297,27.529,27.529,0.01176224,0.0115522,0.01163096,0.01176224,0.0115522,0.01163096,"Molecule(name='C2H4N4', formula='C2H4N4', hash='59392c3')"
2mer-0+1755,-0.04738098,2,-0.04738098,-78.04468285,7.09989e-06,30.3,27.533,27.533,-0.04773159,-0.04741653,-0.0477841,-0.04773159,-0.04741653,-0.0477841,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3c8e814')"
2mer-0+1640,-0.08565907,2,-0.08565907,-78.13034192,7.099119e-06,30.475,27.534,27.534,-0.08627393,-0.0855913,-0.08624768,-0.08627393,-0.0855913,-0.08624768,"Molecule(name='C2H4N4', formula='C2H4N4', hash='78919d6')"
2mer-0+2164,0.04549842,2,0.04549842,-78.0848435,7.077842e-06,29.748,27.561,27.561,0.04576247,0.04531613,0.04563119,0.04576247,0.04531613,0.04563119,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6515529')"
2mer-0+2163,0.04794699,2,0.04794699,-78.03689651,7.077842e-06,29.748,27.561,27.561,0.04825669,0.04781036,0.04815167,0.04825669,0.04781036,0.04815167,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f6b016a')"
2mer-0+1827,0.05352005,2,0.05352005,-77.98337646,7.071859e-06,28.214,27.569,27.569,0.05384901,0.05342892,0.05382275,0.05384901,0.05342892,0.05382275,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0a4fac9')"
2mer-0+2086,-0.04078228,2,-0.04078228,-78.02415875,7.065091e-06,29.248,27.578,27.578,-0.0409578,-0.04064274,-0.04085278,-0.0409578,-0.04064274,-0.04085278,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c38c32a')"
2mer-0+1782,0.05434121,2,0.05434121,-77.96981753,7.055227e-06,28.638,27.591,27.591,0.05476793,0.05434785,0.05482044,0.05476793,0.05434785,0.05482044,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e3d6c0e')"
2mer-0+2695,0.0424301,2,0.0424301,-77.92738743,7.050534e-06,30.959,27.597,27.597,0.04269063,0.04221804,0.0425331,0.04269063,0.04221804,0.0425331,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fabac33')"
2mer-0+1867,-0.03483776,2,-0.03483776,-77.9622252,7.047283e-06,29.267,27.601,27.601,-0.03505043,-0.03470911,-0.03491915,-0.03505043,-0.03470911,-0.03491915,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b3a7191')"
2mer-0+1891,0.01621098,2,0.01621098,-77.94601422,7.047141e-06,29.061,27.601,27.601,0.01635686,0.01633061,0.01651439,0.01635686,0.01633061,0.01651439,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8d1afb3')"
2mer-0+1639,0.06905321,2,0.06905321,-77.87696101,7.042418e-06,29.803,27.608,27.608,0.06957575,0.06910316,0.06970702,0.06957575,0.06910316,0.06970702,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fe5aac3')"
2mer-0+1836,0.0262107,2,0.0262107,-77.85075031,7.027176e-06,29.297,27.627,27.627,0.02643878,0.02630751,0.02657006,0.02643878,0.02630751,0.02657006,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2228652')"
2mer-0+1823,0.01953861,2,0.01953861,-77.8312117,7.014369e-06,29.42,27.644,27.644,0.01963874,0.01950746,0.01963874,0.01963874,0.01950746,0.01963874,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0b2bbd2')"
2mer-0+1732,0.0722688,1,0.0361344,-77.7950773,7.006127e-06,29.981,27.655,27.655,0.07283137,0.07241129,0.07301515,0.03641569,0.03620564,0.03650758,"Molecule(name='C2H4N4', formula='C2H4N4', hash='78bf382')"
2mer-0+1627,-0.0601523,2,-0.0601523,-77.8552296,7.005648e-06,30.225,27.656,27.656,-0.06051777,-0.06017646,-0.06057028,-0.06051777,-0.06017646,-0.06057028,"Molecule(name='C2H4N4', formula='C2H4N4', hash='14d17e9')"
2mer-0+1632,0.07213679,2,0.07213679,-77.7830928,6.99793e-06,29.856,27.666,27.666,0.07270009,0.07225376,0.07288388,0.07270009,0.07225376,0.07288388,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ecaf5f9')"
2mer-0+1641,-0.03709883,2,-0.03709883,-77.82019164,6.989529e-06,29.811,27.677,27.677,-0.03733461,-0.03709832,-0.03736087,-0.03733461,-0.03709832,-0.03736087,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0cddb2e')"
2mer-0+1902,-0.02968411,2,-0.02968411,-77.84987574,6.984756e-06,28.72,27.683,27.683,-0.02987819,-0.02966815,-0.02985194,-0.02987819,-0.02966815,-0.02985194,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ac4c483')"
