N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+699,-0.00026592,4,-0.00053185,-133.84938252,9.299643e-06,30.554,25.164,25.164,-0.0002888,-0.00026255,-0.00026255,-0.00057761,-0.0005251,-0.0005251,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1d811fa')"
2mer-0+695,-0.00150635,2,-0.00150635,-133.85088888,9.281319e-06,28.028,25.181,25.181,-0.00144403,-0.0015753,-0.00149653,-0.00144403,-0.0015753,-0.00149653,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c2a7f6b')"
2mer-0+742,-0.00207411,2,-0.00207411,-133.85296299,9.260683e-06,28.156,25.199,25.199,-0.00212666,-0.0021004,-0.00215291,-0.00212666,-0.0021004,-0.00215291,"Molecule(name='C8H12O8', formula='C8H12O8', hash='328bbbd')"
2mer-0+715,0.00027026,2,0.00027026,-133.85269273,9.21794e-06,28.888,25.238,25.238,0.00023629,0.00034131,0.0002888,0.00023629,0.00034131,0.0002888,"Molecule(name='C8H12O8', formula='C8H12O8', hash='08fbf07')"
2mer-0+755,-0.00137021,4,-0.00274041,-133.85543314,9.169886e-06,27.919,25.282,25.282,-0.00141777,-0.00136526,-0.00144402,-0.00283554,-0.00273052,-0.00288805,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c057088')"
2mer-0+677,-0.00115688,4,-0.00231376,-133.8577469,9.157046e-06,31.633,25.294,25.294,-0.00110271,-0.00115522,-0.00110271,-0.00220542,-0.00231044,-0.00220542,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8ecf107')"
2mer-0+738,0.00300578,2,0.00300578,-133.85474112,9.130317e-06,32.364,25.319,25.319,0.00296681,0.00299307,0.00294056,0.00296681,0.00299307,0.00294056,"Molecule(name='C8H12O8', formula='C8H12O8', hash='204964c')"
2mer-0+711,-0.00331544,4,-0.00663088,-133.86137201,9.100355e-06,30.476,25.346,25.346,-0.00325562,-0.00330813,-0.00322936,-0.00651124,-0.00661626,-0.00645873,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0ae44ab')"
2mer-0+787,-0.00192259,4,-0.00384518,-133.86521719,9.064244e-06,27.663,25.38,25.38,-0.00191662,-0.0018641,-0.0018641,-0.00383323,-0.00372821,-0.00372821,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7da95d9')"
2mer-0+756,-0.00027988,4,-0.00055975,-133.86577694,9.050608e-06,27.554,25.393,25.393,-0.0002363,-0.00026255,-0.00018378,-0.00047259,-0.0005251,-0.00036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ac58bfa')"
2mer-0+736,-0.00366349,4,-0.00732698,-133.87310392,8.922094e-06,30.482,25.514,25.514,-0.00357068,-0.0036757,-0.00362319,-0.00714136,-0.0073514,-0.00724638,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c916235')"
2mer-0+686,-0.00183463,4,-0.00366926,-133.87677318,8.882306e-06,31.491,25.552,25.552,-0.00181159,-0.00183785,-0.00181159,-0.00362319,-0.0036757,-0.00362319,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2f1ddad')"
2mer-0+723,-8.052e-05,4,-0.00016103,-133.87693421,8.83354e-06,27.869,25.599,25.599,-2.626e-05,-0.00013127,-7.877e-05,-5.251e-05,-0.00026255,-0.00015753,"Molecule(name='C8H12O8', formula='C8H12O8', hash='aff6a5d')"
2mer-0+827,-0.00382603,2,-0.00382603,-133.88076024,8.825053e-06,29.379,25.607,25.607,-0.00380698,-0.00385948,-0.00385949,-0.00380698,-0.00385948,-0.00385949,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9f2dd09')"
2mer-0+718,-0.00011427,4,-0.00022855,-133.88098879,8.820175e-06,31.6,25.612,25.612,-7.877e-05,-0.00013127,-0.00010502,-0.00015753,-0.00026255,-0.00021004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c3f8e1d')"
2mer-0+784,-0.00136327,2,-0.00136327,-133.88235206,8.803329e-06,30.396,25.628,25.628,-0.00144402,-0.00139151,-0.00152279,-0.00144402,-0.00139151,-0.00152279,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e7ebfb3')"
2mer-0+708,0.00136003,4,0.00272006,-133.879632,8.797649e-06,32.56,25.634,25.634,0.00136526,0.00133901,0.00136526,0.00273052,0.00267801,0.00273052,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a5497a8')"
2mer-0+747,0.0027503,2,0.0027503,-133.8768817,8.795159e-06,33.082,25.636,25.636,0.00283554,0.00273052,0.00280929,0.00283554,0.00273052,0.00280929,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cb593e6')"
2mer-0+845,-0.00399608,2,-0.00399608,-133.88087778,8.773184e-06,28.824,25.658,25.658,-0.00388574,-0.0039645,-0.00383323,-0.00388574,-0.0039645,-0.00383323,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5073091')"
2mer-0+858,0.00105605,2,0.00105605,-133.87982173,8.764683e-06,27.876,25.666,25.666,0.00097143,0.0010502,0.00097143,0.00097143,0.0010502,0.00097143,"Molecule(name='C8H12O8', formula='C8H12O8', hash='58e72b3')"
2mer-0+759,0.00087082,2,0.00087082,-133.87895091,8.748372e-06,28.238,25.682,25.682,0.00097143,0.00081391,0.00089267,0.00097143,0.00081391,0.00089267,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5874f9e')"
2mer-0+743,-0.00053503,4,-0.00107005,-133.88002096,8.721845e-06,30.315,25.708,25.708,-0.00057761,-0.0005251,-0.00057761,-0.00115522,-0.0010502,-0.00115522,"Molecule(name='C8H12O8', formula='C8H12O8', hash='57685bf')"
2mer-0+765,-0.00032375,4,-0.0006475,-133.88066846,8.70983e-06,28.442,25.72,25.72,-0.00026255,-0.00039383,-0.00036757,-0.0005251,-0.00078765,-0.00073514,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e7aba07')"
2mer-0+814,0.0025928,2,0.0025928,-133.87807566,8.694911e-06,28.156,25.734,25.734,0.00270427,0.00267801,0.00280929,0.00270427,0.00267801,0.00280929,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f461f80')"
2mer-0+706,-0.00373953,2,-0.00373953,-133.88181519,8.693132e-06,31.7,25.736,25.736,-0.00370195,-0.00375446,-0.00372821,-0.00370195,-0.00375446,-0.00372821,"Molecule(name='C8H12O8', formula='C8H12O8', hash='71fa3ca')"
2mer-0+836,-0.00121169,2,-0.00121169,-133.88302688,8.684736e-06,28.579,25.744,25.744,-0.00123399,-0.00126024,-0.00123399,-0.00123399,-0.00126024,-0.00123399,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5daaf18')"
2mer-0+822,0.00149362,2,0.00149362,-133.88153326,8.676606e-06,28.408,25.752,25.752,0.00162781,0.00154905,0.00165407,0.00162781,0.00154905,0.00165407,"Molecule(name='C8H12O8', formula='C8H12O8', hash='acb2b09')"
2mer-0+780,0.00110443,2,0.00110443,-133.88042883,8.662572e-06,27.328,25.766,25.766,0.00099769,0.00115522,0.0010502,0.00099769,0.00115522,0.0010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='44fe3a1')"
2mer-0+826,-0.0012668,2,-0.0012668,-133.88169562,8.553855e-06,29.926,25.875,25.875,-0.00136526,-0.00126024,-0.00136526,-0.00136526,-0.00126024,-0.00136526,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5290478')"
2mer-0+817,0.00332717,2,0.00332717,-133.87836846,8.549651e-06,28.783,25.879,25.879,0.00333438,0.00336064,0.0033869,0.00333438,0.00336064,0.0033869,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f7084af')"
2mer-0+820,-7.837e-05,2,-7.837e-05,-133.87844683,8.504589e-06,28.486,25.925,25.925,5.251e-05,-0.00015753,-5.251e-05,5.251e-05,-0.00015753,-5.251e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='42fc72a')"
2mer-0+735,-0.00231953,2,-0.00231953,-133.88076636,8.403004e-06,30.162,26.029,26.029,-0.00231044,-0.00236295,-0.00238921,-0.00231044,-0.00236295,-0.00238921,"Molecule(name='C8H12O8', formula='C8H12O8', hash='17bdf8b')"
2mer-0+762,-0.0004182,2,-0.0004182,-133.88118456,8.366583e-06,28.269,26.067,26.067,-0.00036757,-0.00044633,-0.00044634,-0.00036757,-0.00044633,-0.00044634,"Molecule(name='C8H12O8', formula='C8H12O8', hash='84299f8')"
2mer-0+808,0.00098852,2,0.00098852,-133.88019604,8.314205e-06,28.408,26.121,26.121,0.00089267,0.00102395,0.00091893,0.00089267,0.00102395,0.00091893,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5e194e5')"
2mer-0+887,-0.00064266,2,-0.00064266,-133.8808387,8.298777e-06,28.824,26.137,26.137,-0.00055136,-0.00070888,-0.00065637,-0.00055136,-0.00070888,-0.00065637,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c4ed4f3')"
2mer-0+783,0.00067269,2,0.00067269,-133.880166,8.178218e-06,31.339,26.265,26.265,0.00065637,0.00073514,0.00070888,0.00065637,0.00073514,0.00070888,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9a318e3')"
2mer-0+883,7.661e-05,2,7.661e-05,-133.88008939,8.173916e-06,28.579,26.27,26.27,0.00023629,0.00018379,0.00036757,0.00023629,0.00018379,0.00036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f92f3b3')"
2mer-0+737,-0.00273579,2,-0.00273579,-133.88282518,8.157763e-06,30.899,26.287,26.287,-0.00273052,-0.00275677,-0.00275678,-0.00273052,-0.00275677,-0.00275678,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2f7ab1a')"
2mer-0+837,0.00116578,2,0.00116578,-133.88165941,8.150552e-06,29.025,26.295,26.295,0.00126024,0.00110271,0.00118148,0.00126024,0.00110271,0.00118148,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1d1d898')"
2mer-0+744,-0.00186108,2,-0.00186108,-133.88352048,8.112968e-06,30.123,26.335,26.335,-0.00183785,-0.00191662,-0.00191662,-0.00183785,-0.00191662,-0.00191662,"Molecule(name='C8H12O8', formula='C8H12O8', hash='275156d')"
2mer-0+788,0.00175406,4,0.00350812,-133.88001236,8.019479e-06,33.556,26.437,26.437,0.00178534,0.00173283,0.00175908,0.00357068,0.00346566,0.00351817,"Molecule(name='C8H12O8', formula='C8H12O8', hash='17eee0e')"
2mer-0+786,-0.00101401,4,-0.00202802,-133.88204039,8.002203e-06,31.327,26.456,26.456,-0.00102395,-0.00099769,-0.0010502,-0.00204789,-0.00199538,-0.0021004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0842f75')"
2mer-0+749,-0.00334503,2,-0.00334503,-133.88538542,7.982541e-06,31.932,26.478,26.478,-0.0033869,-0.00336064,-0.00343941,-0.0033869,-0.00336064,-0.00343941,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c309d7c')"
2mer-0+789,0.00011436,2,0.00011436,-133.88527106,7.947866e-06,28.238,26.517,26.517,0.00013127,0.00010502,0.00010502,0.00013127,0.00010502,0.00010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='825398a')"
2mer-0+791,-0.00040058,4,-0.00080116,-133.88607222,7.94643e-06,30.585,26.518,26.518,-0.00042008,-0.00042008,-0.00044634,-0.00084016,-0.00084016,-0.00089267,"Molecule(name='C8H12O8', formula='C8H12O8', hash='630c74b')"
2mer-0+876,-0.00187376,2,-0.00187376,-133.88794598,7.938077e-06,31.54,26.527,26.527,-0.00196913,-0.00194287,-0.00199538,-0.00196913,-0.00194287,-0.00199538,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5248741')"
2mer-0+873,0.00126144,2,0.00126144,-133.88668454,7.896546e-06,33.08,26.574,26.574,0.00118148,0.00120773,0.00110271,0.00118148,0.00120773,0.00110271,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f609332')"
2mer-0+897,-0.00315001,2,-0.00315001,-133.88983455,7.868036e-06,30.997,26.606,26.606,-0.00317686,-0.00317685,-0.00322936,-0.00317686,-0.00317685,-0.00322936,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5b061ec')"
2mer-0+884,-8.287e-05,2,-8.287e-05,-133.88991742,7.855454e-06,32.473,26.62,26.62,-0.00015753,-0.00013127,-0.00023629,-0.00015753,-0.00013127,-0.00023629,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f131c4b')"
2mer-0+928,-0.00055049,2,-0.00055049,-133.89046791,7.836334e-06,28.892,26.642,26.642,-0.00057761,-0.00057761,-0.00057761,-0.00057761,-0.00057761,-0.00057761,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c9ae355')"
2mer-0+819,0.0004242,2,0.0004242,-133.89004371,7.806105e-06,30.621,26.676,26.676,0.00039383,0.00047259,0.00042008,0.00039383,0.00047259,0.00042008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='681101b')"
2mer-0+874,-0.00136582,4,-0.00273163,-133.89277534,7.771942e-06,29.788,26.715,26.715,-0.00139151,-0.001339,-0.00141777,-0.00278303,-0.00267801,-0.00283554,"Molecule(name='C8H12O8', formula='C8H12O8', hash='71421de')"
2mer-0+870,-0.00044058,2,-0.00044058,-133.89321593,7.762995e-06,30.942,26.725,26.725,-0.0005251,-0.00044633,-0.0005251,-0.0005251,-0.00044633,-0.0005251,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9697828')"
2mer-0+853,0.00380525,2,0.00380525,-133.88941068,7.740363e-06,30.621,26.751,26.751,0.0036757,0.00380698,0.0036757,0.0036757,0.00380698,0.0036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4811129')"
2mer-0+839,-0.0011327,4,-0.00226539,-133.89167607,7.714957e-06,31.156,26.781,26.781,-0.00112897,-0.00110271,-0.00112897,-0.00225793,-0.00220542,-0.00225793,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e8e0d7d')"
2mer-0+796,0.00077023,4,0.00154047,-133.8901356,7.676816e-06,33.147,26.825,26.825,0.00073514,0.0007614,0.00073514,0.00147028,0.00152279,0.00147028,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ce76dd8')"
2mer-0+963,0.00041488,4,0.00082976,-133.88930584,7.565364e-06,29.75,26.956,26.956,0.00039383,0.00036757,0.00034131,0.00078765,0.00073514,0.00068263,"Molecule(name='C8H12O8', formula='C8H12O8', hash='00a08a7')"
2mer-0+856,0.00102553,2,0.00102553,-133.8882803,7.546105e-06,32.959,26.979,26.979,0.00102394,0.0010502,0.00107645,0.00102394,0.0010502,0.00107645,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f3ddada')"
2mer-0+850,0.00262006,2,0.00262006,-133.88566024,7.545069e-06,31.339,26.98,26.98,0.0023892,0.0026255,0.00238921,0.0023892,0.0026255,0.00238921,"Molecule(name='C8H12O8', formula='C8H12O8', hash='091e25d')"
2mer-0+832,-0.00217805,2,-0.00217805,-133.88783829,7.544981e-06,33.082,26.98,26.98,-0.0021004,-0.00217916,-0.0021004,-0.0021004,-0.00217916,-0.0021004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='624ce4c')"
2mer-0+835,-8.231e-05,4,-0.00016462,-133.88800291,7.526598e-06,33.376,27.002,27.002,-2.626e-05,-7.876e-05,-5.251e-05,-5.251e-05,-0.00015753,-0.00010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3b7fa8a')"
2mer-0+811,-0.00267717,2,-0.00267717,-133.89068008,7.483298e-06,32.587,27.054,27.054,-0.0026255,-0.00270426,-0.00265176,-0.0026255,-0.00270426,-0.00265176,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d93c5de')"
2mer-0+831,-0.00123674,2,-0.00123674,-133.89191682,7.474198e-06,32.119,27.065,27.065,-0.00118148,-0.00123398,-0.00115522,-0.00118148,-0.00123398,-0.00115522,"Molecule(name='C8H12O8', formula='C8H12O8', hash='fcfa6a4')"
2mer-0+901,0.00208935,2,0.00208935,-133.88982747,7.466283e-06,30.396,27.075,27.075,0.00207414,0.00207415,0.00202164,0.00207414,0.00207415,0.00202164,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a072c7f')"
2mer-0+892,0.00104702,2,0.00104702,-133.88878045,7.446919e-06,32.797,27.098,27.098,0.00102394,0.00107645,0.0010502,0.00102394,0.00107645,0.0010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='debe82e')"
2mer-0+880,0.00108914,2,0.00108914,-133.88769131,7.440022e-06,33.442,27.107,27.107,0.00110271,0.00110271,0.00112897,0.00110271,0.00110271,0.00112897,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ddc7b04')"
2mer-0+833,-0.00083742,2,-0.00083742,-133.88852873,7.420903e-06,31.854,27.13,27.13,-0.00099769,-0.00086641,-0.0010502,-0.00099769,-0.00086641,-0.0010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f8a3228')"
2mer-0+913,-0.00036389,2,-0.00036389,-133.88889262,7.404884e-06,29.246,27.149,27.149,-0.00028881,-0.00042008,-0.00036757,-0.00028881,-0.00042008,-0.00036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='fe11526')"
2mer-0+859,0.00131844,4,0.00263688,-133.88625574,7.396474e-06,29.481,27.16,27.16,0.00131275,0.00133901,0.00133901,0.0026255,0.00267801,0.00267801,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3c67d15')"
2mer-0+904,-0.00059541,2,-0.00059541,-133.88685115,7.39224e-06,30.311,27.165,27.165,-0.00068263,-0.00057761,-0.00068263,-0.00068263,-0.00057761,-0.00068263,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5d30fff')"
2mer-0+846,-0.00082864,2,-0.00082864,-133.88767979,7.389671e-06,30.328,27.168,27.168,-0.0007614,-0.00089267,-0.00086642,-0.0007614,-0.00089267,-0.00086642,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ec51370')"
2mer-0+862,-0.001669,4,-0.003338,-133.89101779,7.387518e-06,32.137,27.171,27.171,-0.00162781,-0.00165406,-0.00162781,-0.00325562,-0.00330813,-0.00325562,"Molecule(name='C8H12O8', formula='C8H12O8', hash='70e7bbc')"
2mer-0+881,-0.0007528,4,-0.0015056,-133.89252339,7.376734e-06,30.9,27.184,27.184,-0.00078765,-0.00073514,-0.00081391,-0.0015753,-0.00147028,-0.00162781,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a9b015f')"
2mer-0+931,0.00021985,4,0.0004397,-133.89208369,7.37398e-06,29.806,27.187,27.187,0.00026255,0.00015753,0.00015753,0.0005251,0.00031506,0.00031506,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c80f940')"
2mer-0+898,0.0005612,2,0.0005612,-133.89152249,7.357673e-06,29.926,27.207,27.207,0.00047259,0.00063012,0.0005251,0.00047259,0.00063012,0.0005251,"Molecule(name='C8H12O8', formula='C8H12O8', hash='456951c')"
2mer-0+899,0.00113078,4,0.00226156,-133.88926093,7.310925e-06,33.316,27.265,27.265,0.00110271,0.00110271,0.00110271,0.00220542,0.00220542,0.00220542,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e0b035e')"
2mer-0+1025,-0.0004175,2,-0.0004175,-133.88967843,7.292564e-06,30.01,27.288,27.288,-0.00036757,-0.00047259,-0.00044634,-0.00036757,-0.00047259,-0.00044634,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9c3d6c1')"
2mer-0+896,-0.00050215,4,-0.00100429,-133.89068272,7.289448e-06,30.968,27.292,27.292,-0.00055136,-0.00049884,-0.0005251,-0.00110271,-0.00099769,-0.0010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='23b2e4d')"
2mer-0+939,-0.00037435,2,-0.00037435,-133.89105707,7.275182e-06,32.85,27.31,27.31,-0.00044634,-0.00042008,-0.00047259,-0.00044634,-0.00042008,-0.00047259,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2f83adf')"
2mer-0+855,-0.0016421,2,-0.0016421,-133.89269918,7.267232e-06,34.154,27.32,27.32,-0.00154905,-0.00165406,-0.00152279,-0.00154905,-0.00165406,-0.00152279,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4452446')"
2mer-0+923,5.897e-05,2,5.897e-05,-133.89264021,7.26646e-06,32.493,27.321,27.321,-5.251e-05,2.626e-05,-5.251e-05,-5.251e-05,2.626e-05,-5.251e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='36c7e2b')"
2mer-0+868,0.0003508,2,0.0003508,-133.89228941,7.266249e-06,31.373,27.321,27.321,0.00026255,0.00028881,0.00018379,0.00026255,0.00028881,0.00018379,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b6b2b60')"
2mer-0+1015,-0.00194374,2,-0.00194374,-133.89423315,7.235677e-06,30.01,27.359,27.359,-0.0018116,-0.0018641,-0.00173283,-0.0018116,-0.0018641,-0.00173283,"Molecule(name='C8H12O8', formula='C8H12O8', hash='6415a9a')"
2mer-0+910,0.00036128,2,0.00036128,-133.89387188,7.198012e-06,29.379,27.407,27.407,0.00036757,0.00034131,0.00034131,0.00036757,0.00034131,0.00034131,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e3dd290')"
2mer-0+854,-0.00108047,2,-0.00108047,-133.89495235,7.194871e-06,31.373,27.411,27.411,-0.0010502,-0.00107645,-0.00099769,-0.0010502,-0.00107645,-0.00099769,"Molecule(name='C8H12O8', formula='C8H12O8', hash='02f33be')"
2mer-0+1005,-0.00327671,2,-0.00327671,-133.89822906,7.187167e-06,31.262,27.421,27.421,-0.00322937,-0.00328187,-0.00325562,-0.00322937,-0.00328187,-0.00325562,"Molecule(name='C8H12O8', formula='C8H12O8', hash='fb2ca89')"
2mer-0+971,0.00347984,2,0.00347984,-133.89474922,7.180245e-06,30.311,27.43,27.43,0.00349191,0.00354443,0.00354443,0.00349191,0.00354443,0.00354443,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1e3b434')"
2mer-0+941,0.00196045,2,0.00196045,-133.89278877,7.155495e-06,34.416,27.461,27.461,0.00194287,0.00191662,0.0018641,0.00194287,0.00191662,0.0018641,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5e4beaa')"
2mer-0+863,-0.00108778,4,-0.00217555,-133.89496433,7.122779e-06,32.97,27.503,27.503,-0.00110271,-0.00107645,-0.00112897,-0.00220542,-0.00215291,-0.00225793,"Molecule(name='C8H12O8', formula='C8H12O8', hash='effb05e')"
2mer-0+1034,-0.00154384,2,-0.00154384,-133.89650817,7.111439e-06,30.193,27.518,27.518,-0.00149653,-0.00154905,-0.00152279,-0.00149653,-0.00154905,-0.00152279,"Molecule(name='C8H12O8', formula='C8H12O8', hash='05ca24e')"
2mer-0+951,0.00353127,2,0.00353127,-133.8929769,7.088644e-06,30.942,27.547,27.547,0.0034394,0.00357068,0.00349192,0.0034394,0.00357068,0.00349192,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2bd1007')"
2mer-0+895,-0.00259503,4,-0.00519006,-133.89816696,7.053387e-06,32.997,27.593,27.593,-0.00252048,-0.00259924,-0.00254673,-0.00504096,-0.00519849,-0.00509347,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e3edc1b')"
2mer-0+993,-0.00125106,2,-0.00125106,-133.89941803,7.051706e-06,32.637,27.595,27.595,-0.00131275,-0.00128649,-0.00136526,-0.00131275,-0.00128649,-0.00136526,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9deab75')"
2mer-0+869,-0.00076368,2,-0.00076368,-133.9001817,7.049674e-06,32.119,27.598,27.598,-0.00086642,-0.00078765,-0.00091892,-0.00086642,-0.00078765,-0.00091892,"Molecule(name='C8H12O8', formula='C8H12O8', hash='262c0dd')"
2mer-0+953,0.00309226,2,0.00309226,-133.89708945,7.029566e-06,30.87,27.624,27.624,0.00304558,0.00309809,0.00304558,0.00304558,0.00309809,0.00304558,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2412812')"
2mer-0+924,-0.00219773,4,-0.00439546,-133.9014849,7.019448e-06,32.154,27.638,27.638,-0.00212666,-0.00223167,-0.00217916,-0.00425331,-0.00446335,-0.00435833,"Molecule(name='C8H12O8', formula='C8H12O8', hash='833c1d5')"
2mer-0+900,-0.00049565,2,-0.00049565,-133.90198055,7.010684e-06,34.764,27.649,27.649,-0.00036757,-0.00049884,-0.00036757,-0.00036757,-0.00049884,-0.00036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='75f2a21')"
2mer-0+889,0.00013528,4,0.00027056,-133.90171,6.986381e-06,30.811,27.681,27.681,0.00015753,0.00010502,0.00010502,0.00031506,0.00021004,0.00021004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0173b54')"
2mer-0+948,0.00044987,4,0.00089974,-133.90081026,6.960419e-06,33.052,27.715,27.715,0.00042008,0.00044634,0.00039383,0.00084016,0.00089267,0.00078765,"Molecule(name='C8H12O8', formula='C8H12O8', hash='76d642e')"
2mer-0+927,0.0014543,4,0.0029086,-133.89790166,6.948102e-06,34.32,27.732,27.732,0.00147028,0.00141777,0.00141777,0.00294056,0.00283554,0.00283554,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9e2102c')"
2mer-0+929,-0.00144309,4,-0.00288618,-133.90078783,6.935039e-06,31.479,27.749,27.749,-0.00139152,-0.00149653,-0.00144402,-0.00278303,-0.00299307,-0.00288805,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7a7b6e9')"
2mer-0+903,-0.00089002,2,-0.00089002,-133.90167785,6.888963e-06,33.746,27.811,27.811,-0.00081391,-0.00086641,-0.00081391,-0.00081391,-0.00086641,-0.00081391,"Molecule(name='C8H12O8', formula='C8H12O8', hash='955b994')"
2mer-0+878,-0.00188782,2,-0.00188782,-133.90356567,6.879488e-06,32.364,27.824,27.824,-0.00194287,-0.00191662,-0.00199538,-0.00194287,-0.00191662,-0.00199538,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1b05d0a')"
2mer-0+990,0.00116386,2,0.00116386,-133.90240181,6.857265e-06,33.949,27.854,27.854,0.00110271,0.00115522,0.00110271,0.00110271,0.00115522,0.00110271,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a2e011c')"
2mer-0+979,0.00174826,2,0.00174826,-133.90065355,6.851253e-06,34.572,27.862,27.862,0.00173283,0.00173283,0.00173283,0.00173283,0.00173283,0.00173283,"Molecule(name='C8H12O8', formula='C8H12O8', hash='65adb42')"
2mer-0+992,-0.00034538,2,-0.00034538,-133.90099893,6.834217e-06,30.658,27.885,27.885,-0.00039383,-0.00034131,-0.00042008,-0.00039383,-0.00034131,-0.00042008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='31a5cfd')"
2mer-0+1002,-0.00019664,2,-0.00019664,-133.90119557,6.821631e-06,30.498,27.902,27.902,-0.00026255,-0.00018378,-0.00023629,-0.00026255,-0.00018378,-0.00023629,"Molecule(name='C8H12O8', formula='C8H12O8', hash='aee8e2d')"
2mer-0+994,-0.00030368,4,-0.00060737,-133.90180294,6.794201e-06,30.215,27.94,27.94,-0.00026255,-0.00031506,-0.0002888,-0.0005251,-0.00063012,-0.00057761,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e2fd4a0')"
