N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+483,0.22038509,2,0.22038509,-166.81223718,1.294113e-05,23.105,22.539,22.539,0.21158904,0.21970184,0.21116897,0.21158904,0.21970184,0.21116897,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8bca7bb')"
2mer-0+694,0.1621073,2,0.1621073,-166.65012988,1.292902e-05,26.096,22.547,22.547,0.15540335,0.16272849,0.15624351,0.15540335,0.16272849,0.15624351,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8b9bcac')"
2mer-0+500,-0.05172649,2,-0.05172649,-166.70185637,1.287055e-05,26.272,22.581,22.581,-0.04993701,-0.05109223,-0.04933315,-0.04993701,-0.05109223,-0.04933315,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7cb7816')"
2mer-0+624,0.06199535,2,0.06199535,-166.63986102,1.271202e-05,25.725,22.674,22.674,0.06009769,0.06078032,0.05891622,0.06009769,0.06078032,0.05891622,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4f2e8f7')"
2mer-0+581,0.05714155,2,0.05714155,-166.58271947,1.271166e-05,27.634,22.674,22.674,0.05413781,0.05810231,0.05524052,0.05413781,0.05810231,0.05524052,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ac56b4a')"
2mer-0+551,-0.17045647,2,-0.17045647,-166.75317595,1.270504e-05,25.971,22.678,22.678,-0.16285976,-0.17052623,-0.16312232,-0.16285976,-0.17052623,-0.16312232,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6e516fb')"
2mer-0+527,-0.01240004,2,-0.01240004,-166.76557598,1.26967e-05,26.665,22.683,22.683,-0.01168348,-0.01407268,-0.01344256,-0.01168348,-0.01407268,-0.01344256,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9a5804d')"
2mer-0+583,-0.09933735,2,-0.09933735,-166.86491333,1.268597e-05,25.194,22.69,22.69,-0.0955682,-0.09937518,-0.09572573,-0.0955682,-0.09937518,-0.09572573,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8aaff91')"
2mer-0+577,0.14344626,2,0.14344626,-166.72146707,1.268487e-05,24.777,22.69,22.69,0.13768122,0.14356234,0.13802253,0.13768122,0.14356234,0.13802253,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f27bbdd')"
2mer-0+620,-0.11635012,2,-0.11635012,-166.83781719,1.267639e-05,25.957,22.695,22.695,-0.11058606,-0.11675599,-0.11111116,-0.11058606,-0.11675599,-0.11111116,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9124d9d')"
2mer-0+579,-0.11328904,2,-0.11328904,-166.95110623,1.266991e-05,27.425,22.699,22.699,-0.10908952,-0.11287024,-0.10874821,-0.10908952,-0.11287024,-0.10874821,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='404b9ff')"
2mer-0+557,0.1475892,2,0.1475892,-166.80351703,1.266472e-05,26.977,22.702,22.702,0.14085807,0.14729055,0.14075306,0.14085807,0.14729055,0.14075306,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cb59688')"
2mer-0+517,0.18148876,2,0.18148876,-166.62202827,1.258599e-05,24.98,22.75,22.75,0.17441196,0.18094946,0.17407065,0.17441196,0.18094946,0.17407065,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='49eb264')"
2mer-0+585,0.1077826,2,0.1077826,-166.51424567,1.252515e-05,26.586,22.786,22.786,0.10312964,0.10733044,0.10284084,0.10312964,0.10733044,0.10284084,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d926385')"
2mer-0+707,0.03681693,2,0.03681693,-166.47742874,1.243197e-05,26.482,22.843,22.843,0.03455158,0.03707206,0.03484038,0.03455158,0.03707206,0.03484038,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='917b46a')"
2mer-0+691,-0.05733634,2,-0.05733634,-166.53476508,1.242358e-05,26.928,22.848,22.848,-0.05587064,-0.05710463,-0.05568685,-0.05587064,-0.05710463,-0.05568685,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8375d5e')"
2mer-0+575,-0.07265928,2,-0.07265928,-166.60742436,1.239252e-05,27.763,22.867,22.867,-0.07172866,-0.07122982,-0.07033714,-0.07172866,-0.07122982,-0.07033714,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3102b39')"
2mer-0+590,-0.10449629,2,-0.10449629,-166.71192065,1.23729e-05,28.024,22.879,22.879,-0.10244701,-0.10294586,-0.10095048,-0.10244701,-0.10294586,-0.10095048,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d5140c3')"
2mer-0+569,-0.11328605,2,-0.11328605,-166.82520669,1.23143e-05,27.344,22.916,22.916,-0.1086957,-0.11287024,-0.1084069,-0.1086957,-0.11287024,-0.1084069,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b966bf2')"
2mer-0+603,-0.15306821,2,-0.15306821,-166.9782749,1.23021e-05,27.161,22.923,22.923,-0.14723804,-0.15311916,-0.14747433,-0.14723804,-0.15311916,-0.14747433,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9d3b4fb')"
2mer-0+617,-0.01923016,2,-0.01923016,-166.99750507,1.229026e-05,25.038,22.931,22.931,-0.01801093,-0.01924492,-0.0180897,-0.01801093,-0.01924492,-0.0180897,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7dd75f1')"
2mer-0+587,0.08680127,2,0.08680127,-166.91070379,1.228843e-05,27.911,22.932,22.932,0.08291329,0.08708783,0.08338588,0.08291329,0.08708783,0.08338588,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d89a0e4')"
2mer-0+725,0.1197776,2,0.1197776,-166.7909262,1.209428e-05,28.294,23.054,23.054,0.11615212,0.11917144,0.11565327,0.11615212,0.11917144,0.11565327,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='288286c')"
2mer-0+801,0.20450166,2,0.20450166,-166.58642454,1.208741e-05,28.301,23.058,23.058,0.19804147,0.20308242,0.19688625,0.19804147,0.20308242,0.19688625,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='633377c')"
2mer-0+774,-0.01766015,2,-0.01766015,-166.60408468,1.208635e-05,27.029,23.059,23.059,-0.01900862,-0.01638312,-0.01766961,-0.01900862,-0.01638312,-0.01766961,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9c2652f')"
2mer-0+628,-0.17979156,2,-0.17979156,-166.78387624,1.207769e-05,25.476,23.064,23.064,-0.17354555,-0.17882281,-0.17281041,-0.17354555,-0.17882281,-0.17281041,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9ef7a6a')"
2mer-0+634,0.02734318,2,0.02734318,-166.75653307,1.200563e-05,26.914,23.11,23.11,0.02775153,0.02612372,0.0265438,0.02775153,0.02612372,0.0265438,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e7f4dcf')"
2mer-0+566,-0.03312501,2,-0.03312501,-166.78965807,1.195974e-05,27.503,23.14,23.14,-0.031506,-0.03252995,-0.03087588,-0.031506,-0.03252995,-0.03087588,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6a9c25b')"
2mer-0+594,0.10160138,2,0.10160138,-166.68805669,1.184818e-05,28.207,23.212,23.212,0.09706473,0.10189565,0.09751107,0.09706473,0.10189565,0.09751107,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c92929d')"
2mer-0+635,0.14227066,2,0.14227066,-166.54578603,1.179204e-05,26.914,23.249,23.249,0.13649974,0.14217082,0.136526,0.13649974,0.14217082,0.136526,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ba8b1e2')"
2mer-0+631,0.02662471,2,0.02662471,-166.51916132,1.178666e-05,26.593,23.253,23.253,0.02546735,0.02580866,0.0246797,0.02546735,0.02580866,0.0246797,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2e529c0')"
2mer-0+658,-0.09686682,2,-0.09686682,-166.61602814,1.176102e-05,27.879,23.269,23.269,-0.09302147,-0.09648713,-0.09273266,-0.09302147,-0.09648713,-0.09273266,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='eb1a845')"
2mer-0+604,-0.08964256,2,-0.08964256,-166.7056707,1.174845e-05,27.353,23.278,23.278,-0.08509246,-0.08950329,-0.08503995,-0.08509246,-0.08950329,-0.08503995,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5dab9e1')"
2mer-0+623,0.06602526,2,0.06602526,-166.63964544,1.174339e-05,28.134,23.281,23.281,0.06306451,0.06626762,0.06340582,0.06306451,0.06626762,0.06340582,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f8c7458')"
2mer-0+608,-0.17882287,2,-0.17882287,-166.81846831,1.173009e-05,24.066,23.29,23.29,-0.17338802,-0.17751006,-0.1722328,-0.17338802,-0.17751006,-0.1722328,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='98a15d6')"
2mer-0+738,0.0874773,2,0.0874773,-166.73099101,1.166262e-05,28.258,23.335,23.335,0.08464612,0.08714034,0.08443608,0.08464612,0.08714034,0.08443608,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b5b6ef4')"
2mer-0+753,-0.15622119,2,-0.15622119,-166.8872122,1.163916e-05,26.574,23.35,23.35,-0.1514651,-0.1557184,-0.15107127,-0.1514651,-0.1557184,-0.15107127,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0dd06ce')"
2mer-0+646,0.09746486,2,0.09746486,-166.78974733,1.162512e-05,28.488,23.36,23.36,0.09467553,0.09638211,0.09365158,0.09467553,0.09638211,0.09365158,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5da833b')"
2mer-0+692,0.27873555,2,0.27873555,-166.51101179,1.160898e-05,26.472,23.371,23.371,0.26774849,0.27979953,0.26919252,0.26774849,0.27979953,0.26919252,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='92da2d6')"
2mer-0+770,0.13608054,2,0.13608054,-166.37493125,1.156607e-05,28.839,23.399,23.399,0.13201014,0.13529201,0.13135377,0.13201014,0.13529201,0.13135377,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ad7b251')"
2mer-0+689,0.06317584,2,0.06317584,-166.31175541,1.147512e-05,27.967,23.461,23.461,0.06004519,0.063012,0.05996642,0.06004519,0.063012,0.05996642,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a6f48f2')"
2mer-0+599,-0.03199338,2,-0.03199338,-166.34374879,1.144297e-05,28.024,23.483,23.483,-0.03237242,-0.03084962,-0.03119094,-0.03237242,-0.03084962,-0.03119094,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='57d2571')"
2mer-0+698,-0.22903686,2,-0.22903686,-166.57278565,1.140049e-05,28.487,23.512,23.512,-0.22185475,-0.22763085,-0.22067328,-0.22185475,-0.22763085,-0.22067328,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6fda650')"
2mer-0+657,-0.11916188,2,-0.11916188,-166.69194753,1.139155e-05,28.792,23.518,23.518,-0.11644092,-0.11764866,-0.11497065,-0.11644092,-0.11764866,-0.11497065,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='170510c')"
2mer-0+727,0.20768113,2,0.20768113,-166.4842664,1.135235e-05,25.916,23.545,23.545,0.19993182,0.20762454,0.20014186,0.19993182,0.20762454,0.20014186,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fc10cdf')"
2mer-0+669,0.08093454,2,0.08093454,-166.40333186,1.130803e-05,28.742,23.576,23.576,0.07889628,0.07976269,0.07779356,0.07889628,0.07976269,0.07779356,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c68a206')"
2mer-0+719,-0.15937119,2,-0.15937119,-166.56270305,1.128443e-05,27.634,23.593,23.593,-0.1517539,-0.16028677,-0.15285661,-0.1517539,-0.16028677,-0.15285661,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4dfea29')"
2mer-0+615,-0.07738867,2,-0.07738867,-166.64009172,1.127967e-05,25.566,23.596,23.596,-0.07705842,-0.07608699,-0.07577193,-0.07705842,-0.07608699,-0.07577193,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3aca799')"
2mer-0+715,-0.22627008,2,-0.22627008,-166.8663618,1.126317e-05,28.024,23.607,23.607,-0.21812654,-0.22571423,-0.21783773,-0.21812654,-0.22571423,-0.21783773,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ca148f1')"
2mer-0+672,0.09250075,2,0.09250075,-166.77386105,1.124936e-05,26.388,23.617,23.617,0.09071103,0.09126238,0.08952955,0.09071103,0.09126238,0.08952955,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='46d8a67')"
2mer-0+643,-0.06143534,2,-0.06143534,-166.83529639,1.123249e-05,27.181,23.629,23.629,-0.06030774,-0.06067531,-0.0595726,-0.06030774,-0.06067531,-0.0595726,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b602136')"
2mer-0+701,-0.1910758,2,-0.1910758,-167.02637219,1.115381e-05,27.763,23.684,23.684,-0.18423133,-0.19063756,-0.18399504,-0.18423133,-0.19063756,-0.18399504,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d44b422')"
2mer-0+627,-0.0855751,2,-0.0855751,-167.11194728,1.108574e-05,27.232,23.733,23.733,-0.08286078,-0.08532875,-0.08270325,-0.08286078,-0.08532875,-0.08270325,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3120f71')"
2mer-0+739,-0.04844901,2,-0.04844901,-167.1603963,1.105141e-05,27.169,23.757,23.757,-0.04605127,-0.04875554,-0.0464451,-0.04605127,-0.04875554,-0.0464451,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8888a28')"
2mer-0+668,0.10664405,2,0.10664405,-167.05375224,1.104509e-05,28.742,23.762,23.762,0.10326092,0.10572888,0.10242076,0.10326092,0.10572888,0.10242076,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0974bad')"
2mer-0+710,-0.18237879,2,-0.18237879,-167.23613103,1.096475e-05,25.975,23.82,23.82,-0.17622356,-0.18165835,-0.1756722,-0.17622356,-0.18165835,-0.1756722,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c7e5089')"
2mer-0+616,-0.15345106,2,-0.15345106,-167.38958209,1.092248e-05,26.352,23.85,23.85,-0.14621409,-0.15364426,-0.14658167,-0.14621409,-0.15364426,-0.14658167,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8b82c54')"
2mer-0+597,0.13741148,2,0.13741148,-167.25217062,1.090281e-05,27.634,23.865,23.865,0.13227269,0.13697234,0.13198388,0.13227269,0.13697234,0.13198388,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='59e696b')"
2mer-0+752,0.14005745,2,0.14005745,-167.11211317,1.088322e-05,28.683,23.879,23.879,0.13329664,0.14035923,0.13384799,0.13329664,0.14035923,0.13384799,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6e047c3')"
2mer-0+703,-0.03691805,2,-0.03691805,-167.14903122,1.087323e-05,28.001,23.886,23.886,-0.03625815,-0.03578557,-0.03510294,-0.03625815,-0.03578557,-0.03510294,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f026295')"
2mer-0+934,-0.09729358,2,-0.09729358,-167.24632481,1.08216e-05,28.822,23.924,23.924,-0.09470178,-0.09701222,-0.09449175,-0.09470178,-0.09701222,-0.09449175,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3b59445')"
2mer-0+744,-0.08391613,2,-0.08391613,-167.33024094,1.078541e-05,28.227,23.951,23.951,-0.08199436,-0.08362218,-0.08175807,-0.08199436,-0.08362218,-0.08175807,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0ec9e85')"
2mer-0+679,0.21147592,2,0.21147592,-167.11876502,1.076302e-05,28.277,23.968,23.968,0.20389633,0.21095892,0.20360753,0.20389633,0.21095892,0.20360753,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='da35f2e')"
2mer-0+720,0.24324761,2,0.24324761,-166.87551742,1.073952e-05,27.016,23.985,23.985,0.23374827,0.24411899,0.23498225,0.23374827,0.24411899,0.23498225,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ffe06f9')"
2mer-0+659,0.10655662,2,0.10655662,-166.7689608,1.071982e-05,29.006,24.0,24.0,0.10173813,0.10680534,0.1021057,0.10173813,0.10680534,0.1021057,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fe4af9c')"
2mer-0+759,0.0769868,2,0.0769868,-166.69197399,1.068074e-05,27.9,24.029,24.029,0.07259507,0.07682213,0.07254256,0.07259507,0.07682213,0.07254256,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6ede2a1')"
2mer-0+666,-0.09817971,2,-0.09817971,-166.7901537,1.067996e-05,28.015,24.029,24.029,-0.09454426,-0.09856127,-0.0950431,-0.09454426,-0.09856127,-0.0950431,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='aa3c118')"
2mer-0+760,-0.15192561,2,-0.15192561,-166.94207931,1.061678e-05,28.001,24.077,24.077,-0.14537393,-0.1517539,-0.14540019,-0.14537393,-0.1517539,-0.14540019,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='49fc2df')"
2mer-0+662,-0.11256815,2,-0.11256815,-167.05464746,1.060293e-05,28.051,24.088,24.088,-0.10819685,-0.11287024,-0.10864319,-0.10819685,-0.11287024,-0.10864319,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='522507b')"
2mer-0+630,0.1551216,2,0.1551216,-166.89952586,1.053501e-05,24.98,24.139,24.139,0.14902338,0.1543794,0.14847202,0.14902338,0.1543794,0.14847202,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='eb12969')"
2mer-0+778,-0.23391679,2,-0.23391679,-167.13344266,1.053325e-05,28.792,24.141,24.141,-0.22545169,-0.23335444,-0.22513663,-0.22545169,-0.23335444,-0.22513663,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='15a831f')"
2mer-0+785,-0.07262253,2,-0.07262253,-167.20606518,1.052571e-05,28.448,24.146,24.146,-0.07117731,-0.07228002,-0.0708885,-0.07117731,-0.07228002,-0.0708885,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1dda8ce')"
2mer-0+712,0.23813687,2,0.23813687,-166.96792831,1.04893e-05,28.751,24.174,24.174,0.22915364,0.23771277,0.22904862,0.22915364,0.23771277,0.22904862,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d395ed2')"
2mer-0+796,0.04781261,2,0.04781261,-166.9201157,1.042913e-05,28.732,24.221,24.221,0.04610378,0.04775784,0.04607752,0.04610378,0.04775784,0.04607752,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1f6610e')"
2mer-0+767,0.01408697,2,0.01408697,-166.90602873,1.04181e-05,29.612,24.229,24.229,0.01386264,0.01402017,0.01383638,0.01386264,0.01402017,0.01383638,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4746e1f')"
2mer-0+696,0.04569194,2,0.04569194,-166.86033679,1.04128e-05,28.863,24.233,24.233,0.04363581,0.04576246,0.04381959,0.04363581,0.04576246,0.04381959,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='02836e4')"
2mer-0+874,-0.02377657,2,-0.02377657,-166.88411335,1.034285e-05,28.085,24.288,24.288,-0.02449592,-0.02273683,-0.02336695,-0.02449592,-0.02273683,-0.02336695,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bc15d7c')"
2mer-0+714,-0.03386046,2,-0.03386046,-166.91797382,1.03025e-05,28.613,24.319,24.319,-0.03342261,-0.03287126,-0.03245118,-0.03342261,-0.03287126,-0.03245118,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='914b96e')"
2mer-0+621,0.04632373,2,0.04632373,-166.87165009,1.030099e-05,27.568,24.321,24.321,0.04576247,0.04502732,0.04444972,0.04576247,0.04502732,0.04444972,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a2764e2')"
2mer-0+860,0.13480209,2,0.13480209,-166.736848,1.026981e-05,29.865,24.345,24.345,0.13069739,0.13400552,0.13001476,0.13069739,0.13400552,0.13001476,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a5a4174')"
2mer-0+761,-0.08050526,2,-0.08050526,-166.81735326,1.025283e-05,28.52,24.359,24.359,-0.07847619,-0.08028779,-0.07831867,-0.07847619,-0.08028779,-0.07831867,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7cfa806')"
2mer-0+690,0.16252967,2,0.16252967,-166.65482358,1.024655e-05,28.313,24.364,24.364,0.15716243,0.16196709,0.1567686,0.15716243,0.16196709,0.1567686,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ef71cd8')"
2mer-0+741,-0.13693424,2,-0.13693424,-166.79175783,1.024422e-05,28.024,24.365,24.365,-0.13208891,-0.13665728,-0.13195763,-0.13208891,-0.13665728,-0.13195763,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='980a0d5')"
2mer-0+734,0.06161284,2,0.06161284,-166.73014498,1.020794e-05,29.492,24.394,24.394,0.06033399,0.06046526,0.05928379,0.06033399,0.06046526,0.05928379,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e4a2759')"
2mer-0+647,-0.02409741,2,-0.02409741,-166.75424239,1.01786e-05,28.255,24.418,24.418,-0.02265807,-0.02538859,-0.02399707,-0.02265807,-0.02538859,-0.02399707,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d7eb299')"
2mer-0+743,0.05857803,2,0.05857803,-166.69566436,1.012837e-05,27.904,24.458,24.458,0.05529303,0.05891622,0.05568685,0.05529303,0.05891622,0.05568685,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f3595cb')"
2mer-0+799,0.1232682,2,0.1232682,-166.57239617,1.010038e-05,29.186,24.481,24.481,0.11722858,0.12360854,0.11777993,0.11722858,0.12360854,0.11777993,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8859f1e')"
2mer-0+645,-0.04947235,2,-0.04947235,-166.62186852,1.00127e-05,27.545,24.552,24.552,-0.04783661,-0.04920187,-0.04762657,-0.04783661,-0.04920187,-0.04762657,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a8254b3')"
2mer-0+711,-0.07471196,2,-0.07471196,-166.69658048,9.98969e-06,28.493,24.571,24.571,-0.07206997,-0.07514181,-0.07259507,-0.07206997,-0.07514181,-0.07259507,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0f58718')"
2mer-0+954,-0.03448228,2,-0.03448228,-166.73106276,9.941943e-06,29.251,24.61,24.61,-0.03289751,-0.03486664,-0.03334385,-0.03289751,-0.03486664,-0.03334385,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='eb5f193')"
2mer-0+673,-0.00862098,2,-0.00862098,-166.73968374,9.937383e-06,28.831,24.614,24.614,-0.00821781,-0.00813905,-0.00774523,-0.00821781,-0.00813905,-0.00774523,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bed659f')"
2mer-0+834,-0.06858511,2,-0.06858511,-166.80826886,9.928146e-06,27.414,24.621,24.621,-0.06621511,-0.06802671,-0.06571626,-0.06621511,-0.06802671,-0.06571626,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1bfcf1b')"
2mer-0+733,0.10656326,2,0.10656326,-166.7017056,9.892744e-06,29.492,24.651,24.651,0.1029196,0.10586016,0.10234199,0.1029196,0.10586016,0.10234199,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c67b846')"
2mer-0+677,0.00577744,2,0.00577744,-166.69592816,9.8578e-06,28.792,24.68,24.68,0.00430582,0.00664251,0.00517223,0.00430582,0.00664251,0.00517223,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='92b59ed')"
2mer-0+717,0.07101799,2,0.07101799,-166.62491017,9.821181e-06,26.699,24.71,24.71,0.0687881,0.07094101,0.06884061,0.0687881,0.07094101,0.06884061,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0422825')"
2mer-0+702,-0.11352416,2,-0.11352416,-166.73843433,9.793479e-06,26.834,24.734,24.734,-0.10830187,-0.11344786,-0.10835438,-0.10830187,-0.11344786,-0.10835438,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0385163')"
2mer-0+772,-0.11649871,2,-0.11649871,-166.85493304,9.791078e-06,30.028,24.736,24.736,-0.11357913,-0.11510192,-0.11229264,-0.11357913,-0.11510192,-0.11229264,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1c83e3a')"
2mer-0+699,-0.11505882,2,-0.11505882,-166.96999186,9.785263e-06,28.601,24.741,24.741,-0.11050729,-0.11518069,-0.11076985,-0.11050729,-0.11518069,-0.11076985,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ce52712')"
2mer-0+877,0.06394196,2,0.06394196,-166.9060499,9.77835e-06,28.818,24.746,24.746,0.063012,0.06314327,0.0622506,0.063012,0.06314327,0.0622506,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b8a5751')"
2mer-0+864,-0.03402759,2,-0.03402759,-166.94007749,9.72517e-06,28.197,24.791,24.791,-0.03295002,-0.03410525,-0.0330813,-0.03295002,-0.03410525,-0.0330813,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7794b87')"
2mer-0+663,-0.12333403,2,-0.12333403,-167.06341153,9.706399e-06,26.932,24.807,24.807,-0.11841005,-0.12282089,-0.11801622,-0.11841005,-0.12282089,-0.11801622,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='42965c0')"
2mer-0+782,-0.0036269,2,-0.0036269,-167.06703843,9.699543e-06,27.738,24.813,24.813,-0.00412203,-0.00343941,-0.00396451,-0.00412203,-0.00343941,-0.00396451,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7a16792')"
2mer-0+729,-0.07252146,2,-0.07252146,-167.13955989,9.687924e-06,28.616,24.823,24.823,-0.06884061,-0.07256882,-0.06897189,-0.06884061,-0.07256882,-0.06897189,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0b1f5c7')"
2mer-0+870,-0.00903108,2,-0.00903108,-167.14859097,9.646933e-06,28.045,24.858,24.858,-0.00971435,-0.00850662,-0.00921551,-0.00971435,-0.00850662,-0.00921551,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2ef8b87')"
2mer-0+786,0.08069746,2,0.08069746,-167.06789351,9.590919e-06,27.634,24.907,24.907,0.07779356,0.07984146,0.07703217,0.07779356,0.07984146,0.07703217,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e891cbf')"
2mer-0+868,-0.05004091,2,-0.05004091,-167.11793443,9.563206e-06,29.169,24.931,24.931,-0.04930689,-0.04970072,-0.04896558,-0.04930689,-0.04970072,-0.04896558,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4a5480f')"
