N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1878,0.0301511,1,0.01507555,-76.25448207,7.047687e-06,30.477,27.601,27.601,0.03040329,0.03040329,0.0306921,0.01520164,0.01520165,0.01534605,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c9b2945')"
2mer-0+1823,-0.04119666,2,-0.04119666,-76.29567873,7.04686e-06,29.063,27.602,27.602,-0.04051147,-0.04132537,-0.0407215,-0.04051147,-0.04132537,-0.0407215,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='31f1caf')"
2mer-0+2216,0.0593734,1,0.0296867,-76.26599203,7.040818e-06,31.137,27.61,27.61,0.05770849,0.05917877,0.05757722,0.02885424,0.02958939,0.02878861,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7d19e95')"
2mer-0+1908,0.04970694,1,0.02485347,-76.24113856,7.022815e-06,31.03,27.633,27.633,0.04949068,0.04993701,0.04977948,0.02474534,0.02496851,0.02488974,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1a3c20a')"
2mer-0+1572,0.00724279,2,0.00724279,-76.23389578,7.019838e-06,29.72,27.637,27.637,0.00677379,0.00722013,0.00672128,0.00677379,0.00722013,0.00672128,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f0998ee')"
2mer-0+1778,0.02538446,2,0.02538446,-76.20851131,7.018037e-06,30.255,27.639,27.639,0.02486349,0.02536233,0.02486349,0.02486349,0.02536233,0.02486349,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1ad46af')"
2mer-0+2201,-0.00095349,1,-0.00047675,-76.20898806,7.015979e-06,29.165,27.642,27.642,0.0002888,-0.00070888,0.00049884,0.0001444,-0.00035444,0.00024942,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='453b0ce')"
2mer-0+1602,0.03763658,2,0.03763658,-76.17135148,7.010153e-06,30.048,27.65,27.65,0.0370458,0.03770218,0.03717708,0.0370458,0.03770218,0.03717708,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ecbf581')"
2mer-0+1675,-0.04746306,1,-0.02373153,-76.19508301,6.995543e-06,27.728,27.669,27.669,-0.04607752,-0.04744279,-0.04615629,-0.02303876,-0.02372139,-0.02307815,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bffd7fc')"
2mer-0+1613,-0.02724379,2,-0.02724379,-76.2223268,6.982923e-06,30.006,27.686,27.686,-0.02622875,-0.02720018,-0.02622875,-0.02622875,-0.02720018,-0.02622875,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='46d4072')"
2mer-0+1970,0.0540608,1,0.0270304,-76.1952964,6.981684e-06,31.19,27.687,27.687,0.05369147,0.05426909,0.05392777,0.02684574,0.02713454,0.02696388,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9aa3ca9')"
2mer-0+1849,0.04335477,2,0.04335477,-76.15194163,6.980594e-06,28.709,27.689,27.689,0.04213927,0.04334701,0.04216553,0.04213927,0.04334701,0.04216553,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0a8f659')"
2mer-0+1705,0.01268012,2,0.01268012,-76.1392615,6.972753e-06,30.13,27.699,27.699,0.01254989,0.01275993,0.01262866,0.01254989,0.01275993,0.01262866,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='49dba35')"
2mer-0+1916,0.0346046,2,0.0346046,-76.1046569,6.971089e-06,29.386,27.701,27.701,0.03355389,0.03455158,0.03355389,0.03355389,0.03455158,0.03355389,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='627ba8e')"
2mer-0+1761,-0.01398526,2,-0.01398526,-76.11864216,6.966669e-06,29.24,27.707,27.707,-0.01391515,-0.01412519,-0.01409893,-0.01391515,-0.01412519,-0.01409893,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8cbd759')"
2mer-0+1617,0.00480698,2,0.00480698,-76.11383518,6.96281e-06,29.57,27.712,27.712,0.00601239,0.00514598,0.0063012,0.00601239,0.00514598,0.0063012,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ded78d3')"
2mer-0+1772,-0.03246472,1,-0.01623236,-76.13006754,6.955991e-06,30.359,27.721,27.721,-0.03142724,-0.03237242,-0.03142724,-0.01571362,-0.01618621,-0.01571362,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cfbd8bb')"
2mer-0+2023,0.0076551,1,0.00382755,-76.12623999,6.931584e-06,30.028,27.754,27.754,0.00708885,0.00764021,0.00708885,0.00354442,0.0038201,0.00354442,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cdb5317')"
2mer-0+1931,-0.02621826,1,-0.01310913,-76.13934911,6.930553e-06,28.478,27.755,27.755,-0.02533608,-0.02633376,-0.0254936,-0.01266804,-0.01316688,-0.0127468,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='521d9f8')"
2mer-0+1767,-0.02811699,2,-0.02811699,-76.16746611,6.928448e-06,29.768,27.758,27.758,-0.02759401,-0.02819787,-0.02772528,-0.02759401,-0.02819787,-0.02772528,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c005e8b')"
2mer-0+1843,-0.02454898,2,-0.02454898,-76.19201508,6.925387e-06,29.419,27.762,27.762,-0.02431213,-0.02449592,-0.02428588,-0.02431213,-0.02449592,-0.02428588,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8f78af8')"
2mer-0+1955,-0.05201286,2,-0.05201286,-76.24402794,6.92523e-06,30.519,27.762,27.762,-0.05166984,-0.05222119,-0.05195865,-0.05166984,-0.05222119,-0.05195865,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0a1d97c')"
2mer-0+2242,-0.02028716,1,-0.01014358,-76.25417152,6.924321e-06,30.069,27.764,27.764,-0.0207152,-0.02040013,-0.02084647,-0.0103576,-0.01020007,-0.01042323,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0ed971c')"
2mer-0+1743,0.04655985,2,0.04655985,-76.20761167,6.909377e-06,28.022,27.784,27.784,0.04521111,0.04652386,0.04523737,0.04521111,0.04652386,0.04523737,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e8b5bf8')"
2mer-0+1683,0.03401048,2,0.03401048,-76.17360119,6.902322e-06,30.236,27.793,27.793,0.03379018,0.03415776,0.03394772,0.03379018,0.03415776,0.03394772,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ef66e15')"
2mer-0+1759,-0.03347182,1,-0.01673591,-76.1903371,6.891074e-06,30.497,27.808,27.808,-0.03247744,-0.03339636,-0.03250369,-0.01623872,-0.01669818,-0.01625184,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='66e6c2d')"
2mer-0+1764,0.03563095,2,0.03563095,-76.15470615,6.885005e-06,29.494,27.816,27.816,0.03481413,0.0357068,0.03491915,0.03481413,0.0357068,0.03491915,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1cec729')"
2mer-0+2194,-0.01335731,1,-0.00667865,-76.1613848,6.880637e-06,29.06,27.822,27.822,-0.01205105,-0.01320627,-0.01197228,-0.00602552,-0.00660313,-0.00598614,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8affccb')"
2mer-0+2312,-0.01644711,1,-0.00822356,-76.16960836,6.878453e-06,30.287,27.825,27.825,-0.017092,-0.01661941,-0.01727579,-0.008546,-0.00830971,-0.00863789,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='087a937')"
2mer-0+2058,-0.06344717,2,-0.06344717,-76.23305553,6.87649e-06,30.766,27.828,27.828,-0.06264443,-0.06361587,-0.06290698,-0.06264443,-0.06361587,-0.06290698,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='339c823')"
2mer-0+2148,0.01600248,2,0.01600248,-76.21705305,6.871675e-06,29.506,27.834,27.834,0.01533292,0.01596304,0.01528041,0.01533292,0.01596304,0.01528041,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3a45895')"
2mer-0+2311,0.04009851,1,0.02004925,-76.1970038,6.867799e-06,30.795,27.84,27.84,0.03814851,0.03972382,0.03783346,0.01907426,0.01986191,0.01891673,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2e185e6')"
2mer-0+1836,-0.05366886,2,-0.05366886,-76.25067266,6.85728e-06,30.481,27.854,27.854,-0.05143355,-0.05342892,-0.05130227,-0.05143355,-0.05342892,-0.05130227,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='917d568')"
2mer-0+2101,0.05832247,2,0.05832247,-76.19235019,6.85284e-06,31.3,27.86,27.86,0.05684208,0.05820734,0.05684208,0.05684208,0.05820734,0.05684208,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5736ef9')"
2mer-0+1902,-0.06476766,2,-0.06476766,-76.25711785,6.851565e-06,30.717,27.862,27.862,-0.06267069,-0.0645873,-0.06264443,-0.06267069,-0.0645873,-0.06264443,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e488fa8')"
2mer-0+1754,0.03425626,2,0.03425626,-76.22286158,6.844841e-06,29.546,27.871,27.871,0.03323883,0.03428903,0.0333176,0.03323883,0.03428903,0.0333176,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ca275b1')"
2mer-0+2175,0.03456636,2,0.03456636,-76.18829522,6.835798e-06,29.675,27.883,27.883,0.03400022,0.0346566,0.03415775,0.03400022,0.0346566,0.03415775,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f28a836')"
2mer-0+1639,0.03168963,2,0.03168963,-76.15660559,6.829826e-06,28.834,27.891,27.891,0.03119094,0.03179481,0.03129596,0.03119094,0.03179481,0.03129596,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='796ce43')"
2mer-0+1903,0.03931947,1,0.01965973,-76.13694586,6.82738e-06,29.671,27.894,27.894,0.03762341,0.03917246,0.03754465,0.01881171,0.01958623,0.01877232,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1eb8be5')"
2mer-0+2477,-0.0357768,1,-0.0178884,-76.15483426,6.816042e-06,30.585,27.91,27.91,-0.03512919,-0.03573305,-0.0351817,-0.01756459,-0.01786653,-0.01759085,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='eddfcf7')"
2mer-0+1722,-0.02551356,2,-0.02551356,-76.18034782,6.812727e-06,29.978,27.914,27.914,-0.02378703,-0.0252048,-0.02355074,-0.02378703,-0.0252048,-0.02355074,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='48e8335')"
2mer-0+2170,0.0624674,1,0.0312337,-76.14911412,6.807633e-06,30.098,27.921,27.921,0.06156798,0.06269694,0.06188303,0.03078399,0.03134847,0.03094152,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f3c2be7')"
2mer-0+1777,0.01419474,2,0.01419474,-76.13491938,6.802256e-06,30.282,27.929,27.929,0.01409893,0.01428272,0.0141777,0.01409893,0.01428272,0.0141777,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1dc3d21')"
2mer-0+1665,0.00608264,1,0.00304132,-76.13187806,6.800265e-06,29.249,27.931,27.931,0.0044896,0.00580235,0.0042008,0.0022448,0.00290118,0.0021004,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='41482d3')"
2mer-0+2013,-0.069066,2,-0.069066,-76.20094406,6.799958e-06,30.914,27.932,27.932,-0.06739659,-0.06905065,-0.0675016,-0.06739659,-0.06905065,-0.0675016,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='45890f7')"
2mer-0+1697,-0.02229737,2,-0.02229737,-76.22324143,6.799655e-06,29.475,27.932,27.932,-0.02171289,-0.02213296,-0.02158161,-0.02171289,-0.02213296,-0.02158161,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bdb9a3a')"
2mer-0+2153,0.06969824,1,0.03484912,-76.18839231,6.799237e-06,30.184,27.933,27.933,0.06847304,0.06991706,0.0687881,0.03423652,0.03495853,0.03439405,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='363031b')"
2mer-0+1890,0.04509366,1,0.02254683,-76.16584548,6.798037e-06,29.786,27.934,27.934,0.0430582,0.04494856,0.04300569,0.0215291,0.02247428,0.02150284,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b671523')"
2mer-0+1729,0.01124299,2,0.01124299,-76.15460248,6.796434e-06,30.408,27.937,27.937,0.01107961,0.01128965,0.01113212,0.01107961,0.01128965,0.01113212,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='eaa25fc')"
2mer-0+2064,0.03278203,1,0.01639102,-76.13821147,6.788596e-06,29.676,27.947,27.947,0.03208361,0.03273999,0.03208361,0.0160418,0.01636999,0.01604181,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='97f384e')"
2mer-0+2164,-0.01991533,1,-0.00995766,-76.14816913,6.771991e-06,28.913,27.97,27.97,-0.01869356,-0.01984878,-0.01869356,-0.00934678,-0.00992439,-0.00934678,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ff0358e')"
2mer-0+2432,-0.02826357,1,-0.01413178,-76.16230092,6.770342e-06,30.272,27.972,27.972,-0.02693763,-0.02809285,-0.02683261,-0.01346882,-0.01404643,-0.0134163,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6863fd4')"
2mer-0+1953,0.00573544,1,0.00286772,-76.1594332,6.761581e-06,30.291,27.985,27.985,0.00564483,0.00582861,0.00574984,0.00282241,0.0029143,0.00287492,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d80a548')"
2mer-0+1692,-0.00970451,2,-0.00970451,-76.16913771,6.728547e-06,29.764,28.03,28.03,-0.00937303,-0.00971435,-0.00939929,-0.00937303,-0.00971435,-0.00939929,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3afdd4c')"
2mer-0+1847,0.03174632,2,0.03174632,-76.13739139,6.727569e-06,29.697,28.032,28.032,0.03066584,0.03168979,0.03066584,0.03066584,0.03168979,0.03066584,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1d4e494')"
2mer-0+1782,-0.02527609,2,-0.02527609,-76.16266747,6.724156e-06,30.206,28.036,28.036,-0.02454843,-0.02523106,-0.02457468,-0.02454843,-0.02523106,-0.02457468,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7d65dd5')"
2mer-0+1948,0.04131984,1,0.02065992,-76.14200755,6.717255e-06,31.287,28.046,28.046,0.04129911,0.04158792,0.04156166,0.02064956,0.02079396,0.02078083,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='36adb59')"
2mer-0+1975,0.05084855,1,0.02542427,-76.11658328,6.713175e-06,30.031,28.052,28.052,0.04959569,0.05085594,0.04967446,0.02479785,0.02542797,0.02483723,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9eb9bf5')"
2mer-0+1624,-0.0226618,1,-0.0113309,-76.12791418,6.705459e-06,29.322,28.062,28.062,-0.02315691,-0.02292061,-0.02347197,-0.01157846,-0.01146031,-0.01173598,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cd1377e')"
2mer-0+1736,0.01291322,2,0.01291322,-76.11500096,6.701332e-06,29.586,28.068,28.068,0.01215606,0.0128387,0.01210356,0.01215606,0.0128387,0.01210356,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7f05437')"
2mer-0+1746,-0.01364744,2,-0.01364744,-76.1286484,6.681612e-06,30.147,28.096,28.096,-0.01299623,-0.01349507,-0.0128912,-0.01299623,-0.01349507,-0.0128912,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ae2a9ae')"
2mer-0+2043,0.07686187,1,0.03843093,-76.09021747,6.680626e-06,30.38,28.097,28.097,0.0745642,0.07692715,0.07480049,0.0372821,0.03846357,0.03740025,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5133aea')"
2mer-0+1860,-0.03016136,1,-0.01508068,-76.10529815,6.678248e-06,30.647,28.1,28.1,-0.02914305,-0.03003572,-0.02911679,-0.01457152,-0.01501786,-0.0145584,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6be30ff')"
2mer-0+1851,-0.03477196,1,-0.01738598,-76.12268413,6.677554e-06,28.925,28.101,28.101,-0.03394772,-0.0346566,-0.03389521,-0.01697386,-0.0173283,-0.0169476,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a8c87ef')"
2mer-0+2094,0.056634,2,0.056634,-76.06605013,6.674207e-06,31.52,28.106,28.106,0.05524052,0.05652702,0.05521427,0.05524052,0.05652702,0.05521427,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='65456c9')"
2mer-0+2380,0.02270871,1,0.01135435,-76.05469578,6.667452e-06,30.63,28.116,28.116,0.02126655,0.02247428,0.02103025,0.01063328,0.01123714,0.01051513,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f22c0aa')"
2mer-0+1812,-0.00315665,2,-0.00315665,-76.05785243,6.64679e-06,29.808,28.145,28.145,-0.00283554,-0.00304558,-0.00278303,-0.00283554,-0.00304558,-0.00278303,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='635143c')"
2mer-0+1915,-0.02259802,1,-0.01129901,-76.06915144,6.642678e-06,28.999,28.151,28.151,-0.0215291,-0.02260556,-0.02163412,-0.01076455,-0.01130278,-0.01081706,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d00a34d')"
2mer-0+1891,-0.02641182,1,-0.01320591,-76.08235735,6.640223e-06,28.834,28.154,28.154,-0.02591368,-0.02657006,-0.02614998,-0.01295684,-0.01328503,-0.01307499,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1f4ffa5')"
2mer-0+2280,-0.02347105,1,-0.01173552,-76.09409287,6.631117e-06,30.281,28.167,28.167,-0.0236295,-0.02355074,-0.02373452,-0.01181475,-0.01177537,-0.01186726,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c3cc48f')"
2mer-0+1672,-0.00884412,2,-0.00884412,-76.10293699,6.626114e-06,29.688,28.174,28.174,-0.00821782,-0.00876917,-0.00819156,-0.00821782,-0.00876917,-0.00819156,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d33b82a')"
2mer-0+1966,-0.02631827,2,-0.02631827,-76.12925526,6.62276e-06,30.481,28.179,28.179,-0.02636002,-0.02643878,-0.02654381,-0.02636002,-0.02643878,-0.02654381,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2850f84')"
2mer-0+1956,-0.04351278,1,-0.02175639,-76.15101165,6.618255e-06,28.7,28.185,28.185,-0.04232306,-0.04347828,-0.04237557,-0.02116153,-0.02173914,-0.02118779,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9e50c9d')"
2mer-0+1788,-0.02561663,2,-0.02561663,-76.17662828,6.612637e-06,30.332,28.193,28.193,-0.02494225,-0.02559863,-0.02499476,-0.02494225,-0.02559863,-0.02499476,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='975cf45')"
2mer-0+1766,0.0233548,1,0.0116774,-76.16495088,6.611206e-06,29.765,28.195,28.195,0.02147659,0.0231044,0.02129281,0.0107383,0.0115522,0.0106464,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='36e1041')"
2mer-0+2406,0.01509296,1,0.00754648,-76.15740439,6.608851e-06,30.496,28.198,28.198,0.01352132,0.01475531,0.01323252,0.00676066,0.00737766,0.00661626,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e218073')"
2mer-0+2113,0.05373512,1,0.02686756,-76.13053683,6.603742e-06,31.762,28.206,28.206,0.05324514,0.05390152,0.05342892,0.02662257,0.02695076,0.02671446,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bb27022')"
2mer-0+1687,0.0093413,2,0.0093413,-76.12119553,6.603303e-06,29.922,28.206,28.206,0.00866415,0.00929427,0.00861164,0.00866415,0.00929427,0.00861164,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ffa4ef2')"
2mer-0+2067,0.01344081,2,0.01344081,-76.10775472,6.594594e-06,30.6,28.219,28.219,0.01278618,0.01341631,0.01281244,0.01278618,0.01341631,0.01281244,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b9ef653')"
2mer-0+2289,0.0572083,1,0.02860415,-76.07915057,6.574081e-06,31.862,28.248,28.248,0.05605442,0.05715713,0.05608068,0.02802721,0.02857857,0.02804034,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5183503')"
2mer-0+1999,-0.03283279,1,-0.01641639,-76.09556697,6.559149e-06,29.283,28.27,28.27,-0.0322674,-0.03276624,-0.03226739,-0.0161337,-0.01638312,-0.0161337,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8fc1882')"
2mer-0+1838,0.03606917,1,0.01803458,-76.07753238,6.550722e-06,30.031,28.282,28.282,0.03421026,0.03589058,0.03410525,0.01710513,0.01794529,0.01705262,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='12f74b7')"
2mer-0+1880,0.02134263,2,0.02134263,-76.05618975,6.544665e-06,29.352,28.29,28.29,0.02097774,0.02137157,0.02103025,0.02097774,0.02137157,0.02103025,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='36ea553')"
2mer-0+2125,-0.03908337,1,-0.01954168,-76.07573144,6.539146e-06,29.704,28.298,28.298,-0.03799098,-0.03901493,-0.03799098,-0.01899549,-0.01950746,-0.01899549,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='83b5cc4')"
2mer-0+1872,0.0276852,2,0.0276852,-76.04804624,6.532273e-06,29.407,28.308,28.308,0.02741022,0.02780404,0.0275415,0.02741022,0.02780404,0.0275415,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b58eda3')"
2mer-0+1988,0.00358326,2,0.00358326,-76.04446298,6.52736e-06,30.417,28.315,28.315,0.00259924,0.0033869,0.00241546,0.00259924,0.0033869,0.00241546,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b9e817b')"
2mer-0+2020,0.03011389,1,0.01505694,-76.02940604,6.52639e-06,29.993,28.317,28.317,0.0288805,0.02995696,0.02877548,0.01444025,0.01497848,0.01438774,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d7d02c7')"
2mer-0+2357,-0.00852475,1,-0.00426237,-76.03366841,6.52044e-06,30.045,28.325,28.325,-0.00913674,-0.00863789,-0.00924176,-0.00456837,-0.00431895,-0.00462088,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ffff7dd')"
2mer-0+2344,-0.02543434,2,-0.02543434,-76.05910275,6.517851e-06,30.373,28.329,28.329,-0.02486349,-0.02536233,-0.02486349,-0.02486349,-0.02536233,-0.02486349,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='00f5a6b')"
2mer-0+1856,-0.02221115,2,-0.02221115,-76.0813139,6.509729e-06,30.509,28.341,28.341,-0.0215291,-0.02215922,-0.0215291,-0.0215291,-0.02215922,-0.0215291,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='01a6594')"
2mer-0+2458,-0.01274241,1,-0.00637121,-76.08768511,6.504427e-06,30.927,28.349,28.349,-0.01349507,-0.01294371,-0.01373136,-0.00674753,-0.00647186,-0.00686568,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='043b915')"
2mer-0+1906,-0.02752274,2,-0.02752274,-76.11520784,6.504213e-06,30.519,28.349,28.349,-0.02593994,-0.0273052,-0.02578241,-0.02593994,-0.0273052,-0.02578241,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8535977')"
2mer-0+1964,0.00916637,1,0.00458318,-76.11062466,6.503822e-06,30.791,28.349,28.349,0.00929427,0.00932053,0.00947806,0.00464713,0.00466026,0.00473903,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b6a56ce')"
2mer-0+1935,-0.02216642,2,-0.02216642,-76.13279108,6.49956e-06,30.43,28.356,28.356,-0.02084647,-0.02197543,-0.0207152,-0.02084647,-0.02197543,-0.0207152,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c405204')"
2mer-0+1827,-0.03297219,1,-0.0164861,-76.14927718,6.498966e-06,31.056,28.357,28.357,-0.03208361,-0.03292377,-0.03210986,-0.01604181,-0.01646189,-0.01605493,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c90ef19')"
2mer-0+1751,-0.03695834,1,-0.01847917,-76.16775635,6.496751e-06,30.658,28.36,28.36,-0.03633692,-0.03701955,-0.03649445,-0.01816846,-0.01850977,-0.01824722,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1e9f6a3')"
2mer-0+1942,0.01904521,1,0.00952261,-76.15823374,6.495572e-06,31.076,28.361,28.361,0.01924491,0.01924492,0.01948121,0.00962246,0.00962246,0.00974061,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8f2c343')"
2mer-0+1739,-0.03073639,1,-0.01536819,-76.17360194,6.492412e-06,30.147,28.366,28.366,-0.03082337,-0.03092839,-0.03108592,-0.01541168,-0.01546419,-0.01554296,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f5dee4d')"
2mer-0+2292,0.05049791,1,0.02524896,-76.14835298,6.488728e-06,30.441,28.371,28.371,0.04998952,0.05069841,0.05025207,0.02499476,0.0253492,0.02512604,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fdde919')"
2mer-0+2537,-0.01870888,1,-0.00935444,-76.15770742,6.483661e-06,30.953,28.379,28.379,-0.01921866,-0.01887734,-0.0194287,-0.00960933,-0.00943867,-0.00971435,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f274bce')"
2mer-0+2165,0.04525994,1,0.02262997,-76.13507745,6.478064e-06,30.376,28.387,28.387,0.04473852,0.04536864,0.0449223,0.02236926,0.02268432,0.02246115,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='640a628')"
2mer-0+1928,-0.01096428,1,-0.00548214,-76.14055959,6.474977e-06,31.418,28.392,28.392,-0.01002941,-0.0107383,-0.00984563,-0.00501471,-0.00536915,-0.00492281,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1bba54f')"
2mer-0+1958,-0.0366581,2,-0.0366581,-76.1772177,6.47165e-06,30.791,28.396,28.396,-0.03549676,-0.03654696,-0.03549676,-0.03549676,-0.03654696,-0.03549676,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5fa03d1')"
2mer-0+2212,0.07074575,1,0.03537287,-76.14184482,6.46552e-06,30.697,28.405,28.405,0.0693132,0.07094101,0.06962826,0.0346566,0.03547051,0.03481413,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0f5f2f1')"
2mer-0+2136,-0.03538493,2,-0.03538493,-76.17722975,6.457867e-06,30.889,28.417,28.417,-0.03528672,-0.03554927,-0.03549676,-0.03528672,-0.03554927,-0.03549676,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0837038')"
