N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+724,-0.0003443,2,-0.0003443,-57.97508506,7.25939e-06,31.371,27.33,27.33,-0.00039383,-0.00047259,-0.00049885,-0.00039383,-0.00047259,-0.00049885,"Molecule(name='C12H12', formula='C12H12', hash='bb64f51')"
2mer-0+953,-0.00021984,2,-0.00021984,-57.97530489,7.221603e-06,31.763,27.377,27.377,-0.00026255,-0.00036757,-0.00039383,-0.00026255,-0.00036757,-0.00039383,"Molecule(name='C12H12', formula='C12H12', hash='89959b9')"
2mer-0+745,-7.857e-05,4,-0.00015714,-57.97546204,7.217994e-06,32.029,27.382,27.382,-0.00010502,-0.00021004,-0.0002363,-0.00021004,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='5f80ebb')"
2mer-0+804,-0.00029436,2,-0.00029436,-57.9757564,7.187303e-06,29.88,27.421,27.421,-0.00034131,-0.00042008,-0.00047259,-0.00034131,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='b3a7633')"
2mer-0+845,0.00011218,2,0.00011218,-57.97564422,7.115188e-06,32.124,27.513,27.513,0.00010502,-2.626e-05,-5.251e-05,0.00010502,-2.626e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='d97156f')"
2mer-0+868,0.00029133,4,0.00058266,-57.97506156,7.087476e-06,30.908,27.549,27.549,0.00026255,0.00015753,0.00013127,0.0005251,0.00031506,0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='fea4869')"
2mer-0+941,-9.709e-05,2,-9.709e-05,-57.97515865,7.07702e-06,32.124,27.562,27.562,-0.00013127,-0.00021004,-0.0002363,-0.00013127,-0.00021004,-0.0002363,"Molecule(name='C12H12', formula='C12H12', hash='bd684e7')"
2mer-0+1077,0.00029173,4,0.00058346,-57.97457519,6.988424e-06,30.867,27.678,27.678,0.00028881,0.00015753,0.00013127,0.00057761,0.00031506,0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='40dfd19')"
2mer-0+782,0.00011429,2,0.00011429,-57.9744609,6.980082e-06,32.23,27.689,27.689,7.877e-05,-2.626e-05,-2.626e-05,7.877e-05,-2.626e-05,-2.626e-05,"Molecule(name='C12H12', formula='C12H12', hash='59bea3e')"
2mer-0+777,2.53e-06,2,2.53e-06,-57.97445837,6.941463e-06,32.23,27.741,27.741,-2.626e-05,-0.00013128,-0.00015753,-2.626e-05,-0.00013128,-0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='db38177')"
2mer-0+921,-5.282e-05,2,-5.282e-05,-57.97451118,6.938946e-06,29.755,27.744,27.744,-0.00010502,-0.00018378,-0.0002363,-0.00010502,-0.00018378,-0.0002363,"Molecule(name='C12H12', formula='C12H12', hash='2eda880')"
2mer-0+1046,-0.00039315,4,-0.00078631,-57.97529749,6.927e-06,31.005,27.76,27.76,-0.00042008,-0.00055135,-0.00057761,-0.00084016,-0.00110271,-0.00115522,"Molecule(name='C12H12', formula='C12H12', hash='a8e2e94')"
2mer-0+1040,-0.00024692,2,-0.00024692,-57.97554441,6.913206e-06,30.334,27.778,27.778,-0.00031506,-0.00036757,-0.00042008,-0.00031506,-0.00036757,-0.00042008,"Molecule(name='C12H12', formula='C12H12', hash='f881fd8')"
2mer-0+1026,-0.00010661,2,-0.00010661,-57.97565102,6.901893e-06,32.391,27.794,27.794,-0.00013127,-0.00026255,-0.00028881,-0.00013127,-0.00026255,-0.00028881,"Molecule(name='C12H12', formula='C12H12', hash='249cf1f')"
2mer-0+787,-9.58e-06,2,-9.58e-06,-57.9756606,6.885822e-06,32.611,27.815,27.815,-2.626e-05,-0.00013128,-0.00015753,-2.626e-05,-0.00013128,-0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='f4d4cc8')"
2mer-0+791,9.51e-05,2,9.51e-05,-57.9755655,6.825347e-06,32.611,27.897,27.897,7.877e-05,-5.251e-05,-5.251e-05,7.877e-05,-5.251e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='ad8cfd3')"
2mer-0+780,-0.00012801,2,-0.00012801,-57.97569351,6.819781e-06,32.23,27.905,27.905,-0.00015753,-0.00026255,-0.00028881,-0.00015753,-0.00026255,-0.00028881,"Molecule(name='C12H12', formula='C12H12', hash='cffaec6')"
2mer-0+1102,5.712e-05,2,5.712e-05,-57.97563639,6.815634e-06,32.391,27.91,27.91,5.251e-05,-0.00010502,-0.00013127,5.251e-05,-0.00010502,-0.00013127,"Molecule(name='C12H12', formula='C12H12', hash='3b00ce2')"
2mer-0+1100,-0.00029633,4,-0.00059266,-57.97622905,6.758056e-06,31.873,27.989,27.989,-0.00031506,-0.00042008,-0.00047259,-0.00063012,-0.00084016,-0.00094518,"Molecule(name='C12H12', formula='C12H12', hash='a107777')"
2mer-0+771,-0.00016389,4,-0.00032779,-57.97655684,6.742683e-06,32.029,28.011,28.011,-0.00018378,-0.00028881,-0.00034132,-0.00036757,-0.00057761,-0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='9507b41')"
2mer-0+872,-0.00040757,2,-0.00040757,-57.97696441,6.73419e-06,31.477,28.022,28.022,-0.00044634,-0.00055135,-0.00057761,-0.00044634,-0.00055135,-0.00057761,"Molecule(name='C12H12', formula='C12H12', hash='2bb3cbe')"
2mer-0+1169,-0.00010075,2,-0.00010075,-57.97706516,6.723932e-06,32.547,28.037,28.037,-0.00013127,-0.0002363,-0.00026255,-0.00013127,-0.0002363,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='427ac58')"
2mer-0+800,5.813e-05,4,0.00011627,-57.97694889,6.723789e-06,31.395,28.037,28.037,2.626e-05,-7.877e-05,-0.00010502,5.251e-05,-0.00015753,-0.00021004,"Molecule(name='C12H12', formula='C12H12', hash='1a7c29c')"
2mer-0+843,-0.00041961,4,-0.00083922,-57.97778811,6.721911e-06,30.958,28.039,28.039,-0.00047259,-0.00055135,-0.00060387,-0.00094518,-0.00110271,-0.00120773,"Molecule(name='C12H12', formula='C12H12', hash='fdb3799')"
2mer-0+1001,-0.00039257,4,-0.00078513,-57.97857324,6.721046e-06,30.965,28.041,28.041,-0.00047259,-0.0005251,-0.00057761,-0.00094518,-0.0010502,-0.00115522,"Molecule(name='C12H12', formula='C12H12', hash='8108f73')"
2mer-0+943,-0.00024232,4,-0.00048465,-57.97905789,6.720256e-06,31.594,28.042,28.042,-0.00026255,-0.00039383,-0.00042008,-0.0005251,-0.00078765,-0.00084016,"Molecule(name='C12H12', formula='C12H12', hash='d463594')"
2mer-0+834,9.84e-05,4,0.0001968,-57.97886108,6.717752e-06,32.602,28.045,28.045,7.877e-05,-2.626e-05,-5.251e-05,0.00015753,-5.251e-05,-0.00010502,"Molecule(name='C12H12', formula='C12H12', hash='75ff644')"
2mer-0+880,-0.00011226,4,-0.00022453,-57.97908561,6.636377e-06,32.18,28.159,28.159,-0.00010502,-0.0002363,-0.00026255,-0.00021004,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='e3345ea')"
2mer-0+832,-0.00036893,4,-0.00073786,-57.97982347,6.613188e-06,31.403,28.192,28.192,-0.00042008,-0.0005251,-0.00057761,-0.00084016,-0.0010502,-0.00115522,"Molecule(name='C12H12', formula='C12H12', hash='c8f85c2')"
2mer-0+1131,9.631e-05,4,0.00019263,-57.97963085,6.57687e-06,32.891,28.244,28.244,7.876e-05,-5.251e-05,-5.251e-05,0.00015753,-0.00010502,-0.00010502,"Molecule(name='C12H12', formula='C12H12', hash='eb87b01')"
2mer-0+1018,-0.00043238,2,-0.00043238,-57.98006322,6.575851e-06,31.025,28.246,28.246,-0.00047259,-0.00055135,-0.00060387,-0.00047259,-0.00055135,-0.00060387,"Molecule(name='C12H12', formula='C12H12', hash='a15dd2d')"
2mer-0+1075,-0.00038798,2,-0.00038798,-57.98045121,6.53036e-06,31.763,28.311,28.311,-0.00044633,-0.0005251,-0.00055135,-0.00044633,-0.0005251,-0.00055135,"Molecule(name='C12H12', formula='C12H12', hash='2116e9f')"
2mer-0+807,-0.00034493,2,-0.00034493,-57.98079614,6.516542e-06,31.892,28.331,28.331,-0.00036757,-0.00047259,-0.0005251,-0.00036757,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='f97a761')"
2mer-0+862,-0.00017384,4,-0.00034769,-57.98114383,6.505208e-06,32.522,28.347,28.347,-0.00018378,-0.00031506,-0.00034131,-0.00036757,-0.00063012,-0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='a115225')"
2mer-0+842,-0.00015537,2,-0.00015537,-57.98129919,6.485041e-06,32.611,28.377,28.377,-0.00018378,-0.00028881,-0.00031506,-0.00018378,-0.00028881,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='a76fd46')"
2mer-0+870,-7.933e-05,4,-0.00015865,-57.98145785,6.483666e-06,32.885,28.379,28.379,-0.00013127,-0.00021004,-0.0002363,-0.00026255,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='b3385b2')"
2mer-0+924,-0.00035117,2,-0.00035117,-57.98180902,6.477485e-06,32.124,28.388,28.388,-0.00036757,-0.00047259,-0.0005251,-0.00036757,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='e749107')"
2mer-0+916,-1.884e-05,4,-3.769e-05,-57.9818467,6.461338e-06,32.341,28.411,28.411,-2.625e-05,-0.00013128,-0.00015753,-5.251e-05,-0.00026255,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='1735344')"
2mer-0+799,0.00010361,4,0.00020721,-57.98163949,6.427897e-06,33.145,28.461,28.461,7.877e-05,-2.626e-05,-2.626e-05,0.00015753,-5.251e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='76c7762')"
2mer-0+801,-9.231e-05,4,-0.00018462,-57.98182411,6.403133e-06,33.176,28.497,28.497,-0.00013127,-0.00021004,-0.00023629,-0.00026255,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='1c8fe6c')"
2mer-0+1096,0.00019859,4,0.00039718,-57.98142693,6.360999e-06,32.272,28.56,28.56,0.00018378,7.876e-05,2.625e-05,0.00036757,0.00015753,5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='eac3a77')"
2mer-0+988,-0.00027176,4,-0.00054352,-57.98197045,6.317557e-06,32.366,28.625,28.625,-0.0002888,-0.00039383,-0.00044634,-0.00057761,-0.00078765,-0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='3b74183')"
2mer-0+994,-0.00016401,4,-0.00032803,-57.98229848,6.307338e-06,32.627,28.641,28.641,-0.00021004,-0.00031506,-0.00031506,-0.00042008,-0.00063012,-0.00063012,"Molecule(name='C12H12', formula='C12H12', hash='d1bdcc0')"
2mer-0+901,-9.434e-05,4,-0.00018868,-57.98248716,6.28594e-06,33.089,28.673,28.673,-0.00010502,-0.00021004,-0.0002363,-0.00021004,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='bd4b439')"
2mer-0+910,-0.00030376,4,-0.00060753,-57.98309469,6.261152e-06,32.522,28.711,28.711,-0.00034131,-0.00042008,-0.00044634,-0.00068263,-0.00084016,-0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='54f2d7e')"
2mer-0+838,-0.00034237,2,-0.00034237,-57.98343706,6.260628e-06,32.23,28.712,28.712,-0.00039383,-0.00047259,-0.0005251,-0.00039383,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='299d488')"
2mer-0+982,0.00019773,4,0.00039546,-57.9830416,6.247598e-06,32.18,28.732,28.732,0.00018378,7.876e-05,5.251e-05,0.00036757,0.00015753,0.00010502,"Molecule(name='C12H12', formula='C12H12', hash='f07bca5')"
2mer-0+977,-7.026e-05,4,-0.00014052,-57.98318212,6.243027e-06,32.468,28.739,28.739,-7.876e-05,-0.00021004,-0.00021004,-0.00015753,-0.00042008,-0.00042008,"Molecule(name='C12H12', formula='C12H12', hash='34f7713')"
2mer-0+1010,-0.00018031,2,-0.00018031,-57.98336243,6.231021e-06,33.12,28.757,28.757,-0.00021004,-0.00031506,-0.00034131,-0.00021004,-0.00031506,-0.00034131,"Molecule(name='C12H12', formula='C12H12', hash='5fec2b4')"
2mer-0+1083,0.00011589,4,0.00023179,-57.98313064,6.224601e-06,32.272,28.767,28.767,0.00010502,-2.626e-05,-2.626e-05,0.00021004,-5.251e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='1e7a06c')"
2mer-0+1024,-0.00034744,2,-0.00034744,-57.98347807,6.167427e-06,31.763,28.856,28.856,-0.00039383,-0.00047259,-0.00049885,-0.00039383,-0.00047259,-0.00049885,"Molecule(name='C12H12', formula='C12H12', hash='e0755bd')"
2mer-0+918,-0.00030051,4,-0.00060102,-57.9840791,6.114926e-06,32.341,28.938,28.938,-0.00034132,-0.00042008,-0.00044634,-0.00068263,-0.00084016,-0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='1558e10')"
2mer-0+869,-0.00015124,4,-0.00030247,-57.98438157,6.046965e-06,33.198,29.046,29.046,-0.00015753,-0.00026255,-0.00028881,-0.00031506,-0.0005251,-0.00057761,"Molecule(name='C12H12', formula='C12H12', hash='c57c46a')"
2mer-0+1155,-1.002e-05,2,-1.002e-05,-57.98439159,6.010681e-06,33.883,29.104,29.104,-2.625e-05,-0.00013128,-0.00015753,-2.625e-05,-0.00013128,-0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='a98f8d8')"
2mer-0+893,-8.025e-05,4,-0.00016049,-57.98455208,6.009e-06,33.198,29.107,29.107,-0.00010502,-0.00021004,-0.0002363,-0.00021004,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='cbf89e9')"
2mer-0+998,-0.00046806,4,-0.00093613,-57.98548821,5.972945e-06,31.594,29.166,29.166,-0.0005251,-0.00060387,-0.00063012,-0.0010502,-0.00120773,-0.00126024,"Molecule(name='C12H12', formula='C12H12', hash='ed3b999')"
2mer-0+1103,-1.089e-05,2,-1.089e-05,-57.9854991,5.962323e-06,33.935,29.183,29.183,-2.625e-05,-0.00013128,-0.00015753,-2.625e-05,-0.00013128,-0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='fb7a5f8')"
2mer-0+934,-6.484e-05,4,-0.00012968,-57.98562878,5.952198e-06,33.934,29.199,29.199,-0.00010502,-0.00018378,-0.00021004,-0.00021004,-0.00036757,-0.00042008,"Molecule(name='C12H12', formula='C12H12', hash='b0b790f')"
2mer-0+1080,-0.00029022,4,-0.00058043,-57.98620921,5.936829e-06,32.94,29.225,29.225,-0.00031506,-0.00042008,-0.00044633,-0.00063012,-0.00084016,-0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='6833107')"
2mer-0+878,-4.571e-05,4,-9.142e-05,-57.98630064,5.914909e-06,33.868,29.261,29.261,-5.251e-05,-0.00015753,-0.00018378,-0.00010502,-0.00031506,-0.00036757,"Molecule(name='C12H12', formula='C12H12', hash='b6a768b')"
2mer-0+1011,-0.00027861,4,-0.00055722,-57.98685786,5.897837e-06,32.468,29.289,29.289,-0.0002888,-0.00042008,-0.00044634,-0.00057761,-0.00084016,-0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='d0e98bc')"
2mer-0+1081,-0.00010115,2,-0.00010115,-57.98695902,5.89552e-06,31.585,29.293,29.293,-0.00013127,-0.0002363,-0.00026255,-0.00013127,-0.0002363,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='ba4a0b1')"
2mer-0+1130,0.00049933,2,0.00049933,-57.98645969,5.894788e-06,30.148,29.294,29.294,0.00047259,0.00036757,0.00034131,0.00047259,0.00036757,0.00034131,"Molecule(name='C12H12', formula='C12H12', hash='6ac41ae')"
2mer-0+879,-9.854e-05,4,-0.00019709,-57.98665677,5.867933e-06,33.868,29.339,29.339,-0.00013127,-0.00021004,-0.0002363,-0.00026255,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='f6e3213')"
2mer-0+940,-0.00033308,4,-0.00066617,-57.98732294,5.843993e-06,32.602,29.379,29.379,-0.00036757,-0.00047259,-0.00049885,-0.00073514,-0.00094518,-0.00099769,"Molecule(name='C12H12', formula='C12H12', hash='e1ced2d')"
2mer-0+1164,-0.0001209,4,-0.0002418,-57.98756474,5.842053e-06,31.873,29.382,29.382,-0.00013127,-0.00026255,-0.00026255,-0.00026255,-0.0005251,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='d14eac6')"
2mer-0+990,-1.466e-05,4,-2.932e-05,-57.98759407,5.841258e-06,31.321,29.383,29.383,-2.626e-05,-0.00013128,-0.00015753,-5.251e-05,-0.00026255,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='9b807e2')"
2mer-0+1003,-0.00012637,4,-0.00025274,-57.98784681,5.837121e-06,33.59,29.39,29.39,-0.00015753,-0.0002363,-0.00026255,-0.00031506,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='fbe089d')"
2mer-0+892,9.089e-05,4,0.00018178,-57.98766503,5.828609e-06,33.959,29.404,29.404,7.877e-05,-2.626e-05,-5.251e-05,0.00015753,-5.251e-05,-0.00010502,"Molecule(name='C12H12', formula='C12H12', hash='1974c7c')"
2mer-0+886,1.643e-05,4,3.286e-05,-57.98763217,5.828609e-06,33.959,29.404,29.404,0.0,-0.00010502,-0.00013128,0.0,-0.00021004,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='b89cac4')"
2mer-0+1002,-7.176e-05,4,-0.00014352,-57.98777569,5.813054e-06,31.404,29.431,29.431,-0.00010502,-0.00021004,-0.0002363,-0.00021004,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='5d1967d')"
2mer-0+1214,5.45e-06,4,1.09e-05,-57.98776479,5.794736e-06,32.588,29.462,29.462,-2.625e-05,-0.00015753,-0.00015753,-5.251e-05,-0.00031506,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='d4e8bb5')"
2mer-0+1032,1.45e-06,4,2.89e-06,-57.98776189,5.792954e-06,32.627,29.465,29.465,-2.625e-05,-0.00013128,-0.00015753,-5.251e-05,-0.00026255,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='bedfc88')"
2mer-0+917,-0.00033885,2,-0.00033885,-57.98810075,5.778133e-06,32.611,29.49,29.49,-0.00036757,-0.00044634,-0.0005251,-0.00036757,-0.00044634,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='0deb6fa')"
2mer-0+1180,0.00019077,2,0.00019077,-57.98790997,5.777461e-06,30.991,29.491,29.491,0.00015753,5.251e-05,2.625e-05,0.00015753,5.251e-05,2.625e-05,"Molecule(name='C12H12', formula='C12H12', hash='a06d202')"
2mer-0+1119,1.534e-05,4,3.068e-05,-57.98787929,5.770485e-06,31.628,29.503,29.503,-2.625e-05,-0.00010502,-0.00013128,-5.251e-05,-0.00021004,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='ed1833b')"
2mer-0+942,-0.00025481,4,-0.00050963,-57.98838892,5.768079e-06,32.885,29.507,29.507,-0.00026255,-0.00036757,-0.00039383,-0.0005251,-0.00073514,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='b3c03f3')"
2mer-0+984,-8.43e-06,4,-1.686e-05,-57.98840578,5.725726e-06,33.918,29.58,29.58,-2.626e-05,-0.00013128,-0.00013128,-5.251e-05,-0.00026255,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='0e30e0a')"
2mer-0+956,-9.047e-05,4,-0.00018095,-57.98858672,5.677754e-06,33.089,29.663,29.663,-0.00010502,-0.0002363,-0.00026255,-0.00021004,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='7eace41')"
2mer-0+974,-0.00024005,4,-0.00048011,-57.98906683,5.623346e-06,33.507,29.758,29.758,-0.00026255,-0.00036757,-0.00039383,-0.0005251,-0.00073514,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='0b04636')"
2mer-0+1141,-0.0001138,2,-0.0001138,-57.98918063,5.61071e-06,31.763,29.78,29.78,-0.00013127,-0.0002363,-0.00026255,-0.00013127,-0.0002363,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='731a673')"
2mer-0+1284,-2.189e-05,4,-4.378e-05,-57.98922441,5.584514e-06,34.436,29.827,29.827,-2.625e-05,-0.00015753,-0.00015753,-5.251e-05,-0.00031506,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='7c37903')"
2mer-0+1000,0.00014551,2,0.00014551,-57.9890789,5.577825e-06,31.477,29.839,29.839,0.00013127,0.0,0.0,0.00013127,0.0,0.0,"Molecule(name='C12H12', formula='C12H12', hash='7edb173')"
2mer-0+1101,-0.00027843,4,-0.00055686,-57.98963575,5.569732e-06,32.366,29.853,29.853,-0.00031506,-0.00039383,-0.00042008,-0.00063012,-0.00078765,-0.00084016,"Molecule(name='C12H12', formula='C12H12', hash='4d84d01')"
2mer-0+1291,0.00014148,4,0.00028297,-57.98935279,5.569565e-06,33.429,29.853,29.853,0.00013128,0.0,0.0,0.00026255,0.0,0.0,"Molecule(name='C12H12', formula='C12H12', hash='5b1642b')"
2mer-0+1112,-0.00029158,4,-0.00058315,-57.98993594,5.518124e-06,32.94,29.946,29.946,-0.00031506,-0.00042008,-0.00044634,-0.00063012,-0.00084016,-0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='26a4afe')"
2mer-0+1266,-0.0001314,2,-0.0001314,-57.99006734,5.506976e-06,33.883,29.966,29.966,-0.00015753,-0.00026255,-0.00026255,-0.00015753,-0.00026255,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='fed7204')"
2mer-0+1152,-0.000194,2,-0.000194,-57.99026134,5.499444e-06,32.391,29.98,29.98,-0.00021004,-0.00034132,-0.00036757,-0.00021004,-0.00034132,-0.00036757,"Molecule(name='C12H12', formula='C12H12', hash='d6497f2')"
2mer-0+1248,0.00020719,4,0.00041439,-57.98984695,5.491512e-06,33.587,29.994,29.994,0.00018378,7.876e-05,7.876e-05,0.00036757,0.00015753,0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='5e866d5')"
2mer-0+1070,-0.00028898,2,-0.00028898,-57.99013594,5.48911e-06,33.12,29.999,29.999,-0.00034131,-0.00042008,-0.00044634,-0.00034131,-0.00042008,-0.00044634,"Molecule(name='C12H12', formula='C12H12', hash='efcb891')"
