N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+879,-0.00197302,1,-0.00098651,-127.16119125,7.340265e-06,32.055,27.229,27.229,-0.00236295,-0.00299307,-0.00336064,-0.00118148,-0.00149653,-0.00168032,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='81b0118')"
2mer-0+958,0.03502036,2,0.03502036,-127.1261709,7.339721e-06,31.779,27.23,27.23,0.03334385,0.03536548,0.03371142,0.03334385,0.03536548,0.03371142,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cfc38d1')"
2mer-0+882,-0.0321057,2,-0.0321057,-127.15827659,7.323406e-06,30.931,27.25,27.25,-0.03003572,-0.03166353,-0.02966815,-0.03003572,-0.03166353,-0.02966815,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4bb9642')"
2mer-0+1154,0.06982289,1,0.03491144,-127.12336515,7.311753e-06,30.758,27.264,27.264,0.06584754,0.0700746,0.0661626,0.03292377,0.0350373,0.0330813,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ce880cc')"
2mer-0+948,-0.05650402,2,-0.05650402,-127.17986917,7.303932e-06,31.614,27.274,27.274,-0.05311387,-0.05605442,-0.05277255,-0.05311387,-0.05605442,-0.05277255,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bb2a35e')"
2mer-0+1068,-0.03585303,1,-0.01792652,-127.19779569,7.283337e-06,29.557,27.3,27.3,-0.0336064,-0.0359431,-0.03379018,-0.0168032,-0.01797155,-0.01689509,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5d19032')"
2mer-0+1092,0.05035633,1,0.02517816,-127.17261753,7.274782e-06,32.138,27.31,27.31,0.04796789,0.05119725,0.04888681,0.02398394,0.02559863,0.0244434,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='14cf745')"
2mer-0+1170,0.0155224,2,0.0155224,-127.15709512,7.256767e-06,32.069,27.333,27.333,0.01483408,0.01559547,0.01491284,0.01483408,0.01559547,0.01491284,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2da85bf')"
2mer-0+1047,-0.03868002,2,-0.03868002,-127.19577514,7.255716e-06,31.779,27.334,27.334,-0.03722959,-0.03948752,-0.03812226,-0.03722959,-0.03948752,-0.03812226,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='409a4ad')"
2mer-0+878,0.03006477,2,0.03006477,-127.16571037,7.253092e-06,32.156,27.338,27.338,0.02874923,0.03048206,0.02916931,0.02874923,0.03048206,0.02916931,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='387962d')"
2mer-0+1035,-0.0205475,1,-0.01027375,-127.17598412,7.236893e-06,29.591,27.358,27.358,-0.01929743,-0.02095149,-0.01969125,-0.00964871,-0.01047574,-0.00984563,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a78d462')"
2mer-0+1268,0.02890609,2,0.02890609,-127.14707803,7.227885e-06,31.811,27.369,27.369,0.02746273,0.02895926,0.02756775,0.02746273,0.02895926,0.02756775,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9046ca8')"
2mer-0+910,-0.04893063,1,-0.02446531,-127.17154334,7.200313e-06,32.289,27.404,27.404,-0.0464451,-0.04909685,-0.0467339,-0.02322255,-0.02454843,-0.02336695,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='51c39a6')"
2mer-0+953,0.04360947,2,0.04360947,-127.12793387,7.170463e-06,29.742,27.442,27.442,0.04114159,0.0435833,0.04114159,0.04114159,0.0435833,0.04114159,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='da0e832')"
2mer-0+1064,-0.0201764,2,-0.0201764,-127.14811028,7.170206e-06,32.288,27.443,27.443,-0.01932368,-0.02026886,-0.01945495,-0.01932368,-0.02026886,-0.01945495,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='00343fb')"
2mer-0+1093,0.02961659,1,0.0148083,-127.13330198,7.16525e-06,30.258,27.449,27.449,0.0281191,0.02932683,0.0278303,0.01405955,0.01466342,0.01391515,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3c41e5c')"
2mer-0+1070,0.09221724,1,0.04610862,-127.08719336,7.156599e-06,32.716,27.46,27.46,0.08763919,0.0921813,0.08771796,0.04381959,0.04609065,0.04385898,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c7db1ee')"
2mer-0+1169,0.02168662,2,0.02168662,-127.06550673,7.151008e-06,32.062,27.467,27.467,0.02068894,0.02179165,0.02076771,0.02068894,0.02179165,0.02076771,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='574c51a')"
2mer-0+899,-0.04870749,1,-0.02435375,-127.08986048,7.149116e-06,32.178,27.469,27.469,-0.04618254,-0.04880804,-0.04636633,-0.02309127,-0.02440402,-0.02318317,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a227af5')"
2mer-0+1272,0.05269391,2,0.05269391,-127.03716658,7.133203e-06,30.917,27.49,27.49,0.04954318,0.05261502,0.04951693,0.04954318,0.05261502,0.04951693,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1441906')"
2mer-0+887,0.03762847,2,0.03762847,-126.99953811,7.082362e-06,31.1,27.556,27.556,0.03549676,0.03730836,0.03520795,0.03549676,0.03730836,0.03520795,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='672ecee')"
2mer-0+1053,-0.00623336,1,-0.00311668,-127.00265478,7.072165e-06,30.362,27.569,27.569,-0.00648499,-0.00637996,-0.00661626,-0.00324249,-0.00318998,-0.00330813,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d6dc2f2')"
2mer-0+890,0.03317763,2,0.03317763,-126.96947715,7.072106e-06,32.216,27.569,27.569,0.03166353,0.03350138,0.0320311,0.03166353,0.03350138,0.0320311,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f4c1a2a')"
2mer-0+1076,-0.02553078,2,-0.02553078,-126.99500794,7.057713e-06,32.318,27.588,27.588,-0.02439089,-0.02567739,-0.02454843,-0.02439089,-0.02567739,-0.02454843,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='530b1e8')"
2mer-0+922,0.02560412,2,0.02560412,-126.96940381,7.05361e-06,32.51,27.593,27.593,0.02452217,0.02607122,0.02499476,0.02452217,0.02607122,0.02499476,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6c85ad6')"
2mer-0+835,-0.02533569,2,-0.02533569,-126.9947395,7.023438e-06,31.087,27.632,27.632,-0.02420711,-0.02530982,-0.02420711,-0.02420711,-0.02530982,-0.02420711,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='139ee54')"
2mer-0+1094,-0.04905646,2,-0.04905646,-127.04379596,7.021109e-06,32.231,27.635,27.635,-0.04634008,-0.04901809,-0.04639259,-0.04634008,-0.04901809,-0.04639259,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8246e0a')"
2mer-0+796,-0.05533956,1,-0.02766978,-127.07146574,7.017271e-06,28.278,27.64,27.64,-0.05277255,-0.0553718,-0.05287757,-0.02638628,-0.0276859,-0.02643878,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='44ed531')"
2mer-0+925,-0.01648528,1,-0.00824264,-127.07970838,7.014995e-06,31.712,27.643,27.643,-0.01514914,-0.0159893,-0.01465029,-0.00757457,-0.00799465,-0.00732514,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='51c8b08')"
2mer-0+916,-0.01567293,2,-0.01567293,-127.09538131,7.012541e-06,29.014,27.647,27.647,-0.0141777,-0.01554296,-0.01409893,-0.0141777,-0.01554296,-0.01409893,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5043051')"
2mer-0+993,-0.0476204,1,-0.0238102,-127.11919151,7.008836e-06,32.014,27.652,27.652,-0.04510609,-0.04765283,-0.04521111,-0.02255304,-0.02382641,-0.02260556,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='038cac0')"
2mer-0+932,0.02529962,2,0.02529962,-127.09389189,7.004256e-06,29.242,27.658,27.658,0.0238658,0.02544109,0.02399707,0.0238658,0.02544109,0.02399707,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a1ddcf0')"
2mer-0+1049,0.01067702,2,0.01067702,-127.08321487,7.001555e-06,31.291,27.661,27.661,0.01031822,0.01065953,0.01029196,0.01031822,0.01065953,0.01029196,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2004252')"
2mer-0+1280,0.03105684,2,0.03105684,-127.05215804,6.991492e-06,30.55,27.674,27.674,0.02937935,0.03092839,0.02924807,0.02937935,0.03092839,0.02924807,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c5a0a88')"
2mer-0+1135,-0.04677619,2,-0.04677619,-127.09893423,6.988965e-06,32.156,27.678,27.678,-0.04476477,-0.0474953,-0.04555243,-0.04476477,-0.0474953,-0.04555243,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d9b075e')"
2mer-0+1082,0.02753115,2,0.02753115,-127.07140308,6.984868e-06,31.1,27.683,27.683,0.02591368,0.02714767,0.02554611,0.02591368,0.02714767,0.02554611,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c831ee1')"
2mer-0+1228,0.00932193,2,0.00932193,-127.06208114,6.983376e-06,32.49,27.685,27.685,0.00895295,0.00939929,0.00897921,0.00895295,0.00939929,0.00897921,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='45fc772')"
2mer-0+1016,-0.05063606,2,-0.05063606,-127.1127172,6.96973e-06,32.036,27.703,27.703,-0.04817793,-0.0509347,-0.04857175,-0.04817793,-0.0509347,-0.04857175,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bfce797')"
2mer-0+1072,-0.06633043,2,-0.06633043,-127.17904764,6.960863e-06,32.051,27.715,27.715,-0.06274945,-0.06629388,-0.06280196,-0.06274945,-0.06629388,-0.06280196,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='84c6cb1')"
2mer-0+1097,0.04745145,1,0.02372572,-127.15532191,6.948494e-06,30.961,27.731,27.731,0.04513234,0.04762657,0.04534239,0.02256617,0.02381328,0.02267119,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6aa687e')"
2mer-0+903,-0.02590519,1,-0.0129526,-127.16827451,6.932104e-06,30.152,27.753,27.753,-0.02399707,-0.02583492,-0.02399707,-0.01199853,-0.01291746,-0.01199853,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8ba91e3')"
2mer-0+1309,-0.02327615,1,-0.01163807,-127.17991258,6.924701e-06,30.15,27.763,27.763,-0.0220542,-0.02373452,-0.02252679,-0.0110271,-0.01186726,-0.01126339,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b1a0b55')"
2mer-0+1096,-0.0146996,2,-0.0146996,-127.19461218,6.910658e-06,32.669,27.782,27.782,-0.01412519,-0.01478157,-0.01423021,-0.01412519,-0.01478157,-0.01423021,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='13cc189')"
2mer-0+850,0.03118982,2,0.03118982,-127.16342237,6.902856e-06,31.039,27.792,27.792,0.02961564,0.03100715,0.02948437,0.02961564,0.03100715,0.02948437,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b495310')"
2mer-0+923,0.06016988,2,0.06016988,-127.10325248,6.889679e-06,32.485,27.81,27.81,0.05689459,0.06009769,0.05692084,0.05689459,0.06009769,0.05692084,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8d814b8')"
2mer-0+961,-0.04634442,1,-0.02317221,-127.12642469,6.879891e-06,32.809,27.823,27.823,-0.04405589,-0.04662888,-0.0443972,-0.02202795,-0.02331444,-0.0221986,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3fd7efa')"
2mer-0+963,-0.01963122,2,-0.01963122,-127.14605591,6.870029e-06,30.894,27.837,27.837,-0.01824723,-0.01961249,-0.01827348,-0.01824723,-0.01961249,-0.01827348,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='18610c3')"
2mer-0+1144,-0.03634704,2,-0.03634704,-127.18240295,6.844419e-06,32.216,27.871,27.871,-0.03484038,-0.0369933,-0.03557552,-0.03484038,-0.0369933,-0.03557552,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0abe9f3')"
2mer-0+952,0.06789056,2,0.06789056,-127.11451239,6.832987e-06,32.806,27.887,27.887,0.06432475,0.06776416,0.06427224,0.06432475,0.06776416,0.06427224,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='da68b99')"
2mer-0+833,0.03998508,2,0.03998508,-127.07452731,6.824473e-06,29.076,27.898,27.898,0.03793847,0.04017015,0.03817477,0.03793847,0.04017015,0.03817477,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='da7c345')"
2mer-0+1266,0.01438717,1,0.00719359,-127.06733373,6.8168e-06,31.848,27.909,27.909,0.01409894,0.01509663,0.01475531,0.00704947,0.00754831,0.00737766,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9070210')"
2mer-0+829,0.04110365,2,0.04110365,-127.02623008,6.77785e-06,28.44,27.962,27.962,0.03851609,0.04077402,0.03822728,0.03851609,0.04077402,0.03822728,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='803039e')"
2mer-0+1175,-0.05307996,2,-0.05307996,-127.07931004,6.775929e-06,32.51,27.965,27.965,-0.05075091,-0.05379649,-0.05156482,-0.05075091,-0.05379649,-0.05156482,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9495acc')"
2mer-0+854,-0.00202919,2,-0.00202919,-127.08133923,6.746244e-06,30.513,28.006,28.006,-0.00191662,-0.00220542,-0.00215291,-0.00191662,-0.00220542,-0.00215291,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b6c1e0a')"
2mer-0+934,-0.04580534,1,-0.02290267,-127.1042419,6.739116e-06,32.48,28.016,28.016,-0.04339952,-0.04584123,-0.04350453,-0.02169976,-0.02292061,-0.02175227,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='10836f6')"
2mer-0+1249,0.01584517,1,0.00792259,-127.09631931,6.720497e-06,30.907,28.041,28.041,0.0152279,0.01580551,0.0152279,0.00761395,0.00790276,0.00761395,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d242c52')"
2mer-0+1063,0.02146567,1,0.01073283,-127.08558648,6.709105e-06,32.544,28.057,28.057,0.02082022,0.02213296,0.02150285,0.01041011,0.01106648,0.01075142,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='78f9236')"
2mer-0+1378,-0.04108371,1,-0.02054185,-127.10612833,6.693088e-06,31.325,28.08,28.08,-0.03888366,-0.04111533,-0.03896242,-0.01944183,-0.02055767,-0.01948121,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e7c77c0')"
2mer-0+1226,0.02643367,2,0.02643367,-127.07969466,6.692587e-06,32.47,28.08,28.08,0.02515229,0.0265438,0.02528357,0.02515229,0.0265438,0.02528357,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='aaaab16')"
2mer-0+1224,0.05571105,1,0.02785552,-127.05183913,6.688057e-06,32.493,28.087,28.087,0.05353395,0.05639574,0.05429534,0.02676697,0.02819787,0.02714767,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d2da200')"
2mer-0+1387,-0.0082034,1,-0.0041017,-127.05594083,6.672273e-06,32.436,28.109,28.109,-0.00800778,-0.00861164,-0.00845411,-0.00400389,-0.00430582,-0.00422705,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5642147')"
2mer-0+1022,-0.00674652,2,-0.00674652,-127.06268735,6.671004e-06,30.479,28.111,28.111,-0.00661626,-0.00706259,-0.00695757,-0.00661626,-0.00706259,-0.00695757,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2598f7d')"
2mer-0+844,-0.021253,2,-0.021253,-127.08394036,6.651211e-06,29.914,28.138,28.138,-0.02042639,-0.02082022,-0.02000631,-0.02042639,-0.02082022,-0.02000631,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4afc386')"
2mer-0+974,0.01294263,1,0.00647131,-127.07746904,6.64467e-06,31.228,28.148,28.148,0.01176224,0.01315375,0.01197228,0.00588112,0.00657688,0.00598614,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bafd38e')"
2mer-0+1034,-0.03509184,2,-0.03509184,-127.11256088,6.64125e-06,32.551,28.153,28.153,-0.03334385,-0.03526046,-0.03358015,-0.03334385,-0.03526046,-0.03358015,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f30039f')"
2mer-0+1157,-0.03923599,2,-0.03923599,-127.15179687,6.630941e-06,31.654,28.167,28.167,-0.0372821,-0.03930374,-0.03743963,-0.0372821,-0.03930374,-0.03743963,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bb7ec64')"
2mer-0+1095,0.03114837,2,0.03114837,-127.1206485,6.614011e-06,31.748,28.191,28.191,0.02943186,0.03142723,0.02977317,0.02943186,0.03142723,0.02977317,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='43bfcd9')"
2mer-0+960,-0.01882619,2,-0.01882619,-127.13947469,6.603863e-06,31.559,28.206,28.206,-0.01753834,-0.01845727,-0.01719702,-0.01753834,-0.01845727,-0.01719702,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='98def3c')"
2mer-0+1141,-0.02948336,2,-0.02948336,-127.16895805,6.601117e-06,32.759,28.209,28.209,-0.02809285,-0.02964189,-0.02827664,-0.02809285,-0.02964189,-0.02827664,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0a3e4ae')"
2mer-0+944,0.04818176,2,0.04818176,-127.12077629,6.600226e-06,32.574,28.211,28.211,0.0454474,0.04817793,0.04549991,0.0454474,0.04817793,0.04549991,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ed5a6d7')"
2mer-0+1057,-0.05501088,2,-0.05501088,-127.17578717,6.576579e-06,32.667,28.245,28.245,-0.05172235,-0.0546104,-0.05143354,-0.05172235,-0.0546104,-0.05143354,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f6d1a17')"
2mer-0+946,0.03428043,2,0.03428043,-127.14150674,6.555561e-06,32.688,28.275,28.275,0.03266122,0.03452532,0.03295002,0.03266122,0.03452532,0.03295002,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='54c9082')"
2mer-0+1081,0.06312038,2,0.06312038,-127.07838637,6.547991e-06,33.005,28.286,28.286,0.05988766,0.06314327,0.05999268,0.05988766,0.06314327,0.05999268,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9bb8849')"
2mer-0+1036,0.02804656,2,0.02804656,-127.05033981,6.534474e-06,33.106,28.305,28.305,0.02664882,0.02785656,0.0264913,0.02664882,0.02785656,0.0264913,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d123ae0')"
2mer-0+1008,0.02072964,2,0.02072964,-127.02961017,6.523026e-06,33.263,28.322,28.322,0.01990129,0.02118779,0.02037388,0.01990129,0.02118779,0.02037388,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='87fbbe1')"
2mer-0+866,-0.03721569,2,-0.03721569,-127.06682585,6.520301e-06,28.914,28.326,28.326,-0.03489289,-0.03683576,-0.03463035,-0.03489289,-0.03683576,-0.03463035,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d5c5511')"
2mer-0+1123,-0.02086823,1,-0.01043411,-127.07725996,6.52007e-06,31.486,28.326,28.326,-0.01974376,-0.02045265,-0.01937619,-0.00987188,-0.01022632,-0.00968809,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cdb84f7')"
2mer-0+918,-0.03107897,1,-0.01553949,-127.09279945,6.519574e-06,32.169,28.327,28.327,-0.0299307,-0.03158476,-0.03048206,-0.01496535,-0.01579238,-0.01524103,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5b390f3')"
2mer-0+1200,0.0079679,1,0.00398395,-127.0888155,6.515121e-06,32.623,28.333,28.333,0.00792901,0.00845411,0.0084016,0.00396451,0.00422705,0.0042008,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b41bc29')"
2mer-0+1128,-0.05157052,1,-0.02578526,-127.11460076,6.507267e-06,28.572,28.344,28.344,-0.04878179,-0.05172235,-0.04901809,-0.02439089,-0.02586118,-0.02450904,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='25dd9b2')"
2mer-0+1046,-0.00023519,2,-0.00023519,-127.11483595,6.507208e-06,31.745,28.345,28.345,-0.00018379,-0.00021004,-0.00015753,-0.00018379,-0.00021004,-0.00015753,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='69dbc34')"
2mer-0+1354,0.05182324,2,0.05182324,-127.06301271,6.478995e-06,31.888,28.386,28.386,0.04872928,0.05177486,0.04870303,0.04872928,0.05177486,0.04870303,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b887cd8')"
2mer-0+1091,0.05508412,1,0.02754206,-127.03547065,6.475445e-06,33.466,28.391,28.391,0.05193239,0.05445287,0.05140729,0.0259662,0.02722643,0.02570364,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='db032c4')"
2mer-0+1552,-0.00747459,1,-0.0037373,-127.03920794,6.463661e-06,32.832,28.408,28.408,-0.00740391,-0.00790276,-0.00785024,-0.00370195,-0.00395138,-0.00392512,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='37fbbfd')"
2mer-0+1242,-0.02657708,2,-0.02657708,-127.06578502,6.453757e-06,32.407,28.423,28.423,-0.02525731,-0.02657006,-0.02530982,-0.02525731,-0.02657006,-0.02530982,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6d4628b')"
2mer-0+1210,-0.02693448,2,-0.02693448,-127.0927195,6.450012e-06,29.611,28.428,28.428,-0.02509978,-0.02683261,-0.02502101,-0.02509978,-0.02683261,-0.02502101,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='15d5345')"
2mer-0+881,0.03067548,2,0.03067548,-127.06204402,6.446542e-06,29.656,28.433,28.433,0.0288805,0.03019325,0.02843417,0.0288805,0.03019325,0.02843417,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3f6023e')"
2mer-0+1025,0.07006495,2,0.07006495,-126.99197907,6.443947e-06,33.525,28.437,28.437,0.06642515,0.06991706,0.06637264,0.06642515,0.06991706,0.06637264,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7bf0906')"
2mer-0+1018,0.00258852,1,0.00129426,-126.99068481,6.435361e-06,33.26,28.45,28.45,0.00204789,0.00165407,0.00115522,0.00102395,0.00082703,0.00057761,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='649a114')"
2mer-0+1180,-0.04066404,1,-0.02033202,-127.01101683,6.420813e-06,31.391,28.471,28.471,-0.03851609,-0.04064274,-0.03856859,-0.01925804,-0.02032137,-0.0192843,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c90a06b')"
2mer-0+984,0.03025218,2,0.03025218,-126.98076464,6.418877e-06,31.499,28.474,28.474,0.02869672,0.03003572,0.02846042,0.02869672,0.03003572,0.02846042,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='04ab4e3')"
2mer-0+1014,-0.04521148,2,-0.04521148,-127.02597613,6.413961e-06,32.97,28.481,28.481,-0.04297944,-0.04552617,-0.04339952,-0.04297944,-0.04552617,-0.04339952,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e9a7733')"
2mer-0+962,-0.03959893,1,-0.01979947,-127.04577559,6.409234e-06,29.701,28.488,28.488,-0.03785971,-0.03940875,-0.03770218,-0.01892985,-0.01970438,-0.01885109,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8a47270')"
2mer-0+1562,-0.00265448,1,-0.00132724,-127.04710283,6.405127e-06,33.012,28.494,28.494,-0.0029143,-0.00309809,-0.00330813,-0.00145715,-0.00154905,-0.00165406,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='74fca3b')"
2mer-0+1112,-0.03075242,1,-0.01537621,-127.06247904,6.403018e-06,32.219,28.497,28.497,-0.02885424,-0.03050831,-0.02867046,-0.01442712,-0.01525416,-0.01433523,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6580861')"
2mer-0+1323,0.00424041,2,0.00424041,-127.05823863,6.397656e-06,33.309,28.505,28.505,0.00412203,0.00425331,0.00414829,0.00412203,0.00425331,0.00414829,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9470f5e')"
2mer-0+1028,-0.04296169,2,-0.04296169,-127.10120032,6.393054e-06,33.144,28.512,28.512,-0.04087903,-0.0432945,-0.04127286,-0.04087903,-0.0432945,-0.04127286,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bc797e2')"
2mer-0+1389,0.0297283,1,0.01486415,-127.08633617,6.385e-06,31.866,28.524,28.524,0.02767277,0.02927432,0.02722644,0.01383638,0.01463716,0.01361322,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6964538')"
2mer-0+900,0.05266496,2,0.05266496,-127.03367121,6.379673e-06,28.658,28.532,28.532,0.04977948,0.0527463,0.0498845,0.04977948,0.0527463,0.0498845,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='879d298')"
2mer-0+1195,-0.02394837,2,-0.02394837,-127.05761958,6.377471e-06,32.688,28.535,28.535,-0.02302564,-0.02452217,-0.02360324,-0.02302564,-0.02452217,-0.02360324,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='924170d')"
2mer-0+1220,0.04600527,1,0.02300264,-127.03461694,6.373158e-06,33.268,28.542,28.542,0.04381959,0.04670765,0.04460725,0.0219098,0.02335382,0.02230362,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a138c9c')"
2mer-0+1124,0.0344366,2,0.0344366,-127.00018034,6.346266e-06,30.955,28.582,28.582,0.03237242,0.03434154,0.03229365,0.03237242,0.03434154,0.03229365,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f4fd343')"
2mer-0+1174,-0.01009276,2,-0.01009276,-127.01027311,6.34215e-06,33.447,28.588,28.588,-0.00971435,-0.01016069,-0.00976686,-0.00971435,-0.01016069,-0.00976686,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1127aec')"
2mer-0+1369,0.01972788,2,0.01972788,-126.99054523,6.295266e-06,31.293,28.659,28.659,0.01877232,0.01961249,0.0186148,0.01877232,0.01961249,0.0186148,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7dc8759')"
2mer-0+1256,0.0162244,1,0.0081122,-126.98243303,6.270488e-06,31.692,28.697,28.697,0.01520165,0.01659316,0.01556922,0.00760082,0.00829658,0.00778461,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f1e5b2d')"
2mer-0+1059,-0.04153647,1,-0.02076823,-127.00320126,6.264959e-06,33.72,28.705,28.705,-0.03951378,-0.04185047,-0.0399076,-0.01975689,-0.02092524,-0.0199538,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b4a4269')"
