N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1719,0.00656836,6,0.01970507,-36.35421553,1.071088e-05,25.248,24.006,24.006,0.00672128,0.00656375,0.00666877,0.02016384,0.01969125,0.02000631,"Molecule(name='H6N2', formula='H6N2', hash='88e83a8')"
2mer-0+2105,-0.00454081,6,-0.01362244,-36.36783797,1.062936e-05,25.164,24.068,24.068,-0.00464713,-0.00462088,-0.00475216,-0.0139414,-0.01386264,-0.01425647,"Molecule(name='H6N2', formula='H6N2', hash='b67ba2e')"
2mer-0+2114,-0.00150636,6,-0.00451909,-36.37235706,1.061755e-05,25.232,24.076,24.076,-0.00152279,-0.0015753,-0.00162781,-0.00456837,-0.0047259,-0.00488343,"Molecule(name='H6N2', formula='H6N2', hash='72e29db')"
2mer-0+1937,-0.00193222,6,-0.00579666,-36.37815372,1.05159e-05,25.499,24.154,24.154,-0.00194287,-0.00196912,-0.00202163,-0.00582861,-0.00590737,-0.0060649,"Molecule(name='H6N2', formula='H6N2', hash='959e2c1')"
2mer-0+2063,0.00743829,6,0.02231486,-36.35583886,1.051459e-05,25.652,24.155,24.155,0.00761395,0.00743017,0.0075877,0.02284185,0.0222905,0.02276309,"Molecule(name='H6N2', formula='H6N2', hash='7d7ba66')"
2mer-0+2256,0.01325785,6,0.03977354,-36.31606531,1.042272e-05,24.961,24.226,24.226,0.01360009,0.01331129,0.01360009,0.04080027,0.03993386,0.04080027,"Molecule(name='H6N2', formula='H6N2', hash='3ad5312')"
2mer-0+1982,0.00749016,6,0.02247049,-36.29359483,1.037137e-05,25.652,24.265,24.265,0.00766646,0.00748268,0.00761395,0.02299938,0.02244803,0.02284185,"Molecule(name='H6N2', formula='H6N2', hash='aa3f5d9')"
2mer-0+1736,0.00844954,6,0.02534862,-36.26824621,1.029212e-05,25.829,24.328,24.328,0.0086379,0.00842786,0.00858539,0.02591369,0.02528357,0.02575616,"Molecule(name='H6N2', formula='H6N2', hash='565167c')"
2mer-0+1820,-0.00119857,6,-0.0035957,-36.27184191,1.026002e-05,25.632,24.353,24.353,-0.00118148,-0.00123398,-0.00123399,-0.00354443,-0.00370195,-0.00370196,"Molecule(name='H6N2', formula='H6N2', hash='50ea83c')"
2mer-0+1712,0.00504264,6,0.01512792,-36.25671398,1.024533e-05,25.764,24.365,24.365,0.00517223,0.00501471,0.00511972,0.0155167,0.01504412,0.01535917,"Molecule(name='H6N2', formula='H6N2', hash='1e00f31')"
2mer-0+1901,-0.0001454,6,-0.00043619,-36.25715017,1.023545e-05,25.652,24.372,24.372,-0.00013127,-0.00018378,-0.00021004,-0.00039382,-0.00055135,-0.00063012,"Molecule(name='H6N2', formula='H6N2', hash='82a3877')"
2mer-0+2265,0.00276854,6,0.00830561,-36.24884456,1.013997e-05,25.616,24.449,24.449,0.00283554,0.00273052,0.00278303,0.00850662,0.00819156,0.00834909,"Molecule(name='H6N2', formula='H6N2', hash='9973d03')"
2mer-0+2157,-0.00564687,6,-0.0169406,-36.26578516,1.01229e-05,25.748,24.462,24.462,-0.00574984,-0.00572359,-0.00588112,-0.01724953,-0.01717077,-0.01764336,"Molecule(name='H6N2', formula='H6N2', hash='08c8efd')"
2mer-0+2039,-0.00894688,6,-0.02684064,-36.2926258,1.011489e-05,25.232,24.469,24.469,-0.00913674,-0.00905797,-0.00926802,-0.02741022,-0.02717392,-0.02780405,"Molecule(name='H6N2', formula='H6N2', hash='f54c639')"
2mer-0+1769,-0.01337067,6,-0.04011202,-36.33273782,9.996656e-06,25.134,24.565,24.565,-0.01362634,-0.01349507,-0.01375762,-0.04087903,-0.04048521,-0.04127286,"Molecule(name='H6N2', formula='H6N2', hash='c219a20')"
2mer-0+2160,0.00733908,6,0.02201724,-36.31072058,9.972349e-06,26.161,24.585,24.585,0.00750893,0.00732515,0.00748268,0.02252679,0.02197544,0.02244803,"Molecule(name='H6N2', formula='H6N2', hash='87c321b')"
2mer-0+1985,-0.00951596,6,-0.02854788,-36.33926846,9.96079e-06,25.299,24.594,24.594,-0.00968809,-0.00963558,-0.00984563,-0.02906428,-0.02890675,-0.02953688,"Molecule(name='H6N2', formula='H6N2', hash='4c59f2b')"
2mer-0+2223,0.00494838,6,0.01484513,-36.32442332,9.926113e-06,25.029,24.623,24.623,0.00506722,0.00490969,0.0050147,0.01520165,0.01472906,0.01504411,"Molecule(name='H6N2', formula='H6N2', hash='0aa30e5')"
2mer-0+2274,0.01234559,6,0.03703677,-36.28738656,9.924366e-06,24.961,24.624,24.624,0.01265491,0.01236611,0.01265491,0.03796473,0.03709832,0.03796473,"Molecule(name='H6N2', formula='H6N2', hash='b2c1e85')"
2mer-0+1955,0.00579027,6,0.0173708,-36.27001575,9.854259e-06,26.269,24.683,24.683,0.00593363,0.0057761,0.00588112,0.01780089,0.0173283,0.01764336,"Molecule(name='H6N2', formula='H6N2', hash='8a3ec10')"
2mer-0+2154,0.00733801,6,0.02201402,-36.24800173,9.844996e-06,26.161,24.69,24.69,0.00750893,0.00732515,0.00748268,0.02252679,0.02197544,0.02244803,"Molecule(name='H6N2', formula='H6N2', hash='42f23b4')"
2mer-0+2102,0.00620296,6,0.01860889,-36.22939284,9.841171e-06,26.161,24.694,24.694,0.00635371,0.00619618,0.0063012,0.01906113,0.01858854,0.0189036,"Molecule(name='H6N2', formula='H6N2', hash='6ff49fb')"
2mer-0+2313,0.0065905,6,0.0197715,-36.20962133,9.829556e-06,25.55,24.703,24.703,0.00674754,0.00659001,0.00672128,0.02024261,0.01977002,0.02016384,"Molecule(name='H6N2', formula='H6N2', hash='9f098b1')"
2mer-0+2262,-0.00176655,6,-0.00529965,-36.21492099,9.825927e-06,25.616,24.706,24.706,-0.00181159,-0.00183785,-0.00191661,-0.00543478,-0.00551355,-0.00574984,"Molecule(name='H6N2', formula='H6N2', hash='d3c8769')"
2mer-0+1979,0.00362328,6,0.01086985,-36.20405114,9.810737e-06,26.205,24.719,24.719,0.00372821,0.00359694,0.0036757,0.01118463,0.01079081,0.0110271,"Molecule(name='H6N2', formula='H6N2', hash='1bd5861')"
2mer-0+1856,0.0088617,6,0.02658509,-36.17746606,9.802331e-06,25.829,24.726,24.726,0.00905798,0.00884794,0.00900547,0.02717393,0.02654381,0.0270164,"Molecule(name='H6N2', formula='H6N2', hash='d29eb63')"
2mer-0+2078,0.00267606,6,0.00802818,-36.16943787,9.778549e-06,26.161,24.746,24.746,0.00275678,0.00265176,0.00267801,0.00827033,0.00795527,0.00803403,"Molecule(name='H6N2', formula='H6N2', hash='044ef48')"
2mer-0+1892,-0.00743624,6,-0.02230873,-36.19174661,9.770988e-06,25.652,24.753,24.753,-0.00756144,-0.00750893,-0.00769271,-0.02268432,-0.02252679,-0.02307814,"Molecule(name='H6N2', formula='H6N2', hash='52be85a')"
2mer-0+2045,0.00273876,6,0.00821629,-36.18353031,9.716587e-06,26.161,24.799,24.799,0.00280929,0.00270427,0.00275677,0.00842786,0.0081128,0.00827032,"Molecule(name='H6N2', formula='H6N2', hash='0c93f88')"
2mer-0+2193,0.00611451,6,0.01834354,-36.16518677,9.712845e-06,26.161,24.802,24.802,0.00627495,0.00609116,0.00622244,0.01882484,0.01827348,0.01866731,"Molecule(name='H6N2', formula='H6N2', hash='4321f64')"
2mer-0+1931,-0.00748964,6,-0.02246892,-36.18765569,9.709106e-06,25.652,24.805,24.805,-0.00761395,-0.00756144,-0.00774522,-0.02284185,-0.02268432,-0.02323567,"Molecule(name='H6N2', formula='H6N2', hash='0c3a2b0')"
2mer-0+2120,-0.0004275,6,-0.00128249,-36.18893818,9.684333e-06,26.575,24.826,24.826,-0.00039382,-0.00047259,-0.00047259,-0.00118147,-0.00141777,-0.00141777,"Molecule(name='H6N2', formula='H6N2', hash='6f8dd95')"
2mer-0+2087,-0.00716176,6,-0.02148528,-36.21042346,9.67893e-06,26.447,24.831,24.831,-0.00727263,-0.00724638,-0.00737765,-0.0218179,-0.02173914,-0.02213296,"Molecule(name='H6N2', formula='H6N2', hash='fba0ef9')"
2mer-0+1976,-0.00300288,6,-0.00900863,-36.21943209,9.676893e-06,26.075,24.833,24.833,-0.00301933,-0.00304558,-0.00309809,-0.00905798,-0.00913674,-0.00929427,"Molecule(name='H6N2', formula='H6N2', hash='6080592')"
2mer-0+1889,0.00091912,6,0.00275737,-36.21667472,9.594392e-06,26.205,24.904,24.904,0.00097144,0.00089267,0.00091893,0.00291431,0.00267801,0.00275678,"Molecule(name='H6N2', formula='H6N2', hash='068ac08')"
2mer-0+2250,-0.00759128,6,-0.02277383,-36.23944854,9.489921e-06,26.254,24.995,24.995,-0.00774522,-0.00769271,-0.0078765,-0.02323567,-0.02307814,-0.0236295,"Molecule(name='H6N2', formula='H6N2', hash='bb26245')"
2mer-0+2015,-0.00293071,6,-0.00879214,-36.24824068,9.467988e-06,26.161,25.014,25.014,-0.00296682,-0.00299307,-0.00307184,-0.00890045,-0.00897921,-0.00921551,"Molecule(name='H6N2', formula='H6N2', hash='c437194')"
2mer-0+2030,-0.00295958,6,-0.00887874,-36.25711942,9.467988e-06,26.161,25.014,25.014,-0.00299307,-0.00301932,-0.00309809,-0.00897921,-0.00905797,-0.00929427,"Molecule(name='H6N2', formula='H6N2', hash='b8423b0')"
2mer-0+1988,-0.00289618,6,-0.00868855,-36.26580797,9.409265e-06,26.161,25.066,25.066,-0.00294056,-0.00296681,-0.00301933,-0.00882168,-0.00890044,-0.00905798,"Molecule(name='H6N2', formula='H6N2', hash='f3ba388')"
2mer-0+2060,-0.00299442,6,-0.00898327,-36.27479124,9.409265e-06,26.161,25.066,25.066,-0.00304558,-0.00304558,-0.00312435,-0.00913674,-0.00913674,-0.00937304,"Molecule(name='H6N2', formula='H6N2', hash='674674e')"
2mer-0+2340,-0.00206902,6,-0.00620707,-36.28099831,9.319594e-06,26.254,25.146,25.146,-0.0021004,-0.00212665,-0.00220542,-0.0063012,-0.00637996,-0.00661626,"Molecule(name='H6N2', formula='H6N2', hash='3f564f7')"
2mer-0+2211,0.00455794,6,0.01367382,-36.26732449,9.2971e-06,26.659,25.166,25.166,0.00467339,0.00454212,0.00462088,0.01402017,0.01362635,0.01386264,"Molecule(name='H6N2', formula='H6N2', hash='2e4e8de')"
2mer-0+2232,0.00451926,6,0.01355778,-36.25376671,9.2971e-06,26.659,25.166,25.166,0.00464713,0.00448961,0.00459462,0.0139414,0.01346882,0.01378387,"Molecule(name='H6N2', formula='H6N2', hash='3e071ed')"
2mer-0+1967,-0.0027846,6,-0.0083538,-36.26212051,9.259576e-06,26.639,25.2,25.2,-0.00280928,-0.00283554,-0.00286179,-0.00842785,-0.00850662,-0.00858538,"Molecule(name='H6N2', formula='H6N2', hash='6139428')"
2mer-0+2418,0.00036032,6,0.00108097,-36.26103954,9.240549e-06,26.125,25.217,25.217,0.00036757,0.00031506,0.00028881,0.00110271,0.00094518,0.00086642,"Molecule(name='H6N2', formula='H6N2', hash='0b8601f')"
2mer-0+2460,-0.0001289,6,-0.00038671,-36.26142624,9.198381e-06,26.687,25.256,25.256,-0.00010502,-0.00018378,-0.00021004,-0.00031506,-0.00055135,-0.00063012,"Molecule(name='H6N2', formula='H6N2', hash='ed3c4a0')"
2mer-0+2514,0.00955306,6,0.02865918,-36.23276706,9.162615e-06,25.994,25.289,25.289,0.00979312,0.00955682,0.00976686,0.02937935,0.02867046,0.02930058,"Molecule(name='H6N2', formula='H6N2', hash='cd789f7')"
2mer-0+2268,-0.00339435,6,-0.01018305,-36.24295011,9.129577e-06,26.94,25.319,25.319,-0.00343941,-0.0034394,-0.00351817,-0.01031822,-0.01031821,-0.01055451,"Molecule(name='H6N2', formula='H6N2', hash='a51649e')"
2mer-0+2253,-0.00478563,6,-0.01435689,-36.257307,9.09063e-06,26.94,25.355,25.355,-0.00485717,-0.00485717,-0.00493594,-0.01457152,-0.01457152,-0.01480782,"Molecule(name='H6N2', formula='H6N2', hash='9108d33')"
2mer-0+2301,-0.00740541,6,-0.02221623,-36.27952323,9.069455e-06,26.814,25.375,25.375,-0.00753519,-0.00748267,-0.00766646,-0.02260556,-0.02244802,-0.02299938,"Molecule(name='H6N2', formula='H6N2', hash='29b8d65')"
2mer-0+2190,0.00033019,6,0.00099058,-36.27853265,9.065987e-06,26.659,25.378,25.378,0.00036757,0.00028881,0.00028881,0.00110271,0.00086642,0.00086642,"Molecule(name='H6N2', formula='H6N2', hash='57dcdab')"
2mer-0+2090,0.0020302,6,0.0060906,-36.27244205,9.054968e-06,26.702,25.389,25.389,0.0021004,0.00199538,0.00204789,0.0063012,0.00598614,0.00614367,"Molecule(name='H6N2', formula='H6N2', hash='3e85492')"
2mer-0+2051,-0.0046189,6,-0.01385671,-36.28629876,9.048034e-06,26.575,25.395,25.395,-0.00467339,-0.00467339,-0.00475216,-0.01402017,-0.01402017,-0.01425647,"Molecule(name='H6N2', formula='H6N2', hash='54605d7')"
2mer-0+2307,-0.00630814,6,-0.01892443,-36.30522319,9.04172e-06,26.189,25.401,25.401,-0.00643247,-0.00640622,-0.00656375,-0.01929742,-0.01921866,-0.01969125,"Molecule(name='H6N2', formula='H6N2', hash='c0f2aa9')"
2mer-0+2018,-0.01049871,6,-0.03149612,-36.33671931,8.980868e-06,26.161,25.458,25.458,-0.01068579,-0.01060702,-0.01081706,-0.03205736,-0.03182106,-0.03245118,"Molecule(name='H6N2', formula='H6N2', hash='61a2ac2')"
2mer-0+2148,0.0004367,6,0.0013101,-36.33540921,8.957263e-06,26.659,25.481,25.481,0.00047259,0.00039383,0.00039383,0.00141777,0.00118148,0.00118148,"Molecule(name='H6N2', formula='H6N2', hash='ac4ee8f')"
2mer-0+2334,-0.0038181,6,-0.01145429,-36.3468635,8.94086e-06,26.877,25.496,25.496,-0.00388574,-0.00388574,-0.00396451,-0.01165722,-0.01165722,-0.01189352,"Molecule(name='H6N2', formula='H6N2', hash='4e24684')"
2mer-0+2508,0.00144812,6,0.00434435,-36.34251915,8.934083e-06,26.624,25.503,25.503,0.00149653,0.00139152,0.00141777,0.0044896,0.00417455,0.00425331,"Molecule(name='H6N2', formula='H6N2', hash='b2d1933')"
2mer-0+2226,-0.00785617,6,-0.02356852,-36.36608767,8.932289e-06,26.383,25.504,25.504,-0.00800777,-0.00792901,-0.00811279,-0.02402332,-0.02378703,-0.02433838,"Molecule(name='H6N2', formula='H6N2', hash='773fc1c')"
2mer-0+2000,-0.01047306,6,-0.03141918,-36.39750685,8.894015e-06,26.161,25.541,25.541,-0.01065953,-0.01058076,-0.01079081,-0.03197859,-0.03174229,-0.03237242,"Molecule(name='H6N2', formula='H6N2', hash='9df7690')"
2mer-0+2454,-0.00219095,6,-0.00657286,-36.40407971,8.874968e-06,27.362,25.559,25.559,-0.00220542,-0.00225793,-0.00231044,-0.00661626,-0.00677379,-0.00693132,"Molecule(name='H6N2', formula='H6N2', hash='3b7f99e')"
2mer-0+2298,-0.00531512,6,-0.01594537,-36.42002509,8.868535e-06,26.877,25.565,25.565,-0.00540853,-0.00538227,-0.00551355,-0.01622559,-0.01614682,-0.01654065,"Molecule(name='H6N2', formula='H6N2', hash='82009a4')"
2mer-0+2048,0.00699319,6,0.02097958,-36.3990455,8.818142e-06,26.829,25.614,25.614,0.00714136,0.00698383,0.00708885,0.02142408,0.02095149,0.02126655,"Molecule(name='H6N2', formula='H6N2', hash='1202806')"
2mer-0+2220,0.00011578,6,0.00034734,-36.39869817,8.803785e-06,27.128,25.628,25.628,0.00015753,7.877e-05,7.876e-05,0.00047259,0.0002363,0.00023629,"Molecule(name='H6N2', formula='H6N2', hash='26493ad')"
2mer-0+2433,-0.00587849,6,-0.01763547,-36.41633364,8.775117e-06,26.687,25.656,25.656,-0.00598614,-0.00595988,-0.00611742,-0.01795842,-0.01787965,-0.01835225,"Molecule(name='H6N2', formula='H6N2', hash='c02daf3')"
2mer-0+2526,-0.00182374,6,-0.00547122,-36.42180486,8.775117e-06,26.687,25.656,25.656,-0.00183785,-0.00189036,-0.00194287,-0.00551355,-0.00567108,-0.00582861,"Molecule(name='H6N2', formula='H6N2', hash='924bd24')"
2mer-0+2142,-0.00565632,6,-0.01696895,-36.43877381,8.739947e-06,26.659,25.69,25.69,-0.00574984,-0.00572359,-0.00585486,-0.01724953,-0.01717077,-0.01756459,"Molecule(name='H6N2', formula='H6N2', hash='6c27212')"
2mer-0+2166,0.00677486,6,0.02032457,-36.41844924,8.737916e-06,27.315,25.692,25.692,0.00693132,0.00674754,0.00687881,0.02079396,0.02024261,0.02063643,"Molecule(name='H6N2', formula='H6N2', hash='9b291b5')"
2mer-0+2145,0.00443375,6,0.01330126,-36.40514799,8.702288e-06,27.253,25.727,25.727,0.00454212,0.00441084,0.00448961,0.01362635,0.01323252,0.01346882,"Molecule(name='H6N2', formula='H6N2', hash='0c4371f')"
2mer-0+2640,0.00315311,6,0.00945934,-36.39568864,8.694989e-06,26.56,25.734,25.734,0.00322937,0.00312435,0.00317686,0.0096881,0.00937304,0.00953057,"Molecule(name='H6N2', formula='H6N2', hash='b4043f4')"
2mer-0+2592,0.00448859,6,0.01346577,-36.38222287,8.682205e-06,26.56,25.747,25.747,0.00459463,0.00446335,0.00454211,0.01378388,0.01339005,0.01362634,"Molecule(name='H6N2', formula='H6N2', hash='57ef83e')"
2mer-0+2175,0.00256493,6,0.00769478,-36.37452809,8.6669e-06,27.191,25.762,25.762,0.00265176,0.00254674,0.00259925,0.00795527,0.00764021,0.00779774,"Molecule(name='H6N2', formula='H6N2', hash='154ddfb')"
2mer-0+2286,0.00126871,6,0.00380614,-36.37072196,8.631752e-06,27.128,25.797,25.797,0.00133901,0.00123399,0.00126024,0.00401702,0.00370196,0.00378072,"Molecule(name='H6N2', formula='H6N2', hash='b7ea221')"
2mer-0+2469,-0.00352561,6,-0.01057682,-36.38129878,8.625835e-06,27.3,25.803,25.803,-0.00357068,-0.00359693,-0.0036757,-0.01071204,-0.0107908,-0.0110271,"Molecule(name='H6N2', formula='H6N2', hash='9f0476f')"
2mer-0+2661,0.00713155,6,0.02139466,-36.35990412,8.562939e-06,26.496,25.866,25.866,0.00729889,0.00711511,0.00727263,0.02189667,0.02134532,0.0218179,"Molecule(name='H6N2', formula='H6N2', hash='9d9f968')"
2mer-0+2571,0.00129545,6,0.00388634,-36.35601778,8.547599e-06,26.56,25.881,25.881,0.00133901,0.00123399,0.00123399,0.00401702,0.00370196,0.00370196,"Molecule(name='H6N2', formula='H6N2', hash='775f932')"
2mer-0+2481,-0.00494873,6,-0.01484618,-36.37086396,8.540447e-06,27.3,25.889,25.889,-0.00504096,-0.0050147,-0.00514598,-0.01512288,-0.01504411,-0.01543794,"Molecule(name='H6N2', formula='H6N2', hash='328e672')"
2mer-0+2247,-0.00565563,6,-0.01696688,-36.38783084,8.536326e-06,27.003,25.893,25.893,-0.00572359,-0.00572359,-0.00582861,-0.01717077,-0.01717077,-0.01748583,"Molecule(name='H6N2', formula='H6N2', hash='256e503')"
2mer-0+2130,-0.00267059,6,-0.00801176,-36.39584259,8.505851e-06,27.128,25.924,25.924,-0.00267801,-0.00270426,-0.00275677,-0.00803403,-0.00811279,-0.00827032,"Molecule(name='H6N2', formula='H6N2', hash='846be74')"
2mer-0+2172,0.00367949,6,0.01103846,-36.38480413,8.475558e-06,27.253,25.954,25.954,0.00378072,0.00364945,0.00372821,0.01134216,0.01094834,0.01118463,"Molecule(name='H6N2', formula='H6N2', hash='c1089c5')"
2mer-0+2054,0.00263968,6,0.00791903,-36.37688511,8.474462e-06,27.253,25.956,25.956,0.00273052,0.0026255,0.00265176,0.00819156,0.0078765,0.00795527,"Molecule(name='H6N2', formula='H6N2', hash='1469e08')"
2mer-0+2238,-0.0010181,6,-0.00305431,-36.37993941,8.461565e-06,27.609,25.969,25.969,-0.00099769,-0.0010502,-0.00107645,-0.00299307,-0.0031506,-0.00322936,"Molecule(name='H6N2', formula='H6N2', hash='cba1d05')"
2mer-0+2379,-0.00241259,6,-0.00723776,-36.38717717,8.442775e-06,27.486,25.988,25.988,-0.00244171,-0.00246797,-0.00252048,-0.00732514,-0.00740391,-0.00756144,"Molecule(name='H6N2', formula='H6N2', hash='ec181ed')"
2mer-0+2706,0.00918901,6,0.02756703,-36.35961015,8.441942e-06,26.496,25.989,25.989,0.00942555,0.00918925,0.00939929,0.02827664,0.02756775,0.02819787,"Molecule(name='H6N2', formula='H6N2', hash='52342ef')"
2mer-0+2520,0.00599873,6,0.0179962,-36.34161395,8.393344e-06,27.629,26.039,26.039,0.00614367,0.00598614,0.00609116,0.01843101,0.01795842,0.01827348,"Molecule(name='H6N2', formula='H6N2', hash='ea835e6')"
2mer-0+2187,0.00061669,6,0.00185007,-36.33976388,8.34695e-06,27.671,26.087,26.087,0.00065637,0.00057761,0.00060386,0.00196912,0.00173283,0.00181159,"Molecule(name='H6N2', formula='H6N2', hash='5e8d9bd')"
2mer-0+2586,0.00598477,6,0.0179543,-36.32180958,8.345285e-06,27.629,26.089,26.089,0.00614367,0.00595989,0.00609116,0.01843101,0.01787966,0.01827348,"Molecule(name='H6N2', formula='H6N2', hash='a34ad75')"
2mer-0+2535,-0.00108814,6,-0.00326441,-36.32507399,8.334913e-06,27.961,26.1,26.1,-0.00107645,-0.00112897,-0.00115522,-0.00322936,-0.0033869,-0.00346566,"Molecule(name='H6N2', formula='H6N2', hash='451e86d')"
2mer-0+2373,-0.00364877,6,-0.01094631,-36.3360203,8.329119e-06,27.486,26.106,26.106,-0.00370195,-0.00370195,-0.00378072,-0.01110586,-0.01110586,-0.01134216,"Molecule(name='H6N2', formula='H6N2', hash='0f57ecb')"
2mer-0+2093,0.00572069,6,0.01716207,-36.31885823,8.328908e-06,27.315,26.106,26.106,0.00585487,0.00569734,0.00580236,0.0175646,0.01709201,0.01740707,"Molecule(name='H6N2', formula='H6N2', hash='fca23fd')"
2mer-0+2439,0.00424818,6,0.01274454,-36.30611369,8.294806e-06,27.629,26.142,26.142,0.00435833,0.00422706,0.00430582,0.01307499,0.01268117,0.01291746,"Molecule(name='H6N2', formula='H6N2', hash='541caf5')"
2mer-0+2487,0.00420178,6,0.01260533,-36.29350836,8.294806e-06,27.629,26.142,26.142,0.00430582,0.00417455,0.00425331,0.01291746,0.01252364,0.01275993,"Molecule(name='H6N2', formula='H6N2', hash='37f8814')"
2mer-0+2718,0.00101145,6,0.00303436,-36.290474,8.207799e-06,27.051,26.234,26.234,0.0010502,0.00094518,0.00097143,0.0031506,0.00283554,0.0029143,"Molecule(name='H6N2', formula='H6N2', hash='8b6ac05')"
2mer-0+2421,0.00426868,6,0.01280605,-36.27766796,8.201001e-06,27.629,26.241,26.241,0.00438459,0.00425331,0.00433208,0.01315376,0.01275993,0.01299623,"Molecule(name='H6N2', formula='H6N2', hash='9b09a9a')"
2mer-0+2529,0.00418024,6,0.01254071,-36.26512724,8.201001e-06,27.629,26.241,26.241,0.00427956,0.00414829,0.00422705,0.01283869,0.01244487,0.01268116,"Molecule(name='H6N2', formula='H6N2', hash='1df3964')"
2mer-0+2730,-0.00074062,6,-0.00222186,-36.26734911,8.166771e-06,27.656,26.278,26.278,-0.00073514,-0.00078765,-0.00084016,-0.00220542,-0.00236295,-0.00252048,"Molecule(name='H6N2', formula='H6N2', hash='03a67a8')"
2mer-0+2601,-0.00328584,6,-0.00985753,-36.27720664,8.161171e-06,27.176,26.284,26.284,-0.00333438,-0.00336064,-0.00346566,-0.01000315,-0.01008192,-0.01039698,"Molecule(name='H6N2', formula='H6N2', hash='46d0300')"
2mer-0+2397,0.00074819,6,0.00224456,-36.27496207,8.151966e-06,27.629,26.293,26.293,0.00078765,0.00070889,0.00070889,0.00236295,0.00212666,0.00212666,"Molecule(name='H6N2', formula='H6N2', hash='5b693b8')"
2mer-0+2129,-0.01333752,2,-0.01333752,-36.28829959,8.127093e-06,26.659,26.32,26.32,-0.01357383,-0.01344256,-0.01373136,-0.01357383,-0.01344256,-0.01373136,"Molecule(name='H6N2', formula='H6N2', hash='fc29bc2')"
2mer-0+2448,0.00069959,6,0.00209877,-36.28620082,8.106183e-06,27.629,26.343,26.343,0.00073514,0.00065638,0.00065637,0.00220542,0.00196913,0.00196912,"Molecule(name='H6N2', formula='H6N2', hash='46f1a5d')"
2mer-0+2343,-0.00370251,6,-0.01110752,-36.29730833,8.095789e-06,28.021,26.354,26.354,-0.00372821,-0.00375446,-0.00383323,-0.01118463,-0.01126339,-0.01149969,"Molecule(name='H6N2', formula='H6N2', hash='0e53bab')"
2mer-0+2283,0.00815418,6,0.02446255,-36.27284579,8.082128e-06,27.854,26.369,26.369,0.00832283,0.00813905,0.00827032,0.0249685,0.02441715,0.02481097,"Molecule(name='H6N2', formula='H6N2', hash='9e74a2f')"
2mer-0+2556,-0.00189571,6,-0.00568714,-36.27853293,8.079292e-06,27.424,26.372,26.372,-0.00191661,-0.00194287,-0.00199538,-0.00574984,-0.00582861,-0.00598614,"Molecule(name='H6N2', formula='H6N2', hash='c870538')"
2mer-0+2184,0.00526902,6,0.01580707,-36.26272586,8.050839e-06,27.793,26.403,26.403,0.00538228,0.005251,0.00532977,0.01614683,0.015753,0.0159893,"Molecule(name='H6N2', formula='H6N2', hash='291dca0')"
2mer-0+2217,0.00235027,6,0.00705082,-36.25567503,8.001992e-06,27.732,26.457,26.457,0.00241546,0.0023367,0.00236295,0.00724638,0.00701009,0.00708885,"Molecule(name='H6N2', formula='H6N2', hash='aced92d')"
2mer-0+2304,-0.0023277,6,-0.0069831,-36.26265813,7.989277e-06,28.082,26.471,26.471,-0.00233669,-0.00236295,-0.00241546,-0.00701008,-0.00708885,-0.00724638,"Molecule(name='H6N2', formula='H6N2', hash='287729c')"
2mer-0+2787,0.00638286,6,0.01914857,-36.24350956,7.944562e-06,26.988,26.52,26.52,0.00653749,0.00637997,0.00648498,0.01961248,0.0191399,0.01945495,"Molecule(name='H6N2', formula='H6N2', hash='ec5b048')"
2mer-0+2679,-0.00146957,6,-0.0044087,-36.24791826,7.944253e-06,27.113,26.521,26.521,-0.00149653,-0.00154904,-0.00160156,-0.0044896,-0.00464713,-0.00480467,"Molecule(name='H6N2', formula='H6N2', hash='f06730a')"
2mer-0+2655,0.00509124,6,0.01527371,-36.23264455,7.927268e-06,28.101,26.54,26.54,0.00522475,0.00506722,0.00517223,0.01567424,0.01520165,0.0155167,"Molecule(name='H6N2', formula='H6N2', hash='fe538f3')"
2mer-0+2727,-0.00236459,6,-0.00709377,-36.23973832,7.900925e-06,28.308,26.569,26.569,-0.0023892,-0.00241546,-0.00246797,-0.00716761,-0.00724638,-0.00740391,"Molecule(name='H6N2', formula='H6N2', hash='fc187ca')"
2mer-0+2631,0.00511398,6,0.01534193,-36.22439638,7.883566e-06,28.101,26.588,26.588,0.005251,0.00509347,0.00519849,0.015753,0.01528041,0.01559547,"Molecule(name='H6N2', formula='H6N2', hash='5aeb926')"
2mer-0+2742,-0.00192904,6,-0.00578712,-36.23018351,7.841282e-06,27.778,26.636,26.636,-0.00194287,-0.00199538,-0.00204789,-0.00582861,-0.00598614,-0.00614367,"Molecule(name='H6N2', formula='H6N2', hash='d821d0d')"
2mer-0+2881,0.01285249,6,0.03855746,-36.19162604,7.834653e-06,26.925,26.644,26.644,0.01318001,0.01289121,0.01318001,0.03954003,0.03867362,0.03954003,"Molecule(name='H6N2', formula='H6N2', hash='6caef0d')"
