N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1036,-0.00443406,1,-0.00221703,-81.99073629,7.434992e-06,30.29,27.113,27.113,-0.00454212,-0.00441084,-0.00459463,-0.00227106,-0.00220542,-0.00229731,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4019d2b')"
2mer-0+848,0.01163812,2,0.01163812,-81.97909817,7.433314e-06,29.312,27.115,27.115,0.01110587,0.01160471,0.01107961,0.01110587,0.01160471,0.01107961,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='523a151')"
2mer-0+899,0.00357605,2,0.00357605,-81.97552212,7.401478e-06,30.136,27.154,27.154,0.00351817,0.00351817,0.00341315,0.00351817,0.00351817,0.00341315,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='884bb8f')"
2mer-0+847,-0.01365412,1,-0.00682706,-81.98234918,7.387301e-06,29.565,27.171,27.171,-0.01318001,-0.01354758,-0.01310124,-0.00659001,-0.00677379,-0.00655062,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='147299e')"
2mer-0+869,-0.00134568,2,-0.00134568,-81.98369486,7.384766e-06,30.406,27.174,27.174,-0.00147028,-0.0012865,-0.00144402,-0.00147028,-0.0012865,-0.00144402,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='36f0ead')"
2mer-0+1028,0.0048062,2,0.0048062,-81.97888866,7.384143e-06,31.734,27.175,27.175,0.00475216,0.00475215,0.00469964,0.00475216,0.00475215,0.00469964,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='856cd66')"
2mer-0+864,-0.02267784,2,-0.02267784,-82.00156651,7.376349e-06,30.286,27.184,27.184,-0.02179165,-0.0225793,-0.02168663,-0.02179165,-0.0225793,-0.02168663,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a904626')"
2mer-0+1095,0.03065095,1,0.01532547,-81.98624103,7.3468e-06,30.366,27.221,27.221,0.02953688,0.03058708,0.02951062,0.01476844,0.01529354,0.01475531,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c7c6e11')"
2mer-0+917,-0.01797027,2,-0.01797027,-82.0042113,7.337612e-06,31.055,27.232,27.232,-0.01730204,-0.0178534,-0.01722328,-0.01730204,-0.0178534,-0.01722328,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0d0a463')"
2mer-0+855,-0.01859983,2,-0.01859983,-82.02281113,7.32546e-06,30.263,27.247,27.247,-0.01787965,-0.01853603,-0.01780089,-0.01787965,-0.01853603,-0.01780089,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='09c6bda')"
2mer-0+934,0.00624491,2,0.00624491,-82.01656622,7.316612e-06,30.24,27.258,27.258,0.00611742,0.00619618,0.00603865,0.00611742,0.00619618,0.00603865,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9ebd60b')"
2mer-0+961,-0.01369422,1,-0.00684711,-82.02341333,7.31659e-06,30.355,27.258,27.258,-0.01315375,-0.0136526,-0.01315375,-0.00657688,-0.0068263,-0.00657688,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5d226f1')"
2mer-0+879,-0.02129096,2,-0.02129096,-82.04470429,7.310796e-06,30.827,27.265,27.265,-0.02053141,-0.02113528,-0.02045265,-0.02053141,-0.02113528,-0.02045265,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fed36fd')"
2mer-0+852,-0.01573753,2,-0.01573753,-82.06044182,7.30003e-06,30.503,27.279,27.279,-0.01528041,-0.01559547,-0.01514914,-0.01528041,-0.01559547,-0.01514914,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='18e26f6')"
2mer-0+1058,-0.00812833,1,-0.00406416,-82.06450599,7.254897e-06,32.901,27.335,27.335,-0.00779773,-0.00806029,-0.00779773,-0.00389887,-0.00403014,-0.00389887,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2c17191')"
2mer-0+964,0.00525245,1,0.00262622,-82.06187976,7.234489e-06,29.525,27.361,27.361,0.00511973,0.00517223,0.00504096,0.00255986,0.00258612,0.00252048,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d00454f')"
2mer-0+1017,0.0059572,1,0.0029786,-82.05890117,7.206876e-06,32.31,27.396,27.396,0.00572359,0.00595988,0.00569734,0.0028618,0.00297994,0.00284867,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3734ba8')"
2mer-0+989,-0.00680105,1,-0.00340052,-82.06230169,7.188721e-06,30.751,27.419,27.419,-0.00674753,-0.00677379,-0.00674753,-0.00337377,-0.0033869,-0.00337377,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1be11e1')"
2mer-0+1019,0.0001685,2,0.0001685,-82.06213319,7.180451e-06,31.354,27.429,27.429,0.00031506,0.00013127,0.00026255,0.00031506,0.00013127,0.00026255,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='beb79b6')"
2mer-0+873,0.00363569,2,0.00363569,-82.0584975,7.178247e-06,30.163,27.432,27.432,0.0033869,0.00364944,0.00336064,0.0033869,0.00364944,0.00336064,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='37ad605')"
2mer-0+925,0.00779357,2,0.00779357,-82.05070393,7.172734e-06,29.559,27.439,27.439,0.00764021,0.00771897,0.00753519,0.00764021,0.00771897,0.00753519,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b14442f')"
2mer-0+929,-0.01731569,2,-0.01731569,-82.06801962,7.154656e-06,31.556,27.462,27.462,-0.01675069,-0.01719703,-0.01664567,-0.01675069,-0.01719703,-0.01664567,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1fdc6e7')"
2mer-0+950,-0.01137634,2,-0.01137634,-82.07939596,7.112984e-06,30.184,27.516,27.516,-0.01076455,-0.01136842,-0.0107908,-0.01076455,-0.01136842,-0.0107908,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='39f8ffe')"
2mer-0+1113,-0.0030189,1,-0.00150945,-82.08090541,7.111769e-06,32.894,27.517,27.517,-0.00288805,-0.00299307,-0.00288805,-0.00144402,-0.00149653,-0.00144402,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='db70af5')"
2mer-0+1086,-0.00520091,1,-0.00260046,-82.08350587,7.093082e-06,31.516,27.542,27.542,-0.00511972,-0.00509347,-0.00504096,-0.00255986,-0.00254674,-0.00252048,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e05f7f5')"
2mer-0+1004,-0.01246881,1,-0.0062344,-82.08974027,7.091016e-06,28.679,27.544,27.544,-0.01197228,-0.01239236,-0.01194602,-0.00598614,-0.00619618,-0.00597301,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0b45763')"
2mer-0+930,-0.0107409,1,-0.00537045,-82.09511072,7.055805e-06,30.631,27.59,27.59,-0.01042323,-0.01065953,-0.01037073,-0.00521162,-0.00532977,-0.00518536,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='426adee')"
2mer-0+1188,0.03229513,1,0.01614756,-82.07896316,7.040743e-06,30.697,27.61,27.61,0.03116468,0.03224114,0.03111217,0.01558234,0.01612057,0.01555609,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='85195dc')"
2mer-0+954,0.00903432,2,0.00903432,-82.06992884,7.039503e-06,31.776,27.611,27.611,0.00861164,0.00900546,0.00855913,0.00861164,0.00900546,0.00855913,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='18dc469')"
2mer-0+883,-0.0145009,1,-0.00725045,-82.07717929,7.034643e-06,29.208,27.618,27.618,-0.01394141,-0.01444025,-0.01391515,-0.0069707,-0.00722013,-0.00695757,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6376992')"
2mer-0+1166,-0.01441248,1,-0.00720624,-82.08438553,7.018311e-06,32.876,27.639,27.639,-0.01388889,-0.01436149,-0.01388889,-0.00694445,-0.00718074,-0.00694445,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='03848ea')"
2mer-0+1067,-0.00738162,2,-0.00738162,-82.09176715,7.014042e-06,31.928,27.645,27.645,-0.00714136,-0.00737766,-0.00714136,-0.00714136,-0.00737766,-0.00714136,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='35034d5')"
2mer-0+1006,-0.00296476,2,-0.00296476,-82.09473191,6.980763e-06,32.889,27.689,27.689,-0.00299307,-0.0029143,-0.00299307,-0.00299307,-0.0029143,-0.00299307,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1f65e9d')"
2mer-0+1200,0.00762924,1,0.00381462,-82.09091729,6.97378e-06,31.437,27.698,27.698,0.00745642,0.00761395,0.00743016,0.00372821,0.00380698,0.00371508,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a51ce5c')"
2mer-0+1076,0.00418814,2,0.00418814,-82.08672915,6.953742e-06,32.659,27.724,27.724,0.00414829,0.00417455,0.00412203,0.00414829,0.00417455,0.00412203,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0ce97e8')"
2mer-0+1115,0.00939934,2,0.00939934,-82.07732981,6.949868e-06,33.127,27.73,27.73,0.00911049,0.00934678,0.00908423,0.00911049,0.00934678,0.00908423,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e130d7a')"
2mer-0+958,-0.0034721,1,-0.00173605,-82.07906586,6.929046e-06,29.822,27.757,27.757,-0.0033869,-0.00349192,-0.00343941,-0.00169345,-0.00174596,-0.0017197,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='152b6db')"
2mer-0+912,0.01364558,1,0.00682279,-82.07224307,6.907225e-06,31.401,27.786,27.786,0.01315375,0.01352132,0.01299622,0.00657688,0.00676066,0.00649811,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f62f47c')"
2mer-0+1234,-0.01254962,1,-0.00627481,-82.07851788,6.885356e-06,33.101,27.816,27.816,-0.0120773,-0.01252364,-0.01205105,-0.00603865,-0.00626182,-0.00602552,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ebfaaed')"
2mer-0+968,-0.00250286,2,-0.00250286,-82.08102074,6.885201e-06,31.618,27.816,27.816,-0.00236295,-0.00246797,-0.00236295,-0.00236295,-0.00246797,-0.00236295,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e14a21c')"
2mer-0+941,0.01066631,2,0.01066631,-82.07035443,6.875785e-06,31.017,27.829,27.829,0.0102132,0.01063328,0.01013443,0.0102132,0.01063328,0.01013443,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='277fb0e')"
2mer-0+1099,5.963e-05,2,5.963e-05,-82.0702948,6.867395e-06,32.392,27.84,27.84,0.00021004,2.626e-05,0.00015753,0.00021004,2.626e-05,0.00015753,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='18c5527')"
2mer-0+980,-0.01237023,2,-0.01237023,-82.08266504,6.853207e-06,30.7,27.859,27.859,-0.01170973,-0.0123661,-0.01173599,-0.01170973,-0.0123661,-0.01173599,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='88e41bc')"
2mer-0+1088,-0.00409226,1,-0.00204613,-82.08471116,6.848776e-06,32.765,27.865,27.865,-0.00393825,-0.00404327,-0.00393825,-0.00196912,-0.00202163,-0.00196913,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='eb6d10a')"
2mer-0+1193,0.00172525,1,0.00086262,-82.08384854,6.847998e-06,31.049,27.866,27.866,0.00154905,0.00165406,0.00144402,0.00077452,0.00082703,0.00072201,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d624c0d')"
2mer-0+1189,-0.01222208,1,-0.00611104,-82.08995958,6.844427e-06,32.726,27.871,27.871,-0.01176224,-0.01218232,-0.01176224,-0.00588112,-0.00609116,-0.00588112,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='163edcb')"
2mer-0+973,0.00631976,2,0.00631976,-82.08363982,6.84248e-06,31.558,27.874,27.874,0.00609116,0.00632745,0.00606491,0.00609116,0.00632745,0.00606491,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e4d98aa')"
2mer-0+1219,0.02779863,1,0.01389931,-82.0697405,6.835091e-06,31.253,27.884,27.884,0.02688512,0.02775153,0.02688512,0.01344256,0.01387577,0.01344256,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='10a56b0')"
2mer-0+1147,-0.00147965,1,-0.00073982,-82.07048033,6.832547e-06,33.139,27.887,27.887,-0.00147028,-0.00141777,-0.00141777,-0.00073514,-0.00070888,-0.00070888,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ad2c806')"
2mer-0+963,0.01086211,1,0.00543106,-82.06504927,6.824636e-06,32.29,27.898,27.898,0.010502,0.01076455,0.01039698,0.005251,0.00538227,0.00519849,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a85e53b')"
2mer-0+1011,-0.00149529,1,-0.00074765,-82.06579692,6.815475e-06,30.055,27.911,27.911,-0.00168032,-0.00136526,-0.00154905,-0.00084016,-0.00068263,-0.00077452,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='23bab73')"
2mer-0+1257,-0.01379195,1,-0.00689598,-82.07269289,6.802036e-06,33.536,27.929,27.929,-0.01328503,-0.01375762,-0.01328503,-0.00664251,-0.00687881,-0.00664252,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5db1b7d')"
2mer-0+1089,0.00742647,2,0.00742647,-82.06526643,6.798859e-06,33.685,27.933,27.933,0.00708885,0.00737765,0.00706259,0.00708885,0.00737765,0.00706259,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='607537d')"
2mer-0+1120,0.00570064,1,0.00285032,-82.0624161,6.797152e-06,33.053,27.936,27.936,0.0054873,0.00569734,0.00543478,0.00274365,0.00284867,0.00271739,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='25a138d')"
2mer-0+1157,0.00977368,2,0.00977368,-82.05264243,6.789265e-06,33.873,27.946,27.946,0.0094518,0.0097406,0.00937303,0.0094518,0.0097406,0.00937303,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a017d42')"
2mer-0+1127,-0.00407508,1,-0.00203754,-82.05467997,6.787719e-06,34.192,27.949,27.949,-0.00380698,-0.00406952,-0.00380698,-0.00190349,-0.00203476,-0.00190349,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ab274ef')"
2mer-0+1161,-0.01027206,1,-0.00513603,-82.059816,6.786219e-06,31.488,27.951,27.951,-0.00989813,-0.01023945,-0.00992439,-0.00494907,-0.00511973,-0.0049622,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ab0b4c3')"
2mer-0+1047,-0.00499974,1,-0.00249987,-82.06231587,6.782329e-06,33.326,27.956,27.956,-0.00469964,-0.0049622,-0.00469965,-0.00234982,-0.0024811,-0.00234982,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='de74f0a')"
2mer-0+874,-0.00176754,1,-0.00088377,-82.06319964,6.776777e-06,30.254,27.964,27.964,-0.00168032,-0.00173283,-0.00168032,-0.00084016,-0.00086642,-0.00084016,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6c74ec7')"
2mer-0+1072,0.00019375,1,9.688e-05,-82.06310276,6.775727e-06,31.133,27.965,27.965,-5.251e-05,0.0002888,5.251e-05,-2.626e-05,0.0001444,2.626e-05,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dd3e759')"
2mer-0+1220,0.01947566,1,0.00973783,-82.05336493,6.760963e-06,30.859,27.985,27.985,0.01895611,0.01937619,0.0189036,0.00947806,0.00968809,0.0094518,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fd750cb')"
2mer-0+935,-0.01064158,1,-0.00532079,-82.05868572,6.7601e-06,30.378,27.987,27.987,-0.01031821,-0.01055451,-0.01029196,-0.00515911,-0.00527726,-0.00514598,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d1650f6')"
2mer-0+1087,-0.00573159,2,-0.00573159,-82.06441731,6.7549e-06,31.949,27.994,27.994,-0.00535602,-0.00572359,-0.00540853,-0.00535602,-0.00572359,-0.00540853,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6227281')"
2mer-0+1198,0.01352614,1,0.00676307,-82.05765424,6.747198e-06,30.742,28.004,28.004,0.01291746,0.01344256,0.01286495,0.00645873,0.00672128,0.00643248,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2905d60')"
2mer-0+1168,0.02614888,1,0.01307444,-82.04457981,6.734776e-06,30.609,28.022,28.022,0.02502102,0.02612372,0.02499476,0.01251051,0.01306186,0.01249738,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='42852df')"
2mer-0+959,0.00709733,1,0.00354867,-82.04103114,6.728388e-06,32.971,28.03,28.03,0.00698383,0.00698383,0.00685256,0.00349192,0.00349191,0.00342628,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a2a47c7')"
2mer-0+1023,-0.00369318,2,-0.00369318,-82.04472431,6.728181e-06,30.751,28.031,28.031,-0.00336064,-0.00372821,-0.00341315,-0.00336064,-0.00372821,-0.00341315,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='658e1d7')"
2mer-0+1021,0.01250006,1,0.00625003,-82.03847428,6.693052e-06,31.981,28.08,28.08,0.01186726,0.01247113,0.011841,0.00593363,0.00623556,0.0059205,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='231ac8f')"
2mer-0+1199,-0.0092977,1,-0.00464885,-82.04312314,6.690318e-06,32.689,28.084,28.084,-0.00903172,-0.00926802,-0.00905798,-0.00451586,-0.00463401,-0.00452899,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8db29e2')"
2mer-0+1131,0.00491567,1,0.00245784,-82.0406653,6.689474e-06,31.003,28.085,28.085,0.00443709,0.00488343,0.00441084,0.00221855,0.00244171,0.00220542,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c9c0ec0')"
2mer-0+924,0.01201617,2,0.01201617,-82.02864913,6.680476e-06,30.173,28.097,28.097,0.01152595,0.01194602,0.01147343,0.01152595,0.01194602,0.01147343,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='88d771f')"
2mer-0+948,-0.00849402,1,-0.00424701,-82.03289614,6.680292e-06,31.002,28.098,28.098,-0.00821781,-0.00842786,-0.00813905,-0.00410891,-0.00421393,-0.00406952,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='77a1f5f')"
2mer-0+1151,0.00276186,2,0.00276186,-82.03013428,6.670096e-06,33.831,28.112,28.112,0.00257299,0.00275678,0.00254673,0.00257299,0.00275678,0.00254673,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d5eb6ef')"
2mer-0+1057,-0.01009644,1,-0.00504822,-82.0351825,6.656393e-06,32.218,28.131,28.131,-0.00976686,-0.01002941,-0.00971435,-0.00488343,-0.00501471,-0.00485717,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='295662c')"
2mer-0+1065,-0.00252122,1,-0.00126061,-82.03644311,6.632743e-06,30.886,28.165,28.165,-0.00259924,-0.00241546,-0.00252048,-0.00129962,-0.00120773,-0.00126024,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='21822de')"
2mer-0+1209,-0.00736331,1,-0.00368166,-82.04012477,6.626772e-06,34.015,28.173,28.173,-0.00706259,-0.00732515,-0.00706259,-0.0035313,-0.00366257,-0.0035313,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7eb491d')"
2mer-0+1053,-0.00196119,2,-0.00196119,-82.04208596,6.621869e-06,30.831,28.18,28.18,-0.00170657,-0.00202164,-0.00178534,-0.00170657,-0.00202164,-0.00178534,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f0bf289')"
2mer-0+1083,-0.00717656,2,-0.00717656,-82.04926252,6.609772e-06,31.564,28.197,28.197,-0.00680005,-0.00716762,-0.0068263,-0.00680005,-0.00716762,-0.0068263,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='59bdbdd')"
2mer-0+1164,0.00582499,2,0.00582499,-82.04343752,6.599002e-06,34.037,28.213,28.213,0.00556606,0.00580235,0.00551355,0.00556606,0.00580235,0.00551355,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='932b0a5')"
2mer-0+1078,0.0033992,2,0.0033992,-82.04003832,6.577051e-06,32.726,28.244,28.244,0.00333438,0.00341315,0.00330813,0.00333438,0.00341315,0.00330813,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1366165')"
2mer-0+1093,-0.0010265,2,-0.0010265,-82.04106481,6.559287e-06,32.203,28.269,28.269,-0.00097143,-0.0010502,-0.00102394,-0.00097143,-0.0010502,-0.00102394,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3f3682e')"
2mer-0+1233,-0.01269165,1,-0.00634582,-82.04741064,6.52364e-06,33.79,28.321,28.321,-0.01223483,-0.01265491,-0.01220858,-0.00611741,-0.00632746,-0.00610429,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0f605f6')"
2mer-0+1063,0.00616751,1,0.00308375,-82.04432688,6.521157e-06,34.0,28.324,28.324,0.00609116,0.00606491,0.00598614,0.00304558,0.00303245,0.00299307,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='de3ba35')"
2mer-0+1002,-0.00465416,2,-0.00465416,-82.04898104,6.520143e-06,32.212,28.326,28.326,-0.00467339,-0.00459463,-0.00459463,-0.00467339,-0.00459463,-0.00459463,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2fe2423')"
2mer-0+1055,0.0041488,2,0.0041488,-82.04483224,6.520128e-06,33.204,28.326,28.326,0.00385949,0.00414829,0.00383323,0.00385949,0.00414829,0.00383323,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4de52d4')"
2mer-0+1034,0.00959598,1,0.00479799,-82.04003425,6.47233e-06,32.621,28.395,28.395,0.00918925,0.00953057,0.00913674,0.00459463,0.00476528,0.00456837,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1aac709')"
2mer-0+1054,0.00079007,2,0.00079007,-82.03924418,6.46288e-06,33.171,28.409,28.409,0.00060387,0.00081391,0.00060386,0.00060387,0.00081391,0.00060386,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9119b35')"
2mer-0+993,0.00792477,2,0.00792477,-82.03131941,6.457489e-06,30.817,28.417,28.417,0.00774523,0.00785024,0.00764021,0.00774523,0.00785024,0.00764021,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dcff98d')"
2mer-0+1243,-0.00786926,1,-0.00393463,-82.03525404,6.452044e-06,33.771,28.425,28.425,-0.00756144,-0.00782399,-0.00756144,-0.00378072,-0.00391199,-0.00378072,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1b0a8cb')"
2mer-0+1183,0.00741986,2,0.00741986,-82.02783418,6.450786e-06,33.606,28.427,28.427,0.00722013,0.00737765,0.00719387,0.00722013,0.00737765,0.00719387,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f81a6af')"
2mer-0+984,-0.02059195,2,-0.02059195,-82.04842613,6.450737e-06,31.412,28.427,28.427,-0.01974376,-0.02053141,-0.01969125,-0.01974376,-0.02053141,-0.01969125,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4fe4331')"
2mer-0+1221,0.00894492,2,0.00894492,-82.0394812,6.439169e-06,34.158,28.444,28.444,0.00869041,0.0089267,0.00863789,0.00869041,0.0089267,0.00863789,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='43618ea')"
2mer-0+1124,-0.00915893,1,-0.00457946,-82.04406067,6.421786e-06,30.528,28.47,28.47,-0.0089267,-0.00905798,-0.00884794,-0.00446335,-0.00452899,-0.00442397,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2690fc7')"
2mer-0+1216,-0.00927974,1,-0.00463987,-82.04870053,6.412691e-06,32.453,28.483,28.483,-0.00900546,-0.00918925,-0.00897921,-0.00450273,-0.00459463,-0.0044896,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5094c99')"
2mer-0+1165,-0.01035403,1,-0.00517701,-82.05387755,6.409403e-06,30.824,28.488,28.488,-0.00992439,-0.01031822,-0.00995065,-0.00496219,-0.00515911,-0.00497532,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='db52a8d')"
2mer-0+1236,-0.00774242,1,-0.00387121,-82.05774876,6.407175e-06,33.284,28.491,28.491,-0.00745642,-0.00769272,-0.00743016,-0.00372821,-0.00384636,-0.00371508,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2df0a4c')"
2mer-0+1250,0.00762942,1,0.00381471,-82.05393405,6.400108e-06,30.973,28.502,28.502,0.00745642,0.00748267,0.00732514,0.00372821,0.00374134,0.00366257,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='67314df')"
2mer-0+962,0.00884825,1,0.00442412,-82.04950992,6.379532e-06,31.912,28.532,28.532,0.00853288,0.00879542,0.00845411,0.00426644,0.00439771,0.00422705,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ff232aa')"
2mer-0+1228,-0.00869493,1,-0.00434746,-82.05385738,6.375121e-06,33.543,28.539,28.539,-0.00845411,-0.00866415,-0.00845411,-0.00422705,-0.00433208,-0.00422706,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f61b0a5')"
2mer-0+995,0.01106039,1,0.00553019,-82.04832719,6.335439e-06,32.863,28.598,28.598,0.0107383,0.01092208,0.01058077,0.00536915,0.00546104,0.00529038,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='215b0ae')"
2mer-0+1329,-0.00741965,1,-0.00370982,-82.05203701,6.328766e-06,33.431,28.608,28.608,-0.0071151,-0.00740391,-0.00714136,-0.00355755,-0.00370195,-0.00357068,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a526018')"
2mer-0+1231,0.00570153,2,0.00570153,-82.04633548,6.326749e-06,34.169,28.612,28.612,0.00543479,0.00567108,0.00538228,0.00543479,0.00567108,0.00538228,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0448cfa')"
2mer-0+1191,0.0207529,1,0.01037645,-82.03595903,6.305008e-06,31.035,28.644,28.644,0.01974376,0.02074145,0.0197175,0.00987188,0.01037073,0.00985875,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6bcea7d')"
2mer-0+1201,-0.00972603,1,-0.00486302,-82.04082205,6.300502e-06,31.182,28.651,28.651,-0.00932052,-0.00971435,-0.00934678,-0.00466026,-0.00485717,-0.00467339,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='172826e')"
2mer-0+1211,0.00064553,1,0.00032277,-82.04049928,6.294361e-06,34.945,28.661,28.661,0.00068263,0.00065637,0.00068263,0.00034131,0.00032819,0.00034131,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4eece94')"
