N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+766,-0.00411081,2,-0.00411081,-97.86353419,1.077555e-05,28.361,23.958,23.958,-0.00396451,-0.00412203,-0.00399076,-0.00396451,-0.00412203,-0.00399076,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4df91dc')"
2mer-0+765,0.00634073,2,0.00634073,-97.85719346,1.076144e-05,28.705,23.969,23.969,0.00601239,0.00619618,0.00588112,0.00601239,0.00619618,0.00588112,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9134189')"
2mer-0+589,-0.00598784,2,-0.00598784,-97.86318129,1.075527e-05,27.782,23.973,23.973,-0.00580236,-0.00606491,-0.00588112,-0.00580236,-0.00606491,-0.00588112,"Molecule(name='C12H16O4', formula='C12H16O4', hash='192fb8e')"
2mer-0+676,0.0089871,2,0.0089871,-97.8541942,1.074994e-05,28.927,23.977,23.977,0.00845411,0.00884793,0.00834909,0.00845411,0.00884793,0.00834909,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2155293')"
2mer-0+588,-0.00704775,2,-0.00704775,-97.86124194,1.071068e-05,26.908,24.006,24.006,-0.00661626,-0.00698383,-0.0065375,-0.00661626,-0.00698383,-0.0065375,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4584b0f')"
2mer-0+667,0.00014463,2,0.00014463,-97.86109732,1.063608e-05,28.465,24.062,24.062,2.626e-05,0.00021004,0.00010502,2.626e-05,0.00021004,0.00010502,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a6942ea')"
2mer-0+583,-0.00444518,2,-0.00444518,-97.8655425,1.058191e-05,27.624,24.103,24.103,-0.00422706,-0.0044896,-0.00430582,-0.00422706,-0.0044896,-0.00430582,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bfddbfa')"
2mer-0+610,-0.00723668,2,-0.00723668,-97.87277918,1.054545e-05,27.304,24.131,24.131,-0.00674753,-0.00722013,-0.00677379,-0.00674753,-0.00722013,-0.00677379,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fc2c59e')"
2mer-0+517,-0.00778982,2,-0.00778982,-97.880569,1.049409e-05,27.737,24.171,24.171,-0.00740391,-0.00777148,-0.00737766,-0.00740391,-0.00777148,-0.00737766,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6e07be1')"
2mer-0+498,-0.00444173,2,-0.00444173,-97.88501073,1.04897e-05,27.782,24.174,24.174,-0.00422706,-0.00441084,-0.0042008,-0.00422706,-0.00441084,-0.0042008,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e6fed90')"
2mer-0+590,0.00608281,2,0.00608281,-97.87892792,1.043838e-05,28.585,24.213,24.213,0.00569734,0.00590737,0.00556606,0.00569734,0.00590737,0.00556606,"Molecule(name='C12H16O4', formula='C12H16O4', hash='665fbba')"
2mer-0+834,0.00067137,2,0.00067137,-97.87825655,1.036824e-05,28.811,24.268,24.268,0.0005251,0.00063012,0.00047259,0.0005251,0.00063012,0.00047259,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7548fc4')"
2mer-0+625,-0.00397676,2,-0.00397676,-97.8822333,1.034975e-05,27.84,24.282,24.282,-0.00375446,-0.00399076,-0.00378072,-0.00375446,-0.00399076,-0.00378072,"Molecule(name='C12H16O4', formula='C12H16O4', hash='373574d')"
2mer-0+580,-0.00217409,2,-0.00217409,-97.88440739,1.031435e-05,28.177,24.31,24.31,-0.0021004,-0.00215291,-0.0021004,-0.0021004,-0.00215291,-0.0021004,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1a3488f')"
2mer-0+655,-0.00183689,2,-0.00183689,-97.88624428,1.025888e-05,29.098,24.354,24.354,-0.00183785,-0.00175909,-0.00178534,-0.00183785,-0.00175909,-0.00178534,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3ab8aac')"
2mer-0+586,0.00506108,2,0.00506108,-97.88118321,1.024844e-05,29.085,24.362,24.362,0.00477841,0.00493594,0.00467339,0.00477841,0.00493594,0.00467339,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e5cee33')"
2mer-0+524,-0.00694898,2,-0.00694898,-97.88813218,1.024726e-05,27.522,24.363,24.363,-0.00659001,-0.00695758,-0.00661626,-0.00659001,-0.00695758,-0.00661626,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f713ac4')"
2mer-0+717,-0.00831149,2,-0.00831149,-97.89644367,1.022521e-05,28.134,24.381,24.381,-0.00790276,-0.00824407,-0.00785025,-0.00790276,-0.00824407,-0.00785025,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b9d22ba')"
2mer-0+617,-0.00088459,2,-0.00088459,-97.89732826,1.02109e-05,28.249,24.392,24.392,-0.00094518,-0.00091893,-0.00097144,-0.00094518,-0.00091893,-0.00097144,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9c1cab4')"
2mer-0+576,0.0017123,2,0.0017123,-97.89561596,1.011039e-05,28.337,24.473,24.473,0.00168032,0.00162781,0.00154904,0.00168032,0.00162781,0.00154904,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b3be4b0')"
2mer-0+714,-0.0008305,2,-0.0008305,-97.89644646,1.010776e-05,28.564,24.475,24.475,-0.00089267,-0.00086642,-0.00089267,-0.00089267,-0.00086642,-0.00089267,"Molecule(name='C12H16O4', formula='C12H16O4', hash='062a781')"
2mer-0+673,-0.00485721,2,-0.00485721,-97.90130367,1.008314e-05,28.465,24.495,24.495,-0.00464714,-0.00488343,-0.00469965,-0.00464714,-0.00488343,-0.00469965,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fff0b4c')"
2mer-0+624,0.00131769,2,0.00131769,-97.89998598,1.007717e-05,29.357,24.499,24.499,0.00112897,0.00128649,0.00112897,0.00112897,0.00128649,0.00112897,"Molecule(name='C12H16O4', formula='C12H16O4', hash='150be70')"
2mer-0+570,-0.00185487,2,-0.00185487,-97.90184085,1.004389e-05,29.355,24.526,24.526,-0.00189036,-0.0018116,-0.00183785,-0.00189036,-0.0018116,-0.00183785,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8a62001')"
2mer-0+532,-0.00611745,2,-0.00611745,-97.9079583,1.00205e-05,28.328,24.545,24.545,-0.00585487,-0.00611742,-0.00585487,-0.00585487,-0.00611742,-0.00585487,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1456ac8')"
2mer-0+731,-0.01088625,2,-0.01088625,-97.91884454,1.001407e-05,28.629,24.551,24.551,-0.01034447,-0.01089582,-0.01039698,-0.01034447,-0.01089582,-0.01039698,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5b6fbec')"
2mer-0+777,-0.00182976,2,-0.00182976,-97.9206743,9.977025e-06,29.038,24.581,24.581,-0.00183785,-0.00178534,-0.00178534,-0.00183785,-0.00178534,-0.00178534,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a379400')"
2mer-0+578,-0.00530521,2,-0.00530521,-97.92597951,9.971323e-06,27.865,24.586,24.586,-0.00504096,-0.00532977,-0.00509347,-0.00504096,-0.00532977,-0.00509347,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a7842d0')"
2mer-0+550,-0.00146366,2,-0.00146366,-97.92744317,9.948947e-06,28.767,24.604,24.604,-0.00144402,-0.00160156,-0.00160156,-0.00144402,-0.00160156,-0.00160156,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f9e6339')"
2mer-0+604,0.00606832,2,0.00606832,-97.92137485,9.947047e-06,29.252,24.606,24.606,0.00567108,0.00590737,0.0055398,0.00567108,0.00590737,0.0055398,"Molecule(name='C12H16O4', formula='C12H16O4', hash='272e6bf')"
2mer-0+546,0.00370974,2,0.00370974,-97.91766512,9.928642e-06,29.145,24.621,24.621,0.00343941,0.00359693,0.00330813,0.00343941,0.00359693,0.00330813,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7d1f48c')"
2mer-0+703,0.00276283,2,0.00276283,-97.91490229,9.863315e-06,29.244,24.675,24.675,0.00252048,0.0026255,0.00236295,0.00252048,0.0026255,0.00236295,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bbf418c')"
2mer-0+574,0.00480396,2,0.00480396,-97.91009833,9.795248e-06,28.966,24.732,24.732,0.00451586,0.00469964,0.00441084,0.00451586,0.00469964,0.00441084,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b85e7dd')"
2mer-0+551,-0.00200713,2,-0.00200713,-97.91210546,9.794568e-06,28.387,24.733,24.733,-0.00181159,-0.00196913,-0.00178534,-0.00181159,-0.00196913,-0.00178534,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6ab5574')"
2mer-0+555,-0.00430152,2,-0.00430152,-97.91640698,9.783527e-06,29.382,24.742,24.742,-0.00412203,-0.00425331,-0.00409578,-0.00412203,-0.00425331,-0.00409578,"Molecule(name='C12H16O4', formula='C12H16O4', hash='36f978c')"
2mer-0+556,0.00806603,2,0.00806603,-97.90834094,9.765327e-06,28.889,24.757,24.757,0.0075877,0.00785024,0.00737765,0.0075877,0.00785024,0.00737765,"Molecule(name='C12H16O4', formula='C12H16O4', hash='357ddb3')"
2mer-0+701,-0.00136713,2,-0.00136713,-97.90970807,9.763738e-06,28.989,24.759,24.759,-0.00141777,-0.00136526,-0.00144403,-0.00141777,-0.00136526,-0.00144403,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5e81505')"
2mer-0+835,-0.002291,2,-0.002291,-97.91199907,9.739962e-06,29.105,24.779,24.779,-0.00220542,-0.00238921,-0.00231044,-0.00220542,-0.00238921,-0.00231044,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bbf7d73')"
2mer-0+839,-0.00351634,2,-0.00351634,-97.91551541,9.66005e-06,29.157,24.847,24.847,-0.00343941,-0.00349192,-0.00341315,-0.00343941,-0.00349192,-0.00341315,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d664d70')"
2mer-0+652,-0.00594366,2,-0.00594366,-97.92145906,9.653218e-06,28.46,24.853,24.853,-0.00574985,-0.00593363,-0.00574985,-0.00574985,-0.00593363,-0.00574985,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fe079d0')"
2mer-0+542,-0.00436226,2,-0.00436226,-97.92582132,9.624454e-06,28.376,24.878,24.878,-0.00409578,-0.00435833,-0.00409578,-0.00409578,-0.00435833,-0.00409578,"Molecule(name='C12H16O4', formula='C12H16O4', hash='62e7ee8')"
2mer-0+639,-0.00526075,2,-0.00526075,-97.93108208,9.554483e-06,28.359,24.938,24.938,-0.00485717,-0.00522474,-0.00485718,-0.00485717,-0.00522474,-0.00485718,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5f93ee9')"
2mer-0+603,0.00868685,2,0.00868685,-97.92239522,9.495633e-06,29.141,24.99,24.99,0.0081653,0.00848036,0.00798152,0.0081653,0.00848036,0.00798152,"Molecule(name='C12H16O4', formula='C12H16O4', hash='88649d9')"
2mer-0+658,-0.00386734,2,-0.00386734,-97.92626256,9.461712e-06,28.177,25.019,25.019,-0.00351817,-0.00383323,-0.00346566,-0.00351817,-0.00383323,-0.00346566,"Molecule(name='C12H16O4', formula='C12H16O4', hash='40354ab')"
2mer-0+704,0.01137499,2,0.01137499,-97.91488757,9.431854e-06,30.195,25.046,25.046,0.01068578,0.01121088,0.01055451,0.01068578,0.01121088,0.01055451,"Molecule(name='C12H16O4', formula='C12H16O4', hash='672860e')"
2mer-0+724,-0.00865149,2,-0.00865149,-97.92353906,9.428396e-06,28.387,25.049,25.049,-0.00824407,-0.00871666,-0.00832284,-0.00824407,-0.00871666,-0.00832284,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1284f6c')"
2mer-0+647,0.00172034,2,0.00172034,-97.92181872,9.419602e-06,28.889,25.057,25.057,0.00165406,0.00162781,0.00154904,0.00165406,0.00162781,0.00154904,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d06b02d')"
2mer-0+663,0.00581355,2,0.00581355,-97.91600517,9.419596e-06,29.855,25.057,25.057,0.00546104,0.00567108,0.00532976,0.00546104,0.00567108,0.00532976,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b97728d')"
2mer-0+656,-0.00461738,2,-0.00461738,-97.92062255,9.416571e-06,28.927,25.059,25.059,-0.00438459,-0.0047259,-0.00454212,-0.00438459,-0.0047259,-0.00454212,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ad9fd67')"
2mer-0+651,-0.00266351,2,-0.00266351,-97.92328606,9.365471e-06,29.145,25.105,25.105,-0.00259924,-0.00267801,-0.0026255,-0.00259924,-0.00267801,-0.0026255,"Molecule(name='C12H16O4', formula='C12H16O4', hash='19fd4a3')"
2mer-0+646,0.00452863,2,0.00452863,-97.91875742,9.3466e-06,29.216,25.122,25.122,0.00422705,0.00441084,0.00414829,0.00422705,0.00441084,0.00414829,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7df0549')"
2mer-0+654,-0.00423921,2,-0.00423921,-97.92299663,9.314186e-06,28.341,25.151,25.151,-0.00388574,-0.0042008,-0.00383323,-0.00388574,-0.0042008,-0.00383323,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cf405a7')"
2mer-0+660,0.00414799,2,0.00414799,-97.91884864,9.301214e-06,29.252,25.163,25.163,0.00393825,0.00401701,0.00380697,0.00393825,0.00401701,0.00380697,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3c9ccea')"
2mer-0+708,-0.00050211,2,-0.00050211,-97.91935075,9.296972e-06,28.966,25.166,25.166,-0.00039383,-0.0005251,-0.00042008,-0.00039383,-0.0005251,-0.00042008,"Molecule(name='C12H16O4', formula='C12H16O4', hash='585c4a3')"
2mer-0+566,-0.00577335,2,-0.00577335,-97.9251241,9.290212e-06,28.252,25.172,25.172,-0.00551355,-0.00585487,-0.00561857,-0.00551355,-0.00585487,-0.00561857,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4a9c477')"
2mer-0+630,-0.00226911,2,-0.00226911,-97.92739321,9.28264e-06,28.513,25.179,25.179,-0.00202164,-0.00225793,-0.00199538,-0.00202164,-0.00225793,-0.00199538,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cc91078')"
2mer-0+594,-0.00137605,2,-0.00137605,-97.92876927,9.280569e-06,30.005,25.181,25.181,-0.00141777,-0.00133901,-0.00139152,-0.00141777,-0.00133901,-0.00139152,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e418fbc')"
2mer-0+621,-0.00297688,2,-0.00297688,-97.93174615,9.248816e-06,28.221,25.21,25.21,-0.00267801,-0.00296681,-0.00265176,-0.00267801,-0.00296681,-0.00265176,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f6ca59d')"
2mer-0+692,-0.00894798,2,-0.00894798,-97.94069413,9.22244e-06,28.592,25.234,25.234,-0.00853288,-0.00897921,-0.00858539,-0.00853288,-0.00897921,-0.00858539,"Molecule(name='C12H16O4', formula='C12H16O4', hash='dc4cda1')"
2mer-0+773,-0.00116918,2,-0.00116918,-97.94186331,9.210925e-06,29.47,25.244,25.244,-0.00120773,-0.00110271,-0.00118148,-0.00120773,-0.00110271,-0.00118148,"Molecule(name='C12H16O4', formula='C12H16O4', hash='216fe7b')"
2mer-0+754,-0.00499484,2,-0.00499484,-97.94685815,9.096236e-06,29.098,25.35,25.35,-0.0047259,-0.00501471,-0.00475216,-0.0047259,-0.00501471,-0.00475216,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3e53a10')"
2mer-0+593,-0.00520479,2,-0.00520479,-97.95206294,9.087615e-06,28.616,25.358,25.358,-0.00483092,-0.00517224,-0.00480467,-0.00483092,-0.00517224,-0.00480467,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8f3a381')"
2mer-0+732,-0.00747553,2,-0.00747553,-97.95953847,9.083368e-06,28.616,25.362,25.362,-0.00719387,-0.00753519,-0.00727264,-0.00719387,-0.00753519,-0.00727264,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6c3d2b2')"
2mer-0+718,-0.00502626,2,-0.00502626,-97.96456472,9.082296e-06,28.929,25.363,25.363,-0.00488343,-0.00504096,-0.00488343,-0.00488343,-0.00504096,-0.00488343,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cb4fb50')"
2mer-0+650,-0.00197166,2,-0.00197166,-97.96653639,9.022548e-06,30.005,25.419,25.419,-0.00196913,-0.00191662,-0.00194287,-0.00196913,-0.00191662,-0.00194287,"Molecule(name='C12H16O4', formula='C12H16O4', hash='94cbd73')"
2mer-0+573,0.00026973,2,0.00026973,-97.96626666,8.998401e-06,29.374,25.442,25.442,0.00021004,0.00026255,0.00021004,0.00021004,0.00026255,0.00021004,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b6e009e')"
2mer-0+730,-0.00091627,2,-0.00091627,-97.96718293,8.990277e-06,29.357,25.449,25.449,-0.00084016,-0.00097144,-0.00086642,-0.00084016,-0.00097144,-0.00086642,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6ac0586')"
2mer-0+659,-0.00537066,2,-0.00537066,-97.97255359,8.962507e-06,28.46,25.476,25.476,-0.00493594,-0.00530351,-0.00488343,-0.00493594,-0.00530351,-0.00488343,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ff0aaf7')"
2mer-0+581,-0.00599142,2,-0.00599142,-97.97854501,8.923352e-06,29.424,25.513,25.513,-0.00569734,-0.00593363,-0.00567108,-0.00569734,-0.00593363,-0.00567108,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8396454')"
2mer-0+747,0.00275714,2,0.00275714,-97.97578786,8.819864e-06,30.355,25.612,25.612,0.00249422,0.00275677,0.00249422,0.00249422,0.00275677,0.00249422,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2f81796')"
2mer-0+649,-0.00726551,2,-0.00726551,-97.98305337,8.781781e-06,29.244,25.649,25.649,-0.00687881,-0.00729889,-0.00693132,-0.00687881,-0.00729889,-0.00693132,"Molecule(name='C12H16O4', formula='C12H16O4', hash='edeec17')"
2mer-0+641,0.00197067,2,0.00197067,-97.9810827,8.76557e-06,29.534,25.665,25.665,0.0018641,0.00191662,0.00181159,0.0018641,0.00191662,0.00181159,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2bf5d72')"
2mer-0+636,-0.00266083,2,-0.00266083,-97.98374353,8.698781e-06,29.855,25.731,25.731,-0.00257299,-0.00265176,-0.00257299,-0.00257299,-0.00265176,-0.00257299,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d7927b3')"
2mer-0+710,-0.00567663,2,-0.00567663,-97.98942016,8.681118e-06,29.374,25.748,25.748,-0.00543479,-0.00567108,-0.00546104,-0.00543479,-0.00567108,-0.00546104,"Molecule(name='C12H16O4', formula='C12H16O4', hash='28948e6')"
2mer-0+917,0.00135001,2,0.00135001,-97.98807015,8.630096e-06,30.205,25.799,25.799,0.00120773,0.00128649,0.00118147,0.00120773,0.00128649,0.00118147,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b40ecf9')"
2mer-0+691,3.347e-05,2,3.347e-05,-97.98803668,8.591966e-06,30.156,25.837,25.837,-5.251e-05,0.0,-7.877e-05,-5.251e-05,0.0,-7.877e-05,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e06788f')"
2mer-0+626,0.00114677,2,0.00114677,-97.98688991,8.56706e-06,29.685,25.862,25.862,0.00112897,0.00112897,0.00110271,0.00112897,0.00112897,0.00110271,"Molecule(name='C12H16O4', formula='C12H16O4', hash='eabbfb6')"
2mer-0+763,0.00898899,2,0.00898899,-97.97790091,8.555937e-06,31.01,25.873,25.873,0.00848036,0.00882168,0.00834909,0.00848036,0.00882168,0.00834909,"Molecule(name='C12H16O4', formula='C12H16O4', hash='53a6985')"
2mer-0+679,0.00481393,2,0.00481393,-97.97308698,8.546064e-06,30.844,25.883,25.883,0.00454212,0.00475215,0.00451586,0.00454212,0.00475215,0.00451586,"Molecule(name='C12H16O4', formula='C12H16O4', hash='142e77f')"
2mer-0+859,-0.00139566,2,-0.00139566,-97.97448264,8.545987e-06,30.337,25.883,25.883,-0.00139152,-0.00136526,-0.00136526,-0.00139152,-0.00136526,-0.00136526,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0f3491c')"
2mer-0+615,-0.00270616,2,-0.00270616,-97.9771888,8.527117e-06,30.156,25.902,25.902,-0.0026255,-0.00265176,-0.00259924,-0.0026255,-0.00265176,-0.00259924,"Molecule(name='C12H16O4', formula='C12H16O4', hash='57ce137')"
2mer-0+760,0.00908046,2,0.00908046,-97.96810834,8.512211e-06,31.083,25.917,25.917,0.00861164,0.0089267,0.00845411,0.00861164,0.0089267,0.00845411,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0f8536b')"
2mer-0+894,0.0012393,2,0.0012393,-97.96686904,8.502492e-06,29.762,25.927,25.927,0.00118148,0.00118148,0.00110271,0.00118148,0.00118148,0.00110271,"Molecule(name='C12H16O4', formula='C12H16O4', hash='16aa1df')"
2mer-0+712,-0.00813021,2,-0.00813021,-97.97499924,8.441167e-06,28.989,25.99,25.99,-0.00764021,-0.00813905,-0.00769272,-0.00764021,-0.00813905,-0.00769272,"Molecule(name='C12H16O4', formula='C12H16O4', hash='26e3400')"
2mer-0+804,0.00032089,2,0.00032089,-97.97467835,8.400341e-06,30.429,26.032,26.032,0.00021004,0.00034131,0.00023629,0.00021004,0.00034131,0.00023629,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1105abb')"
2mer-0+818,0.00329023,2,0.00329023,-97.97138812,8.334231e-06,30.746,26.1,26.1,0.00309809,0.00322936,0.00301933,0.00309809,0.00322936,0.00301933,"Molecule(name='C12H16O4', formula='C12H16O4', hash='79358ef')"
2mer-0+1025,0.00678439,2,0.00678439,-97.96460374,8.31984e-06,30.689,26.115,26.115,0.00637996,0.00672128,0.00632745,0.00637996,0.00672128,0.00632745,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4dc71ea')"
2mer-0+794,-0.00366334,2,-0.00366334,-97.96826708,8.299949e-06,29.534,26.136,26.136,-0.0033869,-0.00364945,-0.00333439,-0.0033869,-0.00364945,-0.00333439,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6970ae2')"
2mer-0+1027,0.00932544,2,0.00932544,-97.95894164,8.231795e-06,31.127,26.208,26.208,0.00884793,0.0092155,0.00876917,0.00884793,0.0092155,0.00876917,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ad1aad2')"
2mer-0+832,7.061e-05,2,7.061e-05,-97.95887103,8.220014e-06,30.736,26.221,26.221,-5.251e-05,0.00010502,0.0,-5.251e-05,0.00010502,0.0,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b137a4a')"
2mer-0+699,0.00195057,2,0.00195057,-97.95692046,8.215062e-06,30.677,26.226,26.226,0.00175908,0.00181159,0.00162781,0.00175908,0.00181159,0.00162781,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2964488')"
2mer-0+670,-0.00154566,2,-0.00154566,-97.95846612,8.210674e-06,30.689,26.231,26.231,-0.00147028,-0.00152279,-0.00144403,-0.00147028,-0.00152279,-0.00144403,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3c420e7')"
2mer-0+744,-1.38e-05,2,-1.38e-05,-97.95847992,8.206151e-06,30.224,26.235,26.235,-0.00010502,-0.00010502,-0.00021004,-0.00010502,-0.00010502,-0.00021004,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2147224')"
2mer-0+860,-0.00025789,2,-0.00025789,-97.95873782,8.197797e-06,29.84,26.244,26.244,-0.00018379,-0.00026255,-0.00018379,-0.00018379,-0.00026255,-0.00018379,"Molecule(name='C12H16O4', formula='C12H16O4', hash='37865f1')"
2mer-0+944,0.00598076,2,0.00598076,-97.95275706,8.166039e-06,31.087,26.278,26.278,0.00567108,0.00588112,0.00559231,0.00567108,0.00588112,0.00559231,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b9cca0d')"
2mer-0+821,0.01024593,2,0.01024593,-97.94251113,8.053006e-06,31.697,26.401,26.401,0.00971435,0.01010817,0.00958307,0.00971435,0.01010817,0.00958307,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3735ab9')"
2mer-0+776,-0.00762611,2,-0.00762611,-97.95013724,8.039994e-06,29.83,26.415,26.415,-0.00716762,-0.00761395,-0.00716761,-0.00716762,-0.00761395,-0.00716761,"Molecule(name='C12H16O4', formula='C12H16O4', hash='80d850a')"
2mer-0+706,0.00353726,2,0.00353726,-97.94659998,8.03346e-06,31.033,26.422,26.422,0.00328187,0.00341315,0.0031506,0.00328187,0.00341315,0.0031506,"Molecule(name='C12H16O4', formula='C12H16O4', hash='350a42f')"
2mer-0+745,-0.00461413,2,-0.00461413,-97.95121411,8.006221e-06,29.895,26.452,26.452,-0.00427957,-0.00462088,-0.00430582,-0.00427957,-0.00462088,-0.00430582,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b9ad576')"
2mer-0+830,-0.00637349,2,-0.00637349,-97.9575876,7.999473e-06,29.685,26.459,26.459,-0.00603865,-0.00637996,-0.00606491,-0.00603865,-0.00637996,-0.00606491,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7fa2787')"
2mer-0+729,0.0045191,2,0.0045191,-97.95306849,7.971797e-06,31.166,26.49,26.49,0.00422705,0.00441084,0.00412203,0.00422705,0.00441084,0.00412203,"Molecule(name='C12H16O4', formula='C12H16O4', hash='436b7be')"
2mer-0+941,0.00216994,2,0.00216994,-97.95089856,7.949634e-06,30.642,26.515,26.515,0.00204789,0.00207414,0.00199538,0.00204789,0.00207414,0.00199538,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ef84e3c')"
2mer-0+1079,0.0030895,2,0.0030895,-97.94780905,7.945046e-06,31.234,26.52,26.52,0.00283554,0.00296681,0.00270426,0.00283554,0.00296681,0.00270426,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ca32946')"
2mer-0+792,0.00663136,2,0.00663136,-97.94117769,7.926002e-06,31.446,26.541,26.541,0.00622243,0.00648498,0.0060649,0.00622243,0.00648498,0.0060649,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7eb3547')"
2mer-0+856,-0.00125222,2,-0.00125222,-97.94242992,7.915383e-06,30.751,26.553,26.553,-0.00126024,-0.00123399,-0.00126024,-0.00126024,-0.00123399,-0.00126024,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7c6c945')"
2mer-0+727,-0.00302852,2,-0.00302852,-97.94545844,7.894305e-06,29.466,26.576,26.576,-0.00275678,-0.00301933,-0.00275678,-0.00275678,-0.00301933,-0.00275678,"Molecule(name='C12H16O4', formula='C12H16O4', hash='61c5bf6')"
2mer-0+893,0.00476461,2,0.00476461,-97.94069383,7.890636e-06,31.367,26.581,26.581,0.0044896,0.00469964,0.00443709,0.0044896,0.00469964,0.00443709,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9f5028c')"
2mer-0+671,0.00249155,2,0.00249155,-97.93820227,7.882092e-06,30.573,26.59,26.59,0.0023367,0.0023892,0.00225793,0.0023367,0.0023892,0.00225793,"Molecule(name='C12H16O4', formula='C12H16O4', hash='adbb578')"
2mer-0+739,-0.00132461,2,-0.00132461,-97.93952688,7.863856e-06,30.299,26.611,26.611,-0.00115522,-0.00136526,-0.00120773,-0.00115522,-0.00136526,-0.00120773,"Molecule(name='C12H16O4', formula='C12H16O4', hash='28cead4')"
