N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+743,-0.00035461,4,-0.00070923,-108.20923286,1.062966e-05,24.836,24.067,24.067,-0.00039383,-0.00036757,-0.00042008,-0.00078765,-0.00073514,-0.00084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d8b7df0')"
2mer-0+952,-0.00261861,2,-0.00261861,-108.21185147,1.059781e-05,25.868,24.091,24.091,-0.00259924,-0.00265176,-0.00267801,-0.00259924,-0.00265176,-0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='44392b6')"
2mer-0+1070,0.00405624,4,0.00811249,-108.20373898,1.055857e-05,28.312,24.121,24.121,0.00406952,0.00406952,0.00404327,0.00813905,0.00813905,0.00808654,"Molecule(name='C4H4O8', formula='C4H4O8', hash='858a269')"
2mer-0+1043,0.00262109,4,0.00524218,-108.1984968,1.055857e-05,28.312,24.121,24.121,0.00265176,0.00259924,0.00259924,0.00530351,0.00519849,0.00519849,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3c094e6')"
2mer-0+903,-0.00340518,4,-0.00681036,-108.20530716,1.055057e-05,27.086,24.127,24.127,-0.00341315,-0.00341315,-0.00343941,-0.0068263,-0.0068263,-0.00687881,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dbdb0fe')"
2mer-0+1082,0.00067934,4,0.00135869,-108.20394847,1.053146e-05,27.925,24.142,24.142,0.00070888,0.00068263,0.00068263,0.00141777,0.00136526,0.00136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6d7a491')"
2mer-0+819,-0.00114707,2,-0.00114707,-108.20509555,1.046699e-05,27.645,24.191,24.191,-0.00123399,-0.00112897,-0.00126024,-0.00123399,-0.00112897,-0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='50835cd')"
2mer-0+1063,-0.00275182,2,-0.00275182,-108.20784737,1.034349e-05,27.612,24.287,24.287,-0.00275678,-0.00275678,-0.00283554,-0.00275678,-0.00275678,-0.00283554,"Molecule(name='C4H4O8', formula='C4H4O8', hash='99deae8')"
2mer-0+1028,-0.00051458,2,-0.00051458,-108.20836195,1.030913e-05,26.194,24.314,24.314,-0.00044634,-0.00060387,-0.00057761,-0.00044634,-0.00060387,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f4a464f')"
2mer-0+997,-0.00099962,2,-0.00099962,-108.20936157,1.024067e-05,26.892,24.368,24.368,-0.00097144,-0.00107646,-0.00107645,-0.00097144,-0.00107646,-0.00107645,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0c18ad2')"
2mer-0+933,-0.00391914,2,-0.00391914,-108.21328071,1.021313e-05,27.293,24.39,24.39,-0.00388574,-0.00393825,-0.00399076,-0.00388574,-0.00393825,-0.00399076,"Molecule(name='C4H4O8', formula='C4H4O8', hash='79d6530')"
2mer-0+809,0.00455387,4,0.00910774,-108.20417297,1.019551e-05,26.658,24.404,24.404,0.0044896,0.00467339,0.00459463,0.00897921,0.00934678,0.00918925,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6d14e30')"
2mer-0+780,0.00029856,2,0.00029856,-108.20387441,1.015561e-05,26.404,24.436,24.436,0.00042008,0.00018378,0.0002363,0.00042008,0.00018378,0.0002363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='583e261')"
2mer-0+789,-0.00161997,4,-0.00323993,-108.20711434,1.012267e-05,27.238,24.463,24.463,-0.0015753,-0.00165407,-0.00165406,-0.0031506,-0.00330813,-0.00330813,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4e3b174')"
2mer-0+897,0.00085952,2,0.00085952,-108.20625482,1.007e-05,27.406,24.505,24.505,0.0007614,0.00097143,0.00084016,0.0007614,0.00097143,0.00084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b6c6246')"
2mer-0+876,-0.00095569,4,-0.00191137,-108.20816619,1.004101e-05,28.221,24.529,24.529,-0.00091893,-0.00091893,-0.00094518,-0.00183785,-0.00183785,-0.00189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bee00f4')"
2mer-0+1136,0.00133626,4,0.00267253,-108.20549366,1.000154e-05,28.389,24.561,24.561,0.001339,0.00136526,0.00131275,0.00267801,0.00273052,0.0026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='622ad3d')"
2mer-0+880,0.00552104,2,0.00552104,-108.19997263,9.987556e-06,27.406,24.572,24.572,0.00546104,0.00564483,0.00556606,0.00546104,0.00564483,0.00556606,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3e758c6')"
2mer-0+919,-0.00090916,4,-0.00181831,-108.20179094,9.925955e-06,28.065,24.623,24.623,-0.00091893,-0.00089267,-0.00091892,-0.00183785,-0.00178534,-0.00183785,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c6b8a0b')"
2mer-0+1027,0.00096308,4,0.00192616,-108.19986478,9.904618e-06,26.66,24.641,24.641,0.00091892,0.00097143,0.00086642,0.00183785,0.00194287,0.00173283,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4d74a03')"
2mer-0+928,0.00441131,2,0.00441131,-108.19545347,9.880499e-06,27.944,24.661,24.661,0.00430582,0.0044896,0.00435833,0.00430582,0.0044896,0.00435833,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b31dd0f')"
2mer-0+1034,-0.0019576,4,-0.00391521,-108.19936868,9.872183e-06,26.66,24.668,24.668,-0.00199538,-0.00194287,-0.00204789,-0.00399076,-0.00388574,-0.00409578,"Molecule(name='C4H4O8', formula='C4H4O8', hash='438c5d1')"
2mer-0+792,-0.00113812,4,-0.00227623,-108.20164491,9.850883e-06,26.867,24.686,24.686,-0.00107645,-0.00120773,-0.00120773,-0.00215291,-0.00241546,-0.00241546,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9955630')"
2mer-0+934,-0.00485934,2,-0.00485934,-108.20650425,9.8279e-06,27.944,24.705,24.705,-0.00483092,-0.00488343,-0.00493594,-0.00483092,-0.00488343,-0.00493594,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6089443')"
2mer-0+878,-0.00194258,4,-0.00388516,-108.21038941,9.824053e-06,27.637,24.708,24.708,-0.0018641,-0.00202164,-0.00199538,-0.00372821,-0.00404327,-0.00399076,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3794b9e')"
2mer-0+812,-0.00117416,4,-0.00234832,-108.21273773,9.739123e-06,27.584,24.78,24.78,-0.00123399,-0.00115522,-0.00128649,-0.00246797,-0.00231044,-0.00257299,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c5ad1f1')"
2mer-0+962,-0.00345347,2,-0.00345347,-108.2161912,9.727356e-06,27.293,24.79,24.79,-0.00341315,-0.00341315,-0.00341315,-0.00341315,-0.00341315,-0.00341315,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7c77881')"
2mer-0+980,-0.00056105,4,-0.0011221,-108.2173133,9.714926e-06,26.473,24.8,24.8,-0.00057761,-0.00055136,-0.00060386,-0.00115522,-0.00110271,-0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8385eda')"
2mer-0+1122,0.00321326,2,0.00321326,-108.21410004,9.705317e-06,29.556,24.808,24.808,0.00325562,0.00320311,0.00322937,0.00325562,0.00320311,0.00322937,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f537cb2')"
2mer-0+974,-0.00477633,4,-0.00955267,-108.22365271,9.680544e-06,28.298,24.829,24.829,-0.00475216,-0.00480467,-0.00483092,-0.00950431,-0.00960933,-0.00966184,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7747cb4')"
2mer-0+945,-0.0009201,4,-0.0018402,-108.22549291,9.673162e-06,27.307,24.836,24.836,-0.00084016,-0.00097144,-0.00094518,-0.00168032,-0.00194287,-0.00189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0c66496')"
2mer-0+806,0.00036841,4,0.00073682,-108.22475609,9.66738e-06,26.544,24.841,24.841,0.00042008,0.00031506,0.00034131,0.00084016,0.00063012,0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dbdeb8e')"
2mer-0+831,0.00349603,4,0.00699205,-108.21776404,9.629387e-06,27.669,24.873,24.873,0.00343941,0.00354442,0.00346566,0.00687881,0.00708885,0.00693132,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9e45425')"
2mer-0+1091,0.0003627,4,0.00072539,-108.21703865,9.625775e-06,28.934,24.876,24.876,0.00039383,0.00034131,0.00034131,0.00078765,0.00068263,0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c67d06a')"
2mer-0+917,-0.00522627,4,-0.01045255,-108.2274912,9.538022e-06,28.539,24.953,24.953,-0.00519849,-0.005251,-0.00527726,-0.01039698,-0.010502,-0.01055451,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f944ee2')"
2mer-0+968,-0.00058751,4,-0.00117503,-108.22866622,9.465512e-06,27.494,25.016,25.016,-0.00049885,-0.00065638,-0.00063012,-0.00099769,-0.00131275,-0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ac8ebab')"
2mer-0+913,-0.00121311,4,-0.00242622,-108.23109245,9.435275e-06,27.494,25.043,25.043,-0.00120773,-0.00118148,-0.00123398,-0.00241546,-0.00236295,-0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2732df2')"
2mer-0+975,-0.00299493,4,-0.00598987,-108.23708231,9.40771e-06,28.065,25.067,25.067,-0.00294056,-0.00301933,-0.00304558,-0.00588112,-0.00603865,-0.00609116,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0491f9a')"
2mer-0+1241,0.00256644,4,0.00513289,-108.23194943,9.358801e-06,29.16,25.111,25.111,0.00257299,0.00257299,0.00254673,0.00514598,0.00514598,0.00509347,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0258d96')"
2mer-0+1060,-0.00397945,2,-0.00397945,-108.23592887,9.357483e-06,27.612,25.112,25.112,-0.00393825,-0.00399076,-0.0039645,-0.00393825,-0.00399076,-0.0039645,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f41575c')"
2mer-0+845,-0.00024887,4,-0.00049774,-108.23642662,9.308377e-06,27.637,25.156,25.156,-0.00026255,-0.00018379,-0.00026255,-0.0005251,-0.00036757,-0.0005251,"Molecule(name='C4H4O8', formula='C4H4O8', hash='56b762d')"
2mer-0+961,-0.00063889,2,-0.00063889,-108.23706551,9.283569e-06,28.963,25.178,25.178,-0.00063012,-0.00063012,-0.00063012,-0.00063012,-0.00063012,-0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='66dded9')"
2mer-0+1097,0.00320607,2,0.00320607,-108.23385944,9.211619e-06,29.786,25.244,25.244,0.00322936,0.00322936,0.00320311,0.00322936,0.00322936,0.00320311,"Molecule(name='C4H4O8', formula='C4H4O8', hash='56e876b')"
2mer-0+1196,-0.00127668,4,-0.00255337,-108.23641281,9.20641e-06,28.829,25.249,25.249,-0.00131275,-0.00126024,-0.001339,-0.0026255,-0.00252048,-0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9636457')"
2mer-0+1041,0.00323407,2,0.00323407,-108.23317874,9.139007e-06,27.933,25.311,25.311,0.00322936,0.00328187,0.00325562,0.00322936,0.00328187,0.00325562,"Molecule(name='C4H4O8', formula='C4H4O8', hash='950d250')"
2mer-0+1147,-0.00097062,2,-0.00097062,-108.23414935,9.131913e-06,27.343,25.317,25.317,-0.00097144,-0.00094518,-0.00099769,-0.00097144,-0.00094518,-0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a6db7f7')"
2mer-0+1057,-0.00098364,4,-0.00196729,-108.23611664,9.126333e-06,28.495,25.322,25.322,-0.00097144,-0.00099769,-0.00102394,-0.00194287,-0.00199538,-0.00204789,"Molecule(name='C4H4O8', formula='C4H4O8', hash='235fc0a')"
2mer-0+929,-0.00086638,4,-0.00173275,-108.23784939,9.114014e-06,28.769,25.334,25.334,-0.00086642,-0.00084016,-0.00089267,-0.00173283,-0.00168032,-0.00178534,"Molecule(name='C4H4O8', formula='C4H4O8', hash='19f5544')"
2mer-0+1104,-0.00172674,4,-0.00345347,-108.24130287,9.11083e-06,27.941,25.337,25.337,-0.00173283,-0.00170658,-0.00178534,-0.00346566,-0.00341315,-0.00357068,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4a0a06f')"
2mer-0+1117,0.00211288,4,0.00422576,-108.23707711,9.109597e-06,29.696,25.338,25.338,0.00215291,0.0021004,0.0021004,0.00430582,0.0042008,0.0042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dd5d7f0')"
2mer-0+953,0.00377237,2,0.00377237,-108.23330474,9.037124e-06,28.737,25.405,25.405,0.00364944,0.00383323,0.00370195,0.00364944,0.00383323,0.00370195,"Molecule(name='C4H4O8', formula='C4H4O8', hash='45c3839')"
2mer-0+922,-0.00209402,4,-0.00418804,-108.23749278,9.033601e-06,27.989,25.409,25.409,-0.00207415,-0.0021004,-0.00212665,-0.00414829,-0.0042008,-0.00425331,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c4ba65f')"
2mer-0+1175,0.00128873,4,0.00257747,-108.23491532,9.022773e-06,29.666,25.419,25.419,0.00131275,0.00126024,0.00123399,0.0026255,0.00252048,0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d558708')"
2mer-0+1146,-0.00107199,4,-0.00214399,-108.23705931,8.991885e-06,27.941,25.448,25.448,-0.00112897,-0.00102395,-0.00110271,-0.00225793,-0.00204789,-0.00220542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='06db39d')"
2mer-0+959,-0.00450696,2,-0.00450696,-108.24156626,8.990474e-06,28.737,25.449,25.449,-0.0044896,-0.00454212,-0.00456837,-0.0044896,-0.00454212,-0.00456837,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8761826')"
2mer-0+1092,0.00128159,4,0.00256317,-108.23900309,8.957842e-06,28.298,25.48,25.48,0.00123398,0.001339,0.00126024,0.00246797,0.00267801,0.00252048,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7f8955a')"
2mer-0+1130,-0.00227523,2,-0.00227523,-108.24127831,8.932142e-06,28.013,25.504,25.504,-0.00223167,-0.00228419,-0.00231044,-0.00223167,-0.00228419,-0.00231044,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8aa95a1')"
2mer-0+1170,0.00010317,2,0.00010317,-108.24117514,8.913395e-06,27.343,25.522,25.522,0.00021004,0.0,5.251e-05,0.00021004,0.0,5.251e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4e98b29')"
2mer-0+923,-5.109e-05,4,-0.00010218,-108.24127732,8.889252e-06,27.201,25.545,25.545,-7.877e-05,-2.626e-05,-0.00010502,-0.00015753,-5.251e-05,-0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d5e20ac')"
2mer-0+1141,0.00105427,2,0.00105427,-108.24022305,8.859649e-06,28.013,25.574,25.574,0.00112897,0.00097143,0.00099769,0.00112897,0.00097143,0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4bd7d24')"
2mer-0+1171,-4.034e-05,4,-8.068e-05,-108.24030373,8.800999e-06,29.222,25.631,25.631,-2.626e-05,-2.626e-05,-5.251e-05,-5.251e-05,-5.251e-05,-0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='962ae25')"
2mer-0+1161,-0.00266756,4,-0.00533512,-108.24563885,8.749583e-06,28.829,25.681,25.681,-0.00267801,-0.00267801,-0.00273052,-0.00535602,-0.00535602,-0.00546104,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7857832')"
2mer-0+993,-0.00029033,4,-0.00058066,-108.24621951,8.718072e-06,28.539,25.712,25.712,-0.0002888,-0.00026255,-0.00031506,-0.00057761,-0.0005251,-0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d5ccad4')"
2mer-0+1031,-0.00170935,2,-0.00170935,-108.24792886,8.715158e-06,29.694,25.714,25.714,-0.00162781,-0.00170658,-0.00170657,-0.00162781,-0.00170658,-0.00170657,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2c01ecb')"
2mer-0+965,-0.00337421,4,-0.00674842,-108.25467728,8.709518e-06,28.955,25.72,25.72,-0.00336064,-0.00336064,-0.00343941,-0.00672128,-0.00672128,-0.00687881,"Molecule(name='C4H4O8', formula='C4H4O8', hash='59b7d4b')"
2mer-0+890,0.0024433,4,0.0048866,-108.24979068,8.708462e-06,28.433,25.721,25.721,0.00241546,0.00246797,0.00241546,0.00483092,0.00493594,0.00483092,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a27b91a')"
2mer-0+889,0.00289072,4,0.00578144,-108.24400924,8.708462e-06,28.433,25.721,25.721,0.00286179,0.00294056,0.0028618,0.00572359,0.00588112,0.00572359,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2c99edf')"
2mer-0+1088,0.0004449,2,0.0004449,-108.24356434,8.687325e-06,26.892,25.742,25.742,0.00047259,0.00042008,0.00039383,0.00047259,0.00042008,0.00039383,"Molecule(name='C4H4O8', formula='C4H4O8', hash='086a041')"
2mer-0+1022,-0.00048138,4,-0.00096276,-108.2445271,8.664851e-06,28.215,25.764,25.764,-0.00049885,-0.00042008,-0.00047259,-0.00099769,-0.00084016,-0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cd349b6')"
2mer-0+1172,0.00266178,2,0.00266178,-108.24186532,8.650383e-06,30.498,25.778,25.778,0.00273052,0.00265176,0.00267801,0.00273052,0.00265176,0.00267801,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fc91a10')"
2mer-0+966,-0.00099373,2,-0.00099373,-108.24285905,8.630247e-06,27.406,25.798,25.798,-0.00094518,-0.00102395,-0.0010502,-0.00094518,-0.00102395,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1c48ce4')"
2mer-0+936,-0.00316911,4,-0.00633822,-108.24919727,8.600933e-06,28.678,25.828,25.828,-0.00317686,-0.00317686,-0.00322936,-0.00635371,-0.00635371,-0.00645873,"Molecule(name='C4H4O8', formula='C4H4O8', hash='586560f')"
2mer-0+1069,5.153e-05,2,5.153e-05,-108.24914574,8.597933e-06,27.933,25.831,25.831,-2.626e-05,0.00010502,0.0,-2.626e-05,0.00010502,0.0,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7acbb6a')"
2mer-0+960,0.00033634,4,0.00067269,-108.24847305,8.596571e-06,27.511,25.832,25.832,0.00039383,0.0002888,0.0002888,0.00078765,0.00057761,0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a9d107b')"
2mer-0+1276,0.00286552,4,0.00573104,-108.24274202,8.590722e-06,29.788,25.838,25.838,0.00286179,0.00288805,0.00283554,0.00572359,0.0057761,0.00567108,"Molecule(name='C4H4O8', formula='C4H4O8', hash='efa7897')"
2mer-0+1229,0.00020039,4,0.00040077,-108.24234124,8.590722e-06,29.788,25.838,25.838,0.00023629,0.00018378,0.00015753,0.00047259,0.00036757,0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b6c5317')"
2mer-0+977,-0.00061823,4,-0.00123646,-108.2435777,8.587766e-06,26.247,25.841,25.841,-0.00065638,-0.00063012,-0.00070888,-0.00131275,-0.00126024,-0.00141777,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fc26b01')"
2mer-0+1103,-0.00067454,2,-0.00067454,-108.24425224,8.574971e-06,27.933,25.854,25.854,-0.00070888,-0.00063012,-0.00070888,-0.00070888,-0.00063012,-0.00070888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='750afc3')"
2mer-0+914,0.0006664,4,0.0013328,-108.24291944,8.552568e-06,27.989,25.876,25.876,0.00073514,0.00060386,0.00060387,0.00147028,0.00120773,0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0228cd7')"
2mer-0+1140,-0.00076055,2,-0.00076055,-108.24367999,8.534346e-06,28.884,25.895,25.895,-0.00073514,-0.00078765,-0.00084016,-0.00073514,-0.00078765,-0.00084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8097b07')"
2mer-0+1177,0.00195858,4,0.00391716,-108.23976283,8.531973e-06,27.925,25.897,25.897,0.00191662,0.00204789,0.00196913,0.00383323,0.00409578,0.00393825,"Molecule(name='C4H4O8', formula='C4H4O8', hash='df30b34')"
2mer-0+947,0.00244819,4,0.00489639,-108.23486644,8.464188e-06,28.678,25.966,25.966,0.0023892,0.00249422,0.00238921,0.00477841,0.00498845,0.00477841,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1aebddb')"
2mer-0+976,0.00210731,4,0.00421462,-108.23065182,8.455095e-06,28.221,25.975,25.975,0.00212665,0.00212665,0.0021004,0.00425331,0.00425331,0.0042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='44c0277')"
2mer-0+1201,-0.00046172,4,-0.00092343,-108.23157525,8.406219e-06,29.666,26.026,26.026,-0.00044634,-0.00047259,-0.00049884,-0.00089267,-0.00094518,-0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='186e71f')"
2mer-0+1216,-0.00011941,2,-0.00011941,-108.23169466,8.395816e-06,29.556,26.036,26.036,-0.00015753,-7.877e-05,-0.00018378,-0.00015753,-7.877e-05,-0.00018378,"Molecule(name='C4H4O8', formula='C4H4O8', hash='35514df')"
2mer-0+1126,0.00040733,4,0.00081466,-108.23088,8.333606e-06,28.015,26.101,26.101,0.00039383,0.00039383,0.00034131,0.00078765,0.00078765,0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6cb7a06')"
2mer-0+1127,-0.00127579,4,-0.00255157,-108.23343157,8.315161e-06,28.015,26.12,26.12,-0.0012865,-0.0012865,-0.00131275,-0.00257299,-0.00257299,-0.0026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='82d8f18')"
2mer-0+1053,0.00348138,4,0.00696276,-108.22646881,8.289144e-06,29.599,26.148,26.148,0.00343941,0.00354442,0.00346566,0.00687881,0.00708885,0.00693132,"Molecule(name='C4H4O8', formula='C4H4O8', hash='59545a7')"
2mer-0+1382,0.00242445,4,0.00484889,-108.22161992,8.26435e-06,30.571,26.174,26.174,0.00246797,0.0023892,0.00238921,0.00493594,0.00477841,0.00477841,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c1382c8')"
2mer-0+1258,0.00020974,4,0.00041948,-108.22120044,8.203104e-06,30.086,26.239,26.239,0.00018378,0.00023629,0.00015753,0.00036757,0.00047259,0.00031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c39968f')"
2mer-0+1131,0.00298804,4,0.00597608,-108.21522436,8.188133e-06,29.565,26.255,26.255,0.00296681,0.00301933,0.00296681,0.00593363,0.00603865,0.00593363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ceb0052')"
2mer-0+1254,-0.00179844,4,-0.00359687,-108.21882124,8.185759e-06,28.876,26.257,26.257,-0.00181159,-0.00178534,-0.00183785,-0.00362319,-0.00357068,-0.0036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ef02837')"
2mer-0+964,-0.0001622,2,-0.0001622,-108.21898344,8.134249e-06,27.645,26.312,26.312,-0.00013128,-0.00018379,-0.00021004,-0.00013128,-0.00018379,-0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='33e4789')"
2mer-0+1081,0.00015523,2,0.00015523,-108.21882821,8.132473e-06,29.694,26.314,26.314,0.00015753,0.00021004,0.00015753,0.00015753,0.00021004,0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='88ec9d3')"
2mer-0+1232,0.0010804,4,0.00216081,-108.21666741,8.123286e-06,30.211,26.324,26.324,0.00107645,0.00107645,0.0010502,0.00215291,0.00215291,0.0021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='05c4746')"
2mer-0+1200,-0.0004713,4,-0.00094259,-108.21761,8.123286e-06,30.211,26.324,26.324,-0.00044634,-0.00049885,-0.00049884,-0.00089267,-0.00099769,-0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6b89464')"
2mer-0+1222,0.0019772,2,0.0019772,-108.2156328,8.074738e-06,30.498,26.377,26.377,0.00196913,0.00202163,0.00196913,0.00196913,0.00202163,0.00196913,"Molecule(name='C4H4O8', formula='C4H4O8', hash='972fbf0')"
2mer-0+1072,-0.00332313,4,-0.00664626,-108.22227906,8.021641e-06,29.687,26.435,26.435,-0.00330813,-0.00333439,-0.0033869,-0.00661626,-0.00666877,-0.00677379,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5c836ec')"
2mer-0+983,-0.00097381,4,-0.00194763,-108.22422669,8.00474e-06,29.097,26.454,26.454,-0.00097144,-0.00099769,-0.0010502,-0.00194287,-0.00199538,-0.0021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='026261a')"
2mer-0+1202,0.0002857,2,0.0002857,-108.22394098,7.982105e-06,28.013,26.479,26.479,0.00026255,0.00031506,0.00026255,0.00026255,0.00031506,0.00026255,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a0d7417')"
2mer-0+1096,0.00011066,4,0.00022132,-108.22371967,7.948935e-06,28.607,26.515,26.515,0.00018378,2.626e-05,5.251e-05,0.00036757,5.251e-05,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='71c96f1')"
2mer-0+1102,-0.00028293,4,-0.00056586,-108.22428553,7.936498e-06,28.607,26.529,26.529,-0.0002888,-0.00026255,-0.00031506,-0.00057761,-0.0005251,-0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dde70e6')"
2mer-0+1000,-0.00065789,4,-0.00131578,-108.2256013,7.909857e-06,28.769,26.559,26.559,-0.00063012,-0.00065638,-0.00068263,-0.00126024,-0.00131275,-0.00136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8a82c24')"
2mer-0+1044,-0.0019716,4,-0.0039432,-108.22954451,7.901283e-06,29.687,26.569,26.569,-0.00199538,-0.00194287,-0.00202163,-0.00399076,-0.00388574,-0.00404327,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3019e83')"
2mer-0+1212,-0.00040091,4,-0.00080182,-108.23034633,7.894981e-06,29.237,26.576,26.576,-0.00047259,-0.00034131,-0.00042008,-0.00094518,-0.00068263,-0.00084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d50a1d1')"
2mer-0+1218,-0.00142895,2,-0.00142895,-108.23177528,7.867329e-06,29.556,26.607,26.607,-0.00144402,-0.00141777,-0.00149653,-0.00144402,-0.00141777,-0.00149653,"Molecule(name='C4H4O8', formula='C4H4O8', hash='11d57f3')"
2mer-0+1009,0.00121829,2,0.00121829,-108.23055699,7.855371e-06,26.821,26.62,26.62,0.00118148,0.00123398,0.00115522,0.00118148,0.00123398,0.00115522,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f4d67c4')"
2mer-0+1231,-0.00138238,4,-0.00276476,-108.23332176,7.826395e-06,29.237,26.653,26.653,-0.00136526,-0.00141777,-0.00141777,-0.00273052,-0.00283554,-0.00283554,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7394fa9')"
2mer-0+1051,0.00145572,2,0.00145572,-108.23186604,7.820553e-06,28.963,26.66,26.66,0.00149653,0.00144402,0.00144402,0.00149653,0.00144402,0.00144402,"Molecule(name='C4H4O8', formula='C4H4O8', hash='780834e')"
